	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL479831-CHEMBL474664	0	90	45	0	0.0	1.77338133653393e-05
1	CHEMBL1651350-CHEMBL1651358	0	90	45	1	1.0	0.9960982799530029
2	CHEMBL480836-CHEMBL481424	0	90	45	0	0.0	4.9027388740796596e-05
3	CHEMBL2382078-CHEMBL2382074	0	90	45	0	1.0	0.6938994526863098
4	CHEMBL521115-CHEMBL515251	0	90	45	0	0.0	0.000661463534925133
5	CHEMBL200708-CHEMBL200602	0	90	45	0	0.0	0.001732686418108642
6	CHEMBL519633-CHEMBL475268	0	90	45	0	0.0	1.8153814380639233e-05
7	CHEMBL206934-CHEMBL205446	0	90	45	0	0.0	0.000494902953505516
8	CHEMBL482218-CHEMBL481424	0	90	45	0	0.0	4.21073600591626e-05
9	CHEMBL482348-CHEMBL474458	0	90	45	0	0.0	0.0005269552930258214
10	CHEMBL4449060-CHEMBL4458348	0	90	45	0	0.0	0.000814206781797111
11	CHEMBL480638-CHEMBL515251	0	90	45	0	0.0	5.3672622016165406e-05
12	CHEMBL479831-CHEMBL481986	0	90	45	0	0.0	5.915289875702001e-05
13	CHEMBL480381-CHEMBL514299	0	90	45	0	0.0	1.6842992408783175e-05
14	CHEMBL382286-CHEMBL196023	0	90	45	0	0.0	0.0005078190588392317
15	CHEMBL4064430-CHEMBL4102351	0	90	45	0	0.0	0.01711221970617771
16	CHEMBL480381-CHEMBL475062	0	90	45	0	0.0	2.559842323535122e-05
17	CHEMBL200494-CHEMBL200708	0	90	45	0	0.0	0.0006029624491930008
18	CHEMBL2381988-CHEMBL2382073	0	90	45	0	1.0	0.7645386457443237
19	CHEMBL4060177-CHEMBL4075354	0	90	45	0	1.0	0.9293643236160278
20	CHEMBL473448-CHEMBL474257	0	90	45	0	0.0	2.876888720493298e-05
21	CHEMBL482348-CHEMBL479831	0	90	45	0	0.0	3.558623939170502e-05
22	CHEMBL474458-CHEMBL514195	0	90	45	0	0.0	3.993366044596769e-05
23	CHEMBL479831-CHEMBL481433	0	90	45	0	0.0	5.9364756452851e-05
24	CHEMBL475063-CHEMBL519136	0	90	45	0	0.0	2.442621553200297e-05
25	CHEMBL200708-CHEMBL200744	0	90	45	0	0.0	0.00033586189965717494
26	CHEMBL479831-CHEMBL515251	0	90	45	0	0.0	6.91387103870511e-05
27	CHEMBL1651354-CHEMBL608115	0	90	45	0	0.0	0.20023676753044128
28	CHEMBL474664-CHEMBL482218	0	90	45	0	0.0	2.4612059860373847e-05
29	CHEMBL4073007-CHEMBL4069851	0	90	45	0	1.0	0.9066054224967957
30	CHEMBL480836-CHEMBL473448	0	90	45	0	0.0	2.407628380751703e-05
31	CHEMBL521115-CHEMBL515769	0	90	45	0	0.0	2.0764307919307612e-05
32	CHEMBL519115-CHEMBL480836	0	90	45	0	0.0	3.114845821983181e-05
33	CHEMBL2382003-CHEMBL2381998	0	90	45	0	1.0	0.8913080096244812
34	CHEMBL4520591-CHEMBL4449060	0	90	45	0	0.0	0.001026686280965805
35	CHEMBL199470-CHEMBL200494	0	90	45	0	0.0	0.0020583360455930233
36	CHEMBL519633-CHEMBL514195	0	90	45	0	0.0	2.274526923429221e-05
