	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL243184-CHEMBL396210	1	220	110	0	0.0	0.0008686640067026019
1	CHEMBL226775-CHEMBL427421	1	220	110	0	0.0	0.001675907988101244
2	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4105613	1	220	110	0	0.0	0.013701961375772953
3	CHEMBL3403476-CHEMBL3403472	1	220	110	0	0.0	0.00036696597817353904
4	CHEMBL376790-CHEMBL441880	1	220	110	0	0.0	3.736885992111638e-05
5	CHEMBL4068041_CHEMBL604301-CHEMBL609619	1	220	110	0	0.0	0.055092550814151764
6	CHEMBL376790-CHEMBL226721	1	220	110	0	0.0	6.799993570894003e-05
7	CHEMBL437546-CHEMBL450012	1	220	110	0	0.0	0.00034126933314837515
8	CHEMBL2431604-CHEMBL2431597	1	220	110	0	0.0	0.007404051721096039
9	CHEMBL597810-CHEMBL3423013_CHEMBL3546866	1	220	110	0	0.0	0.022221464663743973
10	CHEMBL3423208-CHEMBL597810	1	220	110	1	1.0	0.92474764585495
11	CHEMBL2441054-CHEMBL2441058	1	220	110	0	0.0	0.00041377637535333633
12	CHEMBL3613792_CHEMBL3632871_CHEMBL4586690_CHEMBL480315-CHEMBL3632870_CHEMBL4461448_CHEMBL479743	1	220	110	0	0.0	0.0010814127745106816
13	CHEMBL3403473-CHEMBL3403474	1	220	110	0	0.0	0.0007512555457651615
14	CHEMBL449702-CHEMBL441880	1	220	110	0	0.0	3.972565991716692e-06
15	CHEMBL3423011_CHEMBL3546864-CHEMBL4585526	1	220	110	0	0.0	0.009171281941235065
16	CHEMBL603261-CHEMBL599647	1	220	110	0	1.0	0.6134984493255615
17	CHEMBL226564-CHEMBL226721	1	220	110	0	0.0	0.00027551568928174675
18	CHEMBL227196-CHEMBL227145	1	220	110	0	0.0	1.4424535947910044e-05
19	CHEMBL375263-CHEMBL226721	1	220	110	0	0.0	8.828826685203239e-05
20	CHEMBL390690-CHEMBL395777	1	220	110	0	0.0	0.00023222783056553453
21	CHEMBL376790-CHEMBL387656	1	220	110	0	0.0	2.2186488877196098e-06
22	CHEMBL375263-CHEMBL227197	1	220	110	0	0.0	5.252489700069418e-06
23	CHEMBL227250-CHEMBL387656	1	220	110	0	0.0	0.02594013512134552
24	CHEMBL1198148_CHEMBL3423206_CHEMBL597202-CHEMBL4090163	1	220	110	1	1.0	0.8997219800949097
25	CHEMBL2334315-CHEMBL2334312	1	220	110	0	0.0	0.003426456591114402
26	CHEMBL22944-CHEMBL279741	1	220	110	0	0.0	0.22709795832633972
27	CHEMBL2334310-CHEMBL2334312	1	220	110	0	0.0	0.00015400494157802314
28	CHEMBL242743-CHEMBL242122	1	220	110	0	0.0	4.207737583783455e-05
29	CHEMBL3403473-CHEMBL3403471	1	220	110	0	0.0	0.00048449818859808147
30	CHEMBL387857-CHEMBL227196	1	220	110	0	0.0	5.109721769258613e-06
31	CHEMBL227121-CHEMBL429098	1	220	110	0	0.0	7.8385099186562e-05
32	CHEMBL449703-CHEMBL227223	1	220	110	0	0.0	1.7728727925714338e-06
33	CHEMBL3423208-CHEMBL4097879	1	220	110	1	1.0	0.8288717269897461
34	CHEMBL4070765-CHEMBL3423011_CHEMBL3546864	1	220	110	0	0.0	0.021340366452932358
35	CHEMBL200593-CHEMBL200920	1	220	110	0	1.0	0.9932488203048706
36	CHEMBL243182-CHEMBL428218	1	220	110	0	0.0	0.00020681865862570703
37	CHEMBL1824554-CHEMBL1824555	1	220	110	0	0.0	0.0015532048419117928
38	CHEMBL243612-CHEMBL227121	1	220	110	0	0.0	3.052926331292838e-05
39	CHEMBL227221-CHEMBL226879	1	220	110	0	0.0	0.0022855198476463556
40	CHEMBL429098-CHEMBL241920	1	220	110	0	0.0	0.0013765194453299046
41	CHEMBL4097879-CHEMBL3423010_CHEMBL3546863	1	220	110	0	0.0	0.003976630046963692
42	CHEMBL2334310-CHEMBL2334315	1	220	110	0	0.0	0.00880229752510786
43	CHEMBL425311-CHEMBL226776	1	220	110	0	0.0	0.0010994839249178767
44	CHEMBL3403475-CHEMBL3403477	1	220	110	0	0.0	8.265662472695112e-05
45	CHEMBL597810-CHEMBL1229851_CHEMBL3423005	1	220	110	0	0.0	0.06788872927427292
46	CHEMBL3289031-CHEMBL3289032	1	220	110	0	0.0	4.8992900701705366e-05
47	CHEMBL226825-CHEMBL376791	1	220	110	0	0.0	0.00010282160656061023
48	CHEMBL227250-CHEMBL449703	1	220	110	0	0.0	6.528577796416357e-05
49	CHEMBL396782-CHEMBL242121	1	220	110	0	0.0	0.00018973967235069722
50	CHEMBL226564-CHEMBL227195	1	220	110	0	0.0	0.0005948846228420734
51	CHEMBL601043-CHEMBL3423009_CHEMBL3546862	1	220	110	1	1.0	0.9978997707366943
52	CHEMBL227308-CHEMBL227250	1	220	110	0	0.0	1.2040496585541405e-05
53	CHEMBL437546-CHEMBL387656	1	220	110	0	0.0	9.680954099167138e-05
54	CHEMBL601043-CHEMBL4081362	1	220	110	1	1.0	0.9981650710105896
55	CHEMBL3423215-CHEMBL4105613	1	220	110	0	0.0	0.2848740220069885
56	CHEMBL387857-CHEMBL227223	1	220	110	0	0.0	0.0018714783946052194
57	CHEMBL427276-CHEMBL226827	1	220	110	0	0.0	4.116063064429909e-05
58	CHEMBL390055-CHEMBL441880	1	220	110	0	0.0	1.383720064040972e-05
59	CHEMBL3423008_CHEMBL3546861-CHEMBL4105613	1	220	110	0	0.0	0.0007040700293146074
60	CHEMBL243612-CHEMBL244047	1	220	110	0	0.0	1.164295281341765e-05
61	CHEMBL395777-CHEMBL429098	1	220	110	0	0.0	4.808475569006987e-05
62	CHEMBL197593-CHEMBL198978	1	220	110	0	0.0	0.0008146786713041365
63	CHEMBL428218-CHEMBL227121	1	220	110	0	0.0	0.0008581329020671546
64	CHEMBL3632875-CHEMBL3632874	1	220	110	0	0.0	0.0025881268084049225
65	CHEMBL243612-CHEMBL242122	1	220	110	0	0.0	0.003510373877361417
66	CHEMBL250274-CHEMBL428413	1	220	110	0	0.0	0.08071418851613998
67	CHEMBL3423208-CHEMBL3423006_CHEMBL604386	1	220	110	1	1.0	0.8900307416915894
68	CHEMBL227359-CHEMBL227249	1	220	110	0	0.0	7.812734838807955e-05
69	CHEMBL227308-CHEMBL227197	1	220	110	0	0.0	4.507949051912874e-05
70	CHEMBL375264-CHEMBL226826	1	220	110	0	0.0	6.898197170812637e-05
71	CHEMBL243182-CHEMBL227121	1	220	110	0	0.0	1.673174301686231e-05
72	CHEMBL226721-CHEMBL226827	1	220	110	0	0.0	0.00038750606472603977
73	CHEMBL173994-CHEMBL449702	1	220	110	0	0.0	2.4849532564985566e-05
74	CHEMBL401842-CHEMBL250464	1	220	110	0	0.0	0.028257999569177628
75	CHEMBL227223-CHEMBL387656	1	220	110	0	1.0	0.5789715051651001
76	CHEMBL387856-CHEMBL227250	1	220	110	0	0.0	9.649033927416895e-06
77	CHEMBL200504-CHEMBL371650	1	220	110	1	1.0	0.9919635057449341
78	CHEMBL437353-CHEMBL228241	1	220	110	0	1.0	0.7863264679908752
79	CHEMBL395777-CHEMBL244048	1	220	110	0	0.0	8.986767352325842e-05
80	CHEMBL3289020-CHEMBL3289018	1	220	110	0	0.0	0.00011506583541631699
81	CHEMBL4091457_CHEMBL605289-CHEMBL3423207_CHEMBL599865	1	220	110	1	1.0	0.9971478581428528
82	CHEMBL2334310-CHEMBL2334308	1	220	110	0	0.0	0.00030450557824224234
83	CHEMBL425512-CHEMBL368285	1	220	110	0	1.0	0.9638530611991882
84	CHEMBL3114856-CHEMBL3114854	1	220	110	0	0.0	0.010053242556750774
