	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4632436-CHEMBL4450272	1	200	100	0	1.0	0.7644612789154053
1	CHEMBL3810298-CHEMBL3809038	1	200	100	0	0.0	0.35105860233306885
2	CHEMBL605189-CHEMBL588491	1	200	100	0	0.0	0.007544341962784529
3	CHEMBL4285726-CHEMBL4293582	1	200	100	0	1.0	0.7642183899879456
4	CHEMBL4579916-CHEMBL4538434	1	200	100	0	0.0	0.47334617376327515
5	CHEMBL4647308-CHEMBL4633211	1	200	100	0	1.0	0.630331814289093
6	CHEMBL4242770-CHEMBL4244142	1	200	100	0	0.0	0.0518423393368721
7	CHEMBL4645839-CHEMBL4632436	1	200	100	0	1.0	0.7557277679443359
8	CHEMBL3356266-CHEMBL3356263	1	200	100	0	0.0	0.20537492632865906
9	CHEMBL3104061-CHEMBL3104062	1	200	100	0	0.0	0.00020317109010647982
10	CHEMBL4632845-CHEMBL4633334	1	200	100	1	1.0	0.9841645359992981
11	CHEMBL3885336-CHEMBL3885288	1	200	100	1	1.0	0.6594034433364868
12	CHEMBL3423252-CHEMBL3343274	1	200	100	0	0.0	0.2875218391418457
13	CHEMBL4238832-CHEMBL4247010	1	200	100	0	0.0	0.08048911392688751
14	CHEMBL4543874-CHEMBL4475435	1	200	100	0	0.0	5.693418358987401e-08
15	CHEMBL4094554-CHEMBL4099828	1	200	100	0	1.0	0.815825343132019
16	CHEMBL4516972-CHEMBL4453623	1	200	100	0	0.0	5.041151780460496e-07
17	CHEMBL3342250-CHEMBL3342248	1	200	100	0	0.0	1.7583968887997072e-17
18	CHEMBL469220-CHEMBL513184	1	200	100	0	1.0	0.5931848883628845
19	CHEMBL4547434-CHEMBL4544270	1	200	100	0	0.0	0.006510295905172825
20	CHEMBL3608874-CHEMBL4582861	1	200	100	1	1.0	0.7709859013557434
21	CHEMBL4638841-CHEMBL4645735	1	200	100	0	0.0	4.789477543454268e-07
22	CHEMBL366082-CHEMBL187974	1	200	100	0	0.0	9.286674901298753e-11
23	CHEMBL4573177-CHEMBL4440330	1	200	100	0	0.0	2.201462848461233e-06
24	CHEMBL4593200-CHEMBL4462700	1	200	100	0	0.0	5.869147207704373e-05
25	CHEMBL4573177-CHEMBL4577408	1	200	100	0	0.0	1.9391306977922795e-06
26	CHEMBL4174691-CHEMBL4167532	1	200	100	0	0.0	0.07439955323934555
27	CHEMBL3126817-CHEMBL3126816	1	200	100	0	0.0	0.06032953038811684
28	CHEMBL3126815-CHEMBL3126819	1	200	100	0	0.0	0.07449506223201752
29	CHEMBL4444999-CHEMBL4447240	1	200	100	0	0.0	0.04754878208041191
30	CHEMBL4472013-CHEMBL4475435	1	200	100	0	0.0	5.710537109848701e-08
31	CHEMBL4644997-CHEMBL4453778	1	200	100	0	1.0	0.7303000688552856
32	CHEMBL3982616-CHEMBL3974625	1	200	100	0	0.0	0.025762664154171944
33	CHEMBL3314182-CHEMBL3314176	1	200	100	0	1.0	0.9841968417167664
34	CHEMBL4469524-CHEMBL4588654	1	200	100	1	1.0	0.5514445900917053
35	CHEMBL4593200-CHEMBL4586708	1	200	100	0	0.0	1.637415891764249e-07
36	CHEMBL4569077-CHEMBL4451643	1	200	100	0	0.0	0.0062141031958162785
37	CHEMBL4070147-CHEMBL4080804	1	200	100	0	1.0	0.862804114818573
38	CHEMBL1736901-CHEMBL3609476	1	200	100	0	1.0	0.7016589641571045
39	CHEMBL3808553-CHEMBL3809966	1	200	100	0	0.0	0.22073401510715485
40	CHEMBL195811-CHEMBL195978	1	200	100	0	1.0	0.9954671859741211
41	CHEMBL3126807-CHEMBL3126809	1	200	100	0	0.0	0.2368318885564804
42	CHEMBL2208442-CHEMBL2208439	1	200	100	0	1.0	0.8858119249343872
43	CHEMBL4285604-CHEMBL4277397	1	200	100	0	1.0	0.7068348526954651
44	CHEMBL196435-CHEMBL195978	1	200	100	0	1.0	0.9464139342308044
45	CHEMBL3969743-CHEMBL3917491	1	200	100	0	0.0	0.005970971658825874
46	CHEMBL3342488-CHEMBL3342495	1	200	100	0	0.0	0.34323903918266296
47	CHEMBL4440932-CHEMBL4577187	1	200	100	0	0.0	1.7318225218332373e-06
48	CHEMBL4437653-CHEMBL4445271	1	200	100	0	1.0	0.6253371834754944
49	CHEMBL4090611-CHEMBL4062048	1	200	100	1	0.0	0.17144538462162018
50	CHEMBL3237855-CHEMBL3237852	1	200	100	1	1.0	0.9924415349960327
51	CHEMBL3326408-CHEMBL4165727	1	200	100	1	1.0	0.965435802936554
52	CHEMBL3909323-CHEMBL3973519	1	200	100	0	1.0	0.6496421098709106
53	CHEMBL4586708-CHEMBL4475435	1	200	100	0	0.0	5.436575065687066e-07
54	CHEMBL4452401-CHEMBL4582861	1	200	100	0	0.0	0.07573400437831879
55	CHEMBL3329922_CHEMBL3329925-CHEMBL2323135_CHEMBL2323137	1	200	100	0	0.0	4.9363965359816575e-08
56	CHEMBL3884722-CHEMBL3884591	1	200	100	0	1.0	0.7332485318183899
57	CHEMBL4643115-CHEMBL4450272	1	200	100	0	1.0	0.7990820407867432
58	CHEMBL3356273-CHEMBL3356268	1	200	100	0	1.0	0.6784130334854126
59	CHEMBL4586708-CHEMBL4577408	1	200	100	0	0.0	1.2374736968467914e-07
60	CHEMBL469220-CHEMBL469221	1	200	100	0	0.0	0.42209571599960327
61	CHEMBL270671-CHEMBL3343262	1	200	100	0	1.0	0.6076361536979675
62	CHEMBL3104049-CHEMBL3104364	1	200	100	0	0.0	0.2742021381855011
63	CHEMBL4166970_CHEMBL4167883-CHEMBL4164457_CHEMBL4172337	1	200	100	0	1.0	0.9444186687469482
64	CHEMBL2337531-CHEMBL2337541	1	200	100	0	0.0	0.12075304985046387
65	CHEMBL4458581-CHEMBL4537582	1	200	100	0	0.0	0.0067746201530098915
66	CHEMBL4467898-CHEMBL4474063	1	200	100	0	0.0	0.030330995097756386
67	CHEMBL3918252-CHEMBL3936646	1	200	100	0	1.0	0.6178058981895447
68	CHEMBL3126807-CHEMBL3126808	1	200	100	0	0.0	0.08319958299398422
69	CHEMBL3890026-CHEMBL3946274	1	200	100	0	0.0	0.11031539738178253
70	CHEMBL4169857-CHEMBL4174349	1	200	100	0	0.0	0.09096120297908783
71	CHEMBL120304-CHEMBL2164732	1	200	100	0	1.0	0.9886568188667297
72	CHEMBL3953934-CHEMBL3945204	1	200	100	0	0.0	0.03499499708414078
73	CHEMBL3601535-CHEMBL3601531	1	200	100	0	1.0	0.6845439672470093
74	CHEMBL4440932-CHEMBL4469501	1	200	100	0	0.0	6.359519829857163e-06
75	CHEMBL4067954-CHEMBL4090611	1	200	100	1	0.0	0.3151109516620636
76	CHEMBL3356266-CHEMBL3356265	1	200	100	0	0.0	0.14507851004600525
77	CHEMBL3237855-CHEMBL3237854	1	200	100	0	1.0	0.9041365385055542
78	CHEMBL3402961-CHEMBL4462614	1	200	100	0	0.0	0.07591589540243149
79	CHEMBL3601533-CHEMBL3601534	1	200	100	0	1.0	0.6811855435371399
80	CHEMBL3126824-CHEMBL3126811	1	200	100	0	0.0	0.09093935787677765
81	CHEMBL193648-CHEMBL2164729	1	200	100	0	0.0	0.002707062056288123
82	CHEMBL4099828-CHEMBL4102291	1	200	100	0	1.0	0.786953866481781
83	CHEMBL3126824-CHEMBL3126810	1	200	100	0	0.0	0.07847972959280014
84	CHEMBL3608888-CHEMBL3608889	1	200	100	0	1.0	0.941679060459137
85	CHEMBL687-CHEMBL4454802	1	200	100	0	1.0	0.6411691308021545
86	CHEMBL4475435-CHEMBL4446872	1	200	100	0	0.0	2.1476490985605778e-07
87	CHEMBL4543874-CHEMBL4453623	1	200	100	0	0.0	3.102581445091346e-07
88	CHEMBL3342490-CHEMBL3342492	1	200	100	0	0.0	3.500742604956031e-05
89	CHEMBL4634837-CHEMBL4469954	1	200	100	0	1.0	0.7915112972259521
90	CHEMBL1338403-CHEMBL2333400	1	200	100	0	0.0	0.13031421601772308
91	CHEMBL3609201-CHEMBL3609198	1	200	100	0	0.0	0.2630114257335663
92	CHEMBL4454802-CHEMBL193648	1	200	100	0	0.0	2.547850090195425e-05
93	CHEMBL4070147-CHEMBL1363627	1	200	100	0	1.0	0.7997229695320129
94	CHEMBL4646746-CHEMBL4636215	1	200	100	0	0.0	0.43038856983184814
95	CHEMBL3309356-CHEMBL3309357	1	200	100	0	0.0	0.19846180081367493
96	CHEMBL3359170-CHEMBL2333400	1	200	100	0	0.0	0.10621435195207596
97	CHEMBL4551727-CHEMBL4559832	1	200	100	0	0.0	0.4038025438785553
98	CHEMBL4242770-CHEMBL4250970	1	200	100	0	0.0	0.03418343514204025
99	CHEMBL4462614-CHEMBL2333400	1	200	100	0	0.0	0.24775445461273193
100	CHEMBL4277666-CHEMBL4281925	1	200	100	0	1.0	0.6974717974662781
101	CHEMBL4437281-CHEMBL4454775	1	200	100	0	1.0	0.5063365697860718
102	CHEMBL3126811-CHEMBL3126819	1	200	100	1	0.0	0.12992465496063232
103	CHEMBL4285726-CHEMBL4292113	1	200	100	0	1.0	0.7640796899795532
104	CHEMBL2436880-CHEMBL2436876	1	200	100	0	1.0	0.7499271035194397
105	CHEMBL4285726-CHEMBL4284225	1	200	100	0	1.0	0.7584074139595032
106	CHEMBL4216120-CHEMBL4209378	1	200	100	0	0.0	6.606733382596985e-09
107	CHEMBL4246543-CHEMBL4238246	1	200	100	0	0.0	0.0191685501486063
108	CHEMBL174847-CHEMBL3402958	1	200	100	0	0.0	0.3138395845890045
109	CHEMBL2436879-CHEMBL2436883	1	200	100	0	1.0	0.8032274842262268
110	CHEMBL3356262-CHEMBL3356257	1	200	100	0	1.0	0.6568427085876465
111	CHEMBL4648323-CHEMBL4644301	1	200	100	0	1.0	0.9077541828155518
112	CHEMBL3104161-CHEMBL3104162	1	200	100	0	0.0	1.4625622497987933e-05
113	CHEMBL4472013-CHEMBL4440932	1	200	100	0	0.0	2.696718865990988e-07
114	CHEMBL469220-CHEMBL468367	1	200	100	0	0.0	0.4831647574901581
115	CHEMBL2436882-CHEMBL2436878	1	200	100	0	1.0	0.7578805088996887
116	CHEMBL3121771-CHEMBL3121767	1	200	100	0	0.0	0.06209766864776611
117	CHEMBL4648944-CHEMBL4639603	1	200	100	0	0.0	0.3393429219722748
118	CHEMBL4645249-CHEMBL4633773	1	200	100	0	1.0	0.6127059459686279
119	CHEMBL1736901-CHEMBL3609475	1	200	100	0	1.0	0.7238122820854187
120	CHEMBL4644997-CHEMBL4634837	1	200	100	0	1.0	0.7971768975257874
121	CHEMBL174847-CHEMBL4454802	1	200	100	0	0.0	0.18543827533721924
122	CHEMBL4469524-CHEMBL4584974	1	200	100	0	0.0	0.48211243748664856
123	CHEMBL3356279-CHEMBL3356274	1	200	100	0	1.0	0.6270250678062439
124	CHEMBL2436867-CHEMBL2436879	1	200	100	0	1.0	0.7805574536323547
125	CHEMBL4569531-CHEMBL4567068	1	200	100	0	1.0	0.9769087433815002
126	CHEMBL4285351-CHEMBL4277397	1	200	100	0	1.0	0.8613618016242981
127	CHEMBL3601532-CHEMBL3601534	1	200	100	0	1.0	0.6921467185020447
128	CHEMBL3104156-CHEMBL3104157	1	200	100	0	0.0	0.00013932498404756188
129	CHEMBL1271572-CHEMBL1233768	1	200	100	0	0.0	0.24597957730293274
130	CHEMBL3121761-CHEMBL3121763	1	200	100	0	1.0	0.6187219619750977
131	CHEMBL3884257-CHEMBL3883931	1	200	100	0	1.0	0.6494123935699463
132	CHEMBL459356-CHEMBL451538	1	200	100	0	1.0	0.6442868709564209
133	CHEMBL3609198-CHEMBL3609199	1	200	100	0	1.0	0.5943069458007812
134	CHEMBL4292113-CHEMBL4288695	1	200	100	0	0.0	0.04197559133172035
135	CHEMBL3314170-CHEMBL4648292	1	200	100	0	1.0	0.7997747659683228
136	CHEMBL3946274-CHEMBL3979377	1	200	100	0	0.0	0.06665084511041641
137	CHEMBL4586855-CHEMBL4450666	1	200	100	0	0.0	8.627767442703771e-07
138	CHEMBL4538508-CHEMBL4446087	1	200	100	0	0.0	0.012151445262134075
139	CHEMBL215810-CHEMBL2164731	1	200	100	0	1.0	0.7238506078720093
140	CHEMBL3609200-CHEMBL3609475	1	200	100	1	1.0	0.7079710364341736
141	CHEMBL2333969-CHEMBL2333968	1	200	100	0	1.0	0.7722984552383423
142	CHEMBL4569748-CHEMBL4577408	1	200	100	0	0.0	3.6786312307413027e-07
143	CHEMBL3126812-CHEMBL3126820	1	200	100	0	0.0	0.052067022770643234
144	CHEMBL468367-CHEMBL469221	1	200	100	0	0.0	0.428085595369339
145	CHEMBL3104059-CHEMBL3104060	1	200	100	0	0.0	9.358914394397289e-05
146	CHEMBL4248709-CHEMBL4246204	1	200	100	0	0.0	0.09898706525564194
147	CHEMBL3104051-CHEMBL3104063	1	200	100	0	0.0	0.0021923701278865337
148	CHEMBL3104159-CHEMBL3104163	1	200	100	0	1.0	0.971701979637146
149	CHEMBL4569077-CHEMBL4579656	1	200	100	0	0.0	0.005967601668089628
150	CHEMBL2333418-CHEMBL2333416	1	200	100	0	0.0	0.009320243261754513
151	CHEMBL4642319-CHEMBL4646670	1	200	100	0	1.0	0.8029249310493469
152	CHEMBL4160295-CHEMBL4163665	1	200	100	0	0.0	0.03674183785915375
153	CHEMBL3098535-CHEMBL3098534	1	200	100	0	0.0	0.02464607171714306
154	CHEMBL3423262-CHEMBL3423266	1	200	100	0	1.0	0.9289734363555908
155	CHEMBL4285351-CHEMBL4285604	1	200	100	0	1.0	0.8139985203742981
156	CHEMBL4248709-CHEMBL4238246	1	200	100	0	0.0	0.03050803393125534
157	CHEMBL4646670-CHEMBL4453778	1	200	100	1	1.0	0.7517839074134827
158	CHEMBL3126818-CHEMBL3126814	1	200	100	0	0.0	0.12342382967472076
159	CHEMBL3356258-CHEMBL3356260	1	200	100	0	0.0	0.37997686862945557
160	CHEMBL3104160-CHEMBL3104065	1	200	100	0	0.0	0.1554856151342392
161	CHEMBL4566532-CHEMBL4577540	1	200	100	0	1.0	0.9905219078063965
162	CHEMBL4243927-CHEMBL4242394	1	200	100	0	0.0	0.08282722532749176
163	CHEMBL4538434-CHEMBL4464928	1	200	100	0	0.0	0.422120064496994
164	CHEMBL4569748-CHEMBL4457120	1	200	100	0	0.0	1.1739931323972996e-05
165	CHEMBL4585732-CHEMBL4573514	1	200	100	0	0.0	0.011462452821433544
166	CHEMBL174847-CHEMBL3359169	1	200	100	0	0.0	0.2873880863189697
167	CHEMBL3973519-CHEMBL4165727	1	200	100	0	0.0	0.3278389573097229
168	CHEMBL3918252-CHEMBL4165727	1	200	100	0	0.0	0.2991671562194824
169	CHEMBL1518113-CHEMBL4080804	1	200	100	0	1.0	0.826777458190918
170	CHEMBL3104049-CHEMBL3104061	1	200	100	0	0.0	0.0026543517597019672
171	CHEMBL4216620-CHEMBL4216120	1	200	100	0	0.0	1.8759480724384048e-07
172	CHEMBL4573177-CHEMBL4476050	1	200	100	0	0.0	6.205168119777227e-06
173	CHEMBL4290322-CHEMBL4287995	1	200	100	0	1.0	0.841488778591156
174	CHEMBL3104053-CHEMBL3104050	1	200	100	0	0.0	0.00021506770281121135
175	CHEMBL3104053-CHEMBL3104051	1	200	100	0	0.0	0.00030019733821973205
176	CHEMBL3121763-CHEMBL3121766	1	200	100	0	1.0	0.733890950679779
177	CHEMBL3326409-CHEMBL3326410	1	200	100	0	0.0	0.07883881777524948
178	CHEMBL23417-CHEMBL214201	1	200	100	0	1.0	0.786423921585083
179	CHEMBL184674-CHEMBL208531	1	200	100	0	1.0	0.623784065246582
180	CHEMBL4443290-CHEMBL4543874	1	200	100	0	0.0	9.717487046145834e-07
