	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1095846_CHEMBL1823044-CHEMBL1095877_CHEMBL1823043	1	166	83	0	0.0	0.00781687255948782
1	CHEMBL1097480-CHEMBL1098883	1	166	83	0	0.0	0.016052966937422752
2	CHEMBL1933091-CHEMBL1935409_CHEMBL1935410	1	166	83	0	0.0	0.00289370259270072
3	CHEMBL245714-CHEMBL245919	1	166	83	0	0.0	0.03567802533507347
4	CHEMBL575022-CHEMBL575453	1	166	83	0	0.0	0.019924286752939224
5	CHEMBL1083274-CHEMBL1086520	1	166	83	0	0.0	0.005914970766752958
6	CHEMBL246954-CHEMBL246953	1	166	83	0	0.0	0.0004839729517698288
7	CHEMBL1822866-CHEMBL1086521	1	166	83	0	0.0	0.017670392990112305
8	CHEMBL395096-CHEMBL234526	1	166	83	0	0.0	0.053206637501716614
9	CHEMBL1257376-CHEMBL1257377	1	166	83	0	0.0	0.12151192873716354
10	CHEMBL193552-CHEMBL193541	1	166	83	1	1.0	0.999591052532196
11	CHEMBL1099147-CHEMBL1095355	1	166	83	0	0.0	0.022426167502999306
12	CHEMBL248375-CHEMBL245921	1	166	83	0	0.0	0.04869686812162399
13	CHEMBL2447963_CHEMBL245920-CHEMBL245919	1	166	83	0	0.0	0.006139436271041632
14	CHEMBL391193-CHEMBL245715	1	166	83	0	0.0	0.011877860873937607
15	CHEMBL559842-CHEMBL562297	1	166	83	0	0.0	0.19596831500530243
16	CHEMBL1935421-CHEMBL1935414	1	166	83	0	0.0	0.008758733980357647
17	CHEMBL1084581-CHEMBL1086521	1	166	83	0	0.0	0.0471489392220974
18	CHEMBL488251-CHEMBL519067	1	166	83	0	1.0	0.8757551312446594
19	CHEMBL1084383-CHEMBL1086074	1	166	83	0	0.0	0.004106349311769009
20	CHEMBL575685-CHEMBL582876	1	166	83	0	0.0	0.01296242792159319
21	CHEMBL578862-CHEMBL583582	1	166	83	0	0.0	0.04262790456414223
22	CHEMBL561228-CHEMBL569374	1	166	83	0	0.0	0.00040265792631544173
23	CHEMBL193484-CHEMBL193552	1	166	83	0	0.0	0.41790249943733215
24	CHEMBL1935411-CHEMBL1935423	1	166	83	0	0.0	0.000656463555060327
25	CHEMBL1084383-CHEMBL1082496	1	166	83	0	0.0	0.2311285138130188
26	CHEMBL366183-CHEMBL198625	1	166	83	0	0.0	0.005338835529983044
27	CHEMBL563684-CHEMBL551488	1	166	83	0	0.0	0.00019447090744506568
28	CHEMBL427845-CHEMBL394801	1	166	83	0	0.0	0.24374066293239594
29	CHEMBL233681-CHEMBL234525	1	166	83	0	1.0	0.6944870948791504
30	CHEMBL575693-CHEMBL575022	1	166	83	0	0.0	0.00020406786643434316
31	CHEMBL1085800-CHEMBL1084384	1	166	83	0	0.0	0.0004259328998159617
32	CHEMBL559963-CHEMBL562496	1	166	83	0	0.0	0.026595575734972954
33	CHEMBL1935424-CHEMBL1935413	1	166	83	0	0.0	0.0003676224732771516
34	CHEMBL572559-CHEMBL575483	1	166	83	0	0.0	0.00670692790299654
35	CHEMBL1084581-CHEMBL1085572_CHEMBL1822868	1	166	83	0	0.0	0.07373885810375214
36	CHEMBL442242-CHEMBL1084827	1	166	83	0	0.0	0.004645683337002993
37	CHEMBL493091-CHEMBL561234	1	166	83	0	0.0	0.0005455168429762125
38	CHEMBL395096-CHEMBL396945	1	166	83	0	0.0	0.026710588485002518
39	CHEMBL482142-CHEMBL482305	1	166	83	0	1.0	0.579093873500824
40	CHEMBL1085800-CHEMBL1085572_CHEMBL1822868	1	166	83	0	0.0	0.03939530625939369
41	CHEMBL193607-CHEMBL424842	1	166	83	0	0.0	6.156773451948538e-06
42	CHEMBL395096-CHEMBL232660	1	166	83	0	0.0	0.014375517144799232
43	CHEMBL1935419-CHEMBL1935416	1	166	83	0	0.0	0.00013468855468090624
44	CHEMBL194071-CHEMBL193541	1	166	83	0	1.0	0.999352753162384
45	CHEMBL394321-CHEMBL245921	1	166	83	0	0.0	0.024848898872733116
46	CHEMBL234526-CHEMBL394861	1	166	83	0	1.0	0.7815493941307068
47	CHEMBL1098492-CHEMBL1095355	1	166	83	0	0.0	0.04891320690512657
48	CHEMBL1084560-CHEMBL442242	1	166	83	0	0.0	0.035881735384464264
49	CHEMBL1094030-CHEMBL1094029	1	166	83	0	0.0	0.041072726249694824
50	CHEMBL561355-CHEMBL569374	1	166	83	0	0.0	0.0001622704730834812
51	CHEMBL207078-CHEMBL212730	1	166	83	0	0.0	0.08760024607181549
52	CHEMBL1082496-CHEMBL1085829_CHEMBL1822869	1	166	83	0	0.0	0.4716324806213379
53	CHEMBL558923-CHEMBL564380	1	166	83	0	0.0	0.09488559514284134
54	CHEMBL1082781-CHEMBL1082489	1	166	83	0	0.0	0.0556195005774498
55	CHEMBL572737-CHEMBL572559	1	166	83	0	0.0	0.002917106030508876
56	CHEMBL191992-CHEMBL194548	1	166	83	0	0.0	0.45099014043807983
57	CHEMBL575693-CHEMBL578834	1	166	83	0	0.0	0.015136371366679668
58	CHEMBL245716-CHEMBL438490	1	166	83	0	0.0	0.13930772244930267
59	CHEMBL232218-CHEMBL396981	1	166	83	0	1.0	0.5942649841308594
60	CHEMBL578834-CHEMBL575234	1	166	83	0	0.0	0.0112232631072402
61	CHEMBL1084582-CHEMBL442242	1	166	83	0	0.0	0.05066683888435364
62	CHEMBL1084383-CHEMBL1084384	1	166	83	0	0.0	0.0022631394676864147
63	CHEMBL574837-CHEMBL573493	1	166	83	0	0.0	0.0077296108938753605
64	CHEMBL394801-CHEMBL234526	1	166	83	0	0.0	0.04819602891802788
65	CHEMBL1096833-CHEMBL1098662	1	166	83	0	1.0	0.8748359084129333
