	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL202774-CHEMBL202253	1	100	50	0	0.0	0.03233100846409798
1	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	1	100	50	0	0.0	0.0006909229559823871
2	CHEMBL203943-CHEMBL202827	1	100	50	0	0.0	0.19961003959178925
3	CHEMBL382591-CHEMBL380171	1	100	50	0	0.0	0.032096683979034424
4	CHEMBL514382-CHEMBL477250	1	100	50	0	1.0	0.9189163446426392
5	CHEMBL203943-CHEMBL382568	1	100	50	0	0.0	0.21548263728618622
6	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	1	100	50	0	0.0	0.0007376879220828414
7	CHEMBL1632206-CHEMBL1631535	1	100	50	0	0.0	0.00015451948274858296
8	CHEMBL370191-CHEMBL202072	1	100	50	0	0.0	0.031009424477815628
9	CHEMBL202774-CHEMBL205498	1	100	50	0	0.0	0.03576495498418808
10	CHEMBL201270-CHEMBL456233	1	100	50	0	1.0	0.5342358350753784
11	CHEMBL201386-CHEMBL201115	1	100	50	0	0.0	0.0006858105189166963
12	CHEMBL382591-CHEMBL203200	1	100	50	0	0.0	0.057609882205724716
13	CHEMBL228278_CHEMBL229085-CHEMBL228606_CHEMBL538397	1	100	50	0	0.0	0.31839725375175476
14	CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017	1	100	50	0	0.0	0.0007462803623639047
15	CHEMBL2298820-CHEMBL2298818	1	100	50	0	1.0	0.7111639380455017
16	CHEMBL202253-CHEMBL206528	1	100	50	0	0.0	0.10405478626489639
17	CHEMBL230218-CHEMBL231057	1	100	50	0	1.0	0.914530336856842
18	CHEMBL244577-CHEMBL225512	1	100	50	0	1.0	0.6828016638755798
19	CHEMBL201115-CHEMBL203200	1	100	50	0	0.0	0.013986078090965748
20	CHEMBL128232-CHEMBL128524	1	100	50	0	1.0	0.581256091594696
21	CHEMBL221587-CHEMBL217981	1	100	50	0	1.0	0.6129939556121826
22	CHEMBL243955-CHEMBL224820	1	100	50	0	0.0	0.2512487769126892
23	CHEMBL234649_CHEMBL234650-CHEMBL391035_CHEMBL393104	1	100	50	0	0.0	0.003637762740254402
24	CHEMBL175677-CHEMBL191855	1	100	50	0	0.0	0.04752880707383156
25	CHEMBL496739-CHEMBL3358105	1	100	50	0	1.0	0.7767323851585388
26	CHEMBL201386-CHEMBL382773	1	100	50	0	0.0	0.0059557706117630005
27	CHEMBL117841-CHEMBL25924	1	100	50	0	0.0	0.12815208733081818
28	CHEMBL243742-CHEMBL224820	1	100	50	0	1.0	0.8577930927276611
29	CHEMBL389718-CHEMBL243954	1	100	50	0	0.0	0.3597560226917267
30	CHEMBL4636318-CHEMBL4636589	1	100	50	0	0.0	0.06706872582435608
31	CHEMBL382568-CHEMBL202827	1	100	50	0	0.0	0.023636214435100555
32	CHEMBL231182-CHEMBL231057	1	100	50	0	0.0	0.13026419281959534
33	CHEMBL201240-CHEMBL205733	1	100	50	0	0.0	0.011604240164160728
34	CHEMBL496739-CHEMBL139926	1	100	50	0	1.0	0.6758862137794495
35	CHEMBL202670-CHEMBL202229	1	100	50	0	0.0	0.15139272809028625
36	CHEMBL496739-CHEMBL3358493	1	100	50	0	1.0	0.810041606426239
