	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4101829-CHEMBL4091604	1	90	45	0	1.0	0.7466018199920654
1	CHEMBL4456727-CHEMBL4453415	1	90	45	0	1.0	0.7264044284820557
2	CHEMBL475268-CHEMBL481424	1	90	45	0	0.0	7.3686434731712325e-09
3	CHEMBL514195-CHEMBL481433	1	90	45	0	0.0	1.6765731913892523e-08
4	CHEMBL4103288-CHEMBL4080539	1	90	45	1	1.0	0.9998749494552612
5	CHEMBL475062-CHEMBL474257	1	90	45	0	0.0	2.3068200682985207e-09
6	CHEMBL4060177-CHEMBL4080539	1	90	45	0	1.0	0.9351283311843872
7	CHEMBL199358-CHEMBL200744	1	90	45	0	0.0	0.0006316581275314093
8	CHEMBL4091604-CHEMBL4075354	1	90	45	0	1.0	0.7593262791633606
9	CHEMBL2382078-CHEMBL2382068	1	90	45	0	0.0	0.4422133266925812
10	CHEMBL479831-CHEMBL475269	1	90	45	0	0.0	1.340921595982536e-09
11	CHEMBL482348-CHEMBL482388	1	90	45	0	0.0	3.254025049415077e-09
12	CHEMBL101306-CHEMBL100702	1	90	45	0	1.0	0.8489009141921997
13	CHEMBL475062-CHEMBL480638	1	90	45	0	0.0	1.1146210177059857e-08
14	CHEMBL519115-CHEMBL475062	1	90	45	0	0.0	8.628313480585348e-06
15	CHEMBL4060936-CHEMBL4434867	1	90	45	0	1.0	1.0
16	CHEMBL471972-CHEMBL480638	1	90	45	0	1.0	0.9809127449989319
17	CHEMBL482348-CHEMBL475669	1	90	45	0	0.0	4.1768782876872024e-10
18	CHEMBL519633-CHEMBL474865	1	90	45	0	0.0	1.2402142424150497e-08
19	CHEMBL515588-CHEMBL519136	1	90	45	0	0.0	3.122794689502939e-09
20	CHEMBL519115-CHEMBL514299	1	90	45	0	0.0	8.306856869033652e-10
21	CHEMBL475062-CHEMBL473448	1	90	45	0	0.0	2.8160487275386004e-09
22	CHEMBL521115-CHEMBL481424	1	90	45	0	0.0	2.312414704164212e-09
23	CHEMBL4069851-CHEMBL4098566	1	90	45	0	1.0	0.9486373066902161
24	CHEMBL4079078_CHEMBL4104808-CHEMBL4099341	1	90	45	1	0.0	0.0713314637541771
25	CHEMBL482191-CHEMBL481986	1	90	45	0	0.0	4.997402935913442e-09
26	CHEMBL4061626-CHEMBL4094982	1	90	45	0	1.0	0.9340468049049377
27	CHEMBL480381-CHEMBL474865	1	90	45	0	0.0	3.568512429996673e-10
28	CHEMBL206749-CHEMBL381940	1	90	45	0	0.0	4.471409738471266e-06
29	CHEMBL519633-CHEMBL514195	1	90	45	0	0.0	1.5733499481029867e-07
30	CHEMBL519633-CHEMBL482191	1	90	45	0	1.0	1.0
31	CHEMBL200672-CHEMBL200426	1	90	45	0	0.0	7.566280146420468e-06
32	CHEMBL3907022-CHEMBL2381991	1	90	45	1	1.0	1.0
33	CHEMBL4100863-CHEMBL4074099	1	90	45	0	0.0	2.8291835405980237e-05
34	CHEMBL480638-CHEMBL515251	1	90	45	0	0.0	1.264272508905151e-08
35	CHEMBL519633-CHEMBL473448	1	90	45	0	0.0	5.693937321638032e-09
36	CHEMBL200507-CHEMBL200494	1	90	45	0	0.0	0.00039566418854519725
37	CHEMBL479831-CHEMBL473448	1	90	45	0	0.0	9.176316373427085e-10
38	CHEMBL4544942-CHEMBL4556756	1	90	45	0	1.0	0.981316089630127
39	CHEMBL4475066-CHEMBL4515298	1	90	45	0	1.0	0.8330167531967163
40	CHEMBL479831-CHEMBL474257	1	90	45	0	0.0	7.110491084816317e-10
41	CHEMBL519633-CHEMBL482388	1	90	45	0	0.0	7.632409904090309e-08
42	CHEMBL521115-CHEMBL481986	1	90	45	0	0.0	0.0176040418446064
43	CHEMBL475268-CHEMBL481433	1	90	45	0	0.0	5.069569652960126e-09
44	CHEMBL4065829-CHEMBL4074099	1	90	45	0	0.0	0.008037357591092587
45	CHEMBL2381997-CHEMBL2381991	1	90	45	0	0.0	0.2697754204273224
46	CHEMBL482388-CHEMBL481433	1	90	45	0	0.0	1.2715783093142363e-08
47	CHEMBL519633-CHEMBL481986	1	90	45	0	1.0	1.0
48	CHEMBL604281-CHEMBL2381997	1	90	45	1	1.0	0.999998927116394
49	CHEMBL206934-CHEMBL205446	1	90	45	0	0.0	0.00020209417562000453
50	CHEMBL200374_CHEMBL200815-CHEMBL344174	1	90	45	0	0.0	0.0022137202322483063
51	CHEMBL482191-CHEMBL521115	1	90	45	0	1.0	0.5235114097595215
52	CHEMBL4104507-CHEMBL4084048	1	90	45	0	0.0	3.9316428228630684e-06
53	CHEMBL471972-CHEMBL475063	1	90	45	0	0.0	3.84426018795736e-10
54	CHEMBL4099341-CHEMBL4085357	1	90	45	0	0.0	0.4078083634376526
55	CHEMBL482191-CHEMBL514195	1	90	45	0	0.0	4.270905051839691e-08
56	CHEMBL200672-CHEMBL199214	1	90	45	0	0.0	3.841061243292643e-06
57	CHEMBL471972-CHEMBL481986	1	90	45	0	1.0	0.9747786521911621
58	CHEMBL301683-CHEMBL162631	1	90	45	0	1.0	0.9286234974861145
59	CHEMBL471972-CHEMBL521115	1	90	45	0	1.0	0.9899649024009705
60	CHEMBL4079078_CHEMBL4104808-CHEMBL4073055	1	90	45	0	1.0	0.8769946098327637
61	CHEMBL4067188-CHEMBL4093759	1	90	45	0	0.0	0.4955224394798279
62	CHEMBL519115-CHEMBL481433	1	90	45	0	1.0	0.9995586276054382
63	CHEMBL481986-CHEMBL519136	1	90	45	0	0.0	5.1764645903062956e-09
64	CHEMBL480836-CHEMBL473448	1	90	45	0	0.0	5.444063866377746e-09
65	CHEMBL471972-CHEMBL480381	1	90	45	0	1.0	0.9644622206687927
66	CHEMBL480381-CHEMBL514195	1	90	45	0	0.0	2.276416388724556e-09
67	CHEMBL206749-CHEMBL205709	1	90	45	0	0.0	0.0016882793279364705
68	CHEMBL4520591-CHEMBL4458348	1	90	45	0	0.0	3.882570581481559e-06
69	CHEMBL200507-CHEMBL200602	1	90	45	0	0.0	0.0002645877539180219
70	CHEMBL4542729-CHEMBL4449060	1	90	45	0	0.0	4.141403405810706e-05
71	CHEMBL480638-CHEMBL481424	1	90	45	0	0.0	1.4926035518669778e-08
72	CHEMBL475269-CHEMBL481424	1	90	45	0	0.0	6.557770770854177e-09
73	CHEMBL482388-CHEMBL482218	1	90	45	0	0.0	9.714409721084394e-09
74	CHEMBL371133-CHEMBL198802	1	90	45	0	0.0	0.000656480435281992
75	CHEMBL519633-CHEMBL514299	1	90	45	0	0.0	4.2146311329815944e-08
76	CHEMBL381190-CHEMBL199014	1	90	45	0	0.0	3.053511682082899e-05
77	CHEMBL482348-CHEMBL475062	1	90	45	0	0.0	2.5492574422969483e-05
78	CHEMBL471972-CHEMBL515588	1	90	45	0	0.0	2.90445750783519e-10
79	CHEMBL4449060-CHEMBL4440567	1	90	45	0	0.0	2.0943713025189936e-05
80	CHEMBL474458-CHEMBL481986	1	90	45	0	0.0	3.176845453367605e-09
81	CHEMBL4073007-CHEMBL4091604	1	90	45	0	1.0	0.9739568829536438
82	CHEMBL4456010-CHEMBL4453415	1	90	45	0	1.0	0.7546879649162292
83	CHEMBL475063-CHEMBL515588	1	90	45	0	0.0	6.922318274149575e-09
84	CHEMBL4067188-CHEMBL4098566	1	90	45	0	0.0	0.4404125213623047
85	CHEMBL482218-CHEMBL519136	1	90	45	0	0.0	1.6929876167637303e-08
86	CHEMBL474664-CHEMBL482218	1	90	45	0	0.0	4.226849537047883e-09
87	CHEMBL199470-CHEMBL199358	1	90	45	0	0.0	0.00034228918957524
88	CHEMBL4565840_CHEMBL4591985-CHEMBL4546133_CHEMBL4579894	1	90	45	0	1.0	0.999290943145752
89	CHEMBL4083441-CHEMBL4094298	1	90	45	0	0.0	0.012621501460671425
90	CHEMBL4447613-CHEMBL4440567	1	90	45	0	0.0	4.600425199896563e-06
91	CHEMBL4073055-CHEMBL4098566	1	90	45	0	1.0	0.6613661050796509
92	CHEMBL4094982-CHEMBL4098566	1	90	45	0	0.0	0.3935847282409668
93	CHEMBL514299-CHEMBL480638	1	90	45	0	0.0	1.2442349373031902e-08
94	CHEMBL2381998-CHEMBL2382002	1	90	45	0	1.0	0.9899631142616272
95	CHEMBL200708-CHEMBL200602	1	90	45	0	0.0	5.898712629459624e-08
96	CHEMBL203480-CHEMBL205835	1	90	45	0	0.0	0.06938595324754715
97	CHEMBL200596-CHEMBL200708	1	90	45	0	0.0	3.049365659535397e-06
98	CHEMBL475063-CHEMBL481433	1	90	45	0	0.0	4.708938572406396e-09
99	CHEMBL199214-CHEMBL198802	1	90	45	0	0.0	0.00033073333906941116
100	CHEMBL475063-CHEMBL480836	1	90	45	0	0.0	6.327173007747433e-09
101	CHEMBL596265-CHEMBL594622	1	90	45	0	0.0	0.13288867473602295
102	CHEMBL4099881-CHEMBL2402091	1	90	45	0	0.0	1.6241142475337256e-06
103	CHEMBL105708-CHEMBL100702	1	90	45	0	0.0	0.4387485086917877
104	CHEMBL480381-CHEMBL515769	1	90	45	0	0.0	2.1184041187893854e-09
105	CHEMBL608115-CHEMBL162631	1	90	45	1	1.0	0.9999998807907104
106	CHEMBL199163-CHEMBL199014	1	90	45	0	0.0	9.447361435377388e-07
107	CHEMBL4085387-CHEMBL4074099	1	90	45	0	0.0	0.0018702291417866945
108	CHEMBL519115-CHEMBL482388	1	90	45	0	0.0	1.3770448115124623e-09
109	CHEMBL4073055-CHEMBL4080539	1	90	45	0	1.0	0.5305944085121155
110	CHEMBL515588-CHEMBL515251	1	90	45	0	0.0	4.636693695658778e-09
111	CHEMBL100017-CHEMBL419727	1	90	45	0	1.0	0.5899109244346619
112	CHEMBL480836-CHEMBL474257	1	90	45	0	0.0	4.83471485068776e-09
113	CHEMBL519115-CHEMBL473448	1	90	45	0	0.0	2.0206118722665423e-10
114	CHEMBL471972-CHEMBL482191	1	90	45	0	1.0	0.999232292175293
115	CHEMBL4459413-CHEMBL4082758	1	90	45	0	1.0	1.0
116	CHEMBL4453415-CHEMBL4515298	1	90	45	0	1.0	0.8163447976112366
117	CHEMBL482191-CHEMBL475669	1	90	45	0	0.0	2.8701612198034354e-09
118	CHEMBL474865-CHEMBL514299	1	90	45	0	0.0	2.292119916091906e-08
119	CHEMBL2381988-CHEMBL2381991	1	90	45	0	0.0	0.19754372537136078
120	CHEMBL433985-CHEMBL382286	1	90	45	0	0.0	0.004174097441136837
121	CHEMBL475063-CHEMBL482218	1	90	45	0	0.0	3.8771630350709074e-09
122	CHEMBL423787-CHEMBL2381988	1	90	45	0	0.0	0.22903594374656677
123	CHEMBL206934-CHEMBL439688	1	90	45	0	0.0	0.00012413134390953928
124	CHEMBL608115-CHEMBL200161_CHEMBL200511	1	90	45	1	1.0	0.9999996423721313
125	CHEMBL4542729-CHEMBL4463262	1	90	45	0	0.0	6.0609177126025315e-06
126	CHEMBL4060177-CHEMBL4098566	1	90	45	0	0.0	0.3699904978275299
127	CHEMBL4101829-CHEMBL4086930	1	90	45	0	0.0	0.4563576877117157
128	CHEMBL4078079-CHEMBL4102351	1	90	45	0	0.0	0.00029015782638452947
129	CHEMBL471972-CHEMBL480836	1	90	45	0	1.0	0.9798532724380493
130	CHEMBL198798-CHEMBL200602	1	90	45	0	0.0	0.00020903929544147104
131	CHEMBL4097098-CHEMBL4094638	1	90	45	0	0.0	0.3389763832092285
132	CHEMBL482348-CHEMBL475269	1	90	45	0	0.0	4.408188813975755e-10
133	CHEMBL482191-CHEMBL480381	1	90	45	0	1.0	0.9999336004257202
134	CHEMBL515769-CHEMBL475063	1	90	45	0	0.0	2.2950464639848178e-08
135	CHEMBL475268-CHEMBL519136	1	90	45	0	0.0	4.058205327339692e-09
136	CHEMBL474865-CHEMBL519136	1	90	45	0	0.0	4.031265543602558e-09
137	CHEMBL471972-CHEMBL482218	1	90	45	0	1.0	0.957865834236145
138	CHEMBL200203-CHEMBL198859	1	90	45	0	0.0	0.0005030650645494461
139	CHEMBL200494-CHEMBL200287	1	90	45	0	0.0	2.7275673346593976e-05
140	CHEMBL4100863-CHEMBL4075154	1	90	45	0	0.0	0.0009965316858142614
141	CHEMBL482348-CHEMBL474257	1	90	45	0	0.0	1.9933148187600835e-10
142	CHEMBL4584291-CHEMBL4475066	1	90	45	0	1.0	0.9028276801109314
143	CHEMBL203480-CHEMBL379901	1	90	45	0	0.0	0.16158179938793182
144	CHEMBL482191-CHEMBL473448	1	90	45	0	0.0	1.932109583435704e-09
145	CHEMBL471972-CHEMBL519633	1	90	45	0	1.0	0.9998310804367065
146	CHEMBL2382003-CHEMBL2381999	1	90	45	0	1.0	0.9844235777854919
147	CHEMBL475062-CHEMBL482388	1	90	45	0	0.0	1.4292104388857751e-08
148	CHEMBL471972-CHEMBL519136	1	90	45	0	1.0	0.9640216827392578
149	CHEMBL480836-CHEMBL482218	1	90	45	0	0.0	2.8598238444033086e-08
150	CHEMBL4463262-CHEMBL4449060	1	90	45	0	0.0	2.7718377168639563e-05
151	CHEMBL4542729-CHEMBL4585022	1	90	45	0	0.0	3.4822496672859415e-05
152	CHEMBL426819-CHEMBL200744	1	90	45	0	0.0	0.0002789908612612635
153	CHEMBL482191-CHEMBL482218	1	90	45	0	0.0	5.511109080202914e-08
154	CHEMBL4585022-CHEMBL4440567	1	90	45	0	0.0	1.761019666446373e-05
155	CHEMBL4093759-CHEMBL4098566	1	90	45	0	0.0	0.403080016374588
156	CHEMBL4079078_CHEMBL4104808-CHEMBL4086930	1	90	45	0	0.0	0.036336321383714676
157	CHEMBL380721-CHEMBL206934	1	90	45	0	0.0	0.00011139541311422363
158	CHEMBL471972-CHEMBL482388	1	90	45	0	0.0	1.5645387207996464e-09
159	CHEMBL475062-CHEMBL482218	1	90	45	0	0.0	2.8223682946304507e-08
160	CHEMBL4587965-CHEMBL4475066	1	90	45	0	0.0	0.022886037826538086
161	CHEMBL480638-CHEMBL481433	1	90	45	0	0.0	1.0355817536833456e-08
162	CHEMBL2382001-CHEMBL2381999	1	90	45	0	1.0	0.980387806892395
163	CHEMBL482348-CHEMBL482191	1	90	45	0	0.0	0.38789594173431396
164	CHEMBL475268-CHEMBL475269	1	90	45	0	0.0	0.002255205065011978
165	CHEMBL4061626-CHEMBL4099341	1	90	45	0	1.0	0.942366361618042
166	CHEMBL474458-CHEMBL474664	1	90	45	0	0.0	5.204402242497963e-09
167	CHEMBL480638-CHEMBL473448	1	90	45	0	0.0	5.870929964402194e-09
