	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL511134-CHEMBL472157	0	138	69	0	0.0	0.24222823977470398
1	CHEMBL3353423-CHEMBL3353435	0	138	69	1	1.0	0.8753238916397095
2	CHEMBL255923-CHEMBL404697	0	138	69	0	0.0	0.12266463041305542
3	CHEMBL2018666-CHEMBL2018781	0	138	69	0	1.0	0.751571774482727
4	CHEMBL2018660-CHEMBL2018780	0	138	69	0	0.0	0.24480251967906952
5	CHEMBL1215901-CHEMBL1215917	0	138	69	0	0.0	0.10804793238639832
6	CHEMBL2018656-CHEMBL2018655	0	138	69	1	1.0	0.6290802955627441
7	CHEMBL451779-CHEMBL452803	0	138	69	0	0.0	0.41930100321769714
8	CHEMBL522550-CHEMBL562895	0	138	69	0	0.0	0.16443197429180145
9	CHEMBL385653-CHEMBL216857	0	138	69	0	0.0	0.12680363655090332
10	CHEMBL2018659-CHEMBL2018660	0	138	69	0	0.0	0.42452412843704224
11	CHEMBL374937-CHEMBL220304	0	138	69	0	0.0	0.12441188842058182
12	CHEMBL2018663-CHEMBL2019081	0	138	69	1	1.0	0.8640159368515015
13	CHEMBL256753-CHEMBL256962	0	138	69	0	0.0	0.23993413150310516
14	CHEMBL471558_CHEMBL512886-CHEMBL472165	0	138	69	0	0.0	0.12379804253578186
15	CHEMBL3353424-CHEMBL3353436	0	138	69	0	0.0	0.2231309413909912
16	CHEMBL219027-CHEMBL216837	0	138	69	0	0.0	0.1261291354894638
17	CHEMBL2018778-CHEMBL2016599	0	138	69	0	1.0	0.6906378865242004
18	CHEMBL488310-CHEMBL458143	0	138	69	0	0.0	0.09984427690505981
19	CHEMBL219243-CHEMBL385940	0	138	69	0	0.0	0.12039370834827423
20	CHEMBL391134-CHEMBL234207	0	138	69	0	0.0	0.29669293761253357
21	CHEMBL523050-CHEMBL522527	0	138	69	0	0.0	0.08228020370006561
22	CHEMBL2019080-CHEMBL2023575	0	138	69	0	1.0	0.5606458187103271
23	CHEMBL2018778-CHEMBL2018660	0	138	69	0	1.0	0.8935432434082031
24	CHEMBL472157-CHEMBL469693	0	138	69	1	1.0	0.641152560710907
25	CHEMBL511134-CHEMBL469693	0	138	69	1	0.0	0.4725733995437622
26	CHEMBL2018655-CHEMBL2023576	0	138	69	1	1.0	0.8305131196975708
27	CHEMBL2019080-CHEMBL2019079	0	138	69	0	1.0	0.8134411573410034
28	CHEMBL2019084-CHEMBL2019087	0	138	69	0	0.0	0.3246237635612488
29	CHEMBL595268-CHEMBL593622	0	138	69	1	0.0	0.20350125432014465
30	CHEMBL2018656-CHEMBL2019082	0	138	69	0	0.0	0.48765310645103455
31	CHEMBL220304-CHEMBL385940	0	138	69	0	0.0	0.11652056127786636
32	CHEMBL472506-CHEMBL471129	0	138	69	0	0.0	0.3694443702697754
33	CHEMBL2018657-CHEMBL2018663	0	138	69	1	1.0	0.8781611323356628
34	CHEMBL399316-CHEMBL249383	0	138	69	0	0.0	0.28309956192970276
35	CHEMBL2018665-CHEMBL2018659	0	138	69	1	1.0	0.9063224792480469
36	CHEMBL255923-CHEMBL403628	0	138	69	0	0.0	0.12495718896389008
37	CHEMBL375802-CHEMBL218202	0	138	69	0	0.0	0.11391513794660568
38	CHEMBL523415-CHEMBL524818	0	138	69	0	1.0	0.6413672566413879
39	CHEMBL1215898-CHEMBL1215908	0	138	69	0	0.0	0.10260103642940521
40	CHEMBL219580-CHEMBL385994	0	138	69	0	0.0	0.11832715570926666
41	CHEMBL462330-CHEMBL462533	0	138	69	0	0.0	0.1046614721417427
42	CHEMBL374937-CHEMBL218956	0	138	69	0	0.0	0.17292626202106476
43	CHEMBL232410-CHEMBL234207	0	138	69	0	0.0	0.41599372029304504
44	CHEMBL216836-CHEMBL374982	0	138	69	0	0.0	0.17531196773052216
45	CHEMBL1215901-CHEMBL1215916	0	138	69	0	0.0	0.11232857406139374
46	CHEMBL488310-CHEMBL469693	0	138	69	1	1.0	0.6077538132667542
47	CHEMBL488310-CHEMBL471992	0	138	69	0	0.0	0.0986502394080162
48	CHEMBL2016599-CHEMBL2018658	0	138	69	0	1.0	0.8001667261123657
49	CHEMBL404457-CHEMBL255681	0	138	69	0	0.0	0.05622567981481552
50	CHEMBL2018656-CHEMBL2023578	0	138	69	0	1.0	0.8131951689720154
51	CHEMBL2018665-CHEMBL2018661	0	138	69	0	1.0	0.9020357728004456
52	CHEMBL466223-CHEMBL3353425	0	138	69	1	0.0	0.2408161163330078
53	CHEMBL3421697-CHEMBL3421694	0	138	69	0	0.0	0.19674533605575562
54	CHEMBL232411-CHEMBL234897	0	138	69	0	0.0	0.39016562700271606
55	CHEMBL519592-CHEMBL471558_CHEMBL512886	0	138	69	0	0.0	0.49734237790107727
56	CHEMBL218253-CHEMBL376028	0	138	69	0	0.0	0.09994271397590637
