	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL15848_CHEMBL3638052-CHEMBL122972	2	138	69	0	1.0	0.8003225326538086
1	CHEMBL589093-CHEMBL598125	2	138	69	0	0.0	0.42350366711616516
2	CHEMBL255923-CHEMBL403628	2	138	69	0	0.0	0.12809115648269653
3	CHEMBL2023048-CHEMBL2023580	2	138	69	0	0.0	0.194968119263649
4	CHEMBL3353430-CHEMBL3353437	2	138	69	1	1.0	0.8456122279167175
5	CHEMBL3353437-CHEMBL3353428	2	138	69	0	1.0	0.7400274872779846
6	CHEMBL2019085-CHEMBL2019084	2	138	69	0	0.0	0.3514711260795593
7	CHEMBL232410-CHEMBL234207	2	138	69	0	0.0	0.2518584430217743
8	CHEMBL486440_CHEMBL487456-CHEMBL512906	2	138	69	0	0.0	0.36809781193733215
9	CHEMBL399346-CHEMBL250194	2	138	69	0	0.0	0.27714595198631287
10	CHEMBL218202-CHEMBL218956	2	138	69	0	0.0	0.24862226843833923
11	CHEMBL216837-CHEMBL218956	2	138	69	0	0.0	0.24653898179531097
12	CHEMBL216857-CHEMBL218202	2	138	69	0	0.0	0.09619633853435516
13	CHEMBL3353436-CHEMBL3353425	2	138	69	1	1.0	0.7604818940162659
14	CHEMBL469693-CHEMBL471984	2	138	69	0	0.0	0.35378435254096985
15	CHEMBL3353451-CHEMBL3353443	2	138	69	0	0.0	0.04284635931253433
16	CHEMBL219580-CHEMBL218253	2	138	69	0	0.0	0.14247329533100128
17	CHEMBL472506-CHEMBL469693	2	138	69	1	0.0	0.3751092553138733
18	CHEMBL403627-CHEMBL256748	2	138	69	0	0.0	0.15534915030002594
19	CHEMBL393045-CHEMBL231932	2	138	69	0	0.0	0.1985161155462265
20	CHEMBL472157-CHEMBL507572	2	138	69	0	0.0	0.3923470377922058
21	CHEMBL250809-CHEMBL400399	2	138	69	0	0.0	0.36835113167762756
22	CHEMBL374937-CHEMBL216857	2	138	69	0	0.0	0.05038590729236603
23	CHEMBL591795-CHEMBL596401	2	138	69	0	1.0	0.5858701467514038
24	CHEMBL2018658-CHEMBL2023580	2	138	69	1	1.0	0.9358692765235901
25	CHEMBL3353433-CHEMBL3353434	2	138	69	0	1.0	0.9380114078521729
26	CHEMBL385653-CHEMBL219027	2	138	69	0	0.0	0.048400770872831345
27	CHEMBL595035-CHEMBL593166	2	138	69	0	1.0	0.6305884718894958
28	CHEMBL248135-CHEMBL247542	2	138	69	0	0.0	0.3924751579761505
29	CHEMBL376028-CHEMBL375802	2	138	69	0	0.0	0.15917444229125977
30	CHEMBL519592-CHEMBL471992	2	138	69	0	0.0	0.37176936864852905
31	CHEMBL249992-CHEMBL249383	2	138	69	0	0.0	0.33930379152297974
32	CHEMBL385653-CHEMBL375802	2	138	69	0	0.0	0.1382279247045517
33	CHEMBL515102-CHEMBL475100	2	138	69	0	0.0	0.3466205596923828
34	CHEMBL486440_CHEMBL487456-CHEMBL472165	2	138	69	0	0.0	0.36695581674575806
35	CHEMBL247345-CHEMBL247542	2	138	69	0	0.0	0.3502209186553955
36	CHEMBL249025-CHEMBL250607	2	138	69	0	0.0	0.26497548818588257
37	CHEMBL404457-CHEMBL429851	2	138	69	0	1.0	0.519140362739563
38	CHEMBL4454159-CHEMBL4550236	2	138	69	0	0.0	9.26137552065276e-12
39	CHEMBL219580-CHEMBL374292	2	138	69	0	0.0	0.12733730673789978
40	CHEMBL2019083-CHEMBL2019087	2	138	69	0	0.0	0.13619838654994965
41	CHEMBL2023049-CHEMBL2023048	2	138	69	0	0.0	0.1928502768278122
42	CHEMBL2018656-CHEMBL2023575	2	138	69	0	1.0	0.562545895576477
43	CHEMBL238119-CHEMBL234897	2	138	69	0	0.0	0.20076170563697815
44	CHEMBL375791-CHEMBL385994	2	138	69	0	0.0	0.02883342280983925
45	CHEMBL494986-CHEMBL523050	2	138	69	0	0.0	0.4425758719444275
46	CHEMBL237897-CHEMBL234207	2	138	69	0	0.0	0.23138178884983063
47	CHEMBL393045-CHEMBL392842	2	138	69	0	0.0	0.20545676350593567
48	CHEMBL497811-CHEMBL557004	2	138	69	0	0.0	0.36073729395866394
49	CHEMBL3353431-CHEMBL3353432	2	138	69	0	1.0	0.6526172161102295
50	CHEMBL400399-CHEMBL251004	2	138	69	0	0.0	0.07008184492588043
51	CHEMBL3353430-CHEMBL3353429	2	138	69	0	1.0	0.8079521656036377
52	CHEMBL232410-CHEMBL56799	2	138	69	0	0.0	0.1437455266714096
53	CHEMBL385940-CHEMBL220352	2	138	69	0	0.0	0.12908141314983368
54	CHEMBL3353424-CHEMBL3353438	2	138	69	0	0.0	0.36067622900009155
55	CHEMBL471129-CHEMBL471980	2	138	69	0	0.0	0.30056503415107727
56	CHEMBL256754-CHEMBL256962	2	138	69	0	0.0	0.12933968007564545
57	CHEMBL458143-CHEMBL471992	2	138	69	0	0.0	0.37431031465530396
58	CHEMBL3353428-CHEMBL3353425	2	138	69	1	1.0	0.7105726599693298
59	CHEMBL220304-CHEMBL384897	2	138	69	0	0.0	0.06858380883932114
60	CHEMBL2019079-CHEMBL2023049	2	138	69	0	1.0	0.8004212975502014
61	CHEMBL2016599-CHEMBL2018663	2	138	69	1	1.0	0.9383251667022705
62	CHEMBL3353431-CHEMBL3353429	2	138	69	0	1.0	0.8029270768165588
63	CHEMBL232411-CHEMBL234207	2	138	69	0	0.0	0.2515239119529724
64	CHEMBL1215918-CHEMBL1215941	2	138	69	0	0.0	0.19713102281093597
65	CHEMBL611937-CHEMBL593166	2	138	69	0	1.0	0.6443071961402893
66	CHEMBL2018663-CHEMBL2018780	2	138	69	1	1.0	0.9713719487190247
