	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4098919-CHEMBL4102291	0	200	100	0	1.0	0.8596451282501221
1	CHEMBL3314170-CHEMBL4648292	0	200	100	0	1.0	0.6207029223442078
2	CHEMBL4454775-CHEMBL4449503	0	200	100	0	0.0	0.3199530839920044
3	CHEMBL469220-CHEMBL468367	0	200	100	0	0.0	0.40815943479537964
4	CHEMBL3104158-CHEMBL3104051	0	200	100	0	0.0	0.22951456904411316
5	CHEMBL3601534-CHEMBL3601535	0	200	100	0	0.0	0.2695634365081787
6	CHEMBL4458902-CHEMBL4470233	0	200	100	0	0.0	0.3498707711696625
7	CHEMBL309431-CHEMBL1778435	0	200	100	0	1.0	0.9104562401771545
8	CHEMBL4569531-CHEMBL4542010	0	200	100	0	1.0	0.8381462693214417
9	CHEMBL4170908-CHEMBL4166379	0	200	100	0	0.0	0.13261166214942932
10	CHEMBL486026-CHEMBL466810	0	200	100	0	0.0	0.19391390681266785
11	CHEMBL4083316-CHEMBL4067239	0	200	100	0	1.0	0.8026746511459351
12	CHEMBL4245748-CHEMBL4238246	0	200	100	0	0.0	0.2821600139141083
13	CHEMBL4285604-CHEMBL4277397	0	200	100	0	1.0	0.7336588501930237
14	CHEMBL4250368-CHEMBL4247158	0	200	100	0	0.0	0.3065160810947418
15	CHEMBL3233061-CHEMBL3237854	0	200	100	0	0.0	0.48652467131614685
16	CHEMBL3758784-CHEMBL4434778	0	200	100	0	0.0	0.4019443094730377
17	CHEMBL4475435-CHEMBL4440330	0	200	100	0	0.0	0.02068040892481804
18	CHEMBL3918390-CHEMBL3982616	0	200	100	0	0.0	0.37606289982795715
19	CHEMBL3126822-CHEMBL3126812	0	200	100	1	1.0	0.6960881352424622
20	CHEMBL2336623-CHEMBL2336624	0	200	100	0	1.0	0.5068352222442627
21	CHEMBL195811-CHEMBL195978	0	200	100	0	1.0	0.9795472025871277
22	CHEMBL3402959-CHEMBL3359171	0	200	100	0	0.0	0.33330655097961426
23	CHEMBL3973519-CHEMBL3936646	0	200	100	0	1.0	0.6249602437019348
24	CHEMBL4446872-CHEMBL4577187	0	200	100	0	1.0	0.7737159132957458
25	CHEMBL3917491-CHEMBL3897472	0	200	100	0	0.0	0.2459152489900589
26	CHEMBL4643678-CHEMBL4633773	0	200	100	1	1.0	0.9967895150184631
27	CHEMBL4555212-CHEMBL4526879	0	200	100	0	1.0	0.9900385141372681
28	CHEMBL3759344-CHEMBL3758784	0	200	100	0	0.0	0.49500149488449097
29	CHEMBL187974-CHEMBL187947	0	200	100	0	0.0	0.0022423698101192713
30	CHEMBL3759344-CHEMBL4558155	0	200	100	0	1.0	0.6105712652206421
31	CHEMBL4104861-CHEMBL1363627	0	200	100	0	1.0	0.5391430854797363
32	CHEMBL4643162-CHEMBL4450272	0	200	100	0	1.0	0.5456739664077759
33	CHEMBL468367-CHEMBL513184	0	200	100	0	1.0	0.5186202526092529
34	CHEMBL4161747_CHEMBL4169677-CHEMBL4165182_CHEMBL4173083	0	200	100	0	1.0	0.5712687373161316
35	CHEMBL23591-CHEMBL2333966	0	200	100	0	0.0	0.2966342568397522
36	CHEMBL3342250-CHEMBL1090030_CHEMBL1091073	0	200	100	0	0.0	0.07053808122873306
37	CHEMBL234529-CHEMBL234735	0	200	100	0	1.0	0.639685869216919
38	CHEMBL4169857-CHEMBL4167060	0	200	100	0	1.0	0.5165872573852539
39	CHEMBL3918390-CHEMBL3936291	0	200	100	0	0.0	0.07738450914621353
40	CHEMBL2048933-CHEMBL2048935	0	200	100	0	0.0	0.08314599841833115
41	CHEMBL4586708-CHEMBL4462700	0	200	100	0	0.0	0.2521839737892151
42	CHEMBL3608873-CHEMBL3608874	0	200	100	0	1.0	0.7862673997879028
43	CHEMBL3342501-CHEMBL3342487	0	200	100	0	1.0	0.7456311583518982
