	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4162920-CHEMBL4159562	2	200	100	0	0.0	0.001725832000374794
1	CHEMBL4555163-CHEMBL3741546	2	200	100	0	1.0	0.7790514826774597
2	CHEMBL4543874-CHEMBL4593200	2	200	100	0	0.0	2.0678241341443027e-09
3	CHEMBL3601533-CHEMBL3601536	2	200	100	0	1.0	0.8083946704864502
4	CHEMBL4440932-CHEMBL4469501	2	200	100	0	0.0	3.5077914617431816e-07
5	CHEMBL3632829-CHEMBL3632826	2	200	100	0	0.0	0.00010128223220817745
6	CHEMBL3235174-CHEMBL3235173	2	200	100	0	0.0	0.023000899702310562
7	CHEMBL4640698-CHEMBL4633355	2	200	100	0	1.0	0.8633490800857544
8	CHEMBL3342502-CHEMBL3342486	2	200	100	0	0.0	0.13159984350204468
9	CHEMBL366082-CHEMBL187974	2	200	100	0	0.0	1.2868988051195629e-05
10	CHEMBL4453623-CHEMBL4550339	2	200	100	0	0.0	8.834144971103797e-09
11	CHEMBL4471028-CHEMBL4563416	2	200	100	0	0.0	0.21919366717338562
12	CHEMBL3104160-CHEMBL3104053	2	200	100	0	1.0	0.9929158687591553
13	CHEMBL4248709-CHEMBL4239935	2	200	100	0	0.0	0.18185272812843323
14	CHEMBL3400816-CHEMBL2164731	2	200	100	0	1.0	0.9971542358398438
15	CHEMBL4516972-CHEMBL4457120	2	200	100	0	0.0	4.48225137006375e-08
16	CHEMBL4587801-CHEMBL4556985	2	200	100	0	0.0	0.05068119242787361
17	CHEMBL2325979-CHEMBL2325978	2	200	100	0	0.0	7.054272277429163e-09
18	CHEMBL4543874-CHEMBL4586708	2	200	100	0	0.0	1.497059116672972e-07
19	CHEMBL3402959-CHEMBL1338403	2	200	100	0	0.0	0.005963555537164211
20	CHEMBL4171363-CHEMBL4164589	2	200	100	0	0.0	0.0026847890112549067
21	CHEMBL4292113-CHEMBL4277397	2	200	100	0	1.0	0.808078944683075
22	CHEMBL3356260-CHEMBL3356257	2	200	100	0	0.0	0.017707977443933487
23	CHEMBL372888-CHEMBL187919	2	200	100	0	0.0	2.9673191193069215e-07
24	CHEMBL2336623-CHEMBL2336632	2	200	100	0	0.0	0.11380165070295334
25	CHEMBL189526-CHEMBL190024	2	200	100	0	0.0	0.029843056574463844
26	CHEMBL3609199-CHEMBL3609478	2	200	100	0	0.0	0.45676493644714355
27	CHEMBL214201-CHEMBL2333964	2	200	100	1	1.0	0.7121652960777283
28	CHEMBL270671-CHEMBL271911	2	200	100	0	0.0	0.0008114877855405211
29	CHEMBL3604509-CHEMBL3604409	2	200	100	1	1.0	0.9405432939529419
30	CHEMBL1736901-CHEMBL3609201	2	200	100	0	0.0	0.02817292883992195
31	CHEMBL4246204-CHEMBL4246543	2	200	100	0	0.0	0.05110294371843338
32	CHEMBL1778435-CHEMBL1778440	2	200	100	0	0.0	0.0012470601359382272
33	CHEMBL204740-CHEMBL208531	2	200	100	0	0.0	0.0002647977089509368
34	CHEMBL3126823-CHEMBL3126805	2	200	100	0	1.0	0.9978932738304138
35	CHEMBL4096684-CHEMBL4080175	2	200	100	1	0.0	6.840498940619e-07
36	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	2	200	100	0	0.0	7.0421763039008045e-12
37	CHEMBL2333976-CHEMBL2333968	2	200	100	0	1.0	0.9811180233955383
38	CHEMBL4067239-CHEMBL4104861	2	200	100	0	1.0	0.6638330817222595
39	CHEMBL3098535-CHEMBL3098534	2	200	100	0	0.0	0.4434504806995392
40	CHEMBL204740-CHEMBL205743	2	200	100	0	0.0	0.0002650609239935875
41	CHEMBL4248617-CHEMBL4247010	2	200	100	0	0.0	0.04455917328596115
42	CHEMBL3890026-CHEMBL3946274	2	200	100	0	0.0	0.44698986411094666
43	CHEMBL3356272-CHEMBL3356270	2	200	100	0	0.0	0.2857438325881958
44	CHEMBL4543874-CHEMBL4440932	2	200	100	0	0.0	7.692241865697724e-08
45	CHEMBL4645839-CHEMBL4643162	2	200	100	0	1.0	0.8637898564338684
46	CHEMBL4459844-CHEMBL4533369	2	200	100	0	0.0	4.003930200724426e-07
47	CHEMBL3237855-CHEMBL3237852	2	200	100	1	1.0	0.9999985694885254
48	CHEMBL4516972-CHEMBL4440932	2	200	100	0	0.0	4.0416455959757513e-08
49	CHEMBL3314170-CHEMBL4648292	2	200	100	0	0.0	0.033713601529598236
50	CHEMBL3342490-CHEMBL3342492	2	200	100	0	0.0	0.11797071993350983
51	CHEMBL3885122-CHEMBL3884122	2	200	100	0	1.0	0.8823599219322205
52	CHEMBL4074004-CHEMBL4102291	2	200	100	0	0.0	0.4219970405101776
53	CHEMBL3885122-CHEMBL3884722	2	200	100	1	1.0	0.5339946150779724
54	CHEMBL4535291-CHEMBL4462487	2	200	100	0	1.0	0.9988886713981628
55	CHEMBL4645839-CHEMBL4450272	2	200	100	0	1.0	0.7098265886306763
56	CHEMBL4443290-CHEMBL4440330	2	200	100	0	0.0	2.0283934532017156e-09
57	CHEMBL4586708-CHEMBL4457120	2	200	100	0	0.0	3.3391054365949913e-09
58	CHEMBL4573177-CHEMBL4577408	2	200	100	0	0.0	1.221561092279444e-07
59	CHEMBL3121772-CHEMBL3121767	2	200	100	0	0.0	0.022883085533976555
60	CHEMBL4173735-CHEMBL4170536	2	200	100	0	0.0	0.46970415115356445
61	CHEMBL4551727-CHEMBL4559832	2	200	100	0	0.0	0.3583076298236847
62	CHEMBL4586855-CHEMBL4475435	2	200	100	0	0.0	8.335194223718645e-08
63	CHEMBL3601541-CHEMBL3601542	2	200	100	0	0.0	0.016357988119125366
64	CHEMBL4174004-CHEMBL4175889	2	200	100	0	1.0	0.9997239708900452
