	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4593200-CHEMBL4550339	0	273	21	-1	-1	0.0	CHEMBL4593200-CHEMBL4457120; CHEMBL4461778-CHEMBL4457120; CHEMBL4573177-CHEMBL4550339; CHEMBL4453623-CHEMBL4550339; CHEMBL4469501-CHEMBL4550339	0.24; 0.37037037037037035; 0.4; 0.4444444444444444; 0.5
1	CHEMBL4569748-CHEMBL4521611	0	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4586708; CHEMBL4453623-CHEMBL4521611; CHEMBL4569748-CHEMBL4475435; CHEMBL4573177-CHEMBL4521611; CHEMBL4521611-CHEMBL4476050	0.2962962962962963; 0.33333333333333326; 0.3448275862068966; 0.4; 0.5
2	CHEMBL3927339-CHEMBL3918052	0	273	21	-1	-1	0.0	CHEMBL3946274-CHEMBL3979377; CHEMBL3918390-CHEMBL3918052; CHEMBL3918052-CHEMBL3982616; CHEMBL3918390-CHEMBL3927339; CHEMBL3927339-CHEMBL3982616	0.36170212765957444; 0.36363636363636365; 0.43999999999999995; 0.4545454545454546; 0.52
3	CHEMBL3890026-CHEMBL3946274	0	273	21	-1	-1	0.0	CHEMBL3918390-CHEMBL3927339; CHEMBL3946274-CHEMBL3979377; CHEMBL3946274-CHEMBL3953934; CHEMBL3890026-CHEMBL3953934; CHEMBL3918390-CHEMBL3918052	0.36170212765957444; 0.4545454545454546; 0.4782608695652174; 0.4782608695652174; 0.6518375241779497
4	CHEMBL4440932-CHEMBL4461778	0	273	21	-1	-1	0.0	CHEMBL4516972-CHEMBL4461778; CHEMBL4440932-CHEMBL4453623; CHEMBL4461778-CHEMBL4577187; CHEMBL4516972-CHEMBL4593200; CHEMBL4516972-CHEMBL4469501	0.3448275862068966; 0.4285714285714286; 0.4814814814814814; 0.5161290322580645; 0.6060606060606061
5	CHEMBL4174004-CHEMBL4175889	0	273	21	-1	-1	0.0	CHEMBL4160766-CHEMBL4165733; CHEMBL4562842-CHEMBL4439864; CHEMBL4476550-CHEMBL4443515; CHEMBL21-CHEMBL3402961; CHEMBL4443290-CHEMBL4577187	0.3555555555555556; 0.982174688057041; 0.987012987012987; 0.9873949579831933; 0.9880952380952381
6	CHEMBL4569748-CHEMBL4469501	0	273	21	-1	-1	0.0	CHEMBL4569748-CHEMBL4573177; CHEMBL4453623-CHEMBL4469501; CHEMBL4453623-CHEMBL4461778; CHEMBL4569748-CHEMBL4577408; CHEMBL4569748-CHEMBL4457120	0.3157894736842105; 0.48; 0.56; 0.5833333333333334; 0.5925925925925926
7	CHEMBL3897472-CHEMBL3978103	0	273	21	-1	-1	0.0	CHEMBL3898548-CHEMBL3897472; CHEMBL3907577-CHEMBL3897472; CHEMBL3897472-CHEMBL3986308; CHEMBL3894919-CHEMBL3897472; CHEMBL3897472-CHEMBL3925554	0.40909090909090917; 0.48; 0.5185185185185185; 0.5416666666666666; 0.6153846153846154
8	CHEMBL4537993-CHEMBL4445271	0	273	21	-1	-1	0.0	CHEMBL4454775-CHEMBL4445271; CHEMBL4449503-CHEMBL4445271; CHEMBL4437653-CHEMBL4445271; CHEMBL4445271-CHEMBL4555368; CHEMBL4537993-CHEMBL4434892	0.2857142857142857; 0.2857142857142857; 0.3548387096774194; 0.3928571428571428; 0.40625
9	CHEMBL3907577-CHEMBL3978103	0	273	21	-1	-1	0.0	CHEMBL3889623-CHEMBL3907577; CHEMBL3969743-CHEMBL3907577; CHEMBL3969743-CHEMBL3978103; CHEMBL3889623-CHEMBL3978103; CHEMBL3898548-CHEMBL3978103	0.47619047619047616; 0.47619047619047616; 0.55; 0.55; 0.55
10	CHEMBL4475435-CHEMBL4457120	0	273	21	-1	-1	0.0	CHEMBL4457120-CHEMBL4446872; CHEMBL4586708-CHEMBL4457120; CHEMBL4521611-CHEMBL4457120; CHEMBL4475435-CHEMBL4577408; CHEMBL4586708-CHEMBL4550339	0.2666666666666666; 0.27586206896551724; 0.32258064516129026; 0.43333333333333335; 0.48484848484848486
11	CHEMBL4577408-CHEMBL4476050	0	273	21	-1	-1	0.0	CHEMBL4586855-CHEMBL4476050; CHEMBL4577408-CHEMBL4440330; CHEMBL4469501-CHEMBL4476050; CHEMBL4457120-CHEMBL4476050; CHEMBL4586708-CHEMBL4476050	0.6; 0.6; 0.6190476190476191; 0.6521739130434783; 0.6521739130434783
12	CHEMBL4171363-CHEMBL4164589	0	273	21	-1	-1	0.0	CHEMBL4160766-CHEMBL4165733; CHEMBL4476550-CHEMBL4443515; CHEMBL4562842-CHEMBL4439864; CHEMBL6852-CHEMBL4476550; CHEMBL21-CHEMBL3402961	0.2790697674418605; 0.9720279720279721; 0.986013986013986; 0.9902777777777778; 0.9906417112299465
