	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL274208-CHEMBL8329	2	51	3	-1	-1	0.0	CHEMBL266488-CHEMBL8329; CHEMBL8055-CHEMBL8329; CHEMBL274208-CHEMBL266488; CHEMBL274208-CHEMBL8055; CHEMBL266282-CHEMBL267231	0.6363636363636364; 0.6363636363636364; 0.8; 0.8; 0.9215686274509803
1	CHEMBL339399-CHEMBL133661	2	51	3	-1	-1	0.0	CHEMBL339399-CHEMBL337199; CHEMBL538158-CHEMBL133661; CHEMBL339399-CHEMBL93463; CHEMBL133794-CHEMBL133661; CHEMBL538158-CHEMBL339399	0.7037037037037037; 0.7241379310344828; 0.7307692307692307; 0.7666666666666667; 0.8
2	CHEMBL3315065-CHEMBL3315063	2	51	3	-1	-1	0.2	CHEMBL3315066-CHEMBL3315061; CHEMBL1163620-CHEMBL1165642; CHEMBL440454-CHEMBL8394; CHEMBL3582112-CHEMBL3582120; CHEMBL538158-CHEMBL133661	0.7433155080213905; 0.9861111111111112; 1.0; 1.0; 1.0
3	CHEMBL3315053-CHEMBL3315062	2	51	3	1	-1	0.2	CHEMBL3315061-CHEMBL3315062; CHEMBL3315052-CHEMBL3315062; CHEMBL3315056-CHEMBL3315062; CHEMBL3315053-CHEMBL3315056; CHEMBL3315053-CHEMBL3315057	0.375; 0.375; 0.4444444444444444; 0.9438058748403576; 0.9438058748403576
4	CHEMBL266282-CHEMBL8394	2	51	3	-1	-1	0.0	CHEMBL440454-CHEMBL8394; CHEMBL440454-CHEMBL267231; CHEMBL3582112-CHEMBL3582120; CHEMBL339399-CHEMBL337199; CHEMBL538158-CHEMBL133661	0.6666666666666666; 0.9230769230769231; 1.0; 1.0; 1.0
5	CHEMBL3315054-CHEMBL3315056	2	51	3	-1	-1	0.0	CHEMBL3315052-CHEMBL3315054; CHEMBL3315053-CHEMBL3315054; CHEMBL3315054-CHEMBL3315057; CHEMBL3315053-CHEMBL3315056; CHEMBL3315052-CHEMBL3315061	0.4285714285714286; 0.5; 0.5; 0.625; 0.875
6	CHEMBL227783-CHEMBL227784	2	51	3	-1	-1	0.0	CHEMBL224204-CHEMBL227783; CHEMBL3315052-CHEMBL3315054; CHEMBL3315054-CHEMBL3315057; CHEMBL3315053-CHEMBL3315054; CHEMBL266488-CHEMBL8055	0.6153846153846154; 0.9987341772151899; 0.998849252013809; 0.998849252013809; 0.9992592592592593
7	CHEMBL3582109-CHEMBL131681	2	51	3	-1	-1	0.0	CHEMBL3582112-CHEMBL3582120; CHEMBL538158-CHEMBL93463; CHEMBL133794-CHEMBL93463; CHEMBL538158-CHEMBL339399; CHEMBL538158-CHEMBL133661	0.9047619047619048; 0.9622926093514329; 0.9698340874811463; 0.9713055954088953; 0.9719887955182073
8	CHEMBL133794-CHEMBL339399	2	51	3	-1	-1	0.0	CHEMBL133794-CHEMBL133661; CHEMBL133794-CHEMBL93463; CHEMBL339399-CHEMBL337199; CHEMBL339399-CHEMBL93463; CHEMBL133794-CHEMBL538158	0.3846153846153846; 0.5555555555555556; 0.5714285714285714; 0.5925925925925926; 0.6129032258064516
9	CHEMBL133794-CHEMBL337199	2	51	3	-1	-1	0.0	CHEMBL133794-CHEMBL93463; CHEMBL133794-CHEMBL133661; CHEMBL133794-CHEMBL538158; CHEMBL93463-CHEMBL337199; CHEMBL339399-CHEMBL337199	0.5769230769230769; 0.6206896551724138; 0.6333333333333333; 0.7037037037037037; 0.7333333333333333
10	CHEMBL91858-CHEMBL330726	2	51	3	-1	-1	0.0	CHEMBL62981_CHEMBL63015-CHEMBL65014; CHEMBL62700-CHEMBL65014; CHEMBL266488-CHEMBL8055; CHEMBL65690-CHEMBL65014; CHEMBL266488-CHEMBL8329	0.966; 0.9811111111111112; 0.9846311475409836; 0.9852173913043478; 0.9855351976856316
11	CHEMBL64913-CHEMBL65014	2	51	3	-1	-1	0.0	CHEMBL62700-CHEMBL65014; CHEMBL62981_CHEMBL63015-CHEMBL65014; CHEMBL65690-CHEMBL65014; CHEMBL64913-CHEMBL62700; CHEMBL64913-CHEMBL62731	0.41666666666666674; 0.5333333333333333; 0.5882352941176471; 0.8181818181818182; 0.8461538461538461
12	CHEMBL1165483-CHEMBL1164248	2	51	3	-1	-1	0.0	CHEMBL1163620-CHEMBL1165642; CHEMBL538158-CHEMBL93463; CHEMBL339399-CHEMBL93463; CHEMBL133794-CHEMBL93463; CHEMBL93463-CHEMBL337199	0.8122448979591836; 0.9765886287625418; 0.9790209790209791; 0.979933110367893; 0.9825174825174825
13	CHEMBL3315056-CHEMBL3315058	2	51	3	-1	-1	0.2	CHEMBL3315056-CHEMBL3315057; CHEMBL3315061-CHEMBL3315056; CHEMBL3315053-CHEMBL3315058; CHEMBL1911270-CHEMBL3315049; CHEMBL3315053-CHEMBL3315056	0.6; 0.6666666666666666; 0.9135338345864662; 0.9438669438669438; 0.9516806722689075
