	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4097984-CHEMBL4096333	2	90	6	-1	-1	0.2	CHEMBL4097984-CHEMBL4093649; CHEMBL4097984-CHEMBL4066884; CHEMBL4096333-CHEMBL4093649; CHEMBL4096333-CHEMBL4066884; CHEMBL4096333-CHEMBL4093999	0.5652173913043478; 0.5652173913043478; 0.6521739130434783; 0.6521739130434783; 0.6521739130434783
1	CHEMBL4102347-CHEMBL4097984	2	90	6	-1	-1	0.0	CHEMBL4102347-CHEMBL4096333; CHEMBL4097984-CHEMBL4093649; CHEMBL4097984-CHEMBL4066884; CHEMBL4102347-CHEMBL4093649; CHEMBL4102347-CHEMBL4066884	0.4347826086956521; 0.5; 0.5; 0.5416666666666666; 0.5416666666666666
2	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	2	90	6	-1	-1	0.2	CHEMBL4090268-CHEMBL4077032_CHEMBL4077555_CHEMBL4097816; CHEMBL4062257-CHEMBL4093999; CHEMBL4066884-CHEMBL4059904_CHEMBL4079783; CHEMBL4096333-CHEMBL4059904_CHEMBL4079783; CHEMBL4097984-CHEMBL4059904_CHEMBL4079783	0.3023255813953488; 0.6538461538461539; 0.6896551724137931; 0.7; 0.71875
3	CHEMBL4062257-CHEMBL4102347	2	90	6	-1	-1	0.4	CHEMBL4062257-CHEMBL4078833; CHEMBL4062257-CHEMBL4066884; CHEMBL4062257-CHEMBL4093999; CHEMBL4062257-CHEMBL4069074; CHEMBL4062257-CHEMBL4096333	0.34782608695652173; 0.5; 0.5; 0.52; 0.52
4	CHEMBL4095155-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4095155-CHEMBL4076937; CHEMBL4059904_CHEMBL4079783-CHEMBL4087672; CHEMBL4066884-CHEMBL4087672; CHEMBL4073477-CHEMBL4095155; CHEMBL4075754-CHEMBL4095155	0.3793103448275862; 0.5625; 0.5862068965517241; 0.5882352941176471; 0.5945945945945946
5	CHEMBL4078833-CHEMBL4097984	2	90	6	-1	-1	0.0	CHEMBL4078833-CHEMBL4096333; CHEMBL4097984-CHEMBL4093649; CHEMBL4097984-CHEMBL4066884; CHEMBL4078833-CHEMBL4066884; CHEMBL4097984-CHEMBL4095155	0.4347826086956521; 0.5; 0.5; 0.5416666666666666; 0.6451612903225806
6	CHEMBL4075754-CHEMBL4102347	2	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4078833; CHEMBL4075754-CHEMBL4066884; CHEMBL4075754-CHEMBL4096333; CHEMBL4075754-CHEMBL4069074; CHEMBL4075754-CHEMBL4097984	0.25806451612903225; 0.375; 0.4242424242424243; 0.4242424242424243; 0.4571428571428571
7	CHEMBL4102347-CHEMBL4069074	2	90	6	-1	-1	0.0	CHEMBL4102347-CHEMBL4096333; CHEMBL4102347-CHEMBL4093649; CHEMBL4102347-CHEMBL4066884; CHEMBL4069074-CHEMBL4093649; CHEMBL4069074-CHEMBL4093999	0.38095238095238093; 0.5; 0.5; 0.5454545454545454; 0.5454545454545454
8	CHEMBL4069074-CHEMBL4069022_CHEMBL4095362	2	90	6	-1	-1	0.0	CHEMBL4097984-CHEMBL4069022_CHEMBL4095362; CHEMBL4066884-CHEMBL4069022_CHEMBL4095362; CHEMBL4093999-CHEMBL4069022_CHEMBL4095362; CHEMBL4069074-CHEMBL4093999; CHEMBL4062257-CHEMBL4069022_CHEMBL4095362	0.3571428571428572; 0.40740740740740744; 0.5185185185185185; 0.5769230769230769; 0.5806451612903226
9	CHEMBL4073477-CHEMBL4097984	2	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4069074; CHEMBL4075754-CHEMBL4097984; CHEMBL4073477-CHEMBL4093649; CHEMBL4073477-CHEMBL4095155; CHEMBL4073477-CHEMBL4059904_CHEMBL4079783	0.37037037037037035; 0.3870967741935484; 0.48275862068965525; 0.6285714285714286; 0.6285714285714286
10	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	2	90	6	-1	-1	0.2	CHEMBL4096333-CHEMBL4059904_CHEMBL4079783; CHEMBL4097984-CHEMBL4059904_CHEMBL4079783; CHEMBL4066884-CHEMBL4059904_CHEMBL4079783; CHEMBL4062257-CHEMBL4069074; CHEMBL4059904_CHEMBL4079783-CHEMBL4093999	0.32000000000000006; 0.37037037037037035; 0.42307692307692313; 0.5; 0.5
11	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	2	90	6	-1	-1	0.0	CHEMBL4066884-CHEMBL4069022_CHEMBL4095362; CHEMBL4097984-CHEMBL4069022_CHEMBL4095362; CHEMBL4093999-CHEMBL4069022_CHEMBL4095362; CHEMBL4062257-CHEMBL4069022_CHEMBL4095362; CHEMBL4059904_CHEMBL4079783-CHEMBL4069022_CHEMBL4095362	0.4285714285714286; 0.4838709677419355; 0.5357142857142857; 0.59375; 0.6176470588235294
12	CHEMBL4069074-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4069074-CHEMBL4076937; CHEMBL4066884-CHEMBL4087672; CHEMBL4102347-CHEMBL4087672; CHEMBL4059904_CHEMBL4079783-CHEMBL4087672; CHEMBL4093649-CHEMBL4076937	0.43999999999999995; 0.45833333333333326; 0.5; 0.6; 0.6551724137931034
13	CHEMBL4073477-CHEMBL4102347	2	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4093649; CHEMBL4102347-CHEMBL4076937; CHEMBL4073477-CHEMBL4069074; CHEMBL4075754-CHEMBL4078833; CHEMBL4073477-CHEMBL4059904_CHEMBL4079783	0.4285714285714286; 0.4482758620689655; 0.48275862068965525; 0.5714285714285714; 0.5882352941176471
14	CHEMBL4073477-CHEMBL4062257	2	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4059904_CHEMBL4079783; CHEMBL4062257-CHEMBL4076937; CHEMBL4073477-CHEMBL4093649; CHEMBL4073477-CHEMBL4069074; CHEMBL4062257-CHEMBL4093999	0.43333333333333335; 0.4642857142857143; 0.5172413793103449; 0.5666666666666667; 0.6071428571428571
15	CHEMBL2064562-CHEMBL2064564	2	90	6	-1	-1	0.0	CHEMBL2064564-CHEMBL2064561; CHEMBL2064564-CHEMBL2064565; CHEMBL2064562-CHEMBL2064565; CHEMBL2064558-CHEMBL2064563; CHEMBL2064561-CHEMBL2064565	0.4285714285714286; 0.6285714285714286; 0.7428571428571429; 0.7629310344827587; 0.7941176470588235
16	CHEMBL4073477-CHEMBL4066884	2	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4093649; CHEMBL4075754-CHEMBL4066884; CHEMBL4073477-CHEMBL4069074; CHEMBL4066884-CHEMBL4076937; CHEMBL4073477-CHEMBL4095155	0.3846153846153846; 0.4137931034482758; 0.4444444444444444; 0.4814814814814814; 0.5625
17	CHEMBL4059904_CHEMBL4079783-CHEMBL4076937	2	90	6	-1	-1	0.0	CHEMBL4059904_CHEMBL4079783-CHEMBL4087672; CHEMBL4073477-CHEMBL4059904_CHEMBL4079783; CHEMBL4062257-CHEMBL4076937; CHEMBL4095155-CHEMBL4076937; CHEMBL4093649-CHEMBL4076937	0.3793103448275862; 0.4193548387096775; 0.4482758620689655; 0.5454545454545454; 0.5806451612903226
18	CHEMBL4097984-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4066884-CHEMBL4087672; CHEMBL4102347-CHEMBL4087672; CHEMBL4059904_CHEMBL4079783-CHEMBL4087672; CHEMBL4075754-CHEMBL4097984; CHEMBL4097984-CHEMBL4069022_CHEMBL4095362	0.5384615384615384; 0.5714285714285714; 0.65625; 0.6571428571428571; 0.6666666666666666
