	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3355666-CHEMBL3355669	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355669; CHEMBL3355673-CHEMBL3355669; CHEMBL3355666-CHEMBL3355677; CHEMBL3355666-CHEMBL3355667; CHEMBL3355665-CHEMBL3355669	0.2777777777777778; 0.3157894736842105; 0.33333333333333326; 0.38888888888888884; 0.41025641025641024
1	CHEMBL205771-CHEMBL382418	1	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL203055; CHEMBL205771-CHEMBL205128; CHEMBL205771-CHEMBL204614; CHEMBL382418-CHEMBL206069; CHEMBL205771-CHEMBL205208	0.41666666666666674; 0.46153846153846156; 0.46153846153846156; 0.4782608695652174; 0.5
2	CHEMBL3355677-CHEMBL3355664_CHEMBL3393362	1	147	7	-1	-1	0.0	CHEMBL3352850-CHEMBL3355677; CHEMBL3355672-CHEMBL3355677; CHEMBL3355666-CHEMBL3355677; CHEMBL3355671-CHEMBL3355677; CHEMBL3355668-CHEMBL3355677	0.4516129032258065; 0.5151515151515151; 0.5151515151515151; 0.5161290322580645; 0.5161290322580645
3	CHEMBL3355671-CHEMBL3352850	1	147	7	-1	-1	0.2	CHEMBL3355670-CHEMBL3352850; CHEMBL3355673-CHEMBL3352850; CHEMBL3355666-CHEMBL3352850; CHEMBL3355674-CHEMBL3352850; CHEMBL3355665-CHEMBL3355671	0.34782608695652173; 0.4; 0.4; 0.46153846153846156; 0.52
4	CHEMBL173994-CHEMBL427421	1	147	7	-1	-1	0.4	CHEMBL3355670-CHEMBL3355673; CHEMBL3594313-CHEMBL3594310; CHEMBL3355670-CHEMBL3355672; CHEMBL3355672-CHEMBL3355666; CHEMBL3355665-CHEMBL3355672	0.9984848484848485; 0.9991485738612176; 0.999266862170088; 0.9993112947658402; 0.999468085106383
5	CHEMBL3355667-CHEMBL3355668	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355669; CHEMBL3355675-CHEMBL3355668; CHEMBL3355667-CHEMBL3355676; CHEMBL3355667-CHEMBL3355664_CHEMBL3393362; CHEMBL3355668-CHEMBL3355669	0.2857142857142857; 0.3529411764705883; 0.42105263157894735; 0.4242424242424243; 0.44736842105263164
6	CHEMBL203055-CHEMBL206069	1	147	7	-1	-1	0.0	CHEMBL382418-CHEMBL206069; CHEMBL205771-CHEMBL203055; CHEMBL203055-CHEMBL203008; CHEMBL203055-CHEMBL204283; CHEMBL205128-CHEMBL206069	0.47619047619047616; 0.4782608695652174; 0.52; 0.52; 0.5217391304347826
7	CHEMBL3355670-CHEMBL3355671	1	147	7	1	-1	0.2	CHEMBL3355671-CHEMBL3355676; CHEMBL3355671-CHEMBL3355675; CHEMBL3355665-CHEMBL3355671; CHEMBL3355671-CHEMBL3355674; CHEMBL3355670-CHEMBL3352850	0.5555555555555556; 0.56; 0.64; 0.6538461538461539; 0.6538461538461539
8	CHEMBL205128-CHEMBL204283	1	147	7	-1	-1	0.0	CHEMBL205128-CHEMBL444622; CHEMBL205128-CHEMBL203008; CHEMBL205128-CHEMBL381120; CHEMBL203055-CHEMBL204283; CHEMBL205208-CHEMBL204283	0.3571428571428572; 0.3571428571428572; 0.4; 0.4285714285714286; 0.4642857142857143
9	CHEMBL205880-CHEMBL206069	1	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL206069; CHEMBL205771-CHEMBL205880; CHEMBL206337-CHEMBL205880; CHEMBL205880-CHEMBL205128; CHEMBL205880-CHEMBL203008	0.47058823529411764; 0.5555555555555556; 0.5555555555555556; 0.5833333333333334; 0.5909090909090909
10	CHEMBL3355676-CHEMBL3355677	1	147	7	-1	-1	0.0	CHEMBL3355676-CHEMBL3355678; CHEMBL3355676-CHEMBL3355669; CHEMBL3355668-CHEMBL3355677; CHEMBL3355678-CHEMBL3355677; CHEMBL3355668-CHEMBL3355678	0.31034482758620685; 0.36363636363636365; 0.48484848484848486; 0.5757575757575758; 0.6111111111111112
11	CHEMBL204614-CHEMBL203008	1	147	7	-1	-1	0.0	CHEMBL204614-CHEMBL204283; CHEMBL204614-CHEMBL444622; CHEMBL205208-CHEMBL203008; CHEMBL382418-CHEMBL203008; CHEMBL203055-CHEMBL203008	0.3571428571428572; 0.3571428571428572; 0.4285714285714286; 0.4285714285714286; 0.4285714285714286
12	CHEMBL205771-CHEMBL381702	1	147	7	-1	-1	0.2	CHEMBL205771-CHEMBL205880; CHEMBL205771-CHEMBL204614; CHEMBL381702-CHEMBL204283; CHEMBL381702-CHEMBL205128; CHEMBL381702-CHEMBL206454	0.5263157894736842; 0.56; 0.6538461538461539; 0.6896551724137931; 0.7
13	CHEMBL3355666-CHEMBL3355678	1	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355677; CHEMBL3355671-CHEMBL3355678; CHEMBL3355672-CHEMBL3355678; CHEMBL3355673-CHEMBL3355678; CHEMBL3355666-CHEMBL3355675	0.25; 0.3125; 0.3529411764705883; 0.3529411764705883; 0.4375
14	CHEMBL3355669-CHEMBL3355664_CHEMBL3393362	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355669; CHEMBL3352850-CHEMBL3355669; CHEMBL3355671-CHEMBL3355669; CHEMBL3355668-CHEMBL3355669; CHEMBL3355673-CHEMBL3355669	0.38235294117647056; 0.4; 0.4285714285714286; 0.4571428571428571; 0.45945945945945943
15	CHEMBL3355667-CHEMBL3355669	1	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355677; CHEMBL3355675-CHEMBL3355678; CHEMBL3355674-CHEMBL3355678; CHEMBL3355675-CHEMBL3355677; CHEMBL3355675-CHEMBL3355669	0.4; 0.4; 0.47058823529411764; 0.47058823529411764; 0.5263157894736842
16	CHEMBL3355665-CHEMBL3355668	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355668; CHEMBL3352850-CHEMBL3355668; CHEMBL3355666-CHEMBL3355668; CHEMBL3355672-CHEMBL3355668; CHEMBL3355675-CHEMBL3355668	0.5666666666666667; 0.5666666666666667; 0.59375; 0.59375; 0.59375
17	CHEMBL205208-CHEMBL206069	1	147	7	-1	-1	0.0	CHEMBL382418-CHEMBL206069; CHEMBL206337-CHEMBL205208; CHEMBL205208-CHEMBL203008; CHEMBL205128-CHEMBL206069; CHEMBL379906-CHEMBL206069	0.47619047619047616; 0.4782608695652174; 0.52; 0.5217391304347826; 0.5416666666666666
18	CHEMBL379906-CHEMBL381120	1	147	7	-1	-1	0.0	CHEMBL379906-CHEMBL204283; CHEMBL379906-CHEMBL203008; CHEMBL379906-CHEMBL444622; CHEMBL203055-CHEMBL381120; CHEMBL205208-CHEMBL381120	0.3870967741935484; 0.3870967741935484; 0.3870967741935484; 0.4193548387096775; 0.4193548387096775
19	CHEMBL381702-CHEMBL379906	1	147	7	-1	-1	0.2	CHEMBL381702-CHEMBL206454; CHEMBL206337-CHEMBL379906; CHEMBL379906-CHEMBL206069; CHEMBL381702-CHEMBL205128; CHEMBL206337-CHEMBL204614	0.2857142857142857; 0.3571428571428572; 0.4642857142857143; 0.4838709677419355; 0.5483870967741935
20	CHEMBL3355665-CHEMBL3355666	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355671; CHEMBL3355665-CHEMBL3355672; CHEMBL3355666-CHEMBL3355668; CHEMBL3355666-CHEMBL3352850; CHEMBL3355666-CHEMBL3355675	0.41666666666666674; 0.46153846153846156; 0.4666666666666667; 0.4814814814814814; 0.5517241379310345
21	CHEMBL379906-CHEMBL204614	1	147	7	-1	-1	0.0	CHEMBL379906-CHEMBL203055; CHEMBL379906-CHEMBL382418; CHEMBL205208-CHEMBL379906; CHEMBL203055-CHEMBL204614; CHEMBL205128-CHEMBL379906	0.4285714285714286; 0.4285714285714286; 0.4285714285714286; 0.4642857142857143; 0.4666666666666667
22	CHEMBL381702-CHEMBL382418	1	147	7	-1	-1	0.2	CHEMBL381702-CHEMBL205128; CHEMBL381702-CHEMBL206454; CHEMBL205771-CHEMBL204614; CHEMBL206337-CHEMBL204614; CHEMBL382418-CHEMBL206069	0.4285714285714286; 0.4482758620689655; 0.5; 0.5; 0.52
23	CHEMBL3355672-CHEMBL3355669	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355669; CHEMBL3355673-CHEMBL3355669; CHEMBL3355672-CHEMBL3355678; CHEMBL3355672-CHEMBL3355677; CHEMBL3355672-CHEMBL3355667	0.2777777777777778; 0.3157894736842105; 0.33333333333333326; 0.33333333333333326; 0.38888888888888884
24	CHEMBL381702-CHEMBL203055	1	147	7	-1	-1	0.2	CHEMBL206337-CHEMBL204614; CHEMBL205771-CHEMBL203055; CHEMBL381702-CHEMBL205128; CHEMBL381702-CHEMBL206454; CHEMBL205771-CHEMBL204614	0.3846153846153846; 0.4; 0.4285714285714286; 0.4482758620689655; 0.5
25	CHEMBL3355672-CHEMBL3355676	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355676; CHEMBL3355673-CHEMBL3355676; CHEMBL3355672-CHEMBL3355678; CHEMBL3355672-CHEMBL3355677; CHEMBL3355672-CHEMBL3355668	0.3448275862068966; 0.3870967741935484; 0.4411764705882353; 0.48571428571428577; 0.5
26	CHEMBL3355673-CHEMBL3355666	1	147	7	-1	-1	0.2	CHEMBL3355670-CHEMBL3355673; CHEMBL3355672-CHEMBL3355666; CHEMBL3355678-CHEMBL3355669; CHEMBL3355673-CHEMBL3352850; CHEMBL3355666-CHEMBL3352850	0.5714285714285714; 0.6666666666666666; 0.9371900826446281; 0.9753846153846154; 0.9753846153846154
27	CHEMBL3355673-CHEMBL3355677	1	147	7	-1	-1	0.0	CHEMBL3355673-CHEMBL3355678; CHEMBL3355673-CHEMBL3355669; CHEMBL3355671-CHEMBL3355677; CHEMBL3355666-CHEMBL3355677; CHEMBL3355672-CHEMBL3355677	0.25; 0.33333333333333326; 0.34375; 0.3529411764705883; 0.3529411764705883
28	CHEMBL382418-CHEMBL204283	1	147	7	-1	-1	0.0	CHEMBL382418-CHEMBL203008; CHEMBL203055-CHEMBL204283; CHEMBL205208-CHEMBL204283; CHEMBL382418-CHEMBL381120; CHEMBL204614-CHEMBL204283	0.3846153846153846; 0.3846153846153846; 0.42307692307692313; 0.4285714285714286; 0.4285714285714286
