	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4103583-CHEMBL4077796	1	63	3	-1	-1	0.0	CHEMBL4069226-CHEMBL4088098; CHEMBL4090275-CHEMBL4088098; CHEMBL4079962-CHEMBL4088098; CHEMBL4097987-CHEMBL4090275; CHEMBL4079962-CHEMBL4090275	0.8401988636363636; 0.8484848484848485; 0.8538961038961039; 0.953931203931204; 0.9551435406698564
1	CHEMBL4090152-CHEMBL4105602	1	63	3	1	-1	0.2	CHEMBL4097869-CHEMBL4105602; CHEMBL4094073-CHEMBL4088240; CHEMBL4101383-CHEMBL4105602; CHEMBL4070752-CHEMBL4081347; CHEMBL4101383-CHEMBL4090152	0.40625; 0.5280448717948718; 0.5666666666666667; 0.6183035714285714; 0.6333333333333333
2	CHEMBL4090685-CHEMBL4088240	1	63	3	-1	-1	0.2	CHEMBL4060999-CHEMBL4088240; CHEMBL4101383-CHEMBL4105602; CHEMBL4090685-CHEMBL4094073; CHEMBL4094073-CHEMBL4088240; CHEMBL4097869-CHEMBL4105602	0.5; 0.5548717948717947; 0.6451612903225806; 0.7297297297297297; 0.7851697851697852
3	CHEMBL4082881-CHEMBL4073436	1	63	3	-1	-1	0.0	CHEMBL4097987-CHEMBL4073436; CHEMBL4082881-CHEMBL4094073; CHEMBL4101383-CHEMBL4090152; CHEMBL4097987-CHEMBL4082881; CHEMBL4097987-CHEMBL4094073	0.375; 0.4; 0.5032051282051282; 0.6; 0.65625
4	CHEMBL4097987-CHEMBL4088098	1	63	3	-1	-1	0.0	CHEMBL4069226-CHEMBL4088098; CHEMBL4097987-CHEMBL4090275; CHEMBL4079962-CHEMBL4088098; CHEMBL4090275-CHEMBL4088098; CHEMBL4105602-CHEMBL4081347	0.41666666666666674; 0.45833333333333326; 0.4814814814814814; 0.6538461538461539; 0.7415384615384615
5	CHEMBL4097987-CHEMBL4090685	1	63	3	-1	-1	0.0	CHEMBL4082881-CHEMBL4090685; CHEMBL4060999-CHEMBL4090685; CHEMBL4090685-CHEMBL4094073; CHEMBL4097987-CHEMBL4082881; CHEMBL4097987-CHEMBL4060999	0.5882352941176471; 0.6111111111111112; 0.72; 0.7894736842105263; 0.8
6	CHEMBL1672077-CHEMBL1672076	1	63	3	-1	-1	0.0	CHEMBL1672082-CHEMBL1672076; CHEMBL1672070-CHEMBL1672069; CHEMBL1672082-CHEMBL1672077; CHEMBL1672079-CHEMBL1672077; CHEMBL2312469-CHEMBL2312472	0.33333333333333326; 0.375; 0.75; 0.7857142857142857; 0.8518518518518519
7	CHEMBL1672079-CHEMBL1672076	1	63	3	-1	-1	0.0	CHEMBL1672082-CHEMBL1672076; CHEMBL1672070-CHEMBL1672069; CHEMBL1672082-CHEMBL1672079; CHEMBL1672079-CHEMBL1672077; CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501	0.33333333333333326; 0.6428571428571429; 0.75; 0.7857142857142857; 0.9937888198757764
8	CHEMBL4632968_CHEMBL4646779-CHEMBL4640067_CHEMBL4648756	1	63	3	-1	-1	0.0	CHEMBL4639809_CHEMBL4641996-CHEMBL4640067_CHEMBL4648756; CHEMBL4635645_CHEMBL4644062-CHEMBL4640067_CHEMBL4648756; CHEMBL4635324_CHEMBL4636501-CHEMBL4640067_CHEMBL4648756; CHEMBL4640382_CHEMBL4646299-CHEMBL4640067_CHEMBL4648756; CHEMBL4640677_CHEMBL4647892-CHEMBL4640067_CHEMBL4648756	0.1578947368421053; 0.2727272727272727; 0.38095238095238093; 0.4347826086956521; 0.6129032258064516
9	CHEMBL1672072-CHEMBL1672070	1	63	3	-1	-1	0.0	CHEMBL1672079-CHEMBL1672077; CHEMBL1672082-CHEMBL1672079; CHEMBL1672082-CHEMBL1672077; CHEMBL1672070-CHEMBL1672069; CHEMBL2312469-CHEMBL2312472	0.375; 0.7321428571428571; 0.7321428571428571; 0.7857142857142857; 0.8435374149659863
10	CHEMBL2312474-CHEMBL2312476	1	63	3	-1	-1	0.0	CHEMBL2312471-CHEMBL2312472; CHEMBL1672070-CHEMBL1672069; CHEMBL1672082-CHEMBL1672076; CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956; CHEMBL4213977-CHEMBL4214594_CHEMBL4216956	0.8919753086419753; 0.9138461538461539; 0.9458303635067712; 0.9826673086181993; 0.9841966637401229
11	CHEMBL4097987-CHEMBL4069226	1	63	3	-1	-1	0.0	CHEMBL4069226-CHEMBL4079962; CHEMBL4097987-CHEMBL4090275; CHEMBL4069226-CHEMBL4088098; CHEMBL4079962-CHEMBL4088098; CHEMBL4105602-CHEMBL4081347	0.5217391304347826; 0.72; 0.7777777777777778; 0.8387096774193549; 0.8577777777777778
12	CHEMBL4090685-CHEMBL4073436	1	63	3	-1	-1	0.0	CHEMBL4090685-CHEMBL4094073; CHEMBL4097987-CHEMBL4073436; CHEMBL4101383-CHEMBL4090152; CHEMBL4097987-CHEMBL4094073; CHEMBL4082881-CHEMBL4094073	0.46153846153846156; 0.4782608695652174; 0.5852842809364549; 0.7419354838709677; 0.7428571428571429
13	CHEMBL4100319-CHEMBL4094488	1	63	3	-1	-1	0.0	CHEMBL4067010-CHEMBL4094488; CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501; CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501; CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299; CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299	0.5714285714285714; 0.9927849927849928; 0.9935064935064936; 0.9940968122786304; 0.9945887445887446
14	CHEMBL4082881-CHEMBL4088240	1	63	3	-1	-1	0.2	CHEMBL4101383-CHEMBL4105602; CHEMBL4060999-CHEMBL4088240; CHEMBL4082881-CHEMBL4094073; CHEMBL4097987-CHEMBL4082881; CHEMBL4094073-CHEMBL4088240	0.48027613412228787; 0.5588235294117647; 0.5714285714285714; 0.6296296296296297; 0.6923076923076923
15	CHEMBL4069226-CHEMBL4090275	1	63	3	-1	-1	0.0	CHEMBL4069226-CHEMBL4088098; CHEMBL4097987-CHEMBL4090275; CHEMBL4069226-CHEMBL4079962; CHEMBL4079962-CHEMBL4090275; CHEMBL4090275-CHEMBL4088098	0.4545454545454546; 0.5; 0.6; 0.6923076923076923; 0.76
16	CHEMBL4214594_CHEMBL4216956-CHEMBL4218224	1	63	3	-1	-1	0.0	CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956; CHEMBL4213977-CHEMBL4214594_CHEMBL4216956; CHEMBL4206496_CHEMBL4210113-CHEMBL4218224; CHEMBL4203606_CHEMBL4210687-CHEMBL4218224; CHEMBL4213977-CHEMBL4218224	0.43999999999999995; 0.5; 0.6153846153846154; 0.6521739130434783; 0.6923076923076923
17	CHEMBL4060999-CHEMBL4073436	1	63	3	-1	-1	0.0	CHEMBL4060999-CHEMBL4094073; CHEMBL4097987-CHEMBL4073436; CHEMBL4060999-CHEMBL4088240; CHEMBL4101383-CHEMBL4090152; CHEMBL4097987-CHEMBL4060999	0.3870967741935484; 0.46153846153846156; 0.5454545454545454; 0.571992110453649; 0.5769230769230769
18	CHEMBL4101383-CHEMBL4097869	1	63	3	-1	-1	0.2	CHEMBL4097987-CHEMBL4094073; CHEMBL4083396-CHEMBL4082302; CHEMBL4082881-CHEMBL4094073; CHEMBL4101383-CHEMBL4090152; CHEMBL4060999-CHEMBL4094073	0.20512820512820507; 0.4347826086956521; 0.46062271062271054; 0.48; 0.523076923076923
19	CHEMBL4083396-CHEMBL4062127	1	63	3	1	-1	0.4	CHEMBL4101383-CHEMBL4105602; CHEMBL4082302-CHEMBL4062127; CHEMBL4083396-CHEMBL4082302; CHEMBL4060999-CHEMBL4088240; CHEMBL4097869-CHEMBL4105602	0.4347826086956521; 0.6470588235294118; 0.6666666666666666; 0.6770186335403727; 0.8005115089514067
20	CHEMBL4100319-CHEMBL4067010	1	63	3	-1	-1	0.0	CHEMBL4067010-CHEMBL4094488; CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501; CHEMBL1672082-CHEMBL1672079; CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299; CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501	0.5714285714285714; 0.9721706864564007; 0.9770114942528736; 0.9783549783549783; 0.9855699855699855
21	CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	1	63	3	-1	-1	0.2	CHEMBL4639809_CHEMBL4641996-CHEMBL4635645_CHEMBL4644062; CHEMBL4639809_CHEMBL4641996-CHEMBL4632968_CHEMBL4646779; CHEMBL4635645_CHEMBL4644062-CHEMBL4635324_CHEMBL4636501; CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299; CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299	0.33333333333333326; 0.5555555555555556; 0.6923076923076923; 0.7857142857142857; 0.8
22	CHEMBL4097987-CHEMBL4079962	1	63	3	-1	-1	0.0	CHEMBL4069226-CHEMBL4079962; CHEMBL4097987-CHEMBL4090275; CHEMBL4079962-CHEMBL4090275; CHEMBL4079962-CHEMBL4088098; CHEMBL4069226-CHEMBL4088098	0.52; 0.6538461538461539; 0.7142857142857143; 0.78125; 0.8387096774193549
23	CHEMBL4073436-CHEMBL4088240	1	63	3	-1	-1	0.2	CHEMBL4094073-CHEMBL4088240; CHEMBL4097869-CHEMBL4105602; CHEMBL4097987-CHEMBL4073436; CHEMBL4101383-CHEMBL4105602; CHEMBL4082302-CHEMBL4062127	0.40625; 0.5280448717948718; 0.6333333333333333; 0.6555555555555554; 0.6644021739130435
24	CHEMBL4097987-CHEMBL4088240	1	63	3	-1	-1	0.2	CHEMBL4101383-CHEMBL4105602; CHEMBL4060999-CHEMBL4088240; CHEMBL4094073-CHEMBL4088240; CHEMBL4097987-CHEMBL4073436; CHEMBL4097987-CHEMBL4094073	0.20512820512820507; 0.4285714285714286; 0.6470588235294118; 0.6666666666666666; 0.6666666666666666
