	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2017079-CHEMBL2017069	1	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017069; CHEMBL2017084-CHEMBL2017069; CHEMBL2017077-CHEMBL2017069; CHEMBL2017079-CHEMBL2017087; CHEMBL2017079-CHEMBL2017085	0.43999999999999995; 0.5; 0.5333333333333333; 0.5517241379310345; 0.5555555555555556
1	CHEMBL3084429-CHEMBL1940063	1	295	19	-1	-1	0.2	CHEMBL3084429-CHEMBL1939906; CHEMBL3084429-CHEMBL1939913; CHEMBL3084429-CHEMBL1939914; CHEMBL3084429-CHEMBL1939919; CHEMBL3084429-CHEMBL1940065	0.72; 0.7241379310344828; 0.7307692307692307; 0.7307692307692307; 0.7666666666666667
2	CHEMBL1939796-CHEMBL1939800	1	295	19	-1	1	0.6	CHEMBL1939794-CHEMBL1939800; CHEMBL1939787-CHEMBL1939800; CHEMBL1939790-CHEMBL1939800; CHEMBL1939796-CHEMBL1939806; CHEMBL1939795-CHEMBL1939801	0.3448275862068966; 0.4137931034482758; 0.43333333333333335; 0.6666666666666666; 0.6923076923076923
3	CHEMBL2017079-CHEMBL2016583	1	295	19	-1	-1	0.0	CHEMBL2017079-CHEMBL2017075; CHEMBL2017076-CHEMBL2016583; CHEMBL2016583-CHEMBL2017084; CHEMBL2017076-CHEMBL2017078; CHEMBL2016583-CHEMBL2017073	0.3846153846153846; 0.4; 0.46153846153846156; 0.5; 0.52
4	CHEMBL2017081-CHEMBL2017078	1	295	19	-1	-1	0.0	CHEMBL2017057-CHEMBL2017060; CHEMBL2017060-CHEMBL2017061; CHEMBL2017057-CHEMBL2017061; CHEMBL1939788-CHEMBL1939809; CHEMBL1939782-CHEMBL1939812	0.7994652406417112; 0.8910675381263616; 0.9434389140271493; 0.9751552795031055; 0.9788359788359788
5	CHEMBL2017079-CHEMBL2017070	1	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017070; CHEMBL2017073-CHEMBL2017070; CHEMBL2017084-CHEMBL2017070; CHEMBL2017077-CHEMBL2017070; CHEMBL2017079-CHEMBL2017068	0.4; 0.43999999999999995; 0.46153846153846156; 0.5333333333333333; 0.5517241379310345
6	CHEMBL2017075-CHEMBL2017069	1	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017069; CHEMBL2017073-CHEMBL2017069; CHEMBL2017075-CHEMBL2017087; CHEMBL2017075-CHEMBL2017085; CHEMBL2017075-CHEMBL2017071	0.3571428571428572; 0.42307692307692313; 0.5161290322580645; 0.5172413793103449; 0.53125
7	CHEMBL1939913-CHEMBL1940053	1	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939788; CHEMBL1939799-CHEMBL1939789; CHEMBL1940053-CHEMBL1940052; CHEMBL1940053-CHEMBL1939916; CHEMBL1939912-CHEMBL1939914	0.48024948024948033; 0.5173745173745175; 0.5454545454545454; 0.5454545454545454; 0.5517241379310345
8	CHEMBL2017075-CHEMBL2017064	1	295	19	-1	-1	0.0	CHEMBL2017078-CHEMBL2017064; CHEMBL2017076-CHEMBL2017064; CHEMBL2017079-CHEMBL2017064; CHEMBL2017077-CHEMBL2017064; CHEMBL2017075-CHEMBL2017087	0.36363636363636365; 0.4; 0.5294117647058824; 0.5555555555555556; 0.5588235294117647
9	CHEMBL1940063-CHEMBL1939914	1	295	19	1	1	0.6	CHEMBL1940063-CHEMBL1940053; CHEMBL3084429-CHEMBL1939914; CHEMBL1940066-CHEMBL1940061; CHEMBL1940063-CHEMBL1939906; CHEMBL1940063-CHEMBL1939915	0.21052631578947367; 0.33333333333333326; 0.4665718349928877; 0.4736842105263157; 0.5416666666666666
10	CHEMBL2017079-CHEMBL2017084	1	295	19	-1	-1	0.0	CHEMBL2017076-CHEMBL2017084; CHEMBL2017078-CHEMBL2017084; CHEMBL2017073-CHEMBL2017084; CHEMBL2017079-CHEMBL2017085; CHEMBL2017079-CHEMBL2017082	0.5; 0.52; 0.55; 0.5833333333333334; 0.6296296296296297
11	CHEMBL2017061-CHEMBL2017062	1	295	19	-1	-1	0.0	CHEMBL2017057-CHEMBL2017062; CHEMBL2017057-CHEMBL2017061; CHEMBL2017060-CHEMBL2017061; CHEMBL2017057-CHEMBL2017060; CHEMBL2017073-CHEMBL2017085	0.6206896551724138; 0.6551724137931034; 0.8055555555555556; 0.9210526315789473; 0.9393939393939394
12	CHEMBL2017078-CHEMBL2017071	1	295	19	-1	-1	0.0	CHEMBL2016583-CHEMBL2017071; CHEMBL2017075-CHEMBL2017071; CHEMBL2017079-CHEMBL2017071; CHEMBL2017073-CHEMBL2017071; CHEMBL2017078-CHEMBL2017085	0.3870967741935484; 0.3870967741935484; 0.4; 0.4482758620689655; 0.5
13	CHEMBL1939913-CHEMBL1939919	1	295	19	-1	-1	0.0	CHEMBL1939799-CHEMBL1939782; CHEMBL1939913-CHEMBL1939907; CHEMBL1939913-CHEMBL1939908; CHEMBL1939913-CHEMBL1940052; CHEMBL1939918-CHEMBL1939913	0.4932432432432432; 0.5; 0.5; 0.5172413793103449; 0.5862068965517241
14	CHEMBL3084429-CHEMBL1939916	1	295	19	1	-1	0.4	CHEMBL1940063-CHEMBL1939916; CHEMBL3084429-CHEMBL1939914; CHEMBL3084429-CHEMBL1939913; CHEMBL3084429-CHEMBL1939917; CHEMBL3084429-CHEMBL1939906	0.25; 0.4838709677419355; 0.5; 0.5555555555555556; 0.5625
15	CHEMBL1939789-CHEMBL1939800	1	295	19	-1	-1	0.4	CHEMBL1939787-CHEMBL1939800; CHEMBL1939790-CHEMBL1939800; CHEMBL1939794-CHEMBL1939800; CHEMBL1939789-CHEMBL1939801; CHEMBL1939788-CHEMBL1939801	0.3214285714285714; 0.4516129032258065; 0.46875; 0.4722222222222222; 0.5833333333333334
16	CHEMBL1940051-CHEMBL1939919	1	295	19	-1	-1	0.0	CHEMBL1940051-CHEMBL1939914; CHEMBL1940051-CHEMBL1940052; CHEMBL1939907-CHEMBL1940051; CHEMBL1940053-CHEMBL1940051; CHEMBL1939912-CHEMBL1940051	0.48; 0.4814814814814814; 0.5; 0.5517241379310345; 0.5862068965517241
17	CHEMBL1939799-CHEMBL1939807	1	295	19	-1	-1	0.0	CHEMBL1939794-CHEMBL1939807; CHEMBL1939795-CHEMBL1939807; CHEMBL1939789-CHEMBL1939807; CHEMBL1939791-CHEMBL1939807; CHEMBL1939788-CHEMBL1939807	0.46153846153846156; 0.46153846153846156; 0.4878048780487805; 0.5121951219512195; 0.5128205128205128
18	CHEMBL1939796-CHEMBL1939790	1	295	19	1	-1	0.4	CHEMBL1939796-CHEMBL1939787; CHEMBL1939794-CHEMBL1939790; CHEMBL1939796-CHEMBL1939789; CHEMBL1939796-CHEMBL1939794; CHEMBL1939787-CHEMBL1939790	0.4285714285714286; 0.47619047619047616; 0.5384615384615384; 0.5652173913043478; 0.5714285714285714
19	CHEMBL1939811-CHEMBL1939790	1	295	19	-1	-1	0.0	CHEMBL1939811-CHEMBL1939787; CHEMBL1939811-CHEMBL1939795; CHEMBL1939790-CHEMBL1939804; CHEMBL1939811-CHEMBL1939793; CHEMBL1939811-CHEMBL1939809	0.36; 0.4444444444444444; 0.5172413793103449; 0.5882352941176471; 0.65625
20	CHEMBL1939794-CHEMBL1939801	1	295	19	-1	-1	0.0	CHEMBL1939795-CHEMBL1939801; CHEMBL1939782-CHEMBL1939801; CHEMBL1939788-CHEMBL1939801; CHEMBL1939791-CHEMBL1939801; CHEMBL1939789-CHEMBL1939801	0.2666666666666666; 0.3548387096774194; 0.3548387096774194; 0.4285714285714286; 0.4285714285714286
21	CHEMBL1939911-CHEMBL1939919	1	295	19	-1	-1	0.2	CHEMBL1939908-CHEMBL1939919; CHEMBL1939789-CHEMBL1939782; CHEMBL1939906-CHEMBL1939914; CHEMBL1939908-CHEMBL1939911; CHEMBL1939907-CHEMBL1939911	0.5; 0.6088193456614509; 0.6111111111111112; 0.6111111111111112; 0.6111111111111112
22	CHEMBL2017081-CHEMBL2017080	1	295	19	-1	-1	0.0	CHEMBL2017057-CHEMBL2017060; CHEMBL2017060-CHEMBL2017061; CHEMBL2017057-CHEMBL2017061; CHEMBL2017078-CHEMBL2017080; CHEMBL1939788-CHEMBL1939809	0.8161764705882353; 0.8985801217038539; 0.9474789915966386; 0.9572192513368983; 0.9771428571428571
23	CHEMBL2017057-CHEMBL2017059	1	295	19	-1	-1	0.0	CHEMBL2017057-CHEMBL2017060; CHEMBL2017057-CHEMBL2017061; CHEMBL2017057-CHEMBL2017062; CHEMBL2017060-CHEMBL2017061; CHEMBL1939811-CHEMBL1939787	0.21052631578947367; 0.6086956521739131; 0.7777777777777778; 0.8; 0.9842657342657343
24	CHEMBL1939788-CHEMBL1939803	1	295	19	-1	-1	0.0	CHEMBL1939788-CHEMBL1939809; CHEMBL1939782-CHEMBL1939803; CHEMBL1939788-CHEMBL1939812; CHEMBL1939795-CHEMBL1939803; CHEMBL1939782-CHEMBL1939809	0.52; 0.52; 0.5217391304347826; 0.5769230769230769; 0.5833333333333334
25	CHEMBL2017082-CHEMBL2017071	1	295	19	-1	-1	0.0	CHEMBL2017073-CHEMBL2017071; CHEMBL2017074-CHEMBL2017071; CHEMBL2017082-CHEMBL2017085; CHEMBL2017077-CHEMBL2017071; CHEMBL2017071-CHEMBL2017070	0.4444444444444444; 0.5; 0.5172413793103449; 0.53125; 0.5483870967741935
26	CHEMBL1939908-CHEMBL1939907	1	295	19	-1	-1	0.2	CHEMBL1939907-CHEMBL1939911; CHEMBL1939908-CHEMBL1939911; CHEMBL1939908-CHEMBL1939906; CHEMBL1939908-CHEMBL1939914; CHEMBL1939908-CHEMBL1939919	0.5789473684210527; 0.5789473684210527; 0.6; 0.6190476190476191; 0.6190476190476191
