	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL182595-CHEMBL181860	0	252	15	-1	-1	0.0	CHEMBL181684-CHEMBL181860; CHEMBL182595-CHEMBL181684; CHEMBL184694-CHEMBL182595; CHEMBL181860-CHEMBL362437; CHEMBL181548-CHEMBL360905	0.4444444444444444; 0.4444444444444444; 0.6363636363636364; 0.65625; 0.6666666666666666
1	CHEMBL362567-CHEMBL190823	0	252	15	-1	-1	0.0	CHEMBL189714-CHEMBL190823; CHEMBL187815-CHEMBL188358; CHEMBL187923-CHEMBL362567; CHEMBL362567-CHEMBL187975; CHEMBL364809-CHEMBL188623	0.5; 0.65; 0.7134502923976608; 0.8125; 0.8382978723404255
2	CHEMBL367371-CHEMBL184930	0	252	15	-1	-1	0.0	CHEMBL184694-CHEMBL184930; CHEMBL185292-CHEMBL184930; CHEMBL184694-CHEMBL181548; CHEMBL184930-CHEMBL182700; CHEMBL367371-CHEMBL182165	0.5333333333333333; 0.5333333333333333; 0.625; 0.6666666666666666; 0.6875
3	CHEMBL141084-CHEMBL336678	0	252	15	-1	-1	0.0	CHEMBL141084-CHEMBL140143; CHEMBL141084-CHEMBL141085; CHEMBL141084-CHEMBL138154; CHEMBL141084-CHEMBL138155; CHEMBL344223-CHEMBL336678	0.26086956521739135; 0.32000000000000006; 0.34782608695652173; 0.375; 0.5
4	CHEMBL362567-CHEMBL186479	0	252	15	1	1	1.0	CHEMBL362567-CHEMBL363592; CHEMBL186479-CHEMBL189714; CHEMBL186479-CHEMBL190823; CHEMBL362567-CHEMBL190745; CHEMBL191052-CHEMBL190823	0.25; 0.25; 0.2941176470588236; 0.303030303030303; 0.3783783783783784
5	CHEMBL367583-CHEMBL182700	0	252	15	-1	-1	0.0	CHEMBL184850-CHEMBL367583; CHEMBL185055-CHEMBL367583; CHEMBL182595-CHEMBL182700; CHEMBL181812-CHEMBL182700; CHEMBL185570-CHEMBL184694	0.4285714285714286; 0.5294117647058824; 0.75; 0.7857142857142857; 0.8277777777777777
6	CHEMBL184930-CHEMBL181860	0	252	15	1	-1	0.0	CHEMBL184930-CHEMBL182700; CHEMBL181548-CHEMBL184930; CHEMBL184694-CHEMBL184930; CHEMBL185292-CHEMBL184930; CHEMBL367371-CHEMBL360905	0.4; 0.5; 0.5454545454545454; 0.5454545454545454; 0.6060606060606061
7	CHEMBL191052-CHEMBL363281	0	252	15	-1	-1	0.2	CHEMBL191052-CHEMBL188358; CHEMBL186479-CHEMBL364002; CHEMBL364002-CHEMBL188945; CHEMBL189115-CHEMBL363281; CHEMBL187815-CHEMBL186479	0.36363636363636365; 0.4545454545454546; 0.5142857142857142; 0.5142857142857142; 0.5294117647058824
8	CHEMBL363592-CHEMBL189115	0	252	15	-1	-1	0.2	CHEMBL365715-CHEMBL189115; CHEMBL363592-CHEMBL364002; CHEMBL427527-CHEMBL189115; CHEMBL186479-CHEMBL189714; CHEMBL186479-CHEMBL364002	0.25; 0.36; 0.3928571428571428; 0.4193548387096775; 0.4285714285714286
9	CHEMBL185292-CHEMBL181812	0	252	15	-1	-1	0.0	CHEMBL367371-CHEMBL181812; CHEMBL185292-CHEMBL360905; CHEMBL185292-CHEMBL182165; CHEMBL185570-CHEMBL181812; CHEMBL185292-CHEMBL181684	0.4375; 0.4375; 0.4375; 0.4375; 0.47058823529411764
10	CHEMBL191052-CHEMBL189115	0	252	15	-1	-1	0.0	CHEMBL427527-CHEMBL360000; CHEMBL363592-CHEMBL186628; CHEMBL191052-CHEMBL190638; CHEMBL189115-CHEMBL188813; CHEMBL365715-CHEMBL363592	0.4126984126984127; 0.4680851063829786; 0.4736842105263157; 0.5971867007672633; 0.652482269503546
