	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL501440-CHEMBL525989	0	51	3	-1	-1	0.0	CHEMBL501439-CHEMBL501440; CHEMBL495990-CHEMBL501440; CHEMBL495990-CHEMBL525989; CHEMBL495990-CHEMBL501439; CHEMBL495817-CHEMBL495818	0.5555555555555556; 0.6842105263157895; 0.6842105263157895; 0.9090909090909091; 0.9703525641025641
1	CHEMBL501439-CHEMBL525989	0	51	3	-1	-1	0.0	CHEMBL501439-CHEMBL501440; CHEMBL495990-CHEMBL525989; CHEMBL495990-CHEMBL501439; CHEMBL495990-CHEMBL501440; CHEMBL524063-CHEMBL495818	0.47058823529411764; 0.6111111111111112; 0.6666666666666666; 0.8636363636363636; 0.9703525641025641
2	CHEMBL495817-CHEMBL526371	0	51	3	-1	-1	0.0	CHEMBL495818-CHEMBL526371; CHEMBL522238-CHEMBL526371; CHEMBL501980-CHEMBL526371; CHEMBL526371-CHEMBL501979; CHEMBL522238-CHEMBL495817	0.24; 0.4814814814814814; 0.6; 0.6060606060606061; 0.6296296296296297
3	CHEMBL503066-CHEMBL496593	0	51	3	-1	-1	0.4	CHEMBL503066-CHEMBL497204; CHEMBL497203-CHEMBL501440; CHEMBL496593-CHEMBL499038; CHEMBL497203-CHEMBL501982; CHEMBL496593-CHEMBL486892	0.48275862068965525; 0.8127250900360143; 0.8231292517006803; 0.8571428571428571; 0.8673469387755102
4	CHEMBL524063-CHEMBL522238	0	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL501439; CHEMBL522238-CHEMBL495818; CHEMBL524063-CHEMBL495818; CHEMBL495990-CHEMBL501440; CHEMBL495990-CHEMBL525989	0.7458791208791209; 0.75; 0.75; 0.7628205128205128; 0.7628205128205128
5	CHEMBL501440-CHEMBL482857	0	51	3	-1	-1	0.0	CHEMBL482857-CHEMBL499038; CHEMBL482659-CHEMBL501982; CHEMBL482857-CHEMBL486892; CHEMBL482659-CHEMBL499038; CHEMBL482659-CHEMBL486892	0.56; 0.6875; 0.7037037037037037; 0.71875; 0.78125
6	CHEMBL497204-CHEMBL499038	0	51	3	-1	-1	0.2	CHEMBL496593-CHEMBL499038; CHEMBL497204-CHEMBL486892; CHEMBL482857-CHEMBL499038; CHEMBL497204-CHEMBL482857; CHEMBL497203-CHEMBL501440	0.4285714285714286; 0.6; 0.6129032258064516; 0.6428571428571429; 0.6451612903225806
7	CHEMBL482857-CHEMBL501982	0	51	3	-1	-1	0.2	CHEMBL482659-CHEMBL501982; CHEMBL501440-CHEMBL501982; CHEMBL497203-CHEMBL501982; CHEMBL482857-CHEMBL499038; CHEMBL482857-CHEMBL486892	0.4193548387096775; 0.5357142857142857; 0.6060606060606061; 0.6129032258064516; 0.6451612903225806
8	CHEMBL596014-CHEMBL594625	0	51	3	-1	-1	0.0	CHEMBL594625-CHEMBL603424; CHEMBL522152-CHEMBL594625; CHEMBL594625-CHEMBL596042; CHEMBL596014-CHEMBL603424; CHEMBL596014-CHEMBL596042	0.7619047619047619; 0.7647058823529411; 0.7894736842105263; 0.8571428571428571; 0.8947368421052632
9	CHEMBL497204-CHEMBL497203	0	51	3	-1	-1	0.4	CHEMBL497204-CHEMBL496593; CHEMBL497203-CHEMBL501440; CHEMBL497203-CHEMBL501982; CHEMBL497204-CHEMBL482857; CHEMBL497204-CHEMBL486892	0.8095238095238095; 0.8148148148148148; 0.8387096774193549; 0.88; 0.896551724137931
