	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3806252-CHEMBL3805853	2	625	34	-1	-1	0.0	CHEMBL3805571-CHEMBL3805853; CHEMBL3805146-CHEMBL3805853; CHEMBL3804985-CHEMBL3805853; CHEMBL3805121-CHEMBL3805853; CHEMBL3805570-CHEMBL3805853	0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.5161290322580645
1	CHEMBL3104273-CHEMBL3104276	2	625	34	-1	-1	0.0	CHEMBL1834096-CHEMBL3104273; CHEMBL3104278-CHEMBL3104273; CHEMBL3104288-CHEMBL3104273; CHEMBL3104273-CHEMBL3104277; CHEMBL3104285-CHEMBL3104273	0.47058823529411764; 0.47619047619047616; 0.5; 0.5217391304347826; 0.5217391304347826
2	CHEMBL1774913-CHEMBL1774912	2	625	34	-1	-1	0.4	CHEMBL1774909-CHEMBL1774913; CHEMBL1774912-CHEMBL1774915; CHEMBL1774913-CHEMBL1774910; CHEMBL1774912-CHEMBL1774917; CHEMBL1774913-CHEMBL1774918	0.5454545454545454; 0.64; 0.6551724137931034; 0.6666666666666666; 0.6875
3	CHEMBL3804875-CHEMBL3804985	2	625	34	-1	-1	0.0	CHEMBL3805965-CHEMBL3804985; CHEMBL3804875-CHEMBL3805874; CHEMBL3804875-CHEMBL3805110; CHEMBL3805621-CHEMBL3804875; CHEMBL3804985-CHEMBL3805768	0.3571428571428572; 0.3571428571428572; 0.53125; 0.5333333333333333; 0.5483870967741935
4	CHEMBL3805350-CHEMBL3804944	2	625	34	-1	-1	0.0	CHEMBL3805350-CHEMBL3805570; CHEMBL3805350-CHEMBL3805621; CHEMBL3805350-CHEMBL3805286; CHEMBL3805350-CHEMBL3806136; CHEMBL3805350-CHEMBL3805858	0.2857142857142857; 0.2857142857142857; 0.2857142857142857; 0.33333333333333326; 0.46875
5	CHEMBL3969362-CHEMBL2042870	2	625	34	-1	1	0.8	CHEMBL3969362-CHEMBL3896847; CHEMBL3969362-CHEMBL3899564; CHEMBL2042870-CHEMBL3899564; CHEMBL2042870-CHEMBL3896847; CHEMBL3906699-CHEMBL3903964	0.6206896551724138; 0.7575757575757576; 0.7878787878787878; 0.875; 0.9076354679802956
6	CHEMBL1774908-CHEMBL1738803	2	625	34	-1	-1	0.0	CHEMBL1774922-CHEMBL1774918; CHEMBL1774923-CHEMBL1774918; CHEMBL1774907-CHEMBL1738803; CHEMBL1738803-CHEMBL1774905; CHEMBL1774923-CHEMBL1774922	0.368421052631579; 0.7543859649122807; 0.7894736842105263; 0.7894736842105263; 0.8245614035087719
7	CHEMBL3401156-CHEMBL3401151	2	625	34	-1	-1	0.0	CHEMBL3401152-CHEMBL3401151; CHEMBL3401149-CHEMBL3401151; CHEMBL3401149-CHEMBL3401156; CHEMBL3401151-CHEMBL3401150; CHEMBL3401148-CHEMBL3401156	0.5; 0.5454545454545454; 0.5454545454545454; 0.6153846153846154; 0.6363636363636364
8	CHEMBL3805570-CHEMBL3805874	2	625	34	-1	-1	0.0	CHEMBL3805286-CHEMBL3805874; CHEMBL3805621-CHEMBL3805874; CHEMBL3804944-CHEMBL3805874; CHEMBL3806136-CHEMBL3805874; CHEMBL3805432-CHEMBL3805874	0.32000000000000006; 0.32000000000000006; 0.36; 0.37037037037037035; 0.37037037037037035
9	CHEMBL3805415-CHEMBL3805519	2	625	34	-1	-1	0.0	CHEMBL3805249-CHEMBL3805519; CHEMBL3805121-CHEMBL3805249; CHEMBL3235343-CHEMBL3235339; CHEMBL3805146-CHEMBL3806252; CHEMBL3805571-CHEMBL3805146	0.7272727272727273; 0.8; 0.9659090909090909; 0.9780392156862745; 0.9780392156862745
10	CHEMBL3805824-CHEMBL3804958	2	625	34	-1	-1	0.0	CHEMBL3805824-CHEMBL3805858; CHEMBL3805824-CHEMBL3805621; CHEMBL3805824-CHEMBL3806136; CHEMBL3805824-CHEMBL3805110; CHEMBL3804958-CHEMBL3805768	0.3870967741935484; 0.48484848484848486; 0.5142857142857142; 0.5277777777777778; 0.5428571428571428
11	CHEMBL3805350-CHEMBL3805121	2	625	34	-1	-1	0.0	CHEMBL3805350-CHEMBL3805249; CHEMBL3805350-CHEMBL3805792; CHEMBL3805350-CHEMBL3805571; CHEMBL3805350-CHEMBL3805146; CHEMBL3805350-CHEMBL3804985	0.2941176470588236; 0.36111111111111116; 0.36363636363636365; 0.36363636363636365; 0.36363636363636365
12	CHEMBL3805350-CHEMBL3805004	2	625	34	-1	-1	0.0	CHEMBL3805991-CHEMBL3805004; CHEMBL3805350-CHEMBL3805286; CHEMBL3805350-CHEMBL3805570; CHEMBL3805350-CHEMBL3805621; CHEMBL3805350-CHEMBL3806136	0.4375; 0.46875; 0.46875; 0.46875; 0.5
13	CHEMBL3804875-CHEMBL3804936	2	625	34	-1	-1	0.4	CHEMBL3804872-CHEMBL3804875; CHEMBL3805286-CHEMBL3804936; CHEMBL3805571-CHEMBL3804936; CHEMBL3804875-CHEMBL3805110; CHEMBL3805621-CHEMBL3804875	0.5161290322580645; 0.5333333333333333; 0.5625; 0.5757575757575758; 0.5806451612903226
14	CHEMBL1774913-CHEMBL1774915	2	625	34	-1	-1	0.4	CHEMBL1774909-CHEMBL1774913; CHEMBL1774913-CHEMBL1774910; CHEMBL1774909-CHEMBL1774915; CHEMBL1774912-CHEMBL1774915; CHEMBL1774913-CHEMBL1774918	0.44999999999999996; 0.5925925925925926; 0.6; 0.625; 0.6333333333333333
15	CHEMBL3401148-CHEMBL3401153	2	625	34	-1	-1	0.0	CHEMBL3401149-CHEMBL3401153; CHEMBL3401152-CHEMBL3401153; CHEMBL3401150-CHEMBL3401153; CHEMBL3401148-CHEMBL3401151; CHEMBL3401148-CHEMBL3401150	0.41666666666666674; 0.5; 0.5714285714285714; 0.6363636363636364; 0.75
16	CHEMBL3805792-CHEMBL3805249	2	625	34	-1	-1	0.0	CHEMBL3805792-CHEMBL3805146; CHEMBL3805792-CHEMBL3804985; CHEMBL3805792-CHEMBL3806252; CHEMBL3805792-CHEMBL3805571; CHEMBL3805286-CHEMBL3805249	0.4117647058823529; 0.4571428571428571; 0.4571428571428571; 0.48571428571428577; 0.5675675675675675
17	CHEMBL3104283_CHEMBL3104284-CHEMBL3104286	2	625	34	-1	-1	0.0	CHEMBL3104283_CHEMBL3104284-CHEMBL3104276; CHEMBL3104283_CHEMBL3104284-CHEMBL3104275; CHEMBL3104288-CHEMBL3104283_CHEMBL3104284; CHEMBL3104283_CHEMBL3104284-CHEMBL3104287; CHEMBL3104283_CHEMBL3104284-CHEMBL3104272	0.4444444444444444; 0.4482758620689655; 0.4642857142857143; 0.47058823529411764; 0.5
18	CHEMBL3805415-CHEMBL3805249	2	625	34	1	-1	0.0	CHEMBL3805121-CHEMBL3805249; CHEMBL3805249-CHEMBL3805519; CHEMBL1939377-CHEMBL1939378; CHEMBL3933681-CHEMBL3983469; CHEMBL3805146-CHEMBL3806252	0.5714285714285714; 0.9090909090909091; 0.9662921348314607; 0.972875226039783; 0.9761295822676896
19	CHEMBL3104282-CHEMBL3104272	2	625	34	1	1	0.6	CHEMBL3104282-CHEMBL3104274; CHEMBL3104288-CHEMBL3104272; CHEMBL3104280_CHEMBL3104281-CHEMBL3104272; CHEMBL3104282-CHEMBL3104287; CHEMBL3104282-CHEMBL3104276	0.3913043478260869; 0.4545454545454546; 0.5384615384615384; 0.5517241379310345; 0.5652173913043478
