	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL379230-CHEMBL205835	2	214	11	-1	-1	0.0	CHEMBL203480-CHEMBL205835; CHEMBL205835-CHEMBL379901; CHEMBL203480-CHEMBL379901; CHEMBL205835-CHEMBL205196; CHEMBL379230-CHEMBL379901	0.3448275862068966; 0.7804878048780488; 0.8478260869565217; 0.8636363636363636; 0.8636363636363636
1	CHEMBL380721-CHEMBL205865	2	214	11	-1	-1	0.0	CHEMBL380721-CHEMBL439688; CHEMBL206934-CHEMBL205446; CHEMBL380721-CHEMBL204791; CHEMBL439688-CHEMBL205865; CHEMBL380721-CHEMBL205446	0.4545454545454546; 0.5; 0.5277777777777778; 0.5454545454545454; 0.5757575757575758
2	CHEMBL272374-CHEMBL411498	2	214	11	-1	-1	0.2	CHEMBL210702-CHEMBL210759; CHEMBL200574-CHEMBL200775; CHEMBL379622-CHEMBL211050; CHEMBL1651355-CHEMBL608115; CHEMBL1651354-CHEMBL608115	0.1578947368421053; 0.9368334700574241; 0.9647058823529412; 0.9730769230769231; 0.9831730769230769
3	CHEMBL198798-CHEMBL199358	2	214	11	-1	-1	0.0	CHEMBL198798-CHEMBL200708; CHEMBL200494-CHEMBL200708; CHEMBL200494-CHEMBL199358; CHEMBL200494-CHEMBL200602; CHEMBL200543-CHEMBL199358	0.4444444444444444; 0.4642857142857143; 0.52; 0.53125; 0.5925925925925926
4	CHEMBL383119-CHEMBL205709	2	214	11	1	-1	0.2	CHEMBL383119-CHEMBL380832; CHEMBL206749-CHEMBL205709; CHEMBL381940-CHEMBL205709; CHEMBL381186-CHEMBL205709; CHEMBL206749-CHEMBL380832	0.3170731707317074; 0.41463414634146334; 0.4285714285714286; 0.5; 0.6122448979591837
5	CHEMBL200494-CHEMBL200287	2	214	11	-1	-1	0.0	CHEMBL200596-CHEMBL200494; CHEMBL200203-CHEMBL200301; CHEMBL198859-CHEMBL200301; CHEMBL199358-CHEMBL200744; CHEMBL200301-CHEMBL200619	0.4736842105263157; 0.7058823529411764; 0.740484429065744; 0.7646153846153846; 0.7994652406417112
6	CHEMBL199470-CHEMBL426819	2	214	11	-1	-1	0.0	CHEMBL199470-CHEMBL200708; CHEMBL199470-CHEMBL199358; CHEMBL199470-CHEMBL200602; CHEMBL199470-CHEMBL200543; CHEMBL199470-CHEMBL200287	0.3846153846153846; 0.4; 0.4666666666666667; 0.5161290322580645; 0.5666666666666667
7	CHEMBL200708-CHEMBL199358	2	214	11	-1	-1	0.0	CHEMBL200494-CHEMBL200708; CHEMBL426819-CHEMBL199358; CHEMBL200287-CHEMBL200708; CHEMBL198798-CHEMBL200708; CHEMBL200596-CHEMBL200708	0.375; 0.5; 0.5769230769230769; 0.5925925925925926; 0.5925925925925926
8	CHEMBL424904-CHEMBL214626	2	214	11	-1	-1	0.0	CHEMBL214626-CHEMBL444645; CHEMBL214626-CHEMBL424894; CHEMBL214626-CHEMBL213712; CHEMBL214626-CHEMBL424891; CHEMBL214626-CHEMBL386488	0.55; 0.6086956521739131; 0.625; 0.625; 0.6538461538461539
9	CHEMBL206749-CHEMBL381940	2	214	11	-1	-1	0.4	CHEMBL206749-CHEMBL383119; CHEMBL381186-CHEMBL381940; CHEMBL381186-CHEMBL206749; CHEMBL381186-CHEMBL383119; CHEMBL381940-CHEMBL380832	0.4864864864864865; 0.55; 0.575; 0.7708333333333334; 0.7924528301886793
10	CHEMBL426819-CHEMBL200744	2	214	11	-1	-1	0.0	CHEMBL199358-CHEMBL200744; CHEMBL200543-CHEMBL200744; CHEMBL200287-CHEMBL200744; CHEMBL199470-CHEMBL200744; CHEMBL371133-CHEMBL200426	0.4; 0.5161290322580645; 0.5333333333333333; 0.5806451612903226; 0.6093023255813954
11	CHEMBL198798-CHEMBL426819	2	214	11	-1	-1	0.0	CHEMBL198798-CHEMBL200708; CHEMBL200494-CHEMBL199358; CHEMBL200507-CHEMBL198798; CHEMBL200287-CHEMBL426819; CHEMBL200494-CHEMBL200708	0.3846153846153846; 0.5769230769230769; 0.6; 0.6071428571428571; 0.6129032258064516
12	CHEMBL381190-CHEMBL199163	2	214	11	-1	-1	0.0	CHEMBL381190-CHEMBL200672; CHEMBL381190-CHEMBL371133; CHEMBL199163-CHEMBL200426; CHEMBL199163-CHEMBL435913; CHEMBL383186-CHEMBL199163	0.47058823529411764; 0.48484848484848486; 0.5; 0.5135135135135135; 0.5333333333333333
13	CHEMBL205446-CHEMBL205865	2	214	11	-1	-1	0.0	CHEMBL439688-CHEMBL205865; CHEMBL206934-CHEMBL205446; CHEMBL205446-CHEMBL439688; CHEMBL380721-CHEMBL439688; CHEMBL205446-CHEMBL204791	0.3448275862068966; 0.4545454545454546; 0.5; 0.5; 0.5277777777777778
14	CHEMBL372410-CHEMBL198802	2	214	11	-1	-1	0.0	CHEMBL199214-CHEMBL198802; CHEMBL200426-CHEMBL198802; CHEMBL435913-CHEMBL372410; CHEMBL199163-CHEMBL198802; CHEMBL371133-CHEMBL372410	0.3125; 0.43333333333333335; 0.5714285714285714; 0.832535885167464; 0.8382541720154044
15	CHEMBL386488-CHEMBL424891	2	214	11	-1	-1	0.0	CHEMBL444645-CHEMBL386488; CHEMBL444645-CHEMBL424891; CHEMBL214757-CHEMBL424891; CHEMBL215198-CHEMBL424891; CHEMBL213712-CHEMBL386488	0.4; 0.5; 0.5238095238095238; 0.56; 0.6428571428571429
16	CHEMBL439226-CHEMBL234694	2	214	11	-1	-1	0.0	CHEMBL439226-CHEMBL234695; CHEMBL234272-CHEMBL234695; CHEMBL232910-CHEMBL232682; CHEMBL395012-CHEMBL234272; CHEMBL439226-CHEMBL235121	0.34782608695652173; 0.34782608695652173; 0.5471236230110159; 0.5789473684210527; 0.5909090909090909
17	CHEMBL426819-CHEMBL200543	2	214	11	-1	-1	0.0	CHEMBL200708-CHEMBL200543; CHEMBL200543-CHEMBL200602; CHEMBL200507-CHEMBL199358; CHEMBL200596-CHEMBL200494; CHEMBL199358-CHEMBL200744	0.3076923076923077; 0.5; 0.8888888888888888; 0.8924825174825175; 0.8974358974358975
