	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3752772-CHEMBL3752951	0	305	22	-1	-1	0.0	CHEMBL3752147-CHEMBL3752951; CHEMBL3753890-CHEMBL3752951; CHEMBL3752772-CHEMBL3753468; CHEMBL3752951-CHEMBL3751935; CHEMBL3752951-CHEMBL3753374	0.4285714285714286; 0.43243243243243246; 0.5128205128205128; 0.5238095238095238; 0.5238095238095238
1	CHEMBL3398628-CHEMBL3398622	0	305	22	-1	-1	0.0	CHEMBL3398628-CHEMBL3398623; CHEMBL3398628-CHEMBL3398618; CHEMBL3398628-CHEMBL3398619; CHEMBL3398628-CHEMBL3398624; CHEMBL3398628-CHEMBL3398625	0.24242424242424243; 0.4772727272727273; 0.4772727272727273; 0.5238095238095238; 0.5454545454545454
2	CHEMBL3398623-CHEMBL3398615	0	305	22	1	-1	0.4	CHEMBL3398622-CHEMBL3398615; CHEMBL3398614-CHEMBL3398625; CHEMBL3398623-CHEMBL3398625; CHEMBL3398614-CHEMBL3398615; CHEMBL3398623-CHEMBL3398624	0.25806451612903225; 0.4; 0.4117647058823529; 0.4545454545454546; 0.46875
3	CHEMBL3752147-CHEMBL3751935	0	305	22	-1	-1	0.0	CHEMBL3754262-CHEMBL3751935; CHEMBL3753890-CHEMBL3751935; CHEMBL3752772-CHEMBL3751935; CHEMBL3752951-CHEMBL3751935; CHEMBL3751935-CHEMBL3753374	0.3939393939393939; 0.4285714285714286; 0.4285714285714286; 0.4871794871794872; 0.5609756097560976
4	CHEMBL3398629-CHEMBL3398618	0	305	22	-1	-1	0.0	CHEMBL3398630-CHEMBL3398618; CHEMBL3398628-CHEMBL3398618; CHEMBL3398627-CHEMBL3398618; CHEMBL3398633-CHEMBL3398618; CHEMBL3398630-CHEMBL3398619	0.2272727272727273; 0.36170212765957444; 0.37777777777777777; 0.3877551020408163; 0.5283018867924528
5	CHEMBL3398622-CHEMBL3398614	0	305	22	1	-1	0.4	CHEMBL3398623-CHEMBL3398622; CHEMBL3398622-CHEMBL3398615; CHEMBL3398622-CHEMBL3398619; CHEMBL3398622-CHEMBL3398618; CHEMBL3398627-CHEMBL3398614	0.4545454545454546; 0.59375; 0.6764705882352942; 0.6764705882352942; 0.7142857142857143
6	CHEMBL3781581-CHEMBL3780501	0	305	22	-1	-1	0.0	CHEMBL3781581-CHEMBL3780751; CHEMBL3780501-CHEMBL3781679; CHEMBL3781581-CHEMBL3780930; CHEMBL3780501-CHEMBL3781505; CHEMBL3781581-CHEMBL3781679	0.3529411764705883; 0.5365853658536586; 0.5853658536585366; 0.6; 0.6428571428571429
7	CHEMBL3753374-CHEMBL3752735	0	305	22	-1	-1	0.0	CHEMBL3753890-CHEMBL3753374; CHEMBL3754262-CHEMBL3753890; CHEMBL3752772-CHEMBL3753890; CHEMBL3752147-CHEMBL3752735; CHEMBL3752147-CHEMBL3753890	0.4285714285714286; 0.6; 0.6216216216216216; 0.6585365853658537; 0.6756756756756757
8	CHEMBL3355673-CHEMBL3355671	0	305	22	-1	-1	0.0	CHEMBL3355671-CHEMBL3355666; CHEMBL3355672-CHEMBL3355671; CHEMBL3355673-CHEMBL3355675; CHEMBL3355673-CHEMBL3352850; CHEMBL3355673-CHEMBL3355667	0.5; 0.5; 0.5714285714285714; 0.6071428571428571; 0.625
9	CHEMBL3398627-CHEMBL3398619	0	305	22	-1	-1	0.0	CHEMBL3398624-CHEMBL3398619; CHEMBL3398625-CHEMBL3398619; CHEMBL3398627-CHEMBL3398618; CHEMBL3398630-CHEMBL3398619; CHEMBL3398628-CHEMBL3398619	0.38095238095238093; 0.40909090909090917; 0.4186046511627908; 0.47916666666666674; 0.5
10	CHEMBL3127479-CHEMBL3124966	0	305	22	-1	-1	0.0	CHEMBL3127474-CHEMBL3124966; CHEMBL3127479-CHEMBL3127474; CHEMBL394129-CHEMBL392297; CHEMBL3127470-CHEMBL3127479; CHEMBL3127475-CHEMBL3127479	0.5; 0.8571428571428571; 0.9659090909090908; 0.9825372367745249; 0.9835351089588378
11	CHEMBL3127480-CHEMBL3127476	0	305	22	-1	-1	0.0	CHEMBL3127470-CHEMBL3127476; CHEMBL3127475-CHEMBL3127480; CHEMBL3127477-CHEMBL3127476; CHEMBL3127480-CHEMBL3127479; CHEMBL3127480-CHEMBL3127470	0.2857142857142857; 0.36363636363636365; 0.375; 0.4; 0.4193548387096775
12	CHEMBL3780930-CHEMBL3781505	0	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505; CHEMBL3780501-CHEMBL3781505; CHEMBL3781981-CHEMBL3780930; CHEMBL3781981-CHEMBL3781505; CHEMBL3781581-CHEMBL3780930	0.47619047619047616; 0.5; 0.5526315789473685; 0.5641025641025641; 0.5813953488372093
13	CHEMBL3781505-CHEMBL3781679	0	305	22	-1	-1	0.0	CHEMBL3780189_CHEMBL3780324-CHEMBL3781505; CHEMBL3780501-CHEMBL3781505; CHEMBL3780751-CHEMBL3781679; CHEMBL3781981-CHEMBL3781505; CHEMBL3781277-CHEMBL3781679	0.5116279069767442; 0.5333333333333333; 0.5476190476190477; 0.5641025641025641; 0.5853658536585366
14	CHEMBL3398621-CHEMBL3398628	0	305	22	-1	-1	0.0	CHEMBL3398621-CHEMBL3398630; CHEMBL3398628-CHEMBL3398623; CHEMBL3398628-CHEMBL3398626; CHEMBL3398621-CHEMBL3398627; CHEMBL3398628-CHEMBL3398624	0.4358974358974359; 0.525; 0.5681818181818182; 0.575; 0.6
15	CHEMBL3780501-CHEMBL3780389	0	305	22	-1	-1	0.0	CHEMBL3780751-CHEMBL3780389; CHEMBL3781581-CHEMBL3780389; CHEMBL3781981-CHEMBL3780501; CHEMBL3781277-CHEMBL3780501; CHEMBL3780501-CHEMBL3781505	0.32432432432432434; 0.44999999999999996; 0.55; 0.5909090909090909; 0.5957446808510638
16	CHEMBL3781468-CHEMBL3393364	0	305	22	-1	-1	0.0	CHEMBL3781981-CHEMBL3781468; CHEMBL3781468-CHEMBL3780389; CHEMBL3781277-CHEMBL3781468; CHEMBL3780751-CHEMBL3393364; CHEMBL3780930-CHEMBL3393364	0.3666666666666667; 0.4444444444444444; 0.5142857142857142; 0.6; 0.6285714285714286
17	CHEMBL3398624-CHEMBL3398625	0	305	22	-1	-1	0.2	CHEMBL3398615-CHEMBL3398625; CHEMBL3398626-CHEMBL3398624; CHEMBL3398627-CHEMBL3398625; CHEMBL3398627-CHEMBL3398624; CHEMBL3398623-CHEMBL3398625	0.3870967741935484; 0.5428571428571428; 0.5428571428571428; 0.6; 0.6216216216216216
18	CHEMBL3398622-CHEMBL3398624	0	305	22	-1	-1	0.2	CHEMBL3398622-CHEMBL3398625; CHEMBL3398622-CHEMBL3398615; CHEMBL3398623-CHEMBL3398624; CHEMBL3398623-CHEMBL3398625; CHEMBL3398627-CHEMBL3398622	0.375; 0.375; 0.3793103448275862; 0.4242424242424243; 0.48484848484848486
