	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL375263-CHEMBL227248	0	1525	110	-1	-1	0.0	CHEMBL227248-CHEMBL227197; CHEMBL227249-CHEMBL227248; CHEMBL227248-CHEMBL376790; CHEMBL227248-CHEMBL227307; CHEMBL226825-CHEMBL227248	0.5; 0.5384615384615384; 0.6; 0.6153846153846154; 0.6153846153846154
1	CHEMBL3423012-CHEMBL4062139	0	1525	110	-1	-1	0.0	CHEMBL3423012-CHEMBL4105613; CHEMBL3423012-CHEMBL4547401; CHEMBL3423012-CHEMBL4589504; CHEMBL4081362-CHEMBL3423012; CHEMBL3423012-CHEMBL4585526	0.30000000000000004; 0.3913043478260869; 0.3913043478260869; 0.4; 0.43999999999999995
2	CHEMBL212014-CHEMBL379194	0	1525	110	-1	-1	0.0	CHEMBL437307-CHEMBL379194; CHEMBL210815-CHEMBL211939; CHEMBL3289032-CHEMBL3289033; CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL609619; CHEMBL1229851_CHEMBL3423005-CHEMBL609619	0.9235364396654719; 0.937873357228196; 0.9708994708994709; 0.972129319955407; 0.974120082815735
3	CHEMBL350632-CHEMBL351846	0	1525	110	-1	-1	0.0	CHEMBL163112-CHEMBL351846; CHEMBL350632-CHEMBL435865; CHEMBL350632-CHEMBL163112; CHEMBL351846-CHEMBL159375; CHEMBL163112-CHEMBL435865	0.52; 0.5217391304347826; 0.7142857142857143; 0.7777777777777778; 0.8620689655172413
4	CHEMBL350632-CHEMBL159375	0	1525	110	-1	-1	0.0	CHEMBL350632-CHEMBL435865; CHEMBL350632-CHEMBL163112; CHEMBL163112-CHEMBL351846; CHEMBL351846-CHEMBL159375; CHEMBL163112-CHEMBL435865	0.5217391304347826; 0.7142857142857143; 0.7666666666666667; 0.7777777777777778; 0.8620689655172413
5	CHEMBL3423207_CHEMBL599865-CHEMBL4068756	0	1525	110	1	1	1.0	CHEMBL599866-CHEMBL4068756; CHEMBL4091457_CHEMBL605289-CHEMBL3423207_CHEMBL599865; CHEMBL3423207_CHEMBL599865-CHEMBL4081362; CHEMBL3423208-CHEMBL4068756; CHEMBL3423207_CHEMBL599865-CHEMBL4103843	0.3913043478260869; 0.4736842105263157; 0.4736842105263157; 0.5; 0.5217391304347826
6	CHEMBL226827-CHEMBL226879	0	1525	110	-1	-1	0.0	CHEMBL226827-CHEMBL427421; CHEMBL226827-CHEMBL387656; CHEMBL227195-CHEMBL226879; CHEMBL450012-CHEMBL226879; CHEMBL227222-CHEMBL226879	0.4; 0.4444444444444444; 0.696969696969697; 0.7027027027027027; 0.7096774193548387
7	CHEMBL199609-CHEMBL200674	0	1525	110	-1	-1	0.2	CHEMBL199609-CHEMBL199696; CHEMBL200674-CHEMBL199675; CHEMBL199609-CHEMBL381205; CHEMBL200153-CHEMBL200674; CHEMBL199696-CHEMBL199675	0.18181818181818188; 0.5833333333333334; 0.6; 0.6086956521739131; 0.675
8	CHEMBL3289034-CHEMBL3289036	0	1525	110	-1	-1	0.0	CHEMBL3289031-CHEMBL3289036; CHEMBL3289035-CHEMBL3289036; CHEMBL3289032-CHEMBL3289036; CHEMBL3289023-CHEMBL3289030; CHEMBL3289030-CHEMBL3289038	0.2857142857142857; 0.4411764705882353; 0.4722222222222222; 0.8367346938775511; 0.8412698412698413
9	CHEMBL226776-CHEMBL226827	0	1525	110	-1	-1	0.0	CHEMBL226776-CHEMBL390969; CHEMBL226776-CHEMBL427421; CHEMBL226776-CHEMBL226879; CHEMBL227221-CHEMBL226827; CHEMBL227196-CHEMBL226827	0.37037037037037035; 0.4137931034482758; 0.4516129032258065; 0.5517241379310345; 0.5666666666666667
10	CHEMBL3423011_CHEMBL3546864-CHEMBL4105613	0	1525	110	-1	-1	0.0	CHEMBL3423011_CHEMBL3546864-CHEMBL4062139; CHEMBL3423010_CHEMBL3546863-CHEMBL4105613; CHEMBL3423011_CHEMBL3546864-CHEMBL4589504; CHEMBL4091457_CHEMBL605289-CHEMBL3423011_CHEMBL3546864; CHEMBL3423009_CHEMBL3546862-CHEMBL4105613	0.33333333333333326; 0.33333333333333326; 0.4782608695652174; 0.5; 0.5
11	CHEMBL11157-CHEMBL200920	0	1525	110	1	1	0.6	CHEMBL200504-CHEMBL11157; CHEMBL200110-CHEMBL11157; CHEMBL115643-CHEMBL11157; CHEMBL200110-CHEMBL200920; CHEMBL200593-CHEMBL11157	0.47619047619047616; 0.55; 0.6511627906976745; 0.6585365853658537; 0.6666666666666666
12	CHEMBL3289028-CHEMBL3289025	0	1525	110	-1	-1	0.0	CHEMBL3289028-CHEMBL3289020; CHEMBL3289028-CHEMBL3289023; CHEMBL3289028-CHEMBL3289019; CHEMBL3289015-CHEMBL3289025; CHEMBL3289017-CHEMBL3289025	0.375; 0.5555555555555556; 0.5555555555555556; 0.5862068965517241; 0.5882352941176471
13	CHEMBL227197-CHEMBL227146	0	1525	110	-1	-1	0.0	CHEMBL376791-CHEMBL227146; CHEMBL227197-CHEMBL227223; CHEMBL441880-CHEMBL227146; CHEMBL227250-CHEMBL227146; CHEMBL227197-CHEMBL226564	0.5; 0.5263157894736842; 0.5652173913043478; 0.5909090909090909; 0.5925925925925926
14	CHEMBL226615-CHEMBL449702	0	1525	110	-1	-1	0.0	CHEMBL226615-CHEMBL173994; CHEMBL226615-CHEMBL387856; CHEMBL226615-CHEMBL375263; CHEMBL226615-CHEMBL227307; CHEMBL226825-CHEMBL226615	0.5862068965517241; 0.6129032258064516; 0.6153846153846154; 0.6296296296296297; 0.6296296296296297
15	CHEMBL379194-CHEMBL212577	0	1525	110	-1	-1	0.0	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL1198191_CHEMBL3423003_CHEMBL598213; CHEMBL3289032-CHEMBL3289033; CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4090163; CHEMBL3289032-CHEMBL3289035; CHEMBL4068041_CHEMBL604301-CHEMBL1198191_CHEMBL3423003_CHEMBL598213	0.9573742540494459; 0.9575617283950617; 0.9597423510466989; 0.9618055555555556; 0.9654934437543133
16	CHEMBL227250-CHEMBL226776	0	1525	110	-1	-1	0.0	CHEMBL227248-CHEMBL226776; CHEMBL375263-CHEMBL226776; CHEMBL226825-CHEMBL226776; CHEMBL437546-CHEMBL226776; CHEMBL227250-CHEMBL227196	0.37037037037037035; 0.46153846153846156; 0.5357142857142857; 0.5357142857142857; 0.5483870967741935
17	CHEMBL243184-CHEMBL396210	0	1525	110	-1	-1	0.0	CHEMBL243184-CHEMBL242121; CHEMBL243184-CHEMBL242765; CHEMBL243184-CHEMBL242091; CHEMBL243184-CHEMBL242122; CHEMBL245100-CHEMBL243184	0.4516129032258065; 0.48275862068965525; 0.5; 0.5454545454545454; 0.5625
