	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3604957-CHEMBL3394313	0	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153496; CHEMBL3604955-CHEMBL3394316; CHEMBL3604957-CHEMBL3394311; CHEMBL3604957-CHEMBL3604958; CHEMBL2153490-CHEMBL3394313	0.375; 0.3902439024390244; 0.4444444444444444; 0.5; 0.5517241379310345
1	CHEMBL3394314-CHEMBL2153497	0	125	6	-1	-1	0.0	CHEMBL3394311-CHEMBL2153495; CHEMBL2153497-CHEMBL2153485; CHEMBL2153480-CHEMBL3394314; CHEMBL2153483-CHEMBL3394314; CHEMBL2153482-CHEMBL3394314	0.3902439024390244; 0.4117647058823529; 0.4285714285714286; 0.4545454545454546; 0.47619047619047616
2	CHEMBL3604955-CHEMBL2153478	0	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153477; CHEMBL3604957-CHEMBL2153488; CHEMBL2153478-CHEMBL2153497; CHEMBL3604955-CHEMBL2153483; CHEMBL3604955-CHEMBL2153481	0.26086956521739135; 0.3902439024390244; 0.45833333333333326; 0.5384615384615384; 0.5555555555555556
3	CHEMBL3603852-CHEMBL2153485	0	125	6	-1	-1	0.2	CHEMBL3603852-CHEMBL3394315; CHEMBL2153481-CHEMBL3603852; CHEMBL2153477-CHEMBL3603852; CHEMBL3604955-CHEMBL3603852; CHEMBL2153497-CHEMBL2153485	0.4193548387096775; 0.4838709677419355; 0.5; 0.53125; 0.6538461538461539
4	CHEMBL2153494-CHEMBL3394313	0	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL2153496; CHEMBL2153484-CHEMBL3394316; CHEMBL2153494-CHEMBL3604958; CHEMBL2153494-CHEMBL3394311; CHEMBL2153490-CHEMBL3394313	0.36; 0.3902439024390244; 0.5; 0.5; 0.5172413793103449
5	CHEMBL4076465-CHEMBL4066772	0	125	6	-1	-1	0.0	CHEMBL4071268-CHEMBL4102796; CHEMBL4077791-CHEMBL4083808; CHEMBL4086362-CHEMBL2325752; CHEMBL2153496-CHEMBL3604958; CHEMBL3394311-CHEMBL3604958	0.36170212765957444; 0.4509803921568627; 0.6724137931034483; 0.7321428571428571; 0.8493303571428571
6	CHEMBL2153490-CHEMBL2153494	0	125	6	-1	-1	0.0	CHEMBL2153491-CHEMBL2153494; CHEMBL2153480-CHEMBL2153484; CHEMBL2153489-CHEMBL2153494; CHEMBL2153490-CHEMBL2153488; CHEMBL2153494-CHEMBL2153495	0.38095238095238093; 0.3902439024390244; 0.4; 0.4347826086956521; 0.44999999999999996
7	CHEMBL2153486-CHEMBL2153494	0	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153484; CHEMBL2153486-CHEMBL3394311; CHEMBL2153476-CHEMBL2153483; CHEMBL2153492-CHEMBL2153494; CHEMBL2153492-CHEMBL2153488	0.3902439024390244; 0.5517241379310345; 0.5565410199556541; 0.5652173913043478; 0.5769230769230769
8	CHEMBL2153489-CHEMBL2153492	0	125	6	-1	-1	0.0	CHEMBL2153492-CHEMBL2153491; CHEMBL2153489-CHEMBL2153494; CHEMBL2153492-CHEMBL3604958; CHEMBL2153489-CHEMBL2153495; CHEMBL2153492-CHEMBL3604957	0.5294117647058824; 0.5294117647058824; 0.6; 0.6428571428571429; 0.6666666666666666
9	CHEMBL2153480-CHEMBL3394315	0	125	6	-1	-1	0.2	CHEMBL2153497-CHEMBL3394315; CHEMBL2153483-CHEMBL3394315; CHEMBL2153481-CHEMBL3394316; CHEMBL2153480-CHEMBL3394314; CHEMBL2153491-CHEMBL3394312	0.3913043478260869; 0.4814814814814814; 0.5; 0.5384615384615384; 0.5426829268292683
