	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4292263-CHEMBL4285615	0	149	8	-1	-1	0.0	CHEMBL4284362-CHEMBL4285615; CHEMBL4279559-CHEMBL4292263; CHEMBL4292263-CHEMBL4290071; CHEMBL4292263-CHEMBL4293456; CHEMBL4286633-CHEMBL4285615	0.09999999999999998; 0.52; 0.5384615384615384; 0.5384615384615384; 0.5652173913043478
1	CHEMBL4279559-CHEMBL4288728	0	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4279559; CHEMBL4293200-CHEMBL4279559; CHEMBL4279559-CHEMBL4290071; CHEMBL4288728-CHEMBL4285615; CHEMBL4279559-CHEMBL4292149	0.4117647058823529; 0.5555555555555556; 0.5652173913043478; 0.5652173913043478; 0.5714285714285714
2	CHEMBL4278068-CHEMBL4288728	0	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4285376; CHEMBL4288728-CHEMBL4286633; CHEMBL4288728-CHEMBL4282193; CHEMBL4277000-CHEMBL4288728; CHEMBL4284950-CHEMBL4288728	0.5; 0.5; 0.5; 0.5555555555555556; 0.6
3	CHEMBL4279559-CHEMBL4284362	0	149	8	-1	-1	0.0	CHEMBL4279559-CHEMBL4292263; CHEMBL4284362-CHEMBL4285615; CHEMBL4277000-CHEMBL4284362; CHEMBL4284950-CHEMBL4279559; CHEMBL4292149-CHEMBL4284362	0.10526315789473684; 0.52; 0.5217391304347826; 0.5217391304347826; 0.56
4	CHEMBL4290469-CHEMBL4286633	0	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4290469; CHEMBL4094671_CHEMBL4095528-CHEMBL4290469; CHEMBL4290469-CHEMBL4278724; CHEMBL4290469-CHEMBL4290071; CHEMBL4290469-CHEMBL4284362	0.33333333333333326; 0.38888888888888884; 0.40909090909090917; 0.45833333333333326; 0.48
5	CHEMBL4293200-CHEMBL4282193	0	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4282193; CHEMBL4277000-CHEMBL4282193; CHEMBL4286633-CHEMBL4282193; CHEMBL4292149-CHEMBL4282193; CHEMBL4288728-CHEMBL4282193	0.4285714285714286; 0.5; 0.5; 0.5294117647058824; 0.5294117647058824
6	CHEMBL4441800-CHEMBL4454219	0	149	8	-1	-1	0.2	CHEMBL4463517-CHEMBL4454219; CHEMBL4441800-CHEMBL4549162; CHEMBL4454219-CHEMBL4590202; CHEMBL4441800-CHEMBL4590219; CHEMBL4441800-CHEMBL4590202	0.18181818181818188; 0.5833333333333334; 0.6; 0.64; 0.6551724137931034
7	CHEMBL4281522-CHEMBL4282193	0	149	8	-1	-1	0.0	CHEMBL4281522-CHEMBL4286633; CHEMBL4285376-CHEMBL4282193; CHEMBL4293200-CHEMBL4281522; CHEMBL4288728-CHEMBL4282193; CHEMBL4292149-CHEMBL4282193	0.5; 0.5; 0.5294117647058824; 0.5714285714285714; 0.5714285714285714
8	CHEMBL4285376-CHEMBL4280951	0	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4280951; CHEMBL4281522-CHEMBL4280951; CHEMBL4292149-CHEMBL4280951; CHEMBL4279559-CHEMBL4280951; CHEMBL4286633-CHEMBL4280951	0.4; 0.40909090909090917; 0.40909090909090917; 0.4347826086956521; 0.44999999999999996
9	CHEMBL4463517-CHEMBL4465930	0	149	8	-1	-1	0.0	CHEMBL4588337-CHEMBL4465930; CHEMBL4465930-CHEMBL4541818; CHEMBL4462518-CHEMBL4440356; CHEMBL4440356-CHEMBL4578998; CHEMBL4588337-CHEMBL4541818	0.6428571428571429; 0.6666666666666666; 0.7919655667144907; 0.8010670731707317; 0.8611111111111112
10	CHEMBL4277000-CHEMBL4286633	0	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4286633; CHEMBL4293200-CHEMBL4277000; CHEMBL4277000-CHEMBL4278724; CHEMBL4277000-CHEMBL4282193; CHEMBL4277000-CHEMBL4285376	0.2857142857142857; 0.46153846153846156; 0.5294117647058824; 0.5294117647058824; 0.5333333333333333
11	CHEMBL4285376-CHEMBL4281522	0	149	8	-1	-1	0.0	CHEMBL4281522-CHEMBL4288728; CHEMBL4293200-CHEMBL4281522; CHEMBL4281522-CHEMBL4279559; CHEMBL4281522-CHEMBL4286633; CHEMBL4277000-CHEMBL4281522	0.4375; 0.5; 0.5555555555555556; 0.5625; 0.6111111111111112
12	CHEMBL4277000-CHEMBL4290469	0	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4290469; CHEMBL4293200-CHEMBL4290469; CHEMBL4094671_CHEMBL4095528-CHEMBL4290469; CHEMBL4290469-CHEMBL4284362; CHEMBL4290469-CHEMBL4292263	0.19047619047619047; 0.4; 0.44999999999999996; 0.5185185185185185; 0.5185185185185185
13	CHEMBL4281522-CHEMBL4278724	0	149	8	-1	-1	0.0	CHEMBL4281522-CHEMBL4293456; CHEMBL4281522-CHEMBL4286633; CHEMBL4281522-CHEMBL4280951; CHEMBL4293200-CHEMBL4281522; CHEMBL4293200-CHEMBL4278724	0.47619047619047616; 0.5; 0.5217391304347826; 0.5294117647058824; 0.5294117647058824
14	CHEMBL4293200-CHEMBL4284362	0	149	8	-1	-1	0.0	CHEMBL4094671_CHEMBL4095528-CHEMBL4284362; CHEMBL4286633-CHEMBL4284362; CHEMBL4094671_CHEMBL4095528-CHEMBL4292263; CHEMBL4285376-CHEMBL4292263; CHEMBL4292149-CHEMBL4284362	0.33333333333333326; 0.4117647058823529; 0.4375; 0.4444444444444444; 0.44999999999999996
