	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2441951-CHEMBL2441840	1	618	31	-1	-1	0.0	CHEMBL2441844-CHEMBL2441840; CHEMBL2441950-CHEMBL2441840; CHEMBL2441840-CHEMBL2441847; CHEMBL2441951-CHEMBL2441838_CHEMBL2441839; CHEMBL2441848-CHEMBL2441840	0.375; 0.375; 0.5625; 0.6; 0.6060606060606061
1	CHEMBL1215016-CHEMBL1214944	1	618	31	-1	-1	0.0	CHEMBL1215016-CHEMBL1214945; CHEMBL1214942-CHEMBL1214944; CHEMBL1215016-CHEMBL1214943; CHEMBL1214877-CHEMBL1215016; CHEMBL1215016-CHEMBL1215166	0.4242424242424243; 0.5172413793103449; 0.5483870967741935; 0.5483870967741935; 0.5945945945945946
2	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	1	618	31	-1	-1	0.0	CHEMBL2441950-CHEMBL2441838_CHEMBL2441839; CHEMBL2441838_CHEMBL2441839-CHEMBL2441845; CHEMBL2441951-CHEMBL2441838_CHEMBL2441839; CHEMBL2441846-CHEMBL2441838_CHEMBL2441839; CHEMBL2441953-CHEMBL2441838_CHEMBL2441839	0.2857142857142857; 0.30434782608695654; 0.375; 0.42307692307692313; 0.48275862068965525
3	CHEMBL2334689-CHEMBL2334684	1	618	31	-1	-1	0.0	CHEMBL2334689-CHEMBL2334685; CHEMBL2334687-CHEMBL2334689; CHEMBL2334686-CHEMBL2334689; CHEMBL2334688-CHEMBL2334689; CHEMBL2334689-CHEMBL2334691	0.36; 0.3913043478260869; 0.40909090909090917; 0.5; 0.5517241379310345
4	CHEMBL1215299-CHEMBL1215164	1	618	31	-1	-1	0.0	CHEMBL1215167-CHEMBL1215164; CHEMBL1215164-CHEMBL1215448; CHEMBL1215301-CHEMBL1215164; CHEMBL1215299-CHEMBL1214942; CHEMBL1215088-CHEMBL1215164	0.3529411764705883; 0.4411764705882353; 0.5; 0.53125; 0.5714285714285714
5	CHEMBL1215167-CHEMBL1215166	1	618	31	-1	-1	0.0	CHEMBL1215375-CHEMBL1215166; CHEMBL1215301-CHEMBL1215166; CHEMBL1215167-CHEMBL1215300; CHEMBL1215167-CHEMBL1214942; CHEMBL1215167-CHEMBL1215233	0.42105263157894735; 0.5384615384615384; 0.5476190476190477; 0.5526315789473685; 0.5581395348837209
6	CHEMBL209941-CHEMBL377390	1	618	31	-1	-1	0.2	CHEMBL210691-CHEMBL209941; CHEMBL209941-CHEMBL382167; CHEMBL209941-CHEMBL378010; CHEMBL209941-CHEMBL206573; CHEMBL377146-CHEMBL209941	0.45833333333333326; 0.5; 0.5357142857142857; 0.5769230769230769; 0.7096774193548387
7	CHEMBL1270758-CHEMBL1270657	1	618	31	-1	-1	0.0	CHEMBL1270758-CHEMBL1270560; CHEMBL1270859-CHEMBL1270657; CHEMBL1270758-CHEMBL1270859; CHEMBL1270961-CHEMBL1270657; CHEMBL1270758-CHEMBL1270961	0.5238095238095238; 0.6666666666666666; 0.68; 0.6923076923076923; 0.7037037037037037
8	CHEMBL1215163-CHEMBL1215089	1	618	31	-1	-1	0.0	CHEMBL1215300-CHEMBL1215089; CHEMBL1215163-CHEMBL1215234; CHEMBL1215163-CHEMBL1215090; CHEMBL1215163-CHEMBL1215165; CHEMBL1215235-CHEMBL1215089	0.4736842105263157; 0.4864864864864865; 0.5384615384615384; 0.5384615384615384; 0.55
9	CHEMBL2441955-CHEMBL2441840	1	618	31	-1	-1	0.2	CHEMBL2441844-CHEMBL2441840; CHEMBL2441950-CHEMBL2441840; CHEMBL2441840-CHEMBL2441847; CHEMBL2441955-CHEMBL2441832; CHEMBL2441955-CHEMBL2441844	0.5; 0.5; 0.6388888888888888; 0.6470588235294118; 0.6666666666666666
