	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3805612-CHEMBL3805432	0	470	22	-1	-1	0.0	CHEMBL3805612-CHEMBL3805570; CHEMBL3805612-CHEMBL3804944; CHEMBL3805612-CHEMBL3805552; CHEMBL3805612-CHEMBL3805526; CHEMBL3805612-CHEMBL3804958	0.33333333333333326; 0.33333333333333326; 0.375; 0.5; 0.5
1	CHEMBL3805991-CHEMBL3426787	0	470	22	-1	-1	0.0	CHEMBL3805991-CHEMBL3805286; CHEMBL3805991-CHEMBL3805621; CHEMBL3805991-CHEMBL3805920; CHEMBL3805991-CHEMBL3804958; CHEMBL3805991-CHEMBL3805432	0.3214285714285714; 0.3214285714285714; 0.3548387096774194; 0.3548387096774194; 0.3666666666666667
2	CHEMBL3805570-CHEMBL3805920	0	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805920; CHEMBL3804944-CHEMBL3805920; CHEMBL3805286-CHEMBL3805920; CHEMBL3805432-CHEMBL3805920; CHEMBL3806136-CHEMBL3805920	0.4; 0.4; 0.4; 0.4444444444444444; 0.4444444444444444
3	CHEMBL3805570-CHEMBL3426787	0	470	22	-1	-1	0.0	CHEMBL3805286-CHEMBL3426787; CHEMBL3805621-CHEMBL3426787; CHEMBL3805432-CHEMBL3426787; CHEMBL3805286-CHEMBL3805570; CHEMBL3805621-CHEMBL3805570	0.42105263157894735; 0.42105263157894735; 0.47619047619047616; 0.5; 0.5
4	CHEMBL3310679-CHEMBL3310680	0	470	22	-1	-1	0.4	CHEMBL3310671-CHEMBL3310680; CHEMBL3309860-CHEMBL3310679; CHEMBL3309860-CHEMBL3310680; CHEMBL3310536-CHEMBL3310680; CHEMBL3310536-CHEMBL3310679	0.6470588235294118; 0.6875; 0.6875; 0.696969696969697; 0.696969696969697
5	CHEMBL3805121-CHEMBL3805853	0	470	22	-1	-1	0.0	CHEMBL3805792-CHEMBL3805853; CHEMBL3805571-CHEMBL3805853; CHEMBL3805874-CHEMBL3805853; CHEMBL3806252-CHEMBL3805853; CHEMBL3805146-CHEMBL3805853	0.38235294117647056; 0.3870967741935484; 0.3870967741935484; 0.3870967741935484; 0.3870967741935484
6	CHEMBL3805794-CHEMBL3805965	0	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805768; CHEMBL3805794-CHEMBL3804944; CHEMBL3805794-CHEMBL3805874; CHEMBL3805794-CHEMBL3426787; CHEMBL3805428-CHEMBL3805965	0.48484848484848486; 0.5; 0.5294117647058824; 0.53125; 0.5454545454545454
7	CHEMBL3805965-CHEMBL3805526	0	470	22	-1	-1	0.0	CHEMBL3805621-CHEMBL3805965; CHEMBL3805570-CHEMBL3805965; CHEMBL3805965-CHEMBL3805004; CHEMBL3806136-CHEMBL3805965; CHEMBL3805432-CHEMBL3805965	0.48275862068965525; 0.48275862068965525; 0.5161290322580645; 0.5161290322580645; 0.5161290322580645
8	CHEMBL3805794-CHEMBL3804875	0	470	22	-1	-1	0.0	CHEMBL3805794-CHEMBL3805768; CHEMBL3805794-CHEMBL3805286; CHEMBL3805794-CHEMBL3426787; CHEMBL3805794-CHEMBL3804944; CHEMBL3805794-CHEMBL3805027	0.5151515151515151; 0.5161290322580645; 0.5625; 0.5757575757575758; 0.6
9	CHEMBL3806136-CHEMBL3805526	0	470	22	-1	-1	0.0	CHEMBL3805432-CHEMBL3805526; CHEMBL3805286-CHEMBL3805526; CHEMBL3804944-CHEMBL3805526; CHEMBL3805570-CHEMBL3805526; CHEMBL3805621-CHEMBL3805526	0.32000000000000006; 0.4; 0.4; 0.4; 0.4
