	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1672082-CHEMBL1672077	2	63	4	-1	-1	0.0	CHEMBL1672079-CHEMBL1672077; CHEMBL1672072-CHEMBL1672070; CHEMBL1672077-CHEMBL1672076; CHEMBL1672070-CHEMBL1672069; CHEMBL4100319-CHEMBL4094488	0.5714285714285714; 0.7321428571428571; 0.75; 0.84375; 0.9967159277504105
1	CHEMBL4203606_CHEMBL4210687-CHEMBL4206496_CHEMBL4210113	2	63	4	-1	-1	0.0	CHEMBL4206496_CHEMBL4210113-CHEMBL4218224; CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956; CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956; CHEMBL4213977-CHEMBL4214594_CHEMBL4216956; CHEMBL4203606_CHEMBL4210687-CHEMBL4218224	0.5714285714285714; 0.6666666666666666; 0.68; 0.8; 0.8095238095238095
2	CHEMBL4083396-CHEMBL4082302	2	63	4	1	-1	0.0	CHEMBL4097987-CHEMBL4094073; CHEMBL4082302-CHEMBL4062127; CHEMBL4082881-CHEMBL4094073; CHEMBL4060999-CHEMBL4094073; CHEMBL4090685-CHEMBL4094073	0.4347826086956521; 0.5882352941176471; 0.6164596273291925; 0.6608695652173913; 0.6650563607085346
3	CHEMBL4213977-CHEMBL4206496_CHEMBL4210113	2	63	4	-1	-1	0.0	CHEMBL4213977-CHEMBL4214594_CHEMBL4216956; CHEMBL4206496_CHEMBL4210113-CHEMBL4218224; CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956; CHEMBL4213977-CHEMBL4218224; CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956	0.6071428571428571; 0.625; 0.7; 0.7083333333333334; 0.8
4	CHEMBL4079962-CHEMBL4088098	2	63	4	-1	-1	0.0	CHEMBL4079962-CHEMBL4090275; CHEMBL4097987-CHEMBL4088098; CHEMBL4090275-CHEMBL4088098; CHEMBL4069226-CHEMBL4079962; CHEMBL4097987-CHEMBL4079962	0.43999999999999995; 0.4814814814814814; 0.56; 0.6666666666666666; 0.78125
5	CHEMBL4213977-CHEMBL4203606_CHEMBL4210687	2	63	4	-1	-1	0.0	CHEMBL4213977-CHEMBL4218224; CHEMBL4213977-CHEMBL4214594_CHEMBL4216956; CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956; CHEMBL4203606_CHEMBL4210687-CHEMBL4218224; CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956	0.631578947368421; 0.64; 0.76; 0.7894736842105263; 0.8666666666666667
6	CHEMBL1672082-CHEMBL1672076	2	63	4	-1	-1	0.2	CHEMBL1672077-CHEMBL1672076; CHEMBL1672079-CHEMBL1672076; CHEMBL1672070-CHEMBL1672069; CHEMBL2312474-CHEMBL2312476; CHEMBL4083396-CHEMBL4062127	0.33333333333333326; 0.33333333333333326; 0.5833333333333333; 0.9458303635067712; 0.9933333333333333
7	CHEMBL4069226-CHEMBL4088098	2	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4088098; CHEMBL4069226-CHEMBL4079962; CHEMBL4090275-CHEMBL4088098; CHEMBL4079962-CHEMBL4090275; CHEMBL4097987-CHEMBL4079962	0.41666666666666674; 0.6785714285714286; 0.68; 0.8387096774193549; 0.8387096774193549
8	CHEMBL4070752-CHEMBL4081347	2	63	4	-1	-1	0.2	CHEMBL4097869-CHEMBL4105602; CHEMBL4094073-CHEMBL4088240; CHEMBL4090152-CHEMBL4105602; CHEMBL4082302-CHEMBL4062127; CHEMBL4073436-CHEMBL4088240	0.3571428571428572; 0.5; 0.6183035714285714; 0.660377358490566; 0.703125
9	CHEMBL1672082-CHEMBL1672079	2	63	4	-1	-1	0.0	CHEMBL1672079-CHEMBL1672077; CHEMBL1672072-CHEMBL1672070; CHEMBL1672079-CHEMBL1672076; CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501; CHEMBL4067010-CHEMBL4094488	0.5714285714285714; 0.7321428571428571; 0.75; 0.9875776397515528; 0.9901477832512315
