	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3289028-CHEMBL3289030	1	94	8	-1	-1	0.2	CHEMBL3289028-CHEMBL3289019; CHEMBL3289028-CHEMBL3289020; CHEMBL3289015-CHEMBL3289030; CHEMBL3289028-CHEMBL3289038; CHEMBL3289018-CHEMBL3289030	0.5833333333333334; 0.5833333333333334; 0.5925925925925926; 0.6216216216216216; 0.6285714285714286
1	CHEMBL3289019-CHEMBL3289030	1	94	8	-1	-1	0.0	CHEMBL3289021-CHEMBL3289030; CHEMBL3289022-CHEMBL3289030; CHEMBL3289026-CHEMBL3289030; CHEMBL3289015-CHEMBL3289019; CHEMBL3289015-CHEMBL3289030	0.4838709677419355; 0.5151515151515151; 0.5294117647058824; 0.5652173913043478; 0.5652173913043478
2	CHEMBL3289032-CHEMBL3289033	1	94	8	-1	-1	0.0	CHEMBL3289032-CHEMBL3289035; CHEMBL3289026-CHEMBL3289021; CHEMBL3289033-CHEMBL3289035; CHEMBL212014-CHEMBL379194; CHEMBL3289031-CHEMBL3289032	0.47058823529411764; 0.9004329004329005; 0.9473684210526315; 0.9708994708994709; 0.971383147853736
3	CHEMBL3289015-CHEMBL3289025	1	94	8	-1	-1	0.2	CHEMBL3289025-CHEMBL3289030; CHEMBL3289025-CHEMBL3289038; CHEMBL3289019-CHEMBL3289025; CHEMBL3289029-CHEMBL3289025; CHEMBL3289020-CHEMBL3289018	0.52; 0.52; 0.56; 0.5666666666666667; 0.6
4	CHEMBL3289015-CHEMBL3289018	1	94	8	-1	-1	0.2	CHEMBL3289018-CHEMBL3289030; CHEMBL3289018-CHEMBL3289038; CHEMBL3289019-CHEMBL3289018; CHEMBL3289020-CHEMBL3289018; CHEMBL3289029-CHEMBL3289018	0.5416666666666666; 0.5416666666666666; 0.5833333333333334; 0.5833333333333334; 0.5862068965517241
5	CHEMBL3219077-CHEMBL3219073	1	94	8	-1	-1	0.0	CHEMBL3219075-CHEMBL3219073; CHEMBL3219083-CHEMBL3219073; CHEMBL3219077-CHEMBL3219081; CHEMBL3219077-CHEMBL3219075; CHEMBL3219083-CHEMBL3219081	0.52; 0.5384615384615384; 0.5769230769230769; 0.6923076923076923; 0.7741935483870968
6	CHEMBL3219081-CHEMBL3219073	1	94	8	-1	-1	0.0	CHEMBL3219077-CHEMBL3219081; CHEMBL3219075-CHEMBL3219081; CHEMBL3219083-CHEMBL3219073; CHEMBL3219075-CHEMBL3219073; CHEMBL3219083-CHEMBL3219081	0.6071428571428571; 0.6333333333333333; 0.6666666666666666; 0.7; 0.75
7	CHEMBL210189-CHEMBL210815	1	94	8	-1	-1	0.0	CHEMBL210189-CHEMBL211939; CHEMBL210189-CHEMBL211659; CHEMBL210815-CHEMBL3403528; CHEMBL210189-CHEMBL3403528; CHEMBL211939-CHEMBL3403528	0.23076923076923084; 0.3939393939393939; 0.5294117647058824; 0.5882352941176471; 0.6666666666666666
8	CHEMBL3289022-CHEMBL3289025	1	94	8	-1	-1	0.0	CHEMBL3289022-CHEMBL3289018; CHEMBL3289021-CHEMBL3289025; CHEMBL3289019-CHEMBL3289025; CHEMBL3289021-CHEMBL3289018; CHEMBL3289026-CHEMBL3289025	0.2727272727272727; 0.303030303030303; 0.5; 0.5135135135135135; 0.525
9	CHEMBL379194-CHEMBL3219089	1	94	8	-1	-1	0.0	CHEMBL379194-CHEMBL3219091; CHEMBL210189-CHEMBL211939; CHEMBL211939-CHEMBL3403528; CHEMBL437307-CHEMBL379194; CHEMBL210815-CHEMBL3403528	0.3448275862068966; 0.739454094292804; 0.7552447552447553; 0.7575757575757576; 0.8128898128898129
