	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3355667-CHEMBL3355677	0	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355669; CHEMBL3355667-CHEMBL3355678; CHEMBL3355674-CHEMBL3355678; CHEMBL3355675-CHEMBL3355677; CHEMBL3355671-CHEMBL3355669	0.0; 0.23529411764705888; 0.3529411764705883; 0.3529411764705883; 0.3783783783783784
1	CHEMBL205208-CHEMBL206069	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL206069; CHEMBL206337-CHEMBL205208; CHEMBL205208-CHEMBL203008; CHEMBL381702-CHEMBL205208; CHEMBL205128-CHEMBL206069	0.47619047619047616; 0.4782608695652174; 0.52; 0.52; 0.5217391304347826
2	CHEMBL3355668-CHEMBL3355677	0	147	7	-1	-1	0.0	CHEMBL3355668-CHEMBL3355678; CHEMBL3355668-CHEMBL3355669; CHEMBL3355676-CHEMBL3355677; CHEMBL3355665-CHEMBL3355677; CHEMBL3355668-CHEMBL3355676	0.27586206896551724; 0.36363636363636365; 0.48484848484848486; 0.5; 0.5
3	CHEMBL3355666-CHEMBL3355678	0	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355678; CHEMBL3355666-CHEMBL3355669; CHEMBL3355673-CHEMBL3355678; CHEMBL3355666-CHEMBL3355675; CHEMBL3355666-CHEMBL3355676	0.3125; 0.33333333333333326; 0.3529411764705883; 0.4375; 0.4411764705882353
4	CHEMBL3355673-CHEMBL3355668	0	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355668; CHEMBL3355672-CHEMBL3355668; CHEMBL3355666-CHEMBL3355668; CHEMBL3355675-CHEMBL3355668; CHEMBL3352850-CHEMBL3355668	0.33333333333333326; 0.375; 0.375; 0.47058823529411764; 0.48484848484848486
5	CHEMBL3355665-CHEMBL3355675	0	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355674; CHEMBL3355665-CHEMBL3355667; CHEMBL3355675-CHEMBL3355668; CHEMBL3355665-CHEMBL3355678; CHEMBL3355675-CHEMBL3355664_CHEMBL3393362	0.33333333333333326; 0.4285714285714286; 0.4666666666666667; 0.4666666666666667; 0.48
6	CHEMBL3355666-CHEMBL3355677	0	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355669; CHEMBL3355671-CHEMBL3355677; CHEMBL3355673-CHEMBL3355677; CHEMBL3355666-CHEMBL3355674; CHEMBL3355665-CHEMBL3355677	0.33333333333333326; 0.34375; 0.3529411764705883; 0.4375; 0.4571428571428571
7	CHEMBL382418-CHEMBL206069	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL206069; CHEMBL381702-CHEMBL382418; CHEMBL382418-CHEMBL203008; CHEMBL205128-CHEMBL206069; CHEMBL379906-CHEMBL206069	0.47619047619047616; 0.52; 0.52; 0.5217391304347826; 0.5416666666666666
8	CHEMBL205771-CHEMBL381120	0	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL381120; CHEMBL205208-CHEMBL381120; CHEMBL205771-CHEMBL203008; CHEMBL205771-CHEMBL444622; CHEMBL205771-CHEMBL204283	0.46153846153846156; 0.4642857142857143; 0.48; 0.48; 0.52
9	CHEMBL379906-CHEMBL381120	0	147	7	-1	-1	0.0	CHEMBL379906-CHEMBL204283; CHEMBL379906-CHEMBL203008; CHEMBL382418-CHEMBL381120; CHEMBL203055-CHEMBL381120; CHEMBL205208-CHEMBL381120	0.3870967741935484; 0.3870967741935484; 0.4193548387096775; 0.4193548387096775; 0.4193548387096775
10	CHEMBL3355672-CHEMBL3355678	0	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355678; CHEMBL3355672-CHEMBL3355669; CHEMBL3355673-CHEMBL3355678; CHEMBL3355672-CHEMBL3355675; CHEMBL3355672-CHEMBL3355676	0.3125; 0.33333333333333326; 0.3529411764705883; 0.4375; 0.4411764705882353
11	CHEMBL206337-CHEMBL381120	0	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL381120; CHEMBL203055-CHEMBL381120; CHEMBL206337-CHEMBL444622; CHEMBL382418-CHEMBL381120; CHEMBL205208-CHEMBL381120	0.46153846153846156; 0.4642857142857143; 0.48; 0.5666666666666667; 0.5666666666666667
12	CHEMBL206454-CHEMBL203055	0	147	7	-1	-1	0.0	CHEMBL379906-CHEMBL203055; CHEMBL205208-CHEMBL206454; CHEMBL206454-CHEMBL382418; CHEMBL205208-CHEMBL203055; CHEMBL203055-CHEMBL204614	0.32000000000000006; 0.3846153846153846; 0.3846153846153846; 0.5; 0.5357142857142857
13	CHEMBL382418-CHEMBL204283	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204283; CHEMBL382418-CHEMBL203008; CHEMBL382418-CHEMBL444622; CHEMBL204614-CHEMBL204283; CHEMBL382418-CHEMBL381120	0.3846153846153846; 0.3846153846153846; 0.42307692307692313; 0.4285714285714286; 0.4285714285714286
14	CHEMBL205128-CHEMBL204283	0	147	7	-1	-1	0.0	CHEMBL205128-CHEMBL203008; CHEMBL205128-CHEMBL444622; CHEMBL203055-CHEMBL204283; CHEMBL204614-CHEMBL204283; CHEMBL205128-CHEMBL206069	0.3571428571428572; 0.3571428571428572; 0.4285714285714286; 0.4666666666666667; 0.4814814814814814
15	CHEMBL205771-CHEMBL205208	0	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL205208; CHEMBL381702-CHEMBL205208; CHEMBL205771-CHEMBL203055; CHEMBL205771-CHEMBL205128; CHEMBL205771-CHEMBL204614	0.4347826086956521; 0.48; 0.5; 0.5384615384615384; 0.5384615384615384
16	CHEMBL3355672-CHEMBL3355674	0	147	7	-1	-1	0.0	CHEMBL3355672-CHEMBL3355675; CHEMBL3355672-CHEMBL3355667; CHEMBL3355671-CHEMBL3355674; CHEMBL3355666-CHEMBL3355674; CHEMBL3355673-CHEMBL3355674	0.3076923076923077; 0.4; 0.42307692307692313; 0.4285714285714286; 0.4285714285714286
17	CHEMBL203055-CHEMBL203008	0	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204283; CHEMBL382418-CHEMBL203008; CHEMBL203055-CHEMBL444622; CHEMBL205208-CHEMBL203008; CHEMBL204614-CHEMBL203008	0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.4285714285714286
18	CHEMBL205771-CHEMBL206069	0	147	7	-1	-1	0.0	CHEMBL205880-CHEMBL206069; CHEMBL205771-CHEMBL203055; CHEMBL205771-CHEMBL206337; CHEMBL205771-CHEMBL205880; CHEMBL205771-CHEMBL205128	0.47058823529411764; 0.5454545454545454; 0.5555555555555556; 0.5555555555555556; 0.5833333333333334
19	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	0	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355666; CHEMBL3355666-CHEMBL3355668; CHEMBL3355672-CHEMBL3355664_CHEMBL3393362; CHEMBL3355666-CHEMBL3355676; CHEMBL3355666-CHEMBL3355674	0.48; 0.48275862068965525; 0.5; 0.5666666666666667; 0.5714285714285714
20	CHEMBL205128-CHEMBL203055	0	147	7	-1	-1	0.0	CHEMBL205128-CHEMBL382418; CHEMBL205128-CHEMBL379906; CHEMBL205208-CHEMBL203055; CHEMBL203055-CHEMBL204614; CHEMBL379906-CHEMBL203055	0.4; 0.4642857142857143; 0.48; 0.5185185185185185; 0.5357142857142857
21	CHEMBL381702-CHEMBL379906	0	147	7	-1	-1	0.2	CHEMBL381702-CHEMBL206454; CHEMBL205771-CHEMBL379906; CHEMBL381702-CHEMBL382418; CHEMBL381702-CHEMBL203055; CHEMBL381702-CHEMBL205208	0.2857142857142857; 0.3571428571428572; 0.4482758620689655; 0.4482758620689655; 0.4482758620689655
