	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1939906-CHEMBL1939914	2	295	19	1	1	0.6	CHEMBL1939906-CHEMBL1940053; CHEMBL1939908-CHEMBL1939914; CHEMBL1939912-CHEMBL1940053; CHEMBL1939906-CHEMBL1939915; CHEMBL1939911-CHEMBL1939919	0.3529411764705883; 0.5263157894736842; 0.6; 0.6086956521739131; 0.6111111111111112
1	CHEMBL1939795-CHEMBL1939806	2	295	19	-1	-1	0.2	CHEMBL1939794-CHEMBL1939806; CHEMBL1939790-CHEMBL1939806; CHEMBL1939788-CHEMBL1939806; CHEMBL1939791-CHEMBL1939806; CHEMBL1939795-CHEMBL1939804	0.27586206896551724; 0.3870967741935484; 0.4193548387096775; 0.48571428571428577; 0.53125
2	CHEMBL1940065-CHEMBL1939913	2	295	19	-1	-1	0.0	CHEMBL1940065-CHEMBL1939908; CHEMBL1940065-CHEMBL1939907; CHEMBL1940065-CHEMBL1939911; CHEMBL1940065-CHEMBL1940052; CHEMBL1939918-CHEMBL1940065	0.4545454545454546; 0.4545454545454546; 0.5; 0.5; 0.5294117647058824
3	CHEMBL2017082-CHEMBL2017069	2	295	19	-1	-1	0.0	CHEMBL2017082-CHEMBL2017085; CHEMBL2017082-CHEMBL2017071; CHEMBL2017084-CHEMBL2017069; CHEMBL2016583-CHEMBL2017069; CHEMBL2017075-CHEMBL2017069	0.5; 0.5483870967741935; 0.5714285714285714; 0.59375; 0.59375
4	CHEMBL2017063-CHEMBL2017070	2	295	19	-1	-1	0.0	CHEMBL2017063-CHEMBL2017068; CHEMBL2017082-CHEMBL2017063; CHEMBL2017076-CHEMBL2017063; CHEMBL2017063-CHEMBL2017069; CHEMBL2017071-CHEMBL2017070	0.5517241379310345; 0.5666666666666667; 0.6333333333333333; 0.6451612903225806; 0.65625
5	CHEMBL3627841-CHEMBL3627844	2	295	19	-1	-1	0.0	CHEMBL2180426-CHEMBL3627843; CHEMBL3627840-CHEMBL3627843; CHEMBL3627806-CHEMBL3627805; CHEMBL3627841-CHEMBL3627840; CHEMBL1939800-CHEMBL1939812	0.88; 0.8888888888888888; 0.9008620689655172; 0.9592850049652433; 0.9809782608695652
6	CHEMBL1939796-CHEMBL1939806	2	295	19	1	-1	0.2	CHEMBL1939794-CHEMBL1939806; CHEMBL1939790-CHEMBL1939806; CHEMBL1939788-CHEMBL1939806; CHEMBL1939791-CHEMBL1939806; CHEMBL1939811-CHEMBL1939806	0.32258064516129026; 0.4242424242424243; 0.4545454545454546; 0.5135135135135135; 0.6052631578947368
7	CHEMBL1939794-CHEMBL1939789	2	295	19	-1	-1	0.0	CHEMBL1939795-CHEMBL1939789; CHEMBL1939796-CHEMBL1939789; CHEMBL1939795-CHEMBL1939788; CHEMBL1939791-CHEMBL1939788; CHEMBL1939791-CHEMBL1939789	0.34782608695652173; 0.4; 0.5217391304347826; 0.5769230769230769; 0.6071428571428571
8	CHEMBL1939809-CHEMBL1939806	2	295	19	-1	-1	0.0	CHEMBL1939809-CHEMBL1939808; CHEMBL1939809-CHEMBL1939804; CHEMBL1939806-CHEMBL1939805; CHEMBL1939809-CHEMBL1939805; CHEMBL1939803-CHEMBL1939807	0.53125; 0.5862068965517241; 0.6470588235294118; 0.65625; 0.6764705882352942
9	CHEMBL2017078-CHEMBL2017069	2	295	19	-1	-1	0.0	CHEMBL2017075-CHEMBL2017069; CHEMBL2016583-CHEMBL2017069; CHEMBL2017079-CHEMBL2017069; CHEMBL2017078-CHEMBL2017087; CHEMBL2017078-CHEMBL2017071	0.4; 0.4; 0.4137931034482758; 0.48484848484848486; 0.5
10	CHEMBL1939799-CHEMBL1939807	2	295	19	-1	-1	0.0	CHEMBL1939789-CHEMBL1939807; CHEMBL1939791-CHEMBL1939807; CHEMBL1939788-CHEMBL1939807; CHEMBL1939793-CHEMBL1939807; CHEMBL1939799-CHEMBL1939804	0.4878048780487805; 0.5121951219512195; 0.5128205128205128; 0.5238095238095238; 0.5365853658536586
