	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4129025-CHEMBL4127853	1	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4127853; CHEMBL4126620-CHEMBL4127853; CHEMBL4127853-CHEMBL4129251; CHEMBL4127853-CHEMBL4128006; CHEMBL4127853-CHEMBL4127784	0.5555555555555556; 0.5833333333333334; 0.6363636363636364; 0.7142857142857143; 0.7272727272727273
1	CHEMBL3586673-CHEMBL3586675	1	68	4	-1	-1	0.0	CHEMBL3586673-CHEMBL3586679; CHEMBL3586673-CHEMBL3586674; CHEMBL3586673-CHEMBL3586676; CHEMBL3586675-CHEMBL3586674; CHEMBL3586675-CHEMBL3586676	0.75; 0.75; 0.75; 0.7692307692307693; 0.7692307692307693
2	CHEMBL3586673-CHEMBL3586677	1	68	4	-1	-1	0.0	CHEMBL3586673-CHEMBL3586679; CHEMBL3586673-CHEMBL3586674; CHEMBL3586673-CHEMBL3586676; CHEMBL3586679-CHEMBL3586677; CHEMBL3586677-CHEMBL3586680	0.6666666666666666; 0.6666666666666666; 0.6666666666666666; 0.6923076923076923; 0.6923076923076923
3	CHEMBL3585362-CHEMBL3586678	1	68	4	-1	-1	0.0	CHEMBL3586677-CHEMBL3586678; CHEMBL3585362-CHEMBL3586677; CHEMBL2071340-CHEMBL2071341; CHEMBL3356897-CHEMBL3356901; CHEMBL3356893-CHEMBL3356897	0.5555555555555556; 0.5675675675675675; 0.9964747356051704; 0.9970515970515971; 0.9982748706152962
4	CHEMBL4067552-CHEMBL4083480	1	68	4	-1	-1	0.0	CHEMBL4067552-CHEMBL4068727; CHEMBL4102709-CHEMBL4083480; CHEMBL4083480-CHEMBL4068727; CHEMBL4102709-CHEMBL4067552; CHEMBL4102709-CHEMBL4068727	0.3793103448275862; 0.6216216216216216; 0.7096774193548387; 0.8335; 0.8717948717948718
5	CHEMBL4127853-CHEMBL4129974	1	68	4	-1	-1	0.0	CHEMBL4127784-CHEMBL4129974; CHEMBL4126707-CHEMBL4129974; CHEMBL4126707-CHEMBL4127853; CHEMBL4127853-CHEMBL4129251; CHEMBL4129974-CHEMBL4129251	0.5; 0.5454545454545454; 0.5454545454545454; 0.6153846153846154; 0.6153846153846154
6	CHEMBL3356898-CHEMBL3356899	1	68	4	-1	-1	0.0	CHEMBL3356884-CHEMBL3356885; CHEMBL3356899-CHEMBL3356900; CHEMBL3586673-CHEMBL3586674; CHEMBL3356892-CHEMBL3356893; CHEMBL3586674-CHEMBL3586680	0.5423728813559322; 0.8888888888888888; 0.8956521739130435; 0.9487603305785124; 0.9525691699604742
7	CHEMBL2087483-CHEMBL2087474	1	68	4	-1	-1	0.0	CHEMBL4083480-CHEMBL4068727; CHEMBL4098032-CHEMBL4062315; CHEMBL4102709-CHEMBL4067552; CHEMBL4102709-CHEMBL4068727; CHEMBL4126620-CHEMBL4126707	0.971412235563179; 0.9879051765844219; 1.0; 1.0; 1.0
8	CHEMBL3586675-CHEMBL3586680	1	68	4	-1	-1	0.0	CHEMBL3586677-CHEMBL3586680; CHEMBL3586675-CHEMBL3586676; CHEMBL3586675-CHEMBL3586674; CHEMBL3586679-CHEMBL3586680; CHEMBL3586675-CHEMBL3586679	0.5; 0.5; 0.5; 0.6153846153846154; 0.6153846153846154
9	CHEMBL3356894-CHEMBL3356899	1	68	4	1	-1	0.2	CHEMBL3356893-CHEMBL3356899; CHEMBL3356894-CHEMBL3356897; CHEMBL3356895-CHEMBL3356899; CHEMBL3356894-CHEMBL3356901; CHEMBL3356893-CHEMBL3356898	0.48484848484848486; 0.5277777777777778; 0.5813953488372093; 0.6153846153846154; 0.6756756756756757
