	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL495990-CHEMBL501440	1	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL525989; CHEMBL501440-CHEMBL525989; CHEMBL524063-CHEMBL522238; CHEMBL524063-CHEMBL495818; CHEMBL524063-CHEMBL495817	0.5; 0.6842105263157895; 0.7628205128205128; 0.8576923076923078; 0.8706293706293706
1	CHEMBL502518-CHEMBL501979	1	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL502518; CHEMBL522238-CHEMBL502518; CHEMBL495818-CHEMBL502518; CHEMBL495817-CHEMBL502518; CHEMBL501980-CHEMBL502518	0.6896551724137931; 0.6896551724137931; 0.71875; 0.7352941176470589; 0.7567567567567568
2	CHEMBL501439-CHEMBL501440	1	51	3	-1	-1	0.0	CHEMBL501440-CHEMBL525989; CHEMBL495990-CHEMBL525989; CHEMBL524063-CHEMBL522238; CHEMBL495817-CHEMBL495818; CHEMBL522238-CHEMBL495818	0.5555555555555556; 0.8636363636363636; 0.9251012145748988; 0.9703525641025641; 0.9703525641025641
3	CHEMBL522152-CHEMBL594625	1	51	3	-1	-1	0.0	CHEMBL522152-CHEMBL596014; CHEMBL594625-CHEMBL603424; CHEMBL596014-CHEMBL603424; CHEMBL522152-CHEMBL596042; CHEMBL596042-CHEMBL603424	0.33333333333333326; 0.5789473684210527; 0.75; 0.8; 0.9047619047619048
4	CHEMBL526371-CHEMBL502518	1	51	3	-1	-1	0.0	CHEMBL526371-CHEMBL501979; CHEMBL522238-CHEMBL502518; CHEMBL524063-CHEMBL502518; CHEMBL524063-CHEMBL526371; CHEMBL522238-CHEMBL526371	0.3870967741935484; 0.5625; 0.5625; 0.59375; 0.59375
5	CHEMBL501980-CHEMBL495818	1	51	3	-1	-1	0.0	CHEMBL501980-CHEMBL495817; CHEMBL522238-CHEMBL501980; CHEMBL501980-CHEMBL501979; CHEMBL501980-CHEMBL526371; CHEMBL501980-CHEMBL502518	0.25; 0.45833333333333326; 0.5666666666666667; 0.6060606060606061; 0.6176470588235294
6	CHEMBL495817-CHEMBL526371	1	51	3	-1	-1	0.0	CHEMBL524063-CHEMBL526371; CHEMBL522238-CHEMBL526371; CHEMBL501980-CHEMBL526371; CHEMBL526371-CHEMBL501979; CHEMBL524063-CHEMBL495817	0.4814814814814814; 0.4814814814814814; 0.6; 0.6060606060606061; 0.6296296296296297
7	CHEMBL503066-CHEMBL497204	1	51	3	-1	-1	0.2	CHEMBL503066-CHEMBL497203; CHEMBL503066-CHEMBL496593; CHEMBL503066-CHEMBL486892; CHEMBL503066-CHEMBL501440; CHEMBL497204-CHEMBL499038	0.2962962962962963; 0.48275862068965525; 0.6944444444444444; 0.7941176470588235; 0.8231292517006803
8	CHEMBL596014-CHEMBL596042	1	51	3	-1	-1	0.0	CHEMBL522152-CHEMBL596014; CHEMBL596014-CHEMBL603424; CHEMBL522152-CHEMBL596042; CHEMBL594625-CHEMBL603424; CHEMBL596042-CHEMBL603424	0.46153846153846156; 0.6111111111111112; 0.6153846153846154; 0.7142857142857143; 0.7222222222222222
9	CHEMBL497203-CHEMBL501440	1	51	3	1	-1	0.2	CHEMBL497203-CHEMBL501982; CHEMBL497204-CHEMBL499038; CHEMBL497204-CHEMBL482857; CHEMBL503066-CHEMBL497203; CHEMBL501440-CHEMBL482659	0.4285714285714286; 0.6451612903225806; 0.6666666666666666; 0.701530612244898; 0.7352941176470589
10	CHEMBL501439-CHEMBL525989	1	51	3	-1	-1	0.0	CHEMBL501440-CHEMBL525989; CHEMBL495990-CHEMBL525989; CHEMBL524063-CHEMBL522238; CHEMBL495817-CHEMBL495818; CHEMBL524063-CHEMBL495818	0.5555555555555556; 0.6111111111111112; 0.9251012145748988; 0.9703525641025641; 0.9703525641025641
11	CHEMBL497204-CHEMBL496593	1	51	3	-1	-1	0.0	CHEMBL496593-CHEMBL482857; CHEMBL497204-CHEMBL482857; CHEMBL497204-CHEMBL486892; CHEMBL497204-CHEMBL482659; CHEMBL496593-CHEMBL499038	0.7391304347826086; 0.7391304347826086; 0.7777777777777778; 0.7857142857142857; 0.7931034482758621
12	CHEMBL482857-CHEMBL501982	1	51	3	-1	-1	0.2	CHEMBL482659-CHEMBL501982; CHEMBL501440-CHEMBL501982; CHEMBL501440-CHEMBL482857; CHEMBL501440-CHEMBL482659; CHEMBL497203-CHEMBL501982	0.4193548387096775; 0.5357142857142857; 0.5769230769230769; 0.59375; 0.6060606060606061
