	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2442884-CHEMBL2442887	0	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442887; CHEMBL2442888-CHEMBL2442887; CHEMBL2442882-CHEMBL2442887; CHEMBL2442885-CHEMBL2442887; CHEMBL2442884-CHEMBL2442885	0.4; 0.5294117647058824; 0.5294117647058824; 0.5625; 0.6
1	CHEMBL2442880-CHEMBL2442890	0	100	6	-1	-1	0.0	CHEMBL2442892-CHEMBL2442890; CHEMBL2442884-CHEMBL2442885; CHEMBL2442889-CHEMBL2442890; CHEMBL2442893-CHEMBL2442880; CHEMBL2442879-CHEMBL2442890	0.6428571428571429; 0.6818181818181819; 0.6923076923076923; 0.6923076923076923; 0.7058823529411765
2	CHEMBL2442880-CHEMBL2442889	0	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442885; CHEMBL2442893-CHEMBL2442889; CHEMBL2442893-CHEMBL2442880; CHEMBL2442878-CHEMBL2442889; CHEMBL2442879-CHEMBL2442889	0.36363636363636365; 0.6; 0.6363636363636364; 0.6666666666666666; 0.7333333333333333
3	CHEMBL2442879-CHEMBL2063276	0	100	6	-1	-1	0.0	CHEMBL2442879-CHEMBL2063275; CHEMBL2442879-CHEMBL2063277; CHEMBL2442878-CHEMBL2063276; CHEMBL2442893-CHEMBL2063276; CHEMBL2442891-CHEMBL2063276	0.42105263157894735; 0.42105263157894735; 0.42105263157894735; 0.5789473684210527; 0.6086956521739131
4	CHEMBL2442879-CHEMBL2442892	0	100	6	-1	-1	0.0	CHEMBL2442883-CHEMBL2442888; CHEMBL2442879-CHEMBL2442889; CHEMBL2442878-CHEMBL2442892; CHEMBL2442880-CHEMBL2442879; CHEMBL2442879-CHEMBL2442890	0.36363636363636365; 0.4; 0.4666666666666667; 0.5294117647058824; 0.5294117647058824
5	CHEMBL2380403-CHEMBL2380400	0	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL1834417; CHEMBL1834418-CHEMBL2442882; CHEMBL1834418-CHEMBL2442884; CHEMBL1834418-CHEMBL2442886; CHEMBL1834418-CHEMBL2442883	0.9461538461538461; 0.9533333333333334; 0.9533333333333334; 0.9533333333333334; 0.95625
6	CHEMBL1834418-CHEMBL2442881	0	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442884; CHEMBL1834418-CHEMBL2442882; CHEMBL1834418-CHEMBL1834417; CHEMBL1834418-CHEMBL2442883; CHEMBL1834418-CHEMBL2442886	0.36; 0.36; 0.3913043478260869; 0.40740740740740744; 0.42307692307692313
7	CHEMBL2442893-CHEMBL2063275	0	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2063277; CHEMBL2442893-CHEMBL2063276; CHEMBL2442889-CHEMBL2063275; CHEMBL2442879-CHEMBL2063275; CHEMBL2442880-CHEMBL2063275	0.5; 0.5714285714285714; 0.6153846153846154; 0.6470588235294118; 0.6666666666666666
8	CHEMBL2442880-CHEMBL2442892	0	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442888; CHEMBL2442878-CHEMBL2442892; CHEMBL2442881-CHEMBL2442888; CHEMBL2442884-CHEMBL2442885; CHEMBL2442889-CHEMBL2442892	0.36363636363636365; 0.6428571428571429; 0.7348484848484849; 0.7348484848484849; 0.7692307692307693
9	CHEMBL2380402-CHEMBL2380400	0	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442882; CHEMBL1834419-CHEMBL2442883; CHEMBL1834418-CHEMBL2442883; CHEMBL1834418-CHEMBL1834417; CHEMBL1834419-CHEMBL1834417	0.9714285714285714; 0.972972972972973; 0.9736842105263158; 0.9757575757575757; 0.9757575757575757
10	CHEMBL2442892-CHEMBL2442891	0	100	6	-1	-1	0.0	CHEMBL2442888-CHEMBL2442887; CHEMBL2442889-CHEMBL2442891; CHEMBL2442892-CHEMBL2442890; CHEMBL2442893-CHEMBL2442891; CHEMBL2442890-CHEMBL2442891	0.36363636363636365; 0.4285714285714286; 0.5; 0.5625; 0.625
11	CHEMBL1834419-CHEMBL1834418	0	100	6	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417; CHEMBL1834418-CHEMBL2442886; CHEMBL1834418-CHEMBL2442884; CHEMBL1834418-CHEMBL2442882; CHEMBL1834418-CHEMBL1834417	0.7; 0.7352941176470589; 0.7352941176470589; 0.7352941176470589; 0.7419354838709677
12	CHEMBL2442880-CHEMBL2442891	0	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442891; CHEMBL2442889-CHEMBL2442891; CHEMBL2442881-CHEMBL2442887; CHEMBL2442879-CHEMBL2442891; CHEMBL2442880-CHEMBL2442879	0.4; 0.5625; 0.6181818181818182; 0.65; 0.6842105263157895
13	CHEMBL2442878-CHEMBL2442890	0	100	6	-1	-1	0.0	CHEMBL2442882-CHEMBL2442886; CHEMBL2442879-CHEMBL2442890; CHEMBL2442878-CHEMBL2442889; CHEMBL2442878-CHEMBL2442892; CHEMBL2442882-CHEMBL2442887	0.36363636363636365; 0.5; 0.5833333333333334; 0.6428571428571429; 0.6818181818181819
14	CHEMBL359251-CHEMBL343216	0	100	6	-1	-1	0.2	CHEMBL343216-CHEMBL357675; CHEMBL343216-CHEMBL144081; CHEMBL359251-CHEMBL357675; CHEMBL359251-CHEMBL144081; CHEMBL144548-CHEMBL357675	0.6129032258064516; 0.6388888888888888; 0.6666666666666666; 0.6857142857142857; 0.7419354838709677
15	CHEMBL1834417-CHEMBL2442883	0	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442882; CHEMBL1834418-CHEMBL2442883; CHEMBL1834419-CHEMBL2442883; CHEMBL1834417-CHEMBL2442887; CHEMBL1834417-CHEMBL2442884	0.4444444444444444; 0.5555555555555556; 0.5925925925925926; 0.6363636363636364; 0.6666666666666666
16	CHEMBL2442880-CHEMBL2063277	0	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2063275; CHEMBL2442880-CHEMBL2063276; CHEMBL2442893-CHEMBL2063277; CHEMBL2442878-CHEMBL2063277; CHEMBL2442892-CHEMBL2063277	0.4666666666666667; 0.47058823529411764; 0.6; 0.6666666666666666; 0.6666666666666666
17	CHEMBL1834418-CHEMBL2442885	0	100	6	-1	-1	0.0	CHEMBL1834418-CHEMBL2442886; CHEMBL1834418-CHEMBL1834417; CHEMBL1834418-CHEMBL2442887; CHEMBL1834418-CHEMBL2442884; CHEMBL1834418-CHEMBL2442882	0.36; 0.3913043478260869; 0.40740740740740744; 0.42307692307692313; 0.42307692307692313
18	CHEMBL2442893-CHEMBL2442890	0	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2442891; CHEMBL2442893-CHEMBL2442889; CHEMBL2442889-CHEMBL2442890; CHEMBL2442879-CHEMBL2442890; CHEMBL2442892-CHEMBL2442890	0.5384615384615384; 0.6; 0.6363636363636364; 0.6666666666666666; 0.6923076923076923
19	CHEMBL2442878-CHEMBL2063275	0	100	6	-1	-1	0.0	CHEMBL2442878-CHEMBL2063277; CHEMBL2442878-CHEMBL2063276; CHEMBL2442879-CHEMBL2063275; CHEMBL2442890-CHEMBL2063275; CHEMBL2442889-CHEMBL2063275	0.4; 0.47058823529411764; 0.47058823529411764; 0.6666666666666666; 0.6875
20	CHEMBL2442884-CHEMBL2442886	0	100	6	-1	-1	0.0	CHEMBL2442884-CHEMBL2442885; CHEMBL2442884-CHEMBL2442888; CHEMBL2442884-CHEMBL2442882; CHEMBL2442882-CHEMBL2442886; CHEMBL2442888-CHEMBL2442886	0.5; 0.6428571428571429; 0.6428571428571429; 0.6428571428571429; 0.6428571428571429
21	CHEMBL1834417-CHEMBL2442888	0	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442885; CHEMBL1834417-CHEMBL2442886; CHEMBL1834417-CHEMBL2442884; CHEMBL1834419-CHEMBL2442888; CHEMBL1834417-CHEMBL2442887	0.5625; 0.631578947368421; 0.631578947368421; 0.64; 0.6666666666666666
22	CHEMBL2063275-CHEMBL2063276	0	100	6	-1	-1	0.0	CHEMBL2442880-CHEMBL2063276; CHEMBL2442892-CHEMBL2063276; CHEMBL2442893-CHEMBL2063276; CHEMBL2442889-CHEMBL2063275; CHEMBL2442878-CHEMBL2063276	0.625; 0.625; 0.6428571428571429; 0.6923076923076923; 0.7058823529411765
23	CHEMBL2442881-CHEMBL2442886	0	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442887; CHEMBL2442882-CHEMBL2442886; CHEMBL2442885-CHEMBL2442886; CHEMBL2442881-CHEMBL2442888; CHEMBL2442888-CHEMBL2442886	0.5384615384615384; 0.5833333333333334; 0.6363636363636364; 0.6666666666666666; 0.6923076923076923
24	CHEMBL2063277-CHEMBL2063276	0	100	6	-1	-1	0.0	CHEMBL2442893-CHEMBL2063276; CHEMBL2442889-CHEMBL2063277; CHEMBL2442880-CHEMBL2063276; CHEMBL2442890-CHEMBL2063276; CHEMBL2442878-CHEMBL2063276	0.6428571428571429; 0.6923076923076923; 0.7058823529411765; 0.7058823529411765; 0.7058823529411765
25	CHEMBL2442883-CHEMBL2442886	0	100	6	-1	-1	0.0	CHEMBL2442879-CHEMBL2442890; CHEMBL2442882-CHEMBL2442886; CHEMBL2442883-CHEMBL2442888; CHEMBL2442881-CHEMBL2442883; CHEMBL2442882-CHEMBL2442883	0.36363636363636365; 0.5; 0.5294117647058824; 0.625; 0.625
26	CHEMBL2442878-CHEMBL2442891	0	100	6	-1	-1	0.0	CHEMBL2442882-CHEMBL2442887; CHEMBL2442893-CHEMBL2442891; CHEMBL2442879-CHEMBL2442891; CHEMBL2442890-CHEMBL2442891; CHEMBL2442889-CHEMBL2442891	0.36363636363636365; 0.4666666666666667; 0.47058823529411764; 0.625; 0.625
27	CHEMBL2442893-CHEMBL2442878	0	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442882; CHEMBL2442893-CHEMBL2442879; CHEMBL2442878-CHEMBL2442889; CHEMBL2442878-CHEMBL2442892; CHEMBL2442884-CHEMBL2442882	0.36363636363636365; 0.5833333333333334; 0.6363636363636364; 0.6923076923076923; 0.7107438016528925
28	CHEMBL2442893-CHEMBL2442892	0	100	6	-1	-1	0.0	CHEMBL2442881-CHEMBL2442888; CHEMBL2442878-CHEMBL2442892; CHEMBL2442893-CHEMBL2442889; CHEMBL2442889-CHEMBL2442892; CHEMBL2442882-CHEMBL2442888	0.36363636363636365; 0.5; 0.6; 0.6363636363636364; 0.6818181818181819
29	CHEMBL1834417-CHEMBL2442881	0	100	6	-1	-1	0.0	CHEMBL1834417-CHEMBL2442884; CHEMBL1834417-CHEMBL2442882; CHEMBL1834417-CHEMBL2442885; CHEMBL1834417-CHEMBL2442886; CHEMBL1834417-CHEMBL2442887	0.5625; 0.5625; 0.5714285714285714; 0.6470588235294118; 0.6842105263157895
30	CHEMBL2442883-CHEMBL2442887	0	100	6	-1	-1	0.0	CHEMBL2442879-CHEMBL2442891; CHEMBL2442882-CHEMBL2442887; CHEMBL2442881-CHEMBL2442887; CHEMBL2442883-CHEMBL2442888; CHEMBL2442879-CHEMBL2442890	0.36363636363636365; 0.47058823529411764; 0.6111111111111112; 0.65; 0.6631016042780749
