	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL205128-CHEMBL377080	2	542	38	-1	-1	0.0	CHEMBL377080-CHEMBL382418; CHEMBL205128-CHEMBL203055; CHEMBL205208-CHEMBL205128; CHEMBL205128-CHEMBL203046; CHEMBL205208-CHEMBL377080	0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444; 0.4444444444444444
1	CHEMBL3403479-CHEMBL3403474	2	542	38	-1	-1	0.2	CHEMBL3403477-CHEMBL3403474; CHEMBL3403480-CHEMBL3403474; CHEMBL3403471-CHEMBL3403474; CHEMBL3403467-CHEMBL3403479; CHEMBL3403476-CHEMBL3403479	0.32000000000000006; 0.37037037037037035; 0.5; 0.5555555555555556; 0.625
2	CHEMBL383269-CHEMBL382418	2	542	38	-1	-1	0.0	CHEMBL383269-CHEMBL203055; CHEMBL206507-CHEMBL382418; CHEMBL383269-CHEMBL206514; CHEMBL383269-CHEMBL377080; CHEMBL383269-CHEMBL205128	0.3793103448275862; 0.4; 0.4193548387096775; 0.4193548387096775; 0.4193548387096775
3	CHEMBL379906-CHEMBL382776	2	542	38	-1	-1	0.0	CHEMBL377953-CHEMBL382776; CHEMBL379906-CHEMBL203055; CHEMBL379906-CHEMBL203046; CHEMBL379906-CHEMBL382418; CHEMBL382418-CHEMBL382776	0.4375; 0.4482758620689655; 0.4482758620689655; 0.4482758620689655; 0.4482758620689655
4	CHEMBL203055-CHEMBL377953	2	542	38	-1	-1	0.0	CHEMBL205208-CHEMBL377953; CHEMBL202784-CHEMBL377953; CHEMBL206514-CHEMBL377953; CHEMBL377953-CHEMBL382776; CHEMBL379906-CHEMBL203055	0.3571428571428572; 0.4; 0.4; 0.4193548387096775; 0.48275862068965525
5	CHEMBL382157-CHEMBL205208	2	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL205208; CHEMBL382157-CHEMBL382418; CHEMBL382157-CHEMBL205128; CHEMBL382157-CHEMBL382776; CHEMBL382157-CHEMBL379906	0.31034482758620685; 0.3448275862068966; 0.3870967741935484; 0.40625; 0.40625
6	CHEMBL3127477-CHEMBL3127476	2	542	38	-1	-1	0.0	CHEMBL3127470-CHEMBL3127476; CHEMBL3127475-CHEMBL3127477; CHEMBL3127480-CHEMBL3127476; CHEMBL3127477-CHEMBL3127482; CHEMBL3127475-CHEMBL3127476	0.2857142857142857; 0.36363636363636365; 0.375; 0.4; 0.48484848484848486
7	CHEMBL203046-CHEMBL206726	2	542	38	-1	-1	0.0	CHEMBL382418-CHEMBL206726; CHEMBL203055-CHEMBL206726; CHEMBL205128-CHEMBL206726; CHEMBL206514-CHEMBL206726; CHEMBL379906-CHEMBL206726	0.3448275862068966; 0.3448275862068966; 0.3870967741935484; 0.3870967741935484; 0.40625
8	CHEMBL377080-CHEMBL377953	2	542	38	-1	-1	0.0	CHEMBL205208-CHEMBL377953; CHEMBL206514-CHEMBL377953; CHEMBL202784-CHEMBL377953; CHEMBL379906-CHEMBL377080; CHEMBL377953-CHEMBL382776	0.4; 0.4375; 0.4375; 0.4516129032258065; 0.4545454545454546
9	CHEMBL3127477-CHEMBL3127478	2	542	38	-1	-1	0.0	CHEMBL3127480-CHEMBL3127478; CHEMBL3127475-CHEMBL3127478; CHEMBL3127475-CHEMBL3127477; CHEMBL3127479-CHEMBL3127478; CHEMBL3127482-CHEMBL3127478	0.375; 0.48484848484848486; 0.5; 0.5142857142857142; 0.5142857142857142
