	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1084809-CHEMBL1084354	0	180	13	-1	-1	0.0	CHEMBL1083085-CHEMBL1084354; CHEMBL1082771-CHEMBL1084354; CHEMBL1084811-CHEMBL1084354; CHEMBL1085803-CHEMBL1084354; CHEMBL1086038-CHEMBL1084354	0.3529411764705883; 0.4864864864864865; 0.5365853658536586; 0.6046511627906976; 0.625
1	CHEMBL1083084-CHEMBL1083085	0	180	13	-1	-1	0.0	CHEMBL1082772-CHEMBL1083085; CHEMBL1082771-CHEMBL1083085; CHEMBL1085803-CHEMBL1083084; CHEMBL1085803-CHEMBL1083085; CHEMBL1083085-CHEMBL1086460	0.48275862068965525; 0.5925925925925926; 0.6285714285714286; 0.6285714285714286; 0.6451612903225806
2	CHEMBL1915051-CHEMBL1915046	0	180	13	-1	-1	0.0	CHEMBL1915050-CHEMBL1915046; CHEMBL1915051-CHEMBL1915050; CHEMBL1914547-CHEMBL1914543; CHEMBL1914547-CHEMBL1914546; CHEMBL1914748_CHEMBL1914749-CHEMBL1914744	0.4; 0.6538461538461539; 0.7738095238095237; 0.8173076923076923; 0.861111111111111
3	CHEMBL1086038-CHEMBL1082851	0	180	13	-1	-1	0.0	CHEMBL1085804-CHEMBL1082851; CHEMBL1085803-CHEMBL1082851; CHEMBL1086460-CHEMBL1082851; CHEMBL1082771-CHEMBL1082851; CHEMBL1083098-CHEMBL1082851	0.303030303030303; 0.36111111111111116; 0.40625; 0.4571428571428571; 0.4736842105263157
4	CHEMBL1082771-CHEMBL1086344	0	180	13	-1	-1	0.0	CHEMBL1083085-CHEMBL1086344; CHEMBL1082772-CHEMBL1086344; CHEMBL1083084-CHEMBL1086344; CHEMBL1086460-CHEMBL1086344; CHEMBL1086038-CHEMBL1086344	0.17647058823529416; 0.32432432432432434; 0.32432432432432434; 0.4444444444444444; 0.45945945945945943
5	CHEMBL505061-CHEMBL1770976	0	180	13	-1	-1	0.0	CHEMBL1770995_CHEMBL1770996-CHEMBL1770982; CHEMBL505061-CHEMBL1771000; CHEMBL505061-CHEMBL1770998; CHEMBL1770999-CHEMBL1770976; CHEMBL1770999-CHEMBL505061	0.53125; 0.5714285714285714; 0.5789473684210527; 0.6190476190476191; 0.6666666666666666
6	CHEMBL1914547-CHEMBL1914540	0	180	13	-1	-1	0.0	CHEMBL1091874_CHEMBL1091875_CHEMBL1914750-CHEMBL1914540; CHEMBL1914548_CHEMBL1914549-CHEMBL1914542; CHEMBL1914547-CHEMBL1914543; CHEMBL1914543-CHEMBL1914542; CHEMBL1914547-CHEMBL1914546	0.59375; 0.6333333333333333; 0.6666666666666666; 0.7; 0.7037037037037037
7	CHEMBL1082771-CHEMBL1083084	0	180	13	-1	-1	0.0	CHEMBL1085803-CHEMBL1083084; CHEMBL1083098-CHEMBL1083084; CHEMBL1085804-CHEMBL1084809; CHEMBL1084811-CHEMBL1084809; CHEMBL1083084-CHEMBL1086327	0.9774535809018567; 0.9774535809018567; 0.9782051282051282; 0.9789081885856079; 0.9795673076923077
8	CHEMBL1083085-CHEMBL1082851	0	180	13	-1	-1	0.0	CHEMBL1082771-CHEMBL1082851; CHEMBL1084809-CHEMBL1082851; CHEMBL1083084-CHEMBL1082851; CHEMBL1086460-CHEMBL1082851; CHEMBL1085803-CHEMBL1082851	0.1875; 0.32432432432432434; 0.42105263157894735; 0.4722222222222222; 0.5
9	CHEMBL1914784-CHEMBL1914756	0	180	13	-1	-1	0.0	CHEMBL1914783-CHEMBL1914755; CHEMBL1914786-CHEMBL1914757; CHEMBL1914787-CHEMBL1914758; CHEMBL1914777-CHEMBL1914751; CHEMBL1915048-CHEMBL1915044	0.38888888888888884; 0.5641025641025641; 0.5641025641025641; 0.6; 0.6097560975609756
