	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL108722-CHEMBL325359	0	118	5	-1	-1	0.0	CHEMBL108722-CHEMBL370128; CHEMBL108722-CHEMBL196169; CHEMBL194206-CHEMBL325359; CHEMBL111302-CHEMBL108722; CHEMBL325359-CHEMBL196370_CHEMBL430500	0.5428571428571428; 0.5428571428571428; 0.5555555555555556; 0.5588235294117647; 0.5675675675675675
1	CHEMBL372453-CHEMBL197796	0	118	5	1	1	0.6	CHEMBL194206-CHEMBL197796; CHEMBL196598-CHEMBL197796; CHEMBL372453-CHEMBL194206; CHEMBL196598-CHEMBL372453; CHEMBL372453-CHEMBL197408	0.42105263157894735; 0.47619047619047616; 0.5263157894736842; 0.5714285714285714; 0.5909090909090909
2	CHEMBL105970-CHEMBL196370_CHEMBL430500	0	118	5	-1	-1	0.0	CHEMBL370128-CHEMBL196370_CHEMBL430500; CHEMBL105970-CHEMBL370128; CHEMBL105970-CHEMBL196169; CHEMBL197408-CHEMBL196370_CHEMBL430500; CHEMBL325359-CHEMBL196370_CHEMBL430500	0.4347826086956521; 0.5217391304347826; 0.5217391304347826; 0.6071428571428571; 0.6129032258064516
3	CHEMBL372453-CHEMBL370128	0	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL370128; CHEMBL197796-CHEMBL370128; CHEMBL196598-CHEMBL370128; CHEMBL372453-CHEMBL105970; CHEMBL325131-CHEMBL370128	0.40909090909090917; 0.45833333333333326; 0.45833333333333326; 0.4782608695652174; 0.5454545454545454
4	CHEMBL494991-CHEMBL494992	0	118	5	-1	-1	0.0	CHEMBL516088-CHEMBL489408; CHEMBL108722-CHEMBL196370_CHEMBL430500; CHEMBL194206-CHEMBL108722; CHEMBL197796-CHEMBL108722; CHEMBL108722-CHEMBL370128	0.967654986522911; 0.9775538250114522; 0.980225988700565; 0.9812667261373773; 0.9847892220773576
5	CHEMBL525362-CHEMBL497963	0	118	5	-1	-1	0.0	CHEMBL525362-CHEMBL495213; CHEMBL525712-CHEMBL525362; CHEMBL498355-CHEMBL525362; CHEMBL498355-CHEMBL497963; CHEMBL496098-CHEMBL497963	0.3529411764705883; 0.5882352941176471; 0.631578947368421; 0.6470588235294118; 0.7
6	CHEMBL372453-CHEMBL325359	0	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL325359; CHEMBL323986-CHEMBL325359; CHEMBL325359-CHEMBL196169; CHEMBL325359-CHEMBL105970; CHEMBL325359-CHEMBL196370_CHEMBL430500	0.2857142857142857; 0.5428571428571428; 0.5757575757575758; 0.5757575757575758; 0.6
7	CHEMBL498354-CHEMBL497963	0	118	5	-1	-1	0.0	CHEMBL498354-CHEMBL495213; CHEMBL496098-CHEMBL497963; CHEMBL498355-CHEMBL497963; CHEMBL498356-CHEMBL495046; CHEMBL525712-CHEMBL498354	0.4285714285714286; 0.5625; 0.5714285714285714; 0.6415094339622641; 0.7142857142857143
8	CHEMBL323986-CHEMBL196370_CHEMBL430500	0	118	5	-1	-1	0.0	CHEMBL323986-CHEMBL370128; CHEMBL323986-CHEMBL325131; CHEMBL323986-CHEMBL105970; CHEMBL323986-CHEMBL325359; CHEMBL323986-CHEMBL108722	0.4285714285714286; 0.5; 0.5357142857142857; 0.5714285714285714; 0.5882352941176471
9	CHEMBL198488-CHEMBL426285	0	118	5	-1	-1	0.0	CHEMBL372743-CHEMBL426285; CHEMBL195497-CHEMBL434355; CHEMBL199144-CHEMBL198488; CHEMBL426285-CHEMBL197947_CHEMBL382078; CHEMBL198488-CHEMBL197947_CHEMBL382078	0.5714285714285714; 0.912442396313364; 0.9690860215053764; 0.9744160177975528; 0.9744160177975528
