	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL435586-CHEMBL125705	0	61	3	-1	-1	0.0	CHEMBL339265-CHEMBL125705; CHEMBL123612-CHEMBL339784; CHEMBL127596-CHEMBL338659; CHEMBL123973-CHEMBL124445; CHEMBL334079-CHEMBL125705	0.4; 0.41463414634146334; 0.4358974358974359; 0.46341463414634143; 0.5263157894736842
1	CHEMBL123690-CHEMBL124445	0	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL338659; CHEMBL123973-CHEMBL124445; CHEMBL126005-CHEMBL339784; CHEMBL339265-CHEMBL125705; CHEMBL331317-CHEMBL124445	0.3529411764705883; 0.4; 0.42105263157894735; 0.46341463414634143; 0.47058823529411764
2	CHEMBL125665-CHEMBL125642	0	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL123899; CHEMBL123690-CHEMBL331317; CHEMBL262890-CHEMBL125642; CHEMBL125642-CHEMBL124362; CHEMBL125642-CHEMBL124217	0.21212121212121215; 0.38888888888888884; 0.4285714285714286; 0.4285714285714286; 0.5294117647058824
3	CHEMBL333810-CHEMBL127570	0	61	3	-1	-1	0.0	CHEMBL123690-CHEMBL331317; CHEMBL124216-CHEMBL123899; CHEMBL127570-CHEMBL124577; CHEMBL127596-CHEMBL127570; CHEMBL127570-CHEMBL125226	0.3529411764705883; 0.37142857142857144; 0.4285714285714286; 0.4285714285714286; 0.5294117647058824
4	CHEMBL127596-CHEMBL124577	0	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124362; CHEMBL123973-CHEMBL123634; CHEMBL123612-CHEMBL125033; CHEMBL127596-CHEMBL338659; CHEMBL333810-CHEMBL124577	0.3529411764705883; 0.3529411764705883; 0.38888888888888884; 0.4666666666666667; 0.5
5	CHEMBL331636-CHEMBL124783	0	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124362; CHEMBL123973-CHEMBL123634; CHEMBL123612-CHEMBL125033; CHEMBL124216-CHEMBL331636; CHEMBL331636-CHEMBL127565	0.21212121212121215; 0.4054054054054055; 0.4358974358974359; 0.5; 0.5625
6	CHEMBL339265-CHEMBL435586	0	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL331636; CHEMBL125665-CHEMBL262890; CHEMBL126005-CHEMBL123612; CHEMBL333810-CHEMBL127596; CHEMBL123690-CHEMBL123973	0.3157894736842105; 0.3421052631578947; 0.41463414634146334; 0.4358974358974359; 0.46341463414634143
7	CHEMBL331636-CHEMBL123899	0	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL125642; CHEMBL127596-CHEMBL127570; CHEMBL123973-CHEMBL331317; CHEMBL124216-CHEMBL123899; CHEMBL123612-CHEMBL445840	0.21212121212121215; 0.37142857142857144; 0.4054054054054055; 0.4285714285714286; 0.4358974358974359
8	CHEMBL124216-CHEMBL124783	0	61	3	-1	-1	0.0	CHEMBL125665-CHEMBL124362; CHEMBL339265-CHEMBL330969; CHEMBL333810-CHEMBL124577; CHEMBL123690-CHEMBL123634; CHEMBL126005-CHEMBL125033	0.21212121212121215; 0.3157894736842105; 0.37142857142857144; 0.4054054054054055; 0.4358974358974359
9	CHEMBL125665-CHEMBL124422	0	61	3	-1	-1	0.0	CHEMBL339265-CHEMBL125705; CHEMBL333810-CHEMBL338659; CHEMBL126005-CHEMBL339784; CHEMBL124488-CHEMBL124914; CHEMBL124362-CHEMBL124422	0.3421052631578947; 0.3529411764705883; 0.42105263157894735; 0.5135135135135135; 0.5333333333333333
10	CHEMBL124783-CHEMBL124782	0	61	3	-1	-1	0.0	CHEMBL124362-CHEMBL124422; CHEMBL330969-CHEMBL125705; CHEMBL123634-CHEMBL124445; CHEMBL125033-CHEMBL339784; CHEMBL124476-CHEMBL124914	0.21212121212121215; 0.3157894736842105; 0.4054054054054055; 0.4358974358974359; 0.5263157894736842
11	CHEMBL435586-CHEMBL330969	0	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124362; CHEMBL123612-CHEMBL125033; CHEMBL123973-CHEMBL123634; CHEMBL339265-CHEMBL330969; CHEMBL334079-CHEMBL330969	0.3421052631578947; 0.41463414634146334; 0.46341463414634143; 0.5; 0.625
12	CHEMBL435586-CHEMBL334079	0	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL125642; CHEMBL123612-CHEMBL445840; CHEMBL127596-CHEMBL127570; CHEMBL123973-CHEMBL331317; CHEMBL334079-CHEMBL330969	0.3421052631578947; 0.41463414634146334; 0.4358974358974359; 0.46341463414634143; 0.5
13	CHEMBL126005-CHEMBL445840	0	61	3	-1	-1	0.0	CHEMBL123690-CHEMBL331317; CHEMBL445840-CHEMBL125033; CHEMBL123612-CHEMBL445840; CHEMBL124216-CHEMBL123899; CHEMBL445840-CHEMBL339784	0.42105263157894735; 0.4285714285714286; 0.4285714285714286; 0.4358974358974359; 0.5294117647058824
14	CHEMBL262890-CHEMBL124422	0	61	3	-1	-1	0.0	CHEMBL127596-CHEMBL338659; CHEMBL123973-CHEMBL124445; CHEMBL123612-CHEMBL339784; CHEMBL262890-CHEMBL124362; CHEMBL124362-CHEMBL124422	0.3529411764705883; 0.38888888888888884; 0.42105263157894735; 0.4666666666666667; 0.5882352941176471
15	CHEMBL124488-CHEMBL124476	0	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL124577; CHEMBL123690-CHEMBL123634; CHEMBL125665-CHEMBL124362; CHEMBL126005-CHEMBL125033; CHEMBL124488-CHEMBL124914	0.48571428571428577; 0.5135135135135135; 0.5135135135135135; 0.5384615384615384; 0.5384615384615384
16	CHEMBL339265-CHEMBL334079	0	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL123899; CHEMBL334079-CHEMBL330969; CHEMBL123690-CHEMBL331317; CHEMBL334079-CHEMBL125705; CHEMBL123899-CHEMBL124783	0.3157894736842105; 0.4285714285714286; 0.46341463414634143; 0.5294117647058824; 0.6090225563909775
17	CHEMBL125642-CHEMBL124422	0	61	3	-1	-1	0.0	CHEMBL123899-CHEMBL124782; CHEMBL334079-CHEMBL125705; CHEMBL127570-CHEMBL338659; CHEMBL331317-CHEMBL124445; CHEMBL125642-CHEMBL124362	0.21212121212121215; 0.3421052631578947; 0.3529411764705883; 0.38888888888888884; 0.4117647058823529
18	CHEMBL125665-CHEMBL124217	0	61	3	-1	-1	0.2	CHEMBL124216-CHEMBL127565; CHEMBL333810-CHEMBL125226; CHEMBL123690-CHEMBL123972; CHEMBL262890-CHEMBL124217; CHEMBL124362-CHEMBL124217	0.21212121212121215; 0.3529411764705883; 0.38888888888888884; 0.4; 0.4666666666666667
19	CHEMBL126005-CHEMBL127576	0	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL125226; CHEMBL123612-CHEMBL127576; CHEMBL123690-CHEMBL123972; CHEMBL124216-CHEMBL127565; CHEMBL125033-CHEMBL127576	0.38888888888888884; 0.4; 0.42105263157894735; 0.4358974358974359; 0.4666666666666667
20	CHEMBL124577-CHEMBL338659	0	61	3	-1	-1	0.0	CHEMBL124362-CHEMBL124422; CHEMBL123634-CHEMBL124445; CHEMBL125033-CHEMBL339784; CHEMBL330969-CHEMBL125705; CHEMBL124476-CHEMBL124914	0.3529411764705883; 0.3529411764705883; 0.38888888888888884; 0.4358974358974359; 0.48571428571428577
21	CHEMBL124216-CHEMBL124782	0	61	3	-1	-1	0.0	CHEMBL339265-CHEMBL125705; CHEMBL333810-CHEMBL338659; CHEMBL126005-CHEMBL339784; CHEMBL123899-CHEMBL124782; CHEMBL124488-CHEMBL124914	0.3157894736842105; 0.37142857142857144; 0.4358974358974359; 0.47058823529411764; 0.5263157894736842
22	CHEMBL331317-CHEMBL123634	0	61	3	-1	-1	0.0	CHEMBL127570-CHEMBL124577; CHEMBL125642-CHEMBL124362; CHEMBL123899-CHEMBL124783; CHEMBL331317-CHEMBL124445; CHEMBL445840-CHEMBL125033	0.3529411764705883; 0.38888888888888884; 0.4054054054054055; 0.4117647058823529; 0.42105263157894735
23	CHEMBL331636-CHEMBL124782	0	61	3	-1	-1	0.0	CHEMBL127596-CHEMBL338659; CHEMBL123973-CHEMBL124445; CHEMBL123612-CHEMBL339784; CHEMBL123899-CHEMBL124782; CHEMBL262890-CHEMBL124362	0.37142857142857144; 0.4054054054054055; 0.4358974358974359; 0.5263157894736842; 0.5797979797979798
24	CHEMBL338659-CHEMBL125226	0	61	3	1	-1	0.2	CHEMBL124422-CHEMBL124217; CHEMBL124782-CHEMBL127565; CHEMBL339784-CHEMBL127576; CHEMBL124577-CHEMBL125226; CHEMBL333810-CHEMBL125226	0.3529411764705883; 0.37142857142857144; 0.38888888888888884; 0.4117647058823529; 0.5555555555555556
25	CHEMBL331317-CHEMBL123972	0	61	3	-1	-1	0.0	CHEMBL127570-CHEMBL125226; CHEMBL125642-CHEMBL124217; CHEMBL123899-CHEMBL127565; CHEMBL445840-CHEMBL127576; CHEMBL123690-CHEMBL123972	0.3529411764705883; 0.38888888888888884; 0.4054054054054055; 0.42105263157894735; 0.47058823529411764
26	CHEMBL124445-CHEMBL123972	0	61	3	-1	-1	0.2	CHEMBL124422-CHEMBL124217; CHEMBL124782-CHEMBL127565; CHEMBL123634-CHEMBL123972; CHEMBL339784-CHEMBL127576; CHEMBL123690-CHEMBL123972	0.38888888888888884; 0.4054054054054055; 0.4117647058823529; 0.42105263157894735; 0.5555555555555556
