	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201481-CHEMBL382591	1	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL380597; CHEMBL201481-CHEMBL383205; CHEMBL382591-CHEMBL202827; CHEMBL382591-CHEMBL201115; CHEMBL382591-CHEMBL426473	0.5; 0.5; 0.5909090909090909; 0.5909090909090909; 0.6
1	CHEMBL383205-CHEMBL382773	1	737	43	-1	-1	0.2	CHEMBL383205-CHEMBL202670; CHEMBL383205-CHEMBL200026; CHEMBL383205-CHEMBL202253; CHEMBL201386-CHEMBL382773; CHEMBL380597-CHEMBL205733	0.2857142857142857; 0.42105263157894735; 0.42105263157894735; 0.4358974358974359; 0.4390243902439024
2	CHEMBL201481-CHEMBL382773	1	737	43	-1	-1	0.0	CHEMBL201481-CHEMBL205733; CHEMBL201481-CHEMBL202253; CHEMBL201481-CHEMBL383188; CHEMBL201481-CHEMBL203016; CHEMBL201481-CHEMBL202175	0.3529411764705883; 0.4571428571428571; 0.48571428571428577; 0.5; 0.5263157894736842
3	CHEMBL383188-CHEMBL202229	1	737	43	-1	-1	0.0	CHEMBL383188-CHEMBL202175; CHEMBL383188-CHEMBL205961; CHEMBL383188-CHEMBL202072; CHEMBL205733-CHEMBL202229; CHEMBL201240-CHEMBL202229	0.4545454545454546; 0.4545454545454546; 0.48571428571428577; 0.5135135135135135; 0.5263157894736842
4	CHEMBL205264-CHEMBL424678	1	737	43	-1	-1	0.0	CHEMBL205264-CHEMBL377299; CHEMBL381514-CHEMBL424678; CHEMBL202858-CHEMBL424678; CHEMBL202857-CHEMBL424678; CHEMBL208228-CHEMBL205264	0.4545454545454546; 0.4545454545454546; 0.5217391304347826; 0.5925925925925926; 0.6153846153846154
5	CHEMBL202774-CHEMBL426473	1	737	43	-1	-1	0.0	CHEMBL201240-CHEMBL426473; CHEMBL202827-CHEMBL426473; CHEMBL382568-CHEMBL426473; CHEMBL201509-CHEMBL426473; CHEMBL202774-CHEMBL200026	0.3529411764705883; 0.3529411764705883; 0.38888888888888884; 0.38888888888888884; 0.4736842105263157
6	CHEMBL382568-CHEMBL202175	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202175; CHEMBL382568-CHEMBL202253; CHEMBL202774-CHEMBL202175; CHEMBL382568-CHEMBL202072; CHEMBL201240-CHEMBL205961	0.33333333333333326; 0.33333333333333326; 0.368421052631579; 0.4; 0.42105263157894735
7	CHEMBL3358502-CHEMBL3358501	1	737	43	-1	-1	0.0	CHEMBL3358100-CHEMBL3358101; CHEMBL496739-CHEMBL3358494; CHEMBL3358502-CHEMBL3358504; CHEMBL3358502-CHEMBL3358503; CHEMBL3358506_CHEMBL3358508-CHEMBL3358505_CHEMBL3358507	0.40909090909090917; 0.4782608695652174; 0.5384615384615384; 0.6153846153846154; 0.6153846153846154
8	CHEMBL201509-CHEMBL202175	1	737	43	-1	-1	0.0	CHEMBL201115-CHEMBL202175; CHEMBL202774-CHEMBL202175; CHEMBL201509-CHEMBL202072; CHEMBL201509-CHEMBL202298; CHEMBL201509-CHEMBL203200	0.33333333333333326; 0.368421052631579; 0.4; 0.41463414634146334; 0.4871794871794872
9	CHEMBL3289646-CHEMBL3289647	1	737	43	-1	-1	0.0	CHEMBL1940404-CHEMBL1940403; CHEMBL1946122_CHEMBL3321789-CHEMBL3321790; CHEMBL1946122_CHEMBL3321789-CHEMBL3321791; CHEMBL1946122_CHEMBL3321789-CHEMBL3321792; CHEMBL3358499-CHEMBL3358498	0.717948717948718; 0.8444444444444444; 0.9251028806584363; 0.946360153256705; 0.9810246679316889
