	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL180632-CHEMBL360449	0	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL360449; CHEMBL181126-CHEMBL360449; CHEMBL181202-CHEMBL360449; CHEMBL179799-CHEMBL360449; CHEMBL180835-CHEMBL360449	0.2857142857142857; 0.375; 0.4117647058823529; 0.4666666666666667; 0.5
1	CHEMBL180680-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL180680; CHEMBL178285-CHEMBL180680; CHEMBL361118-CHEMBL180680; CHEMBL180201-CHEMBL180680; CHEMBL360531-CHEMBL362582	0.36; 0.40740740740740744; 0.4482758620689655; 0.4838709677419355; 0.59375
2	CHEMBL2402902-CHEMBL2402899	0	145	4	-1	-1	0.0	CHEMBL2402901-CHEMBL2402899; CHEMBL2402902-CHEMBL2401750; CHEMBL2402900-CHEMBL2402899; CHEMBL2402901-CHEMBL2401750; CHEMBL2402902-CHEMBL2402904	0.3142857142857143; 0.4285714285714286; 0.43243243243243246; 0.6190476190476191; 0.6190476190476191
3	CHEMBL180830-CHEMBL360449	0	145	4	-1	-1	0.0	CHEMBL180830-CHEMBL179799; CHEMBL180830-CHEMBL179833; CHEMBL180830-CHEMBL424790; CHEMBL180830-CHEMBL182999; CHEMBL180830-CHEMBL360245	0.3846153846153846; 0.4285714285714286; 0.4814814814814814; 0.4814814814814814; 0.4838709677419355
4	CHEMBL180835-CHEMBL179833	0	145	4	-1	-1	0.2	CHEMBL182999-CHEMBL180835; CHEMBL180632-CHEMBL180835; CHEMBL180835-CHEMBL360245; CHEMBL180835-CHEMBL424790; CHEMBL180632-CHEMBL179833	0.4666666666666667; 0.5; 0.55; 0.5625; 0.5714285714285714
5	CHEMBL180201-CHEMBL424790	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181202; CHEMBL180201-CHEMBL181928; CHEMBL180201-CHEMBL182999; CHEMBL180201-CHEMBL362582; CHEMBL178285-CHEMBL180201	0.4642857142857143; 0.48; 0.4814814814814814; 0.5; 0.5185185185185185
6	CHEMBL2401750-CHEMBL2402903	0	145	4	-1	-1	0.0	CHEMBL2402899-CHEMBL2402897; CHEMBL2402902-CHEMBL2402900; CHEMBL2402904-CHEMBL2402903; CHEMBL178669-CHEMBL179799; CHEMBL2402901-CHEMBL2402900	0.21276595744680848; 0.37037037037037035; 0.5; 0.6716417910447762; 0.6851851851851851
7	CHEMBL2402901-CHEMBL2402903	0	145	4	-1	-1	0.0	CHEMBL2402902-CHEMBL2402903; CHEMBL2402901-CHEMBL2401750; CHEMBL2402900-CHEMBL2402903; CHEMBL2402901-CHEMBL2402904; CHEMBL2402900-CHEMBL2402904	0.2857142857142857; 0.39473684210526316; 0.4736842105263157; 0.475; 0.5238095238095238
8	CHEMBL178669-CHEMBL360245	0	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL360245; CHEMBL182999-CHEMBL360245; CHEMBL180835-CHEMBL360245; CHEMBL180830-CHEMBL360245; CHEMBL181202-CHEMBL360245	0.3571428571428572; 0.4375; 0.55; 0.56; 0.5789473684210527
9	CHEMBL180632-CHEMBL181126	0	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL181126; CHEMBL178669-CHEMBL181126; CHEMBL180632-CHEMBL424790; CHEMBL181126-CHEMBL179833; CHEMBL180835-CHEMBL181126	0.4444444444444444; 0.5; 0.5714285714285714; 0.5833333333333334; 0.6153846153846154
10	CHEMBL361118-CHEMBL181415	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL181415; CHEMBL361118-CHEMBL424790; CHEMBL361118-CHEMBL182999; CHEMBL361118-CHEMBL180680; CHEMBL361118-CHEMBL180830	0.2941176470588236; 0.5588235294117647; 0.6388888888888888; 0.65; 0.6590909090909091
11	CHEMBL180201-CHEMBL181126	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL360245; CHEMBL180201-CHEMBL181202; CHEMBL180201-CHEMBL182999; CHEMBL180201-CHEMBL181928; CHEMBL180201-CHEMBL362582	0.5; 0.5333333333333333; 0.5517241379310345; 0.5555555555555556; 0.5714285714285714
12	CHEMBL178285-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL181928; CHEMBL178285-CHEMBL180632; CHEMBL178285-CHEMBL180697; CHEMBL181928-CHEMBL362582; CHEMBL178285-CHEMBL424790	0.4736842105263157; 0.5; 0.5; 0.5263157894736842; 0.5454545454545454
13	CHEMBL180201-CHEMBL178669	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928; CHEMBL180201-CHEMBL182999; CHEMBL180201-CHEMBL362582; CHEMBL180201-CHEMBL180830; CHEMBL178285-CHEMBL180201	0.46153846153846156; 0.4642857142857143; 0.4814814814814814; 0.48571428571428577; 0.5
14	CHEMBL179799-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL179799; CHEMBL179833-CHEMBL362582; CHEMBL180632-CHEMBL362582; CHEMBL424790-CHEMBL362582; CHEMBL181928-CHEMBL362582	0.4285714285714286; 0.4347826086956521; 0.5238095238095238; 0.5652173913043478; 0.5714285714285714
15	CHEMBL181202-CHEMBL180835	0	145	4	-1	-1	0.2	CHEMBL182999-CHEMBL180835; CHEMBL180835-CHEMBL424790; CHEMBL180632-CHEMBL180835; CHEMBL180835-CHEMBL181126; CHEMBL180835-CHEMBL360245	0.3571428571428572; 0.4666666666666667; 0.5; 0.5294117647058824; 0.6190476190476191
16	CHEMBL180632-CHEMBL360531	0	145	4	-1	-1	0.0	CHEMBL182999-CHEMBL360531; CHEMBL424790-CHEMBL360531; CHEMBL178669-CHEMBL360531; CHEMBL179799-CHEMBL360531; CHEMBL179833-CHEMBL360531	0.25; 0.25; 0.2941176470588236; 0.2941176470588236; 0.368421052631579
17	CHEMBL180835-CHEMBL179799	0	145	4	1	-1	0.2	CHEMBL180632-CHEMBL180835; CHEMBL180835-CHEMBL424790; CHEMBL180835-CHEMBL360245; CHEMBL182999-CHEMBL180835; CHEMBL180835-CHEMBL181126	0.41666666666666674; 0.5; 0.5; 0.5; 0.5625
18	CHEMBL180201-CHEMBL179799	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL179833; CHEMBL180201-CHEMBL181928; CHEMBL180201-CHEMBL182999; CHEMBL180201-CHEMBL360245; CHEMBL180201-CHEMBL362582	0.3571428571428572; 0.46153846153846156; 0.4642857142857143; 0.4666666666666667; 0.4814814814814814
19	CHEMBL360449-CHEMBL180680	0	145	4	-1	-1	0.0	CHEMBL179799-CHEMBL180680; CHEMBL179833-CHEMBL180680; CHEMBL424790-CHEMBL360449; CHEMBL180632-CHEMBL180680; CHEMBL360245-CHEMBL180680	0.47619047619047616; 0.5217391304347826; 0.5454545454545454; 0.55; 0.5769230769230769
20	CHEMBL178285-CHEMBL179799	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL179833; CHEMBL181928-CHEMBL179799; CHEMBL178285-CHEMBL360245; CHEMBL178285-CHEMBL180632; CHEMBL178285-CHEMBL424790	0.41666666666666674; 0.4545454545454546; 0.46153846153846156; 0.5; 0.5416666666666666
21	CHEMBL360245-CHEMBL362582	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL360245; CHEMBL361118-CHEMBL360245; CHEMBL179833-CHEMBL362582; CHEMBL180201-CHEMBL360245; CHEMBL424790-CHEMBL362582	0.40740740740740744; 0.4482758620689655; 0.5185185185185185; 0.5483870967741935; 0.5769230769230769
22	CHEMBL424790-CHEMBL360245	0	145	4	-1	-1	0.0	CHEMBL181126-CHEMBL360245; CHEMBL180632-CHEMBL360245; CHEMBL181202-CHEMBL360245; CHEMBL182999-CHEMBL360245; CHEMBL180835-CHEMBL360245	0.3571428571428572; 0.3846153846153846; 0.4375; 0.4666666666666667; 0.5789473684210527
23	CHEMBL180201-CHEMBL180697	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928; CHEMBL180201-CHEMBL362582; CHEMBL178285-CHEMBL180201; CHEMBL180201-CHEMBL182999; CHEMBL180201-CHEMBL179833	0.3913043478260869; 0.41666666666666674; 0.43999999999999995; 0.46153846153846156; 0.5172413793103449
24	CHEMBL181928-CHEMBL179833	0	145	4	-1	-1	0.0	CHEMBL179833-CHEMBL362582; CHEMBL361118-CHEMBL179833; CHEMBL178285-CHEMBL179833; CHEMBL181928-CHEMBL179799; CHEMBL180201-CHEMBL179833	0.3913043478260869; 0.4; 0.41666666666666674; 0.4545454545454546; 0.5
25	CHEMBL181928-CHEMBL360245	0	145	4	-1	-1	0.0	CHEMBL361118-CHEMBL360245; CHEMBL178285-CHEMBL360245; CHEMBL181928-CHEMBL179799; CHEMBL180201-CHEMBL360245; CHEMBL181928-CHEMBL424790	0.37037037037037035; 0.3846153846153846; 0.5; 0.5333333333333333; 0.6
26	CHEMBL182999-CHEMBL179833	0	145	4	-1	-1	0.0	CHEMBL181202-CHEMBL179833; CHEMBL180632-CHEMBL179833; CHEMBL424790-CHEMBL179833; CHEMBL178669-CHEMBL179833; CHEMBL181126-CHEMBL179833	0.41666666666666674; 0.5; 0.5833333333333334; 0.6153846153846154; 0.6428571428571429
27	CHEMBL361118-CHEMBL178669	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL178669; CHEMBL361118-CHEMBL182999; CHEMBL361118-CHEMBL424790; CHEMBL361118-CHEMBL180830; CHEMBL361118-CHEMBL181928	0.41666666666666674; 0.5; 0.5; 0.5151515151515151; 0.5416666666666666
28	CHEMBL178669-CHEMBL180835	0	145	4	-1	-1	0.2	CHEMBL180632-CHEMBL180835; CHEMBL182999-CHEMBL180835; CHEMBL180835-CHEMBL424790; CHEMBL180835-CHEMBL181126; CHEMBL180830-CHEMBL180835	0.41666666666666674; 0.5; 0.5; 0.5625; 0.6086956521739131
29	CHEMBL180201-CHEMBL180632	0	145	4	-1	-1	0.0	CHEMBL180201-CHEMBL181928; CHEMBL180201-CHEMBL182999; CHEMBL180201-CHEMBL362582; CHEMBL178285-CHEMBL180201; CHEMBL180201-CHEMBL179833	0.3913043478260869; 0.4; 0.41666666666666674; 0.43999999999999995; 0.4642857142857143
30	CHEMBL180201-CHEMBL181415	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL181415; CHEMBL180201-CHEMBL360531; CHEMBL180201-CHEMBL182999; CHEMBL180201-CHEMBL181928; CHEMBL180201-CHEMBL180680	0.42105263157894735; 0.5813953488372093; 0.6052631578947368; 0.6111111111111112; 0.6190476190476191
31	CHEMBL178669-CHEMBL360449	0	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL360449; CHEMBL181126-CHEMBL360449; CHEMBL181202-CHEMBL360449; CHEMBL179799-CHEMBL360449; CHEMBL180835-CHEMBL360449	0.4117647058823529; 0.4736842105263157; 0.5; 0.5555555555555556; 0.5714285714285714
32	CHEMBL182999-CHEMBL360449	0	145	4	-1	-1	0.0	CHEMBL181202-CHEMBL360449; CHEMBL424790-CHEMBL360449; CHEMBL181126-CHEMBL360449; CHEMBL179833-CHEMBL360449; CHEMBL179799-CHEMBL360449	0.2941176470588236; 0.375; 0.4444444444444444; 0.5; 0.5294117647058824
33	CHEMBL2401750-CHEMBL2402899	0	145	4	-1	-1	0.0	CHEMBL2402903-CHEMBL2402899; CHEMBL2402902-CHEMBL2401750; CHEMBL2402901-CHEMBL2402899; CHEMBL2402900-CHEMBL2402899; CHEMBL2402902-CHEMBL2402904	0.5555555555555556; 0.75; 0.7727272727272727; 0.7954545454545454; 0.7954545454545454
34	CHEMBL360245-CHEMBL360449	0	145	4	-1	-1	0.0	CHEMBL179799-CHEMBL360449; CHEMBL179833-CHEMBL360449; CHEMBL179799-CHEMBL360245; CHEMBL181126-CHEMBL360449; CHEMBL179833-CHEMBL360245	0.4736842105263157; 0.5238095238095238; 0.5263157894736842; 0.5454545454545454; 0.5714285714285714
35	CHEMBL181415-CHEMBL179799	0	145	4	-1	-1	0.0	CHEMBL180632-CHEMBL181415; CHEMBL181415-CHEMBL179833; CHEMBL182999-CHEMBL181415; CHEMBL181415-CHEMBL360245; CHEMBL424790-CHEMBL181415	0.25; 0.26086956521739135; 0.3181818181818181; 0.34615384615384615; 0.36363636363636365
36	CHEMBL2181170-CHEMBL3093187	0	145	4	-1	-1	0.0	CHEMBL2181170-CHEMBL3093186; CHEMBL3093186-CHEMBL3093187; CHEMBL3093187-CHEMBL2181166; CHEMBL2181170-CHEMBL2181166; CHEMBL424790-CHEMBL181126	0.4; 0.6842105263157895; 0.6923076923076923; 0.7083333333333334; 0.9743150684931506
37	CHEMBL361118-CHEMBL180697	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL180697; CHEMBL361118-CHEMBL181928; CHEMBL361118-CHEMBL182999; CHEMBL181928-CHEMBL180697; CHEMBL361118-CHEMBL424790	0.47619047619047616; 0.47619047619047616; 0.5; 0.5; 0.5
38	CHEMBL180201-CHEMBL361118	0	145	4	-1	-1	0.0	CHEMBL178285-CHEMBL180201; CHEMBL180201-CHEMBL181928; CHEMBL180201-CHEMBL362582; CHEMBL180201-CHEMBL182999; CHEMBL361118-CHEMBL424790	0.3846153846153846; 0.4; 0.4814814814814814; 0.5172413793103449; 0.5357142857142857
39	CHEMBL361118-CHEMBL181202	0	145	4	-1	-1	0.2	CHEMBL361118-CHEMBL182999; CHEMBL178285-CHEMBL181202; CHEMBL181928-CHEMBL181202; CHEMBL361118-CHEMBL424790; CHEMBL181202-CHEMBL362582	0.36; 0.3846153846153846; 0.4; 0.4814814814814814; 0.4814814814814814
40	CHEMBL361118-CHEMBL181126	0	145	4	-1	-1	0.0	CHEMBL361118-CHEMBL424790; CHEMBL361118-CHEMBL360245; CHEMBL361118-CHEMBL182999; CHEMBL361118-CHEMBL181928; CHEMBL361118-CHEMBL179833	0.33333333333333326; 0.5; 0.5185185185185185; 0.56; 0.5666666666666667
41	CHEMBL181126-CHEMBL360531	0	145	4	-1	-1	0.0	CHEMBL424790-CHEMBL360531; CHEMBL182999-CHEMBL360531; CHEMBL178669-CHEMBL360531; CHEMBL179799-CHEMBL360531; CHEMBL179833-CHEMBL360531	0.2222222222222222; 0.4; 0.4285714285714286; 0.4285714285714286; 0.4782608695652174
42	CHEMBL2402898-CHEMBL2402897	0	145	4	-1	-1	0.0	CHEMBL2402904-CHEMBL2402903; CHEMBL2402901-CHEMBL2402900; CHEMBL2402899-CHEMBL2402897; CHEMBL2402902-CHEMBL2402900; CHEMBL2401750-CHEMBL2402904	0.21276595744680848; 0.37037037037037035; 0.5; 0.6851851851851851; 0.7750759878419453
43	CHEMBL2402900-CHEMBL2401750	0	145	4	-1	-1	0.0	CHEMBL2402900-CHEMBL2402904; CHEMBL2402900-CHEMBL2402899; CHEMBL2402900-CHEMBL2402903; CHEMBL2402902-CHEMBL2401750; CHEMBL2402901-CHEMBL2401750	0.2857142857142857; 0.4054054054054055; 0.4444444444444444; 0.4444444444444444; 0.44736842105263164
44	CHEMBL181928-CHEMBL181126	0	145	4	-1	-1	0.0	CHEMBL181928-CHEMBL424790; CHEMBL181928-CHEMBL180632; CHEMBL180201-CHEMBL181928; CHEMBL181928-CHEMBL181202; CHEMBL181928-CHEMBL182999	0.4; 0.5714285714285714; 0.6; 0.6; 0.6086956521739131
45	CHEMBL424790-CHEMBL180680	0	145	4	-1	-1	0.0	CHEMBL181126-CHEMBL180680; CHEMBL180632-CHEMBL180680; CHEMBL182999-CHEMBL180680; CHEMBL181202-CHEMBL180680; CHEMBL179799-CHEMBL180680	0.2666666666666666; 0.3076923076923077; 0.4; 0.4117647058823529; 0.4375
46	CHEMBL2440453-CHEMBL356359	0	145	4	-1	-1	0.0	CHEMBL2181170-CHEMBL2181166; CHEMBL182999-CHEMBL181126; CHEMBL2181170-CHEMBL3093186; CHEMBL181126-CHEMBL179833; CHEMBL3093186-CHEMBL3093187	0.956989247311828; 0.9597014925373134; 0.9648093841642229; 0.9649578195976638; 0.9663394109396914
