	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4162920-CHEMBL4159562	2	1463	100	-1	-1	0.0	CHEMBL4162920-CHEMBL4167473; CHEMBL4170860-CHEMBL4159562; CHEMBL4174691-CHEMBL4162920; CHEMBL4174295-CHEMBL4162920; CHEMBL4167473-CHEMBL4159562	0.36363636363636365; 0.5; 0.5833333333333334; 0.6428571428571429; 0.6666666666666666
1	CHEMBL4555163-CHEMBL3741546	2	1463	100	-1	-1	0.0	CHEMBL4082361-CHEMBL3741546; CHEMBL4063781-CHEMBL3741546; CHEMBL4555163-CHEMBL4082361; CHEMBL4063781-CHEMBL4082361; CHEMBL4442248-CHEMBL4569133	0.3448275862068966; 0.3448275862068966; 0.5; 0.7027027027027027; 0.7201907790143085
2	CHEMBL4543874-CHEMBL4593200	2	1463	100	-1	-1	0.0	CHEMBL4440932-CHEMBL4593200; CHEMBL4516972-CHEMBL4593200; CHEMBL4443290-CHEMBL4593200; CHEMBL4543874-CHEMBL4573177; CHEMBL4593200-CHEMBL4577187	0.32000000000000006; 0.32000000000000006; 0.38095238095238093; 0.41666666666666674; 0.4782608695652174
3	CHEMBL3601533-CHEMBL3601536	2	1463	100	-1	-1	0.2	CHEMBL3601532-CHEMBL3601536; CHEMBL3609200-CHEMBL3609476; CHEMBL3601533-CHEMBL3601531; CHEMBL3601530-CHEMBL3601536; CHEMBL3601536-CHEMBL3601535	0.32000000000000006; 0.3870967741935484; 0.5833333333333334; 0.625; 0.6363636363636364
4	CHEMBL4440932-CHEMBL4469501	2	1463	100	-1	-1	0.0	CHEMBL4543874-CHEMBL4469501; CHEMBL4472013-CHEMBL4469501; CHEMBL4516972-CHEMBL4469501; CHEMBL4443290-CHEMBL4469501; CHEMBL4440932-CHEMBL4569748	0.32000000000000006; 0.37037037037037035; 0.37037037037037035; 0.4347826086956521; 0.46153846153846156
5	CHEMBL3632829-CHEMBL3632826	2	1463	100	-1	-1	0.0	CHEMBL3632829-CHEMBL3632825; CHEMBL3632828-CHEMBL3632826; CHEMBL3360590-CHEMBL3314167; CHEMBL386542-CHEMBL217569; CHEMBL4543874-CHEMBL4476050	0.4; 0.6428571428571429; 0.8913043478260869; 0.8958333333333334; 0.9024390243902439
6	CHEMBL3235174-CHEMBL3235173	2	1463	100	-1	-1	0.0	CHEMBL3235176-CHEMBL3235175; CHEMBL468367-CHEMBL513184; CHEMBL3121770-CHEMBL3121767; CHEMBL3126808-CHEMBL3126821; CHEMBL3126819-CHEMBL3126814	0.3571428571428572; 0.6363636363636364; 0.6857142857142857; 0.6923076923076923; 0.6923076923076923
7	CHEMBL4640698-CHEMBL4633355	2	1463	100	-1	-1	0.0	CHEMBL4642319-CHEMBL4633355; CHEMBL4645839-CHEMBL4633355; CHEMBL4640698-CHEMBL4646670; CHEMBL4643162-CHEMBL4633355; CHEMBL4633355-CHEMBL4643115	0.3076923076923077; 0.3076923076923077; 0.37037037037037035; 0.3846153846153846; 0.42307692307692313
8	CHEMBL3342502-CHEMBL3342486	2	1463	100	-1	-1	0.2	CHEMBL3342502-CHEMBL3342488; CHEMBL3342502-CHEMBL3342490; CHEMBL3342491-CHEMBL3342494; CHEMBL3342487-CHEMBL3342494; CHEMBL3342501-CHEMBL3342488	0.3214285714285714; 0.4642857142857143; 0.6944444444444444; 0.7105263157894737; 0.75
9	CHEMBL366082-CHEMBL187974	2	1463	100	-1	-1	0.0	CHEMBL366082-CHEMBL187947; CHEMBL187919-CHEMBL366082; CHEMBL187974-CHEMBL187947; CHEMBL187919-CHEMBL187947; CHEMBL372888-CHEMBL187974	0.37037037037037035; 0.37037037037037035; 0.37037037037037035; 0.625; 0.6470588235294118
10	CHEMBL4453623-CHEMBL4550339	2	1463	100	-1	-1	0.0	CHEMBL4453623-CHEMBL4457120; CHEMBL4569748-CHEMBL4550339; CHEMBL4593200-CHEMBL4550339; CHEMBL4461778-CHEMBL4550339; CHEMBL4453623-CHEMBL4573177	0.24; 0.4; 0.4444444444444444; 0.48275862068965525; 0.5185185185185185
11	CHEMBL4471028-CHEMBL4563416	2	1463	100	-1	-1	0.0	CHEMBL4542010-CHEMBL4563416; CHEMBL4569531-CHEMBL4563416; CHEMBL195811-CHEMBL365344; CHEMBL4475435-CHEMBL4476050; CHEMBL4475435-CHEMBL4450666	0.7941176470588236; 0.8796068796068797; 0.9157340355497038; 0.9207683073229291; 0.9223494275759084
12	CHEMBL3104160-CHEMBL3104053	2	1463	100	-1	-1	0.0	CHEMBL3104156-CHEMBL3104049; CHEMBL3104159-CHEMBL3104052; CHEMBL3104053-CHEMBL3104065; CHEMBL3104053-CHEMBL3104368; CHEMBL3104160-CHEMBL3104164	0.3181818181818181; 0.34782608695652173; 0.5121951219512195; 0.6410256410256411; 0.6530612244897959
13	CHEMBL4248709-CHEMBL4239935	2	1463	100	-1	-1	0.0	CHEMBL4246543-CHEMBL4239935; CHEMBL4245748-CHEMBL4239935; CHEMBL4246204-CHEMBL4239935; CHEMBL4243927-CHEMBL4247158; CHEMBL4240383-CHEMBL4244589	0.34782608695652173; 0.34782608695652173; 0.34782608695652173; 0.3529411764705883; 0.38888888888888884
14	CHEMBL3400816-CHEMBL2164731	2	1463	100	-1	-1	0.0	CHEMBL2323125-CHEMBL2164731; CHEMBL3400816-CHEMBL4648292; CHEMBL4648292-CHEMBL2164731; CHEMBL2323125-CHEMBL3400816; CHEMBL4637381-CHEMBL2164731	0.5454545454545454; 0.6923076923076923; 0.6923076923076923; 0.75; 0.8095238095238095
15	CHEMBL4516972-CHEMBL4457120	2	1463	100	-1	-1	0.0	CHEMBL4543874-CHEMBL4457120; CHEMBL4472013-CHEMBL4457120; CHEMBL4443290-CHEMBL4457120; CHEMBL4457120-CHEMBL4577187; CHEMBL4516972-CHEMBL4577408	0.2962962962962963; 0.3448275862068966; 0.4; 0.4444444444444444; 0.4642857142857143
16	CHEMBL4587801-CHEMBL4556985	2	1463	100	-1	-1	0.0	CHEMBL4539483-CHEMBL4447240; CHEMBL4568027-CHEMBL4456216; CHEMBL4587801-CHEMBL4547531; CHEMBL4552490-CHEMBL4574353; CHEMBL4539483-CHEMBL4444999	0.12121212121212122; 0.2432432432432432; 0.5625; 0.615530303030303; 0.615530303030303
17	CHEMBL2325979-CHEMBL2325978	2	1463	100	-1	-1	0.0	CHEMBL3823618-CHEMBL2164735; CHEMBL4469501-CHEMBL4461778; CHEMBL4593200-CHEMBL4469501; CHEMBL4573177-CHEMBL4461778; CHEMBL4469501-CHEMBL4577408	0.9783653846153846; 0.9824046920821115; 0.9875222816399287; 0.9875222816399287; 0.9908172635445363
18	CHEMBL4543874-CHEMBL4586708	2	1463	100	-1	-1	0.0	CHEMBL4543874-CHEMBL4475435; CHEMBL4472013-CHEMBL4586708; CHEMBL4440932-CHEMBL4586708; CHEMBL4543874-CHEMBL4521611; CHEMBL4516972-CHEMBL4586708	0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.3846153846153846; 0.3846153846153846
19	CHEMBL3402959-CHEMBL1338403	2	1463	100	-1	-1	0.0	CHEMBL1338403-CHEMBL3359169; CHEMBL3402960-CHEMBL1338403; CHEMBL3359170-CHEMBL3359169; CHEMBL3359171-CHEMBL3359169; CHEMBL3402958-CHEMBL3402959	0.5714285714285714; 0.6875; 0.7142857142857143; 0.7333333333333333; 0.75
20	CHEMBL4171363-CHEMBL4164589	2	1463	100	-1	-1	0.0	CHEMBL4160766-CHEMBL4165733; CHEMBL4166080-CHEMBL4173060; CHEMBL4476550-CHEMBL4443515; CHEMBL3298343-CHEMBL3298344; CHEMBL3298343-CHEMBL3342499	0.2790697674418605; 0.44897959183673475; 0.9720279720279721; 0.9806985294117647; 0.984375
21	CHEMBL4292113-CHEMBL4277397	2	1463	100	-1	-1	0.0	CHEMBL4277762-CHEMBL4291819; CHEMBL4284225-CHEMBL4277397; CHEMBL4292113-CHEMBL4288695; CHEMBL4277762-CHEMBL4281197; CHEMBL4292534-CHEMBL4277397	0.375; 0.4347826086956521; 0.64; 0.6634615384615385; 0.6666666666666666
22	CHEMBL3356260-CHEMBL3356257	2	1463	100	-1	-1	0.0	CHEMBL3356277-CHEMBL3356274; CHEMBL3356271-CHEMBL3356268; CHEMBL3356265-CHEMBL3356263; CHEMBL3356258-CHEMBL3356257; CHEMBL3356262-CHEMBL3356257	0.24390243902439024; 0.33333333333333326; 0.34883720930232553; 0.47058823529411764; 0.55
23	CHEMBL372888-CHEMBL187919	2	1463	100	-1	-1	0.0	CHEMBL372888-CHEMBL187974; CHEMBL372888-CHEMBL187947; CHEMBL187919-CHEMBL366082; CHEMBL187919-CHEMBL187947; CHEMBL366082-CHEMBL187947	0.3448275862068966; 0.3448275862068966; 0.6470588235294118; 0.6470588235294118; 0.8205128205128205
24	CHEMBL2336623-CHEMBL2336632	2	1463	100	-1	-1	0.0	CHEMBL2336622-CHEMBL2336632; CHEMBL2336633-CHEMBL2336632; CHEMBL2336620-CHEMBL2336623; CHEMBL2336624-CHEMBL2336632; CHEMBL2336621-CHEMBL2336623	0.48275862068965525; 0.5; 0.5806451612903226; 0.6060606060606061; 0.6060606060606061
25	CHEMBL189526-CHEMBL190024	2	1463	100	-1	-1	0.0	CHEMBL190733-CHEMBL190024; CHEMBL1738792-CHEMBL1738787; CHEMBL2333419-CHEMBL2333420; CHEMBL1738792-CHEMBL3120749; CHEMBL1738792-CHEMBL1813211	0.5789473684210527; 0.9224489795918367; 0.926829268292683; 0.9321428571428572; 0.9348571428571428
26	CHEMBL3609199-CHEMBL3609478	2	1463	100	-1	-1	0.2	CHEMBL3609476-CHEMBL3609478; CHEMBL3609200-CHEMBL3609478; CHEMBL3609201-CHEMBL3609478; CHEMBL3609199-CHEMBL3609475; CHEMBL1736901-CHEMBL3609199	0.4137931034482758; 0.4814814814814814; 0.48275862068965525; 0.5483870967741935; 0.5666666666666667
27	CHEMBL214201-CHEMBL2333964	2	1463	100	1	-1	0.2	CHEMBL214201-CHEMBL4454802; CHEMBL214201-CHEMBL193648; CHEMBL214201-CHEMBL2164729; CHEMBL2337540-CHEMBL2333964; CHEMBL23417-CHEMBL2333964	0.4444444444444444; 0.5; 0.5; 0.6; 0.6111111111111112
28	CHEMBL270671-CHEMBL271911	2	1463	100	-1	-1	0.0	CHEMBL3423258-CHEMBL3423252; CHEMBL3423258-CHEMBL3343274; CHEMBL3423252-CHEMBL3343274; CHEMBL3423258-CHEMBL3423256; CHEMBL4562842-CHEMBL4439864	0.5; 0.8333333333333333; 0.8333333333333333; 0.8823529411764706; 0.8894009216589862
29	CHEMBL3604509-CHEMBL3604409	2	1463	100	1	1	0.6	CHEMBL3604415-CHEMBL3604509; CHEMBL3604509-CHEMBL3604404; CHEMBL3604414-CHEMBL3604416; CHEMBL3604415-CHEMBL3604409; CHEMBL3604415-CHEMBL3604414	0.5555555555555556; 0.75; 0.7931034482758621; 0.8; 0.8387096774193549
30	CHEMBL1736901-CHEMBL3609201	2	1463	100	-1	-1	0.2	CHEMBL3609196-CHEMBL3609201; CHEMBL1736901-CHEMBL3609200; CHEMBL3609201-CHEMBL3609197; CHEMBL1736901-CHEMBL3609199; CHEMBL3609201-CHEMBL3609478	0.3846153846153846; 0.43999999999999995; 0.48; 0.5; 0.5666666666666667
