	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3585957-CHEMBL3545367	1	97	7	-1	-1	0.4	CHEMBL3585951-CHEMBL3585948; CHEMBL3585951-CHEMBL3585939; CHEMBL3585950-CHEMBL3585946; CHEMBL3585951-CHEMBL3585952; CHEMBL3585952-CHEMBL3585939	0.5325396825396825; 0.5617559523809523; 0.7047619047619047; 0.7258503401360543; 0.7350427350427351
1	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	1	97	7	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170; CHEMBL185131-CHEMBL185424; CHEMBL364814-CHEMBL185424; CHEMBL185424-CHEMBL184596; CHEMBL183421-CHEMBL364814	0.54; 0.9425505050505051; 0.9446640316205533; 0.9575757575757575; 0.9690656565656566
2	CHEMBL3394833-CHEMBL3394832	1	97	7	-1	-1	0.0	CHEMBL3394833-CHEMBL3394830; CHEMBL3394833-CHEMBL3394831; CHEMBL3394830-CHEMBL3394831; CHEMBL3394831-CHEMBL3394834; CHEMBL3394833-CHEMBL3394834	0.775; 0.775; 0.8108108108108109; 0.8292682926829268; 0.85
3	CHEMBL3585948-CHEMBL3585946	1	97	7	-1	-1	0.0	CHEMBL3585949-CHEMBL3585948; CHEMBL3585951-CHEMBL3585948; CHEMBL3585946-CHEMBL3585943; CHEMBL3585950-CHEMBL3585948; CHEMBL3585950-CHEMBL3585946	0.4; 0.59375; 0.6; 0.6764705882352942; 0.6764705882352942
4	CHEMBL3099891-CHEMBL3099884	1	97	7	-1	-1	0.0	CHEMBL3099884-CHEMBL3099890; CHEMBL3099888-CHEMBL3099884; CHEMBL3099891-CHEMBL3099890; CHEMBL3099891-CHEMBL3099888; CHEMBL3099888-CHEMBL3099890	0.5263157894736842; 0.5277777777777778; 0.5526315789473685; 0.5555555555555556; 0.8372093023255814
5	CHEMBL3099898-CHEMBL3099894	1	97	7	-1	-1	0.0	CHEMBL3099898-CHEMBL3099895; CHEMBL3099894-CHEMBL3099895; CHEMBL3099893-CHEMBL3099899; CHEMBL3099894-CHEMBL3099897; CHEMBL3099895-CHEMBL3099897	0.3157894736842105; 0.3157894736842105; 0.4; 0.6333333333333333; 0.8064516129032258
6	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	1	97	7	-1	-1	0.0	CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197; CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099; CHEMBL3586426_CHEMBL3646194-CHEMBL3586420_CHEMBL3646197; CHEMBL3586425_CHEMBL3646170-CHEMBL3586426_CHEMBL3646194; CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	0.7142857142857143; 0.7352941176470589; 0.7714285714285715; 0.7941176470588235; 0.9692307692307692
7	CHEMBL3585950-CHEMBL3585944	1	97	7	-1	-1	0.0	CHEMBL3585950-CHEMBL3585945; CHEMBL3585943-CHEMBL3585944; CHEMBL3585946-CHEMBL3585944; CHEMBL3585939-CHEMBL3585944; CHEMBL3585947-CHEMBL3585944	0.3870967741935484; 0.4545454545454546; 0.5675675675675675; 0.5897435897435898; 0.6052631578947368
8	CHEMBL3586425_CHEMBL3646170-CHEMBL3586420_CHEMBL3646197	1	97	7	-1	-1	0.0	CHEMBL3586426_CHEMBL3646194-CHEMBL3586420_CHEMBL3646197; CHEMBL3586425_CHEMBL3646170-CHEMBL3586426_CHEMBL3646194; CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197; CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099; CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	0.6097560975609756; 0.625; 0.627906976744186; 0.6428571428571429; 0.6666666666666667
9	CHEMBL3740873-CHEMBL3741978	1	97	7	-1	-1	0.0	CHEMBL3741721-CHEMBL3741125; CHEMBL3741853-CHEMBL3742398; CHEMBL3741094-CHEMBL3741978; CHEMBL3741978-CHEMBL3741373; CHEMBL3741094-CHEMBL3742398	0.3414634146341464; 0.45833333333333326; 0.48; 0.5; 0.5357142857142857
10	CHEMBL3394830-CHEMBL3394832	1	97	7	-1	-1	0.0	CHEMBL3394833-CHEMBL3394830; CHEMBL3394833-CHEMBL3394831; CHEMBL3394833-CHEMBL3394834; CHEMBL3394830-CHEMBL3394831; CHEMBL3394831-CHEMBL3394834	0.2727272727272727; 0.45945945945945943; 0.6829268292682927; 0.7317073170731707; 0.782608695652174
11	CHEMBL3741373-CHEMBL3739510	1	97	7	-1	-1	0.2	CHEMBL3741978-CHEMBL3739510; CHEMBL3741373-CHEMBL3740284; CHEMBL3741853-CHEMBL3739510; CHEMBL3741373-CHEMBL3742392; CHEMBL3740873-CHEMBL3740284	0.2857142857142857; 0.4; 0.4722222222222222; 0.4722222222222222; 0.6410256410256411
12	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	1	97	7	-1	-1	0.0	CHEMBL3586425_CHEMBL3646170-CHEMBL3586426_CHEMBL3646194; CHEMBL3586425_CHEMBL3646170-CHEMBL3586431_CHEMBL3649099; CHEMBL3586426_CHEMBL3646194-CHEMBL3586420_CHEMBL3646197; CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197; CHEMBL3586419_CHEMBL3649136-CHEMBL3586418_CHEMBL3649129	0.8958333333333333; 0.9013157894736842; 0.9232954545454546; 0.926948051948052; 0.9744318181818181
13	CHEMBL3394834-CHEMBL3394832	1	97	7	-1	-1	0.0	CHEMBL3394833-CHEMBL3394834; CHEMBL3394833-CHEMBL3394831; CHEMBL3394833-CHEMBL3394830; CHEMBL3394831-CHEMBL3394834; CHEMBL3394830-CHEMBL3394831	0.34375; 0.6341463414634146; 0.6341463414634146; 0.6585365853658537; 0.8913043478260869
14	CHEMBL3741094-CHEMBL3740873	1	97	7	-1	-1	0.0	CHEMBL3741094-CHEMBL3741978; CHEMBL3741094-CHEMBL3741373; CHEMBL3741094-CHEMBL3742398; CHEMBL3741094-CHEMBL3740284; CHEMBL3740873-CHEMBL3740284	0.3846153846153846; 0.5; 0.59375; 0.7027027027027027; 0.7297297297297297
15	CHEMBL3740873-CHEMBL3742392	1	97	7	-1	-1	0.0	CHEMBL3741373-CHEMBL3742392; CHEMBL3742398-CHEMBL3742392; CHEMBL3741978-CHEMBL3739510; CHEMBL3740873-CHEMBL3740284; CHEMBL3741094-CHEMBL3741978	0.4545454545454546; 0.5454545454545454; 0.625; 0.6756756756756757; 0.7058823529411765
