	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL189235-CHEMBL183993	2	47	3	-1	-1	0.0	CHEMBL183993-CHEMBL187287; CHEMBL188312-CHEMBL365248; CHEMBL183993-CHEMBL189415; CHEMBL187287-CHEMBL189415; CHEMBL2177164-CHEMBL2177167	0.8888888888888888; 0.9038961038961039; 0.9522058823529411; 0.9597523219814241; 0.9925986842105263
1	CHEMBL278041-CHEMBL10	2	47	3	-1	-1	0.2	CHEMBL186166-CHEMBL427159; CHEMBL364646-CHEMBL427159; CHEMBL3989870-CHEMBL4440048; CHEMBL189148-CHEMBL186116; CHEMBL186166-CHEMBL439850	0.9842370744010088; 0.9842370744010088; 0.9852216748768473; 0.9865047233468286; 0.9868852459016394
2	CHEMBL189874-CHEMBL187135	2	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL184656; CHEMBL189148-CHEMBL185910; CHEMBL186425-CHEMBL185910; CHEMBL365297-CHEMBL362155; CHEMBL189874-CHEMBL188794	0.3137254901960784; 0.346938775510204; 0.5559183673469388; 0.5592592592592593; 0.7586206896551724
3	CHEMBL2177161-CHEMBL2177166	2	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177166; CHEMBL2177161-CHEMBL2177159; CHEMBL2177164-CHEMBL2177166; CHEMBL2177164-CHEMBL2177161; CHEMBL2177169-CHEMBL2177168	0.36363636363636365; 0.48; 0.5; 0.55; 0.6148148148148147
4	CHEMBL2177161-CHEMBL2177165	2	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177165; CHEMBL2177162-CHEMBL2177161; CHEMBL2177163-CHEMBL2177165; CHEMBL2177164-CHEMBL2177161; CHEMBL2177165-CHEMBL2177159	0.47058823529411764; 0.47058823529411764; 0.5; 0.7368421052631579; 0.8214285714285714
5	CHEMBL4245242-CHEMBL4248525	2	47	3	-1	-1	0.0	CHEMBL2177164-CHEMBL2177161; CHEMBL2177169-CHEMBL2177168; CHEMBL2177161-CHEMBL2177159; CHEMBL2177162-CHEMBL2177161; CHEMBL183993-CHEMBL187287	0.9811478843736908; 0.9848178137651822; 0.9853896103896104; 0.9862490450725745; 0.9956726986624705
6	CHEMBL2177167-CHEMBL2177166	2	47	3	-1	-1	0.0	CHEMBL2177167-CHEMBL2177159; CHEMBL2177164-CHEMBL2177167; CHEMBL2177167-CHEMBL2177162; CHEMBL2177164-CHEMBL2177166; CHEMBL2177162-CHEMBL2177166	0.5714285714285714; 0.6521739130434783; 0.7241379310344828; 0.7391304347826086; 0.7931034482758621
7	CHEMBL183064-CHEMBL361723	2	47	3	-1	-1	0.0	CHEMBL189459-CHEMBL434158; CHEMBL182493-CHEMBL434729; CHEMBL186166-CHEMBL439850; CHEMBL189288-CHEMBL365251; CHEMBL186425-CHEMBL360408	0.346938775510204; 0.37037037037037035; 0.5087719298245614; 0.5409836065573771; 0.5454545454545454
8	CHEMBL361038-CHEMBL186010	2	47	3	-1	-1	0.0	CHEMBL189288-CHEMBL365251; CHEMBL182493-CHEMBL434729; CHEMBL189459-CHEMBL434158; CHEMBL189343-CHEMBL263448; CHEMBL186166-CHEMBL439850	0.26923076923076916; 0.320754716981132; 0.36; 0.5084745762711864; 0.5172413793103449
9	CHEMBL189617-CHEMBL361723	2	47	3	-1	-1	0.0	CHEMBL365297-CHEMBL362155; CHEMBL364646-CHEMBL184656; CHEMBL186425-CHEMBL185910; CHEMBL189148-CHEMBL185910; CHEMBL189459-CHEMBL434158	0.5937254901960785; 0.7249122807017544; 0.7454545454545454; 0.7454545454545454; 0.8744113029827316
