	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL201773-CHEMBL383321	1	707	39	-1	-1	0.0	CHEMBL201895-CHEMBL383321; CHEMBL202665-CHEMBL383321; CHEMBL201773-CHEMBL201329; CHEMBL201773-CHEMBL202665; CHEMBL201773-CHEMBL424671	0.3928571428571428; 0.5; 0.5161290322580645; 0.5384615384615384; 0.5666666666666667
1	CHEMBL406483-CHEMBL406314	1	707	39	-1	-1	0.4	CHEMBL259953-CHEMBL406314; CHEMBL406314-CHEMBL402464; CHEMBL406745-CHEMBL406314; CHEMBL258901-CHEMBL406314; CHEMBL405567-CHEMBL406483	0.5; 0.5862068965517241; 0.65625; 0.696969696969697; 0.696969696969697
2	CHEMBL201773-CHEMBL200112	1	707	39	-1	-1	0.0	CHEMBL201895-CHEMBL200112; CHEMBL199697-CHEMBL201895; CHEMBL380847-CHEMBL201773; CHEMBL383321-CHEMBL200112; CHEMBL424671-CHEMBL200112	0.36; 0.625; 0.631578947368421; 0.6333333333333333; 0.6451612903225806
3	CHEMBL381540-CHEMBL201595	1	707	39	-1	-1	0.0	CHEMBL370629-CHEMBL201595; CHEMBL382764-CHEMBL201595; CHEMBL199399-CHEMBL201595; CHEMBL201145-CHEMBL201595; CHEMBL201595-CHEMBL202665	0.38235294117647056; 0.3870967741935484; 0.3870967741935484; 0.3870967741935484; 0.4193548387096775
4	CHEMBL199884-CHEMBL201721	1	707	39	-1	-1	0.0	CHEMBL199884-CHEMBL370378; CHEMBL199884-CHEMBL199688; CHEMBL199884-CHEMBL382135; CHEMBL202828-CHEMBL199884; CHEMBL199884-CHEMBL381214	0.3548387096774194; 0.3870967741935484; 0.3939393939393939; 0.40625; 0.4117647058823529
5	CHEMBL264436-CHEMBL260547	1	707	39	-1	-1	0.0	CHEMBL265696-CHEMBL265937; CHEMBL405026-CHEMBL260547; CHEMBL264436-CHEMBL404985; CHEMBL264436-CHEMBL405235; CHEMBL405235-CHEMBL260547	0.5277777777777778; 0.5714285714285714; 0.7272727272727273; 0.8125; 0.8125
6	CHEMBL380847-CHEMBL383321	1	707	39	-1	-1	0.0	CHEMBL202766-CHEMBL383321; CHEMBL380847-CHEMBL201329; CHEMBL380847-CHEMBL202665; CHEMBL202766-CHEMBL201281; CHEMBL380847-CHEMBL424671	0.3055555555555556; 0.36585365853658536; 0.4054054054054055; 0.4054054054054055; 0.41463414634146334
7	CHEMBL370629-CHEMBL379688	1	707	39	-1	-1	0.0	CHEMBL199722-CHEMBL379688; CHEMBL381540-CHEMBL379688; CHEMBL201145-CHEMBL379688; CHEMBL381522-CHEMBL379688; CHEMBL201281-CHEMBL379688	0.34285714285714286; 0.3939393939393939; 0.4193548387096775; 0.4193548387096775; 0.4193548387096775
8	CHEMBL3596508-CHEMBL3596514	1	707	39	-1	-1	0.0	CHEMBL3596508-CHEMBL3596590; CHEMBL3596509-CHEMBL3596514; CHEMBL3596504-CHEMBL3596514; CHEMBL3596512-CHEMBL3596514; CHEMBL3596514-CHEMBL3596510	0.4137931034482758; 0.4814814814814814; 0.5483870967741935; 0.5757575757575758; 0.6
9	CHEMBL201895-CHEMBL201024	1	707	39	-1	-1	0.0	CHEMBL201773-CHEMBL201024; CHEMBL201895-CHEMBL199399; CHEMBL201895-CHEMBL201145; CHEMBL201895-CHEMBL381522; CHEMBL201895-CHEMBL202665	0.3214285714285714; 0.3571428571428572; 0.3571428571428572; 0.3571428571428572; 0.3928571428571428
10	CHEMBL405789-CHEMBL437804	1	707	39	-1	-1	0.2	CHEMBL405789-CHEMBL259416; CHEMBL259416-CHEMBL437804; CHEMBL261203-CHEMBL259832; CHEMBL259832-CHEMBL409879; CHEMBL259832-CHEMBL409915	0.6060606060606061; 0.7222222222222222; 0.9186046511627908; 0.9208045254556882; 0.924865831842576
11	CHEMBL201157-CHEMBL200112	1	707	39	-1	-1	0.0	CHEMBL201157-CHEMBL370205; CHEMBL201157-CHEMBL201895; CHEMBL201157-CHEMBL201595; CHEMBL201157-CHEMBL381522; CHEMBL201157-CHEMBL382764	0.5142857142857142; 0.5277777777777778; 0.5789473684210527; 0.5882352941176471; 0.5882352941176471
12	CHEMBL275427-CHEMBL16677	1	707	39	1	-1	0.2	CHEMBL278039-CHEMBL16677; CHEMBL382764-CHEMBL202665; CHEMBL203148-CHEMBL199327; CHEMBL275605-CHEMBL275427; CHEMBL382764-CHEMBL199583	0.42105263157894735; 0.48; 0.4901960784313726; 0.6153846153846154; 0.6619999999999999
13	CHEMBL403704-CHEMBL402817	1	707	39	-1	-1	0.2	CHEMBL408146-CHEMBL265696; CHEMBL403704-CHEMBL259338; CHEMBL403704-CHEMBL407650; CHEMBL402817-CHEMBL259338; CHEMBL265696-CHEMBL406483	0.5; 0.6; 0.6206896551724138; 0.6774193548387096; 0.7833333333333333
14	CHEMBL382234-CHEMBL199353	1	707	39	-1	-1	0.2	CHEMBL203305-CHEMBL199446; CHEMBL382234-CHEMBL201585; CHEMBL203305-CHEMBL370378; CHEMBL199688-CHEMBL199446; CHEMBL201323-CHEMBL382135	0.34090909090909083; 0.3571428571428572; 0.5437062937062936; 0.569055944055944; 0.5762987012987013
15	CHEMBL202828-CHEMBL201323	1	707	39	-1	-1	0.0	CHEMBL202828-CHEMBL199446; CHEMBL202828-CHEMBL199688; CHEMBL199688-CHEMBL199446; CHEMBL202828-CHEMBL201796; CHEMBL202828-CHEMBL200105	0.4137931034482758; 0.4285714285714286; 0.5; 0.5588235294117647; 0.5714285714285714
