	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2171180-CHEMBL2171178	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171178; CHEMBL2171175-CHEMBL2171178; CHEMBL2171181-CHEMBL2171180; CHEMBL2171179-CHEMBL2171180; CHEMBL2171179-CHEMBL2171178	0.6111111111111112; 0.631578947368421; 0.631578947368421; 0.6842105263157895; 0.6842105263157895
1	CHEMBL2170997-CHEMBL2171000	0	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2171000; CHEMBL2170994-CHEMBL2171000; CHEMBL2170995-CHEMBL2171000; CHEMBL2170996-CHEMBL2171000; CHEMBL2170992-CHEMBL2171000	0.27586206896551724; 0.3448275862068966; 0.3448275862068966; 0.3448275862068966; 0.3870967741935484
2	CHEMBL472733-CHEMBL563938	0	90	8	-1	-1	0.2	CHEMBL3087639-CHEMBL538693; CHEMBL418052_CHEMBL45041-CHEMBL538693; CHEMBL2171176-CHEMBL2171178; CHEMBL2171176-CHEMBL2171181; CHEMBL2171177-CHEMBL2171175	0.5789473684210527; 0.9465020576131687; 1.0; 1.0; 1.0
3	CHEMBL2170998-CHEMBL2170999	0	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170999; CHEMBL2170996-CHEMBL2170999; CHEMBL2170995-CHEMBL2170999; CHEMBL3087504-CHEMBL2170999; CHEMBL2170992-CHEMBL2170999	0.3870967741935484; 0.3870967741935484; 0.3870967741935484; 0.4242424242424243; 0.4242424242424243
4	CHEMBL2170985-CHEMBL2170999	0	90	8	-1	-1	0.0	CHEMBL2170989-CHEMBL2170999; CHEMBL2170985-CHEMBL2171168; CHEMBL2170986-CHEMBL2170999; CHEMBL2170985-CHEMBL2171001; CHEMBL2171000-CHEMBL2170999	0.4642857142857143; 0.4838709677419355; 0.48484848484848486; 0.6285714285714286; 0.6388888888888888
5	CHEMBL2170998-CHEMBL2170977	0	90	8	1	1	0.8	CHEMBL2170997-CHEMBL2170977; CHEMBL2170994-CHEMBL2170977; CHEMBL3087504-CHEMBL2170977; CHEMBL2170987-CHEMBL2170977; CHEMBL2171000-CHEMBL2170977	0.3870967741935484; 0.4; 0.4375; 0.6470588235294118; 0.6578947368421053
6	CHEMBL2170994-CHEMBL2170998	0	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170998; CHEMBL2170996-CHEMBL2170998; CHEMBL2170992-CHEMBL2170998; CHEMBL2170997-CHEMBL2170998; CHEMBL2170997-CHEMBL2170994	0.34782608695652173; 0.34782608695652173; 0.4; 0.43999999999999995; 0.5
7	CHEMBL2170998-CHEMBL2171000	0	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2171000; CHEMBL2170995-CHEMBL2171000; CHEMBL2170996-CHEMBL2171000; CHEMBL3087504-CHEMBL2171000; CHEMBL2170992-CHEMBL2171000	0.3870967741935484; 0.3870967741935484; 0.3870967741935484; 0.4242424242424243; 0.4242424242424243
8	CHEMBL2170992-CHEMBL2170994	0	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170996; CHEMBL3087504-CHEMBL2170992; CHEMBL2170992-CHEMBL2170989; CHEMBL2170992-CHEMBL2170998; CHEMBL2170997-CHEMBL2170994	0.38095238095238093; 0.4347826086956521; 0.4545454545454546; 0.48; 0.5217391304347826
9	CHEMBL2170987-CHEMBL2171168	0	90	8	-1	-1	0.0	CHEMBL2170985-CHEMBL2171168; CHEMBL2170986-CHEMBL2171168; CHEMBL2171168-CHEMBL2170989; CHEMBL2170987-CHEMBL2170985; CHEMBL2170987-CHEMBL2170977	0.5757575757575758; 0.5833333333333334; 0.625; 0.6774193548387096; 0.696969696969697
10	CHEMBL2170995-CHEMBL2170994	0	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170996; CHEMBL2170995-CHEMBL2170997; CHEMBL2170995-CHEMBL3087504; CHEMBL2170997-CHEMBL2170994; CHEMBL3087504-CHEMBL2170994	0.42105263157894735; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616
11	CHEMBL2171179-CHEMBL2171175	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171175; CHEMBL2171181-CHEMBL2171175; CHEMBL2171176-CHEMBL2171175; CHEMBL2171179-CHEMBL2171177; CHEMBL2171179-CHEMBL2171178	0.5454545454545454; 0.5833333333333334; 0.5833333333333334; 0.7272727272727273; 0.7333333333333333
12	CHEMBL2170995-CHEMBL2170992	0	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170996; CHEMBL3087504-CHEMBL2170992; CHEMBL2170992-CHEMBL2170989; CHEMBL2170995-CHEMBL2170996; CHEMBL2170992-CHEMBL2170998	0.38095238095238093; 0.4347826086956521; 0.4545454545454546; 0.47619047619047616; 0.48
13	CHEMBL2170994-CHEMBL2170975	0	90	8	1	1	0.8	CHEMBL2170997-CHEMBL2170975; CHEMBL3087504-CHEMBL2170975; CHEMBL2170994-CHEMBL2170977; CHEMBL2171000-CHEMBL2170975; CHEMBL2170987-CHEMBL2170975	0.4545454545454546; 0.5; 0.5925925925925926; 0.6428571428571429; 0.7391304347826086
14	CHEMBL2171181-CHEMBL2171182_CHEMBL556265	0	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171182_CHEMBL556265; CHEMBL2171175-CHEMBL2171182_CHEMBL556265; CHEMBL2171177-CHEMBL2171182_CHEMBL556265; CHEMBL2171180-CHEMBL2171182_CHEMBL556265; CHEMBL2171176-CHEMBL2171182_CHEMBL556265	0.4117647058823529; 0.4444444444444444; 0.5; 0.5238095238095238; 0.5263157894736842
15	CHEMBL2171174-CHEMBL2171175	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171175; CHEMBL2171176-CHEMBL2171175; CHEMBL2171181-CHEMBL2171175; CHEMBL2171175-CHEMBL2171178; CHEMBL2171175-CHEMBL2171182_CHEMBL556265	0.4444444444444444; 0.5; 0.6363636363636364; 0.7142857142857143; 0.75
16	CHEMBL2171179-CHEMBL2171181	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171181; CHEMBL2171176-CHEMBL2171181; CHEMBL2171181-CHEMBL2171175; CHEMBL2171179-CHEMBL2171180; CHEMBL2171179-CHEMBL2171178	0.6363636363636364; 0.6666666666666666; 0.7692307692307693; 0.8; 0.8
17	CHEMBL2170998-CHEMBL2170975	0	90	8	1	1	0.6	CHEMBL2170997-CHEMBL2170975; CHEMBL3087504-CHEMBL2170975; CHEMBL2170998-CHEMBL2171001; CHEMBL2171000-CHEMBL2170975; CHEMBL2170996-CHEMBL2170998	0.48; 0.5769230769230769; 0.6571428571428571; 0.6875; 0.7419354838709677
18	CHEMBL2171174-CHEMBL2171176	0	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171176; CHEMBL2171177-CHEMBL2171176; CHEMBL2171176-CHEMBL2171175; CHEMBL2171176-CHEMBL2171181; CHEMBL2171176-CHEMBL2171180	0.5; 0.5; 0.6; 0.6; 0.6923076923076923
19	CHEMBL3087504-CHEMBL2170996	0	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2170994; CHEMBL2170995-CHEMBL3087504; CHEMBL2170997-CHEMBL2170996; CHEMBL3087504-CHEMBL2170992; CHEMBL3087504-CHEMBL2170989	0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.4347826086956521; 0.4545454545454546
20	CHEMBL2171174-CHEMBL2171178	0	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171178; CHEMBL2171177-CHEMBL2171178; CHEMBL2171176-CHEMBL2171178; CHEMBL2171175-CHEMBL2171178; CHEMBL2171177-CHEMBL2171180	0.33333333333333326; 0.33333333333333326; 0.3846153846153846; 0.5; 0.8823529411764706
