	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL193938-CHEMBL365596	1	140	7	-1	-1	0.0	CHEMBL193507-CHEMBL194135; CHEMBL193938-CHEMBL193973; CHEMBL193938-CHEMBL195293; CHEMBL193507-CHEMBL192412; CHEMBL193507-CHEMBL372858	0.22857142857142854; 0.42307692307692313; 0.42307692307692313; 0.5178571428571428; 0.554945054945055
1	CHEMBL194161-CHEMBL193633	1	140	7	-1	-1	0.0	CHEMBL365806-CHEMBL427357; CHEMBL193809-CHEMBL195406; CHEMBL195480-CHEMBL195657; CHEMBL192412-CHEMBL194885; CHEMBL193810-CHEMBL193334	0.19512195121951215; 0.24390243902439024; 0.3829787234042553; 0.4; 0.5576923076923077
2	CHEMBL195427-CHEMBL195293	1	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL193973; CHEMBL191719-CHEMBL195293; CHEMBL193827-CHEMBL195293; CHEMBL195427-CHEMBL194161; CHEMBL191719-CHEMBL365596	0.25806451612903225; 0.28125; 0.32352941176470584; 0.36363636363636365; 0.4242424242424243
3	CHEMBL192751-CHEMBL193507	1	140	7	-1	-1	0.2	CHEMBL176281-CHEMBL193828; CHEMBL193332-CHEMBL193507; CHEMBL195291-CHEMBL193507; CHEMBL434918-CHEMBL195671; CHEMBL192751-CHEMBL194135	0.25806451612903225; 0.25806451612903225; 0.29032258064516125; 0.32432432432432434; 0.4242424242424243
4	CHEMBL176281-CHEMBL192751	1	140	7	-1	-1	0.0	CHEMBL193931-CHEMBL194086; CHEMBL175547-CHEMBL434918; CHEMBL176281-CHEMBL193332; CHEMBL191824-CHEMBL193732; CHEMBL176281-CHEMBL195291	0.2894736842105263; 0.30000000000000004; 0.36363636363636365; 0.368421052631579; 0.40909090909090917
5	CHEMBL426822-CHEMBL193916	1	140	7	-1	-1	0.0	CHEMBL193931-CHEMBL194086; CHEMBL175547-CHEMBL434918; CHEMBL176281-CHEMBL193332; CHEMBL175547-CHEMBL192162; CHEMBL193931-CHEMBL195533	0.7272727272727273; 0.7463002114164905; 0.7463002114164905; 0.7463002114164905; 0.75
6	CHEMBL195291-CHEMBL192412	1	140	7	-1	-1	0.0	CHEMBL195291-CHEMBL193828; CHEMBL192751-CHEMBL192412; CHEMBL193332-CHEMBL193828; CHEMBL195291-CHEMBL365806; CHEMBL191719-CHEMBL365596	0.27586206896551724; 0.30000000000000004; 0.30000000000000004; 0.32258064516129026; 0.34285714285714286
7	CHEMBL193827-CHEMBL193973	1	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL179752; CHEMBL193827-CHEMBL195293; CHEMBL191719-CHEMBL193973; CHEMBL195427-CHEMBL193973; CHEMBL195427-CHEMBL194161	0.22857142857142854; 0.23529411764705888; 0.2941176470588236; 0.32352941176470584; 0.32352941176470584
8	CHEMBL373158-CHEMBL365806	1	140	7	-1	-1	0.0	CHEMBL373158-CHEMBL192412; CHEMBL373158-CHEMBL193828; CHEMBL373158-CHEMBL372858; CHEMBL373158-CHEMBL179752; CHEMBL373158-CHEMBL194135	0.33333333333333326; 0.33333333333333326; 0.368421052631579; 0.368421052631579; 0.41666666666666674
9	CHEMBL193827-CHEMBL195480	1	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL195480; CHEMBL192751-CHEMBL193850; CHEMBL193332-CHEMBL193850; CHEMBL195427-CHEMBL194161; CHEMBL195291-CHEMBL193850	0.41666666666666674; 0.48571428571428565; 0.48571428571428565; 0.5; 0.55
10	CHEMBL195214-CHEMBL195081	1	140	7	-1	-1	0.2	CHEMBL195610-CHEMBL195081; CHEMBL176281-CHEMBL193507; CHEMBL434918-CHEMBL194283; CHEMBL192751-CHEMBL193828; CHEMBL194044-CHEMBL364047	0.43333333333333335; 0.6240601503759399; 0.6271929824561404; 0.6597096188747731; 0.6870748299319728
11	CHEMBL175547-CHEMBL366231	1	140	7	-1	-1	0.0	CHEMBL176281-CHEMBL194025; CHEMBL175547-CHEMBL194022; CHEMBL175547-CHEMBL192162; CHEMBL175547-CHEMBL434918; CHEMBL193931-CHEMBL194086	0.30000000000000004; 0.33333333333333326; 0.41666666666666674; 0.41666666666666674; 0.5855263157894737
12	CHEMBL193810-CHEMBL193828	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL365806; CHEMBL193332-CHEMBL365806; CHEMBL195291-CHEMBL365806; CHEMBL193810-CHEMBL194135; CHEMBL193810-CHEMBL179752	0.0; 0.25; 0.28125; 0.28125; 0.2941176470588236
13	CHEMBL193827-CHEMBL194161	1	140	7	-1	-1	0.0	CHEMBL193810-CHEMBL365806; CHEMBL195427-CHEMBL365596; CHEMBL191719-CHEMBL365596; CHEMBL191719-CHEMBL193973; CHEMBL191719-CHEMBL195293	0.22857142857142854; 0.4482758620689655; 0.46875; 0.47058823529411764; 0.47058823529411764
14	CHEMBL195291-CHEMBL372858	1	140	7	-1	-1	0.0	CHEMBL195291-CHEMBL193828; CHEMBL193810-CHEMBL372858; CHEMBL195291-CHEMBL365806; CHEMBL176281-CHEMBL372858; CHEMBL373158-CHEMBL372858	0.32258064516129026; 0.32352941176470584; 0.36363636363636365; 0.4; 0.4054054054054055
15	CHEMBL372858-CHEMBL194135	1	140	7	-1	-1	0.0	CHEMBL195293-CHEMBL365596; CHEMBL179752-CHEMBL194135; CHEMBL193828-CHEMBL372858; CHEMBL192412-CHEMBL194135; CHEMBL372858-CHEMBL365806	0.22857142857142854; 0.34782608695652173; 0.41666666666666674; 0.4347826086956521; 0.46153846153846156
16	CHEMBL372858-CHEMBL192412	1	140	7	-1	-1	0.0	CHEMBL193828-CHEMBL372858; CHEMBL179752-CHEMBL192412; CHEMBL372858-CHEMBL365806; CHEMBL193828-CHEMBL192412; CHEMBL179752-CHEMBL372858	0.34782608695652173; 0.34782608695652173; 0.4; 0.4347826086956521; 0.48
17	CHEMBL193827-CHEMBL365596	1	140	7	-1	-1	0.0	CHEMBL195427-CHEMBL194161; CHEMBL193810-CHEMBL194135; CHEMBL191719-CHEMBL365596; CHEMBL193827-CHEMBL195293; CHEMBL195291-CHEMBL365806	0.13793103448275867; 0.22857142857142854; 0.32258064516129026; 0.32352941176470584; 0.3349753694581281
18	CHEMBL194086-CHEMBL194026	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL193332; CHEMBL434918-CHEMBL192162; CHEMBL192385-CHEMBL193592; CHEMBL194715-CHEMBL194026; CHEMBL194086-CHEMBL195533	0.2894736842105263; 0.2894736842105263; 0.43243243243243246; 0.47619047619047616; 0.47619047619047616
19	CHEMBL192751-CHEMBL372858	1	140	7	-1	-1	0.0	CHEMBL192751-CHEMBL179752; CHEMBL193810-CHEMBL372858; CHEMBL193332-CHEMBL193828; CHEMBL192751-CHEMBL192412; CHEMBL192751-CHEMBL194135	0.25; 0.2941176470588236; 0.3125; 0.3125; 0.34375
20	CHEMBL194283-CHEMBL195671	1	140	7	-1	-1	0.0	CHEMBL193809-CHEMBL372496; CHEMBL193507-CHEMBL194135; CHEMBL193507-CHEMBL192412; CHEMBL193938-CHEMBL195293; CHEMBL193507-CHEMBL372858	0.7037037037037037; 0.7141372141372141; 0.7247247247247247; 0.7437092264678471; 0.7437092264678471
21	CHEMBL194086-CHEMBL365551	1	140	7	1	-1	0.2	CHEMBL434918-CHEMBL195671; CHEMBL195610-CHEMBL195081; CHEMBL176281-CHEMBL193828; CHEMBL191719-CHEMBL193938; CHEMBL175547-CHEMBL193809	0.3142857142857143; 0.48863636363636365; 0.49124423963133634; 0.49124423963133634; 0.49124423963133634
22	CHEMBL191824-CHEMBL176281	1	140	7	-1	-1	0.0	CHEMBL193369-CHEMBL373158; CHEMBL365369-CHEMBL194135; CHEMBL193810-CHEMBL193334; CHEMBL194086-CHEMBL192385; CHEMBL192412-CHEMBL194885	0.4285714285714286; 0.58; 0.6862745098039216; 0.7697121401752189; 0.8062283737024222
23	CHEMBL194885-CHEMBL427357	1	140	7	-1	-1	0.0	CHEMBL192412-CHEMBL365806; CHEMBL193828-CHEMBL365806; CHEMBL372858-CHEMBL365806; CHEMBL179752-CHEMBL365806; CHEMBL193828-CHEMBL192412	0.475; 0.6576086956521738; 0.685; 0.685; 0.7032608695652174
24	CHEMBL434918-CHEMBL372496	1	140	7	-1	-1	0.2	CHEMBL192162-CHEMBL372496; CHEMBL192162-CHEMBL193809; CHEMBL192751-CHEMBL194135; CHEMBL434918-CHEMBL195671; CHEMBL195291-CHEMBL193828	0.27586206896551724; 0.30000000000000004; 0.32432432432432434; 0.4242424242424243; 0.4244244244244244
