	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4464737-CHEMBL4456010	2	771	45	-1	-1	0.4	CHEMBL4456727-CHEMBL4456010; CHEMBL4464737-CHEMBL4475066; CHEMBL4464737-CHEMBL4584291; CHEMBL4464737-CHEMBL4453415; CHEMBL4454883-CHEMBL4464737	0.33333333333333326; 0.5151515151515151; 0.5151515151515151; 0.5277777777777778; 0.5384615384615384
1	CHEMBL4078345-CHEMBL4456010	2	771	45	1	-1	0.4	CHEMBL4062015-CHEMBL4437914; CHEMBL4078345-CHEMBL4453415; CHEMBL4454883-CHEMBL4078345; CHEMBL4441635-CHEMBL4456010; CHEMBL4456727-CHEMBL4456010	0.4390243902439024; 0.5; 0.5121951219512195; 0.5384615384615384; 0.5853658536585366
2	CHEMBL380721-CHEMBL206934	2	771	45	-1	-1	0.0	CHEMBL205446-CHEMBL439688; CHEMBL206934-CHEMBL205446; CHEMBL380721-CHEMBL439688; CHEMBL380721-CHEMBL205446; CHEMBL206934-CHEMBL439688	0.3448275862068966; 0.3548387096774194; 0.3548387096774194; 0.6571428571428571; 0.6571428571428571
3	CHEMBL4094638-CHEMBL4073055	2	771	45	-1	-1	0.4	CHEMBL4061626-CHEMBL4073055; CHEMBL4103288-CHEMBL4073055; CHEMBL4094638-CHEMBL4067188; CHEMBL4094638-CHEMBL4093759; CHEMBL4083435-CHEMBL4073055	0.4838709677419355; 0.5; 0.5; 0.5666666666666667; 0.5714285714285714
4	CHEMBL4083435-CHEMBL4097098	2	771	45	-1	-1	0.2	CHEMBL4079078_CHEMBL4104808-CHEMBL4097098; CHEMBL4073007-CHEMBL4097098; CHEMBL4083435-CHEMBL4103288; CHEMBL4083435-CHEMBL4075354; CHEMBL4083435-CHEMBL4094638	0.5454545454545454; 0.55; 0.75; 0.75; 0.75
5	CHEMBL371133-CHEMBL198802	2	771	45	-1	-1	0.0	CHEMBL200672-CHEMBL198802; CHEMBL383186-CHEMBL198802; CHEMBL371133-CHEMBL435913; CHEMBL371133-CHEMBL200426; CHEMBL381190-CHEMBL198802	0.3870967741935484; 0.4642857142857143; 0.5882352941176471; 0.625; 0.631578947368421
6	CHEMBL482218-CHEMBL481433	2	771	45	-1	-1	0.0	CHEMBL482218-CHEMBL474257; CHEMBL482388-CHEMBL481433; CHEMBL515588-CHEMBL481433; CHEMBL482218-CHEMBL481986; CHEMBL471972-CHEMBL481433	0.375; 0.5; 0.5428571428571428; 0.5428571428571428; 0.5517241379310345
7	CHEMBL515769-CHEMBL519136	2	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL519136; CHEMBL471972-CHEMBL515769; CHEMBL475268-CHEMBL519136; CHEMBL474664-CHEMBL519136; CHEMBL514299-CHEMBL519136	0.3939393939393939; 0.48484848484848486; 0.5; 0.5; 0.5128205128205128
8	CHEMBL474458-CHEMBL515769	2	771	45	-1	-1	0.0	CHEMBL474458-CHEMBL474865; CHEMBL474458-CHEMBL514195; CHEMBL474458-CHEMBL482388; CHEMBL474458-CHEMBL480638; CHEMBL471972-CHEMBL515769	0.34285714285714286; 0.3529411764705883; 0.3939393939393939; 0.4736842105263157; 0.48484848484848486
9	CHEMBL479831-CHEMBL475669	2	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL475669; CHEMBL521115-CHEMBL475669; CHEMBL480381-CHEMBL475669; CHEMBL479831-CHEMBL474865; CHEMBL519115-CHEMBL475669	0.1785714285714286; 0.3571428571428572; 0.3571428571428572; 0.4137931034482758; 0.4545454545454546
