	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL519780-CHEMBL481746	2	187	13	-1	-1	0.0	CHEMBL519780-CHEMBL480934; CHEMBL519780-CHEMBL518945; CHEMBL481355-CHEMBL481746; CHEMBL481355-CHEMBL519780; CHEMBL481350-CHEMBL519780	0.33333333333333326; 0.375; 0.5; 0.5454545454545454; 0.5909090909090909
1	CHEMBL235347_CHEMBL394194-CHEMBL3706928	2	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL3706928; CHEMBL393865-CHEMBL3706928; CHEMBL237259-CHEMBL3706928; CHEMBL3706931-CHEMBL3706928; CHEMBL3706928-CHEMBL237682	0.2777777777777778; 0.35; 0.38888888888888884; 0.4545454545454546; 0.5454545454545454
2	CHEMBL516752-CHEMBL481152	2	187	13	-1	-1	0.0	CHEMBL481356-CHEMBL481355; CHEMBL480183-CHEMBL516752; CHEMBL516752-CHEMBL481514; CHEMBL516752-CHEMBL519450; CHEMBL481350-CHEMBL481355	0.41025641025641024; 0.5714285714285714; 0.7333333333333333; 0.7333333333333333; 0.7472527472527473
3	CHEMBL237259-CHEMBL446191	2	187	13	1	-1	0.0	CHEMBL237259-CHEMBL244895; CHEMBL237259-CHEMBL243251_CHEMBL244896; CHEMBL237259-CHEMBL442240; CHEMBL442240-CHEMBL244895; CHEMBL243251_CHEMBL244896-CHEMBL244895	0.52; 0.5652173913043478; 0.6666666666666666; 0.875; 0.9333333333333333
4	CHEMBL436784-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL391940-CHEMBL3706930; CHEMBL237259-CHEMBL3706930; CHEMBL237261-CHEMBL3706930; CHEMBL440980-CHEMBL3706930; CHEMBL237682-CHEMBL3706930	0.3181818181818181; 0.368421052631579; 0.38095238095238093; 0.38095238095238093; 0.38095238095238093
5	CHEMBL3706928-CHEMBL237474	2	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL237682; CHEMBL3706928-CHEMBL237261; CHEMBL237259-CHEMBL3706928; CHEMBL3706928-CHEMBL436784; CHEMBL237262-CHEMBL3706928	0.33333333333333326; 0.38888888888888884; 0.4117647058823529; 0.42105263157894735; 0.4736842105263157
6	CHEMBL481356-CHEMBL481746	2	187	13	-1	-1	0.0	CHEMBL516752-CHEMBL481686; CHEMBL481355-CHEMBL481746; CHEMBL481356-CHEMBL480934; CHEMBL480183-CHEMBL481686; CHEMBL481350-CHEMBL481107	0.41025641025641024; 0.4117647058823529; 0.4444444444444444; 0.5675213675213675; 0.631578947368421
7	CHEMBL237472-CHEMBL3706927	2	187	13	-1	-1	0.0	CHEMBL237473-CHEMBL3706927; CHEMBL237259-CHEMBL3706927; CHEMBL237261-CHEMBL3706927; CHEMBL237682-CHEMBL3706927; CHEMBL237681-CHEMBL3706927	0.3181818181818181; 0.368421052631579; 0.38095238095238093; 0.38095238095238093; 0.3913043478260869
8	CHEMBL237259-CHEMBL237681	2	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL237681; CHEMBL235347_CHEMBL394194-CHEMBL237681; CHEMBL237681-CHEMBL237682; CHEMBL237681-CHEMBL393864; CHEMBL237681-CHEMBL3706926	0.4666666666666667; 0.4666666666666667; 0.5; 0.5882352941176471; 0.631578947368421
9	CHEMBL235347_CHEMBL394194-CHEMBL237261	2	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL237261; CHEMBL237259-CHEMBL235347_CHEMBL394194; CHEMBL235347_CHEMBL394194-CHEMBL436784; CHEMBL235347_CHEMBL394194-CHEMBL237472; CHEMBL235347_CHEMBL394194-CHEMBL428026	0.41666666666666674; 0.5; 0.5333333333333333; 0.5333333333333333; 0.5333333333333333
10	CHEMBL481107-CHEMBL518945	2	187	13	-1	-1	0.0	CHEMBL480934-CHEMBL518945; CHEMBL481939-CHEMBL481107; CHEMBL481746-CHEMBL481107; CHEMBL481107-CHEMBL480934; CHEMBL481686-CHEMBL481514	0.42105263157894735; 0.5; 0.5; 0.5; 0.6585695006747638
11	CHEMBL237681-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL3706930; CHEMBL237261-CHEMBL3706930; CHEMBL440980-CHEMBL3706930; CHEMBL237682-CHEMBL3706930; CHEMBL391940-CHEMBL3706930	0.4545454545454546; 0.45833333333333326; 0.45833333333333326; 0.45833333333333326; 0.46153846153846156
12	CHEMBL393664-CHEMBL440980	2	187	13	-1	-1	0.0	CHEMBL393664-CHEMBL237045; CHEMBL237472-CHEMBL436784; CHEMBL440980-CHEMBL237045; CHEMBL436784-CHEMBL237261; CHEMBL436784-CHEMBL237474	0.7142857142857143; 0.7714285714285714; 0.7857142857142857; 0.8530612244897959; 0.8530612244897959
13	CHEMBL3706927-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL3706926-CHEMBL3706927; CHEMBL237682-CHEMBL3706927; CHEMBL237682-CHEMBL3706930; CHEMBL440980-CHEMBL3706930; CHEMBL237261-CHEMBL3706927	0.5; 0.6206896551724138; 0.6206896551724138; 0.6206896551724138; 0.6206896551724138
14	CHEMBL393865-CHEMBL3706926	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL3706926; CHEMBL393865-CHEMBL3706930; CHEMBL393864-CHEMBL3706926; CHEMBL237472-CHEMBL3706926; CHEMBL393865-CHEMBL3706927	0.4117647058823529; 0.5416666666666666; 0.5652173913043478; 0.5714285714285714; 0.6
15	CHEMBL519450-CHEMBL481514	2	187	13	-1	-1	0.0	CHEMBL519450-CHEMBL481515; CHEMBL519780-CHEMBL518945; CHEMBL481152-CHEMBL481514; CHEMBL516752-CHEMBL519450; CHEMBL516752-CHEMBL481514	0.375; 0.41025641025641024; 0.5238095238095238; 0.6086956521739131; 0.6086956521739131
16	CHEMBL491-CHEMBL806	2	187	13	-1	1	0.8	CHEMBL3706929-CHEMBL3706931; CHEMBL237262-CHEMBL237472; CHEMBL3706929-CHEMBL237262; CHEMBL3706929-CHEMBL237472; CHEMBL237262-CHEMBL237473	0.9795454545454545; 0.983957219251337; 0.9848484848484849; 0.9863636363636363; 0.9863636363636363
17	CHEMBL237474-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930; CHEMBL237682-CHEMBL3706930; CHEMBL237259-CHEMBL3706930; CHEMBL440980-CHEMBL3706930; CHEMBL391940-CHEMBL3706930	0.30000000000000004; 0.30000000000000004; 0.368421052631579; 0.38095238095238093; 0.3913043478260869
18	CHEMBL519450-CHEMBL519780	2	187	13	-1	-1	0.0	CHEMBL481514-CHEMBL518945; CHEMBL481514-CHEMBL480955; CHEMBL481514-CHEMBL521249; CHEMBL481514-CHEMBL479988; CHEMBL481514-CHEMBL480959	0.46341463414634143; 0.7424390243902439; 0.7424390243902439; 0.7523452157598499; 0.7700348432055749
19	CHEMBL481356-CHEMBL481939	2	187	13	-1	-1	0.0	CHEMBL481350-CHEMBL481939; CHEMBL481355-CHEMBL481939; CHEMBL481356-CHEMBL480934; CHEMBL481350-CHEMBL480934; CHEMBL481350-CHEMBL481107	0.2666666666666666; 0.4117647058823529; 0.4444444444444444; 0.631578947368421; 0.631578947368421
20	CHEMBL393865-CHEMBL237472	2	187	13	-1	-1	0.0	CHEMBL237262-CHEMBL237472; CHEMBL235347_CHEMBL394194-CHEMBL237472; CHEMBL393865-CHEMBL237473; CHEMBL393865-CHEMBL237681; CHEMBL393865-CHEMBL237682	0.41666666666666674; 0.4285714285714286; 0.4375; 0.5294117647058824; 0.5333333333333333
21	CHEMBL479988-CHEMBL480959	2	187	13	-1	-1	0.0	CHEMBL480955-CHEMBL480959; CHEMBL480959-CHEMBL521249; CHEMBL479988-CHEMBL521249; CHEMBL480955-CHEMBL479988; CHEMBL479988-CHEMBL518945	0.5925925925925926; 0.5925925925925926; 0.6666666666666666; 0.6666666666666666; 0.6785714285714286
22	CHEMBL237681-CHEMBL237472	2	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL436784; CHEMBL237681-CHEMBL237682; CHEMBL237681-CHEMBL393864; CHEMBL237681-CHEMBL3706926; CHEMBL3706928-CHEMBL237681	0.5384615384615384; 0.5625; 0.631578947368421; 0.6666666666666666; 0.6818181818181818
23	CHEMBL481350-CHEMBL481356	2	187	13	-1	-1	0.0	CHEMBL480183-CHEMBL516752; CHEMBL481356-CHEMBL481355; CHEMBL481356-CHEMBL519780; CHEMBL481356-CHEMBL480934; CHEMBL481350-CHEMBL481355	0.41025641025641024; 0.5714285714285714; 0.7857142857142857; 0.8; 0.8571428571428571
24	CHEMBL237262-CHEMBL3706931	2	187	13	-1	-1	0.0	CHEMBL3706931-CHEMBL393865; CHEMBL3706931-CHEMBL235347_CHEMBL394194; CHEMBL237259-CHEMBL3706931; CHEMBL3706931-CHEMBL237474; CHEMBL3706931-CHEMBL237682	0.41666666666666674; 0.41666666666666674; 0.5454545454545454; 0.6666666666666666; 0.6666666666666666
25	CHEMBL237472-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL3706930; CHEMBL440980-CHEMBL3706930; CHEMBL237261-CHEMBL3706930; CHEMBL237682-CHEMBL3706930; CHEMBL237262-CHEMBL3706930	0.368421052631579; 0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.4285714285714286
26	CHEMBL235347_CHEMBL394194-CHEMBL237474	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL235347_CHEMBL394194; CHEMBL235347_CHEMBL394194-CHEMBL440980; CHEMBL235347_CHEMBL394194-CHEMBL428026; CHEMBL235347_CHEMBL394194-CHEMBL237472; CHEMBL235347_CHEMBL394194-CHEMBL436784	0.5833333333333334; 0.6; 0.6; 0.6; 0.6
27	CHEMBL237261-CHEMBL393864	2	187	13	-1	-1	0.0	CHEMBL393864-CHEMBL237682; CHEMBL237473-CHEMBL393864; CHEMBL428026-CHEMBL393864; CHEMBL3706928-CHEMBL393864; CHEMBL237259-CHEMBL393864	0.5714285714285714; 0.6470588235294118; 0.6875; 0.7; 0.7142857142857143
28	CHEMBL237472-CHEMBL393864	2	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL237261; CHEMBL237473-CHEMBL393864; CHEMBL237259-CHEMBL393864; CHEMBL237681-CHEMBL393864; CHEMBL428026-CHEMBL393864	0.3846153846153846; 0.47058823529411764; 0.5; 0.5; 0.5
29	CHEMBL237259-CHEMBL393865	2	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL237682; CHEMBL237259-CHEMBL235347_CHEMBL394194; CHEMBL393865-CHEMBL391940; CHEMBL393865-CHEMBL237681; CHEMBL237262-CHEMBL393865	0.5; 0.6; 0.6; 0.6; 0.6
30	CHEMBL237473-CHEMBL391940	2	187	13	-1	-1	0.4	CHEMBL436784-CHEMBL237473; CHEMBL237472-CHEMBL391940; CHEMBL237473-CHEMBL237474; CHEMBL237261-CHEMBL391940; CHEMBL237472-CHEMBL436784	0.5882352941176471; 0.5882352941176471; 0.6470588235294118; 0.6470588235294118; 0.6666666666666666
31	CHEMBL519780-CHEMBL481939	2	187	13	-1	-1	0.0	CHEMBL519780-CHEMBL480934; CHEMBL519780-CHEMBL518945; CHEMBL481355-CHEMBL481939; CHEMBL481350-CHEMBL481939; CHEMBL481355-CHEMBL519780	0.33333333333333326; 0.375; 0.5; 0.5454545454545454; 0.5454545454545454
32	CHEMBL480162-CHEMBL481139	2	187	13	-1	-1	0.0	CHEMBL481139-CHEMBL521251; CHEMBL481139-CHEMBL520428; CHEMBL480162-CHEMBL521251; CHEMBL480162-CHEMBL518945; CHEMBL518945-CHEMBL521251	0.5833333333333334; 0.6; 0.8181818181818182; 0.9285714285714286; 0.9444444444444444
33	CHEMBL235347_CHEMBL394194-CHEMBL393864	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL393864; CHEMBL237259-CHEMBL235347_CHEMBL394194; CHEMBL235347_CHEMBL394194-CHEMBL237472; CHEMBL235347_CHEMBL394194-CHEMBL436784; CHEMBL235347_CHEMBL394194-CHEMBL428026	0.4666666666666667; 0.6; 0.6111111111111112; 0.6111111111111112; 0.6111111111111112
34	CHEMBL237681-CHEMBL237261	2	187	13	-1	-1	0.0	CHEMBL237681-CHEMBL393864; CHEMBL237681-CHEMBL237682; CHEMBL436784-CHEMBL237261; CHEMBL393865-CHEMBL237681; CHEMBL3706928-CHEMBL237681	0.3125; 0.4; 0.5; 0.5555555555555556; 0.5714285714285714
35	CHEMBL237259-CHEMBL3706929	2	187	13	1	1	1.0	CHEMBL3706929-CHEMBL237262; CHEMBL3706929-CHEMBL237474; CHEMBL3706929-CHEMBL428026; CHEMBL3706929-CHEMBL440980; CHEMBL3706929-CHEMBL237472	0.4; 0.5; 0.5; 0.5; 0.5
36	CHEMBL481152-CHEMBL481686	2	187	13	-1	-1	0.0	CHEMBL480183-CHEMBL481686; CHEMBL481355-CHEMBL481746; CHEMBL516752-CHEMBL481686; CHEMBL481152-CHEMBL481514; CHEMBL480183-CHEMBL481515	0.33333333333333326; 0.41025641025641024; 0.4117647058823529; 0.5294117647058824; 0.6842105263157895
37	CHEMBL480959-CHEMBL520603	2	187	13	-1	-1	0.0	CHEMBL479988-CHEMBL520603; CHEMBL521249-CHEMBL520603; CHEMBL481514-CHEMBL520603; CHEMBL481514-CHEMBL480959; CHEMBL480955-CHEMBL480959	0.33333333333333326; 0.46875; 0.5882352941176471; 0.6571428571428571; 0.6857142857142857
38	CHEMBL237259-CHEMBL237262	2	187	13	-1	-1	0.0	CHEMBL237259-CHEMBL235347_CHEMBL394194; CHEMBL237262-CHEMBL237261; CHEMBL237262-CHEMBL237472; CHEMBL237262-CHEMBL237682; CHEMBL237259-CHEMBL3706931	0.625; 0.6666666666666666; 0.6666666666666666; 0.6666666666666666; 0.6666666666666666
39	CHEMBL481515-CHEMBL480934	2	187	13	-1	-1	0.0	CHEMBL481514-CHEMBL518945; CHEMBL481514-CHEMBL480955; CHEMBL481514-CHEMBL521249; CHEMBL481514-CHEMBL479988; CHEMBL481514-CHEMBL480959	0.2432432432432432; 0.6367567567567567; 0.6367567567567567; 0.6507276507276507; 0.6756756756756757
40	CHEMBL3706926-CHEMBL3706930	2	187	13	-1	-1	0.0	CHEMBL440980-CHEMBL3706930; CHEMBL237261-CHEMBL3706930; CHEMBL237682-CHEMBL3706930; CHEMBL237259-CHEMBL3706930; CHEMBL391940-CHEMBL3706930	0.6538461538461539; 0.6538461538461539; 0.6538461538461539; 0.6666666666666666; 0.6896551724137931
41	CHEMBL480162-CHEMBL520428	2	187	13	-1	-1	0.0	CHEMBL480162-CHEMBL518945; CHEMBL520428-CHEMBL521251; CHEMBL481139-CHEMBL520428; CHEMBL518945-CHEMBL521251; CHEMBL480162-CHEMBL521251	0.11111111111111116; 0.4285714285714286; 0.4666666666666667; 0.5; 0.9285714285714286
