	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1085964-CHEMBL1085828	0	1411	83	-1	-1	0.2	CHEMBL1084560-CHEMBL1085964; CHEMBL1082489-CHEMBL1085964; CHEMBL1085800-CHEMBL1085964; CHEMBL1083407-CHEMBL1085964; CHEMBL1085326_CHEMBL1822867-CHEMBL1085964	0.5384615384615384; 0.5555555555555556; 0.6206896551724138; 0.6206896551724138; 0.6206896551724138
1	CHEMBL194418-CHEMBL371210	0	1411	83	-1	-1	0.0	CHEMBL194418-CHEMBL372546; CHEMBL194418-CHEMBL197608; CHEMBL193607-CHEMBL194418; CHEMBL362952-CHEMBL194418; CHEMBL198325-CHEMBL371210	0.5; 0.5; 0.5428571428571428; 0.5833333333333334; 0.6
2	CHEMBL569374-CHEMBL551488	0	1411	83	-1	-1	0.0	CHEMBL561228-CHEMBL551488; CHEMBL554742-CHEMBL569374; CHEMBL571006-CHEMBL551488; CHEMBL563684-CHEMBL551488; CHEMBL561355-CHEMBL551488	0.5882352941176471; 0.6666666666666666; 0.6666666666666666; 0.6756756756756757; 0.6756756756756757
3	CHEMBL1095877_CHEMBL1823043-CHEMBL1097480	0	1411	83	-1	-1	0.0	CHEMBL1098884-CHEMBL1097480; CHEMBL1098884-CHEMBL1095877_CHEMBL1823043; CHEMBL1099147-CHEMBL1097480; CHEMBL1095847_CHEMBL1823045-CHEMBL1097480; CHEMBL1097480-CHEMBL1098493	0.4; 0.48; 0.5806451612903226; 0.5862068965517241; 0.6129032258064516
4	CHEMBL1082781-CHEMBL442242	0	1411	83	-1	-1	0.0	CHEMBL1083407-CHEMBL442242; CHEMBL442242-CHEMBL1082489; CHEMBL1084560-CHEMBL442242; CHEMBL1084314-CHEMBL1082781; CHEMBL1085800-CHEMBL442242	0.3666666666666667; 0.5; 0.5151515151515151; 0.53125; 0.53125
5	CHEMBL391193-CHEMBL245516	0	1411	83	-1	-1	0.0	CHEMBL391193-CHEMBL245716; CHEMBL245516-CHEMBL394322; CHEMBL245516-CHEMBL245716; CHEMBL391193-CHEMBL245714; CHEMBL245516-CHEMBL245714	0.47058823529411764; 0.47058823529411764; 0.47058823529411764; 0.5263157894736842; 0.5263157894736842
6	CHEMBL194071-CHEMBL193552	0	1411	83	1	-1	0.2	CHEMBL370748-CHEMBL193552; CHEMBL194071-CHEMBL193484; CHEMBL383377-CHEMBL193552; CHEMBL193540-CHEMBL193552; CHEMBL193953-CHEMBL193552	0.4444444444444444; 0.5714285714285714; 0.6153846153846154; 0.6363636363636364; 0.6428571428571429
7	CHEMBL1085337-CHEMBL1084827	0	1411	83	-1	-1	0.0	CHEMBL1085337-CHEMBL442242; CHEMBL1085337-CHEMBL1084314; CHEMBL1085337-CHEMBL1082447; CHEMBL1083406-CHEMBL1084827; CHEMBL1085337-CHEMBL1082489	0.5625; 0.59375; 0.6060606060606061; 0.625; 0.6363636363636364
8	CHEMBL209664-CHEMBL207078	0	1411	83	-1	-1	0.4	CHEMBL208650-CHEMBL378072; CHEMBL210051-CHEMBL208610; CHEMBL394787-CHEMBL396459; CHEMBL210291-CHEMBL207078; CHEMBL211290-CHEMBL378072	0.17142857142857149; 0.2894736842105263; 0.6037735849056604; 0.7; 0.7514285714285714
9	CHEMBL1935422-CHEMBL1935414	0	1411	83	-1	-1	0.0	CHEMBL1935419-CHEMBL1935414; CHEMBL1933091-CHEMBL1935414; CHEMBL1935423-CHEMBL1935414; CHEMBL1935419-CHEMBL1935413; CHEMBL1935417_CHEMBL1935418-CHEMBL1935414	0.26086956521739135; 0.41666666666666674; 0.43999999999999995; 0.48; 0.5185185185185185
