	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2426149-CHEMBL2426144	1	387	24	-1	-1	0.0	CHEMBL2426148-CHEMBL2426143; CHEMBL2426149-CHEMBL2426138; CHEMBL2426149-CHEMBL2426142; CHEMBL2426144-CHEMBL2426147; CHEMBL2426144-CHEMBL2426145	0.30000000000000004; 0.43999999999999995; 0.5; 0.6129032258064516; 0.625
1	CHEMBL4066669-CHEMBL4069516	1	387	24	-1	-1	0.0	CHEMBL4065064-CHEMBL4073649; CHEMBL3735203-CHEMBL3736000; CHEMBL3735203-CHEMBL3735376; CHEMBL3736000-CHEMBL3735564; CHEMBL4073649-CHEMBL4070919	0.2857142857142857; 0.3448275862068966; 0.6602809706257982; 0.6611177170035673; 0.6875
2	CHEMBL273141-CHEMBL255521	1	387	24	-1	-1	0.0	CHEMBL403921-CHEMBL272788; CHEMBL255521-CHEMBL271502; CHEMBL273141-CHEMBL271502; CHEMBL3735496-CHEMBL3735376; CHEMBL271054-CHEMBL257669	0.34782608695652173; 0.4; 0.4; 0.4444444444444444; 0.6428571428571428
3	CHEMBL3582112-CHEMBL3582121	1	387	24	-1	-1	0.0	CHEMBL3582112-CHEMBL3582119; CHEMBL3582112-CHEMBL3582122; CHEMBL3582120-CHEMBL3582121; CHEMBL3582122-CHEMBL3582121; CHEMBL3582115-CHEMBL3582112	0.38888888888888884; 0.6511627906976745; 0.6521739130434783; 0.6739130434782609; 0.7
4	CHEMBL3315064-CHEMBL3315061	1	387	24	-1	-1	0.2	CHEMBL3315051-CHEMBL3315052; CHEMBL3315067-CHEMBL3315068; CHEMBL3315066-CHEMBL3315064; CHEMBL3315050-CHEMBL3315051; CHEMBL429913-CHEMBL270838	0.16326530612244894; 0.2592592592592593; 0.7272727272727273; 0.8678839957035445; 0.967032967032967
5	CHEMBL255570-CHEMBL271019	1	387	24	1	1	0.6	CHEMBL255570-CHEMBL403921; CHEMBL255570-CHEMBL272788; CHEMBL255570-CHEMBL403178; CHEMBL255570-CHEMBL404192; CHEMBL429592-CHEMBL271019	0.33333333333333326; 0.33333333333333326; 0.3870967741935484; 0.3928571428571428; 0.4482758620689655
6	CHEMBL3315066-CHEMBL3315061	1	387	24	-1	-1	0.2	CHEMBL3315066-CHEMBL3315064; CHEMBL3315051-CHEMBL3315052; CHEMBL3315067-CHEMBL3315068; CHEMBL3315050-CHEMBL3315051; CHEMBL3315052-CHEMBL3315054	0.38095238095238093; 0.6957328385899815; 0.7306397306397306; 0.9690098261526833; 0.9783950617283951
7	CHEMBL3582112-CHEMBL3582120	1	387	24	-1	-1	0.0	CHEMBL3582116-CHEMBL3582120; CHEMBL3582115-CHEMBL3582120; CHEMBL3582112-CHEMBL3582119; CHEMBL3582120-CHEMBL3582121; CHEMBL3582122-CHEMBL3582120	0.4871794871794872; 0.55; 0.6190476190476191; 0.6521739130434783; 0.6521739130434783
8	CHEMBL255369-CHEMBL403172	1	387	24	-1	-1	0.0	CHEMBL270668-CHEMBL270667; CHEMBL403921-CHEMBL271019; CHEMBL442803-CHEMBL270667; CHEMBL271054-CHEMBL257669; CHEMBL255843-CHEMBL257203	0.1914893617021276; 0.26086956521739135; 0.5148936170212766; 0.5363636363636364; 0.5565217391304349
9	CHEMBL2426633-CHEMBL2426632	1	387	24	-1	-1	0.0	CHEMBL2426633-CHEMBL2426631; CHEMBL2426654-CHEMBL2426632; CHEMBL2426655-CHEMBL2426632; CHEMBL2426633-CHEMBL2426657; CHEMBL2426657-CHEMBL2426632	0.34782608695652173; 0.4782608695652174; 0.56; 0.5652173913043478; 0.6
10	CHEMBL2426654-CHEMBL2426655	1	387	24	-1	-1	0.0	CHEMBL2426654-CHEMBL2426656; CHEMBL2426654-CHEMBL2426657; CHEMBL2426655-CHEMBL2426657; CHEMBL2426655-CHEMBL2426656; CHEMBL2426654-CHEMBL2426632	0.5833333333333334; 0.75; 0.7692307692307693; 0.7857142857142857; 0.8421052631578947
11	CHEMBL403666-CHEMBL272788	1	387	24	-1	-1	0.2	CHEMBL403666-CHEMBL403921; CHEMBL402284-CHEMBL272788; CHEMBL271853-CHEMBL272788; CHEMBL403178-CHEMBL272788; CHEMBL271263-CHEMBL272788	0.4444444444444444; 0.4782608695652174; 0.5; 0.56; 0.6538461538461539
12	CHEMBL429592-CHEMBL403921	1	387	24	1	1	0.6	CHEMBL429592-CHEMBL272788; CHEMBL271263-CHEMBL403921; CHEMBL429592-CHEMBL271019; CHEMBL255570-CHEMBL403921; CHEMBL429592-CHEMBL403666	0.3076923076923077; 0.34615384615384615; 0.34615384615384615; 0.4; 0.52
13	CHEMBL403761-CHEMBL402893	1	387	24	-1	-1	0.0	CHEMBL403761-CHEMBL270575; CHEMBL403761-CHEMBL270568; CHEMBL403761-CHEMBL257204; CHEMBL255950-CHEMBL403761; CHEMBL403761-CHEMBL270143	0.5; 0.5625; 0.5714285714285714; 0.5833333333333334; 0.6111111111111112
14	CHEMBL2426628-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	1	387	24	-1	-1	0.0	CHEMBL2426628-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665; CHEMBL2426628-CHEMBL2426629; CHEMBL2426628-CHEMBL2426627; CHEMBL2426643-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663; CHEMBL2426628-CHEMBL2426626	0.5333333333333333; 0.5806451612903226; 0.6363636363636364; 0.6857142857142857; 0.7027027027027027
15	CHEMBL403179-CHEMBL401864	1	387	24	-1	-1	0.0	CHEMBL429913-CHEMBL401864; CHEMBL257462-CHEMBL401864; CHEMBL403179-CHEMBL404160; CHEMBL401864-CHEMBL402893; CHEMBL401864-CHEMBL271221	0.1875; 0.23529411764705888; 0.5294117647058824; 0.5294117647058824; 0.5789473684210527
16	CHEMBL2426115-CHEMBL2426116	1	387	24	-1	-1	0.0	CHEMBL2426118-CHEMBL2426116; CHEMBL2426115-CHEMBL2426118; CHEMBL2426114-CHEMBL2426115; CHEMBL2426122-CHEMBL2426116; CHEMBL2426123-CHEMBL2426116	0.5555555555555556; 0.7222222222222222; 0.7333333333333333; 0.7368421052631579; 0.7619047619047619
17	CHEMBL257203-CHEMBL403172	1	387	24	-1	-1	0.0	CHEMBL255843-CHEMBL255370; CHEMBL255950-CHEMBL402893; CHEMBL438386-CHEMBL270143; CHEMBL257203-CHEMBL270667; CHEMBL255843-CHEMBL442803	0.1063829787234043; 0.2075471698113207; 0.3709677419354839; 0.6153846153846154; 0.6563011456628478
18	CHEMBL429913-CHEMBL402893	1	387	24	-1	-1	0.0	CHEMBL257462-CHEMBL402893; CHEMBL410037-CHEMBL255370; CHEMBL256894-CHEMBL403172; CHEMBL403179-CHEMBL402893; CHEMBL409835-CHEMBL403172	0.09090909090909094; 0.12244897959183676; 0.2075471698113207; 0.2727272727272727; 0.27958833619210977
19	CHEMBL2426137-CHEMBL2426138	1	387	24	-1	-1	0.0	CHEMBL2426156-CHEMBL2426157; CHEMBL2426139-CHEMBL2426140; CHEMBL2426628-CHEMBL2426644_CHEMBL2426664_CHEMBL2426665; CHEMBL2426644_CHEMBL2426664_CHEMBL2426665-CHEMBL2426629; CHEMBL2426643-CHEMBL2426661_CHEMBL2426662_CHEMBL2426663	0.5740740740740741; 0.6727272727272727; 0.8119496855345911; 0.8119496855345911; 0.8596004439511654
