	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3586216-CHEMBL3311023	2	1475	99	-1	-1	0.0	CHEMBL3586211-CHEMBL3311023; CHEMBL3310911-CHEMBL3311023; CHEMBL3586215-CHEMBL3311023; CHEMBL3310911-CHEMBL3586216; CHEMBL3310914-CHEMBL3311023	0.42307692307692313; 0.5; 0.5294117647058824; 0.5384615384615384; 0.5428571428571428
1	CHEMBL3326408-CHEMBL3973519	2	1475	99	-1	-1	0.0	CHEMBL3973519-CHEMBL3936646; CHEMBL3908714-CHEMBL3973519; CHEMBL3973519-CHEMBL4165727; CHEMBL3326408-CHEMBL3918252; CHEMBL3326408-CHEMBL3979541	0.5; 0.5; 0.5333333333333333; 0.5789473684210527; 0.6666666666666666
2	CHEMBL3819628-CHEMBL4439864	2	1475	99	-1	1	0.6	CHEMBL3819173-CHEMBL4436477; CHEMBL1593568_CHEMBL419-CHEMBL4558023; CHEMBL1593568_CHEMBL419-CHEMBL3819545; CHEMBL2333968-CHEMBL4562842; CHEMBL2333976-CHEMBL4562842	0.8333333333333334; 0.8769230769230769; 0.8769230769230769; 0.8830409356725146; 0.8888888888888888
3	CHEMBL3586213-CHEMBL3310913	2	1475	99	-1	-1	0.2	CHEMBL3586212-CHEMBL3310913; CHEMBL3310911-CHEMBL3310913; CHEMBL3310913-CHEMBL3586211; CHEMBL3310913-CHEMBL3604416; CHEMBL3310913-CHEMBL3310915	0.4642857142857143; 0.6; 0.6296296296296297; 0.6774193548387096; 0.6875
4	CHEMBL3104053-CHEMBL3104368	2	1475	99	-1	-1	0.0	CHEMBL3104052-CHEMBL3104367; CHEMBL3104054-CHEMBL3104369; CHEMBL3104059-CHEMBL3104368; CHEMBL3104059-CHEMBL3104053; CHEMBL3104053-CHEMBL3104065	0.34782608695652173; 0.5098039215686274; 0.5769230769230769; 0.5862068965517241; 0.5882352941176471
5	CHEMBL3261390-CHEMBL3261389	2	1475	99	-1	-1	0.0	CHEMBL3261391-CHEMBL3261389; CHEMBL3261392-CHEMBL3261389; CHEMBL3261388-CHEMBL3261389; CHEMBL3261390-CHEMBL3261387; CHEMBL3261391-CHEMBL3261394	0.07692307692307687; 0.44999999999999996; 0.5; 0.5555555555555556; 0.6923076923076923
6	CHEMBL4174295-CHEMBL4167473	2	1475	99	-1	-1	0.0	CHEMBL4174295-CHEMBL4162920; CHEMBL4170860-CHEMBL4167473; CHEMBL4174295-CHEMBL4170860; CHEMBL4174295-CHEMBL4166379; CHEMBL4174691-CHEMBL4159562	0.6363636363636364; 0.6666666666666666; 0.6666666666666666; 0.7333333333333333; 0.8
7	CHEMBL195509-CHEMBL362989	2	1475	99	-1	-1	0.0	CHEMBL195194-CHEMBL195811; CHEMBL187372-CHEMBL365507; CHEMBL193964-CHEMBL195811; CHEMBL193964-CHEMBL195194; CHEMBL362499-CHEMBL365507	0.32432432432432434; 0.7039473684210527; 0.8391248391248392; 0.8391248391248392; 0.8511904761904762
8	CHEMBL3126824-CHEMBL3126812	2	1475	99	-1	-1	0.0	CHEMBL3126817-CHEMBL3126820; CHEMBL3126806-CHEMBL3126809; CHEMBL3126825-CHEMBL3126812; CHEMBL3126824-CHEMBL3126825; CHEMBL3126815-CHEMBL3126820	0.3125; 0.3125; 0.4; 0.55; 0.5875
9	CHEMBL3359171-CHEMBL4435346	2	1475	99	-1	-1	0.0	CHEMBL3402961-CHEMBL3359169; CHEMBL3402961-CHEMBL3402960; CHEMBL3402961-CHEMBL3402959; CHEMBL3402961-CHEMBL3359170; CHEMBL4454802-CHEMBL193648	0.95; 0.95; 0.95; 0.9578947368421052; 0.962962962962963
