	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL243184-CHEMBL396210	1	1525	110	-1	-1	0.0	CHEMBL395777-CHEMBL396210; CHEMBL243184-CHEMBL242765; CHEMBL227121-CHEMBL243184; CHEMBL245100-CHEMBL243184; CHEMBL244048-CHEMBL396210	0.4193548387096775; 0.48275862068965525; 0.5625; 0.5625; 0.5757575757575758
1	CHEMBL226775-CHEMBL427421	1	1525	110	-1	-1	0.0	CHEMBL226775-CHEMBL226879; CHEMBL226775-CHEMBL387656; CHEMBL226775-CHEMBL226827; CHEMBL226775-CHEMBL390969; CHEMBL226775-CHEMBL227222	0.303030303030303; 0.303030303030303; 0.375; 0.375; 0.5333333333333333
2	CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4105613	1	1525	110	-1	-1	0.0	CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL4105613; CHEMBL1229851_CHEMBL3423005-CHEMBL4105613; CHEMBL1198191_CHEMBL3423003_CHEMBL598213-CHEMBL4547401; CHEMBL4081362-CHEMBL4105613; CHEMBL4091457_CHEMBL605289-CHEMBL4105613	0.4117647058823529; 0.47619047619047616; 0.5; 0.5294117647058824; 0.5294117647058824
3	CHEMBL3403476-CHEMBL3403472	1	1525	110	-1	-1	0.0	CHEMBL3403473-CHEMBL3403475; CHEMBL3403473-CHEMBL3403472; CHEMBL3403473-CHEMBL3403476; CHEMBL3403476-CHEMBL3403475; CHEMBL3403472-CHEMBL3403474	0.3846153846153846; 0.48; 0.56; 0.5714285714285714; 0.5806451612903226
4	CHEMBL376790-CHEMBL441880	1	1525	110	-1	-1	0.0	CHEMBL441880-CHEMBL227197; CHEMBL376791-CHEMBL441880; CHEMBL227250-CHEMBL441880; CHEMBL227249-CHEMBL441880; CHEMBL227359-CHEMBL441880	0.2777777777777778; 0.4347826086956521; 0.56; 0.5652173913043478; 0.6071428571428571
5	CHEMBL4068041_CHEMBL604301-CHEMBL609619	1	1525	110	-1	-1	0.0	CHEMBL4068041_CHEMBL604301-CHEMBL3423006_CHEMBL604386; CHEMBL1198421_CHEMBL3423004_CHEMBL603544-CHEMBL609619; CHEMBL601043-CHEMBL609619; CHEMBL609619-CHEMBL4519966; CHEMBL4068041_CHEMBL604301-CHEMBL1198191_CHEMBL3423003_CHEMBL598213	0.43999999999999995; 0.46153846153846156; 0.5; 0.5333333333333333; 0.5416666666666666
6	CHEMBL376790-CHEMBL226721	1	1525	110	-1	-1	0.0	CHEMBL376791-CHEMBL226721; CHEMBL227250-CHEMBL226721; CHEMBL227249-CHEMBL226721; CHEMBL437546-CHEMBL226721; CHEMBL441880-CHEMBL226721	0.2962962962962963; 0.4838709677419355; 0.5; 0.5; 0.5
7	CHEMBL437546-CHEMBL450012	1	1525	110	-1	-1	0.0	CHEMBL226825-CHEMBL450012; CHEMBL450012-CHEMBL227222; CHEMBL227197-CHEMBL450012; CHEMBL437546-CHEMBL226775; CHEMBL227249-CHEMBL450012	0.2727272727272727; 0.4545454545454546; 0.46153846153846156; 0.46153846153846156; 0.4814814814814814
8	CHEMBL2431604-CHEMBL2431597	1	1525	110	-1	-1	0.0	CHEMBL2431605-CHEMBL2431597; CHEMBL2431597-CHEMBL2431589_CHEMBL2431595_CHEMBL2431596; CHEMBL2431605-CHEMBL2431599; CHEMBL2431599-CHEMBL2431597; CHEMBL3114856-CHEMBL2431604	0.3076923076923077; 0.42307692307692313; 0.6060606060606061; 0.6764705882352942; 0.7249742002063984
9	CHEMBL597810-CHEMBL3423013_CHEMBL3546866	1	1525	110	-1	-1	0.0	CHEMBL3423006_CHEMBL604386-CHEMBL3423013_CHEMBL3546866; CHEMBL1198224_CHEMBL3423002_CHEMBL599036-CHEMBL3423013_CHEMBL3546866; CHEMBL4090163-CHEMBL3423013_CHEMBL3546866; CHEMBL4091457_CHEMBL605289-CHEMBL3423013_CHEMBL3546866; CHEMBL4081362-CHEMBL3423013_CHEMBL3546866	0.03703703703703698; 0.4137931034482758; 0.4137931034482758; 0.4285714285714286; 0.4285714285714286
