	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3596504-CHEMBL3596515	1	224	13	-1	-1	0.0	CHEMBL3596512-CHEMBL3596515; CHEMBL3596506-CHEMBL3596515; CHEMBL3596504-CHEMBL3596516; CHEMBL3596503-CHEMBL3596515; CHEMBL3596508-CHEMBL3596515	0.3870967741935484; 0.40740740740740744; 0.4516129032258065; 0.5161290322580645; 0.53125
1	CHEMBL3596511-CHEMBL3596516	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596516; CHEMBL3596511-CHEMBL3596515; CHEMBL3596507-CHEMBL3596516; CHEMBL3596511-CHEMBL3596510; CHEMBL3596502-CHEMBL3596516	0.4137931034482758; 0.4516129032258065; 0.5625; 0.5806451612903226; 0.5806451612903226
2	CHEMBL406745-CHEMBL406314	1	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL406745; CHEMBL406745-CHEMBL259953; CHEMBL406745-CHEMBL406483; CHEMBL407064-CHEMBL406314; CHEMBL405567-CHEMBL406314	0.5666666666666667; 0.5806451612903226; 0.6129032258064516; 0.625; 0.625
3	CHEMBL382135-CHEMBL201721	1	224	13	1	-1	0.0	CHEMBL382135-CHEMBL199446; CHEMBL370378-CHEMBL382135; CHEMBL370378-CHEMBL199446; CHEMBL275427-CHEMBL16677; CHEMBL278039-CHEMBL16677	0.4545454545454546; 0.4545454545454546; 0.7692307692307693; 0.8253968253968254; 0.8253968253968254
4	CHEMBL3596502-CHEMBL3596503	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596509; CHEMBL3596504-CHEMBL3596503; CHEMBL3596502-CHEMBL3596511; CHEMBL3596502-CHEMBL3596507; CHEMBL3596502-CHEMBL3596506	0.4782608695652174; 0.52; 0.52; 0.6153846153846154; 0.6363636363636364
5	CHEMBL3596511-CHEMBL3596590	1	224	13	-1	-1	0.0	CHEMBL3596511-CHEMBL3596589; CHEMBL3596507-CHEMBL3596590; CHEMBL3596512-CHEMBL3596590; CHEMBL3596502-CHEMBL3596511; CHEMBL3596511-CHEMBL3596509	0.4242424242424243; 0.5; 0.5277777777777778; 0.6060606060606061; 0.6060606060606061
6	CHEMBL3596518-CHEMBL3596502	1	224	13	-1	-1	0.0	CHEMBL3596518-CHEMBL3596506; CHEMBL3596518-CHEMBL3596509; CHEMBL3596518-CHEMBL3596504; CHEMBL3596518-CHEMBL3596503; CHEMBL3596518-CHEMBL3596508	0.3913043478260869; 0.41666666666666674; 0.4444444444444444; 0.5185185185185185; 0.5517241379310345
7	CHEMBL406314-CHEMBL402464	1	224	13	-1	-1	0.0	CHEMBL259953-CHEMBL406314; CHEMBL406483-CHEMBL406314; CHEMBL407064-CHEMBL406314; CHEMBL406315-CHEMBL406314; CHEMBL405567-CHEMBL406314	0.5862068965517241; 0.5862068965517241; 0.6; 0.6129032258064516; 0.6875
8	CHEMBL3222061-CHEMBL3222055	1	224	13	-1	-1	0.2	CHEMBL3222062-CHEMBL3222061; CHEMBL405789-CHEMBL259416; CHEMBL78595-CHEMBL312503; CHEMBL312503-CHEMBL81863; CHEMBL312503-CHEMBL82197	0.6451612903225806; 0.9941860465116279; 0.9982261640798226; 0.9983838383838384; 0.9984526112185687
9	CHEMBL3596512-CHEMBL3596516	1	224	13	-1	-1	0.0	CHEMBL3596504-CHEMBL3596516; CHEMBL3596512-CHEMBL3596515; CHEMBL3596517-CHEMBL3596512; CHEMBL3596512-CHEMBL3596510; CHEMBL3596505-CHEMBL3596512	0.3870967741935484; 0.4242424242424243; 0.47058823529411764; 0.5454545454545454; 0.5555555555555556
10	CHEMBL264436-CHEMBL405235	1	224	13	1	-1	0.4	CHEMBL264436-CHEMBL405234; CHEMBL405234-CHEMBL260547; CHEMBL265696-CHEMBL405479; CHEMBL405567-CHEMBL258900; CHEMBL405026-CHEMBL264436	0.4; 0.6666666666666666; 0.7166666666666667; 0.775; 0.7857142857142857
11	CHEMBL3596511-CHEMBL3596507	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596507; CHEMBL3596511-CHEMBL3596510; CHEMBL3596505-CHEMBL3596511; CHEMBL3596511-CHEMBL3596508; CHEMBL3596511-CHEMBL3596509	0.46153846153846156; 0.4814814814814814; 0.5483870967741935; 0.5806451612903226; 0.5862068965517241
12	CHEMBL118507-CHEMBL334221	1	224	13	-1	-1	0.2	CHEMBL139000_CHEMBL420705-CHEMBL68738; CHEMBL78595-CHEMBL81863; CHEMBL405235-CHEMBL264433; CHEMBL1760895_CHEMBL1760898-CHEMBL1760897; CHEMBL312503-CHEMBL81863	0.9333333333333333; 0.9894235854045479; 0.9895833333333334; 0.9909774436090225; 0.9911386796632699
13	CHEMBL405567-CHEMBL407064	1	224	13	-1	-1	0.0	CHEMBL265696-CHEMBL407064; CHEMBL258901-CHEMBL407064; CHEMBL405567-CHEMBL402464; CHEMBL405567-CHEMBL406315; CHEMBL259953-CHEMBL407064	0.5333333333333333; 0.5333333333333333; 0.5666666666666667; 0.5806451612903226; 0.5806451612903226
14	CHEMBL3596505-CHEMBL3596508	1	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596506; CHEMBL3596505-CHEMBL3596509; CHEMBL3596505-CHEMBL3596512; CHEMBL3596507-CHEMBL3596508; CHEMBL3596505-CHEMBL3596504	0.4444444444444444; 0.4642857142857143; 0.5588235294117647; 0.5806451612903226; 0.59375
15	CHEMBL257982-CHEMBL403252	1	224	13	-1	-1	0.0	CHEMBL257982-CHEMBL258006; CHEMBL403252-CHEMBL402389; CHEMBL267200-CHEMBL257982; CHEMBL255939-CHEMBL257982; CHEMBL259164-CHEMBL261203	0.5714285714285714; 0.6333333333333333; 0.6666666666666666; 0.75; 0.8846153846153846
16	CHEMBL258901-CHEMBL406314	1	224	13	-1	-1	0.0	CHEMBL405567-CHEMBL406314; CHEMBL408146-CHEMBL258901; CHEMBL258901-CHEMBL406483; CHEMBL258901-CHEMBL407064; CHEMBL406315-CHEMBL406314	0.5333333333333333; 0.5666666666666667; 0.5806451612903226; 0.625; 0.6363636363636364
17	CHEMBL257982-CHEMBL402389	1	224	13	-1	-1	0.0	CHEMBL255939-CHEMBL257982; CHEMBL255939-CHEMBL402389; CHEMBL403252-CHEMBL402389; CHEMBL267200-CHEMBL402389; CHEMBL257982-CHEMBL258006	0.5714285714285714; 0.6071428571428571; 0.6333333333333333; 0.6333333333333333; 0.6666666666666666
18	CHEMBL3596505-CHEMBL3596503	1	224	13	-1	-1	0.0	CHEMBL3596505-CHEMBL3596511; CHEMBL3596505-CHEMBL3596506; CHEMBL3596505-CHEMBL3596504; CHEMBL3596505-CHEMBL3596509; CHEMBL3596502-CHEMBL3596505	0.4482758620689655; 0.46153846153846156; 0.5666666666666667; 0.5862068965517241; 0.5925925925925926
19	CHEMBL403704-CHEMBL259338	1	224	13	-1	-1	0.0	CHEMBL408146-CHEMBL258901; CHEMBL403704-CHEMBL265695; CHEMBL402817-CHEMBL259338; CHEMBL265695-CHEMBL259338; CHEMBL408146-CHEMBL405567	0.5; 0.5517241379310345; 0.6774193548387096; 0.7096774193548387; 0.7758620689655172
20	CHEMBL406745-CHEMBL407064	1	224	13	-1	-1	0.0	CHEMBL406745-CHEMBL406483; CHEMBL258901-CHEMBL407064; CHEMBL406483-CHEMBL407064; CHEMBL408146-CHEMBL406745; CHEMBL265696-CHEMBL407064	0.6; 0.6129032258064516; 0.6451612903225806; 0.6451612903225806; 0.65625
21	CHEMBL3596508-CHEMBL3596509	1	224	13	-1	-1	0.0	CHEMBL3596506-CHEMBL3596508; CHEMBL3596506-CHEMBL3596509; CHEMBL3596507-CHEMBL3596508; CHEMBL3596512-CHEMBL3596509; CHEMBL3596503-CHEMBL3596508	0.5652173913043478; 0.6363636363636364; 0.6428571428571429; 0.6896551724137931; 0.6896551724137931
22	CHEMBL405789-CHEMBL259418	1	224	13	-1	-1	0.0	CHEMBL405789-CHEMBL259416; CHEMBL259418-CHEMBL437804; CHEMBL259418-CHEMBL259416; CHEMBL259416-CHEMBL437804; CHEMBL261203-CHEMBL409915	0.40740740740740744; 0.7741935483870968; 0.8787878787878788; 0.8974358974358975; 0.9534883720930233
23	CHEMBL1762513-CHEMBL1762515	1	224	13	-1	-1	0.4	CHEMBL260338-CHEMBL260337; CHEMBL261203-CHEMBL409152; CHEMBL409152-CHEMBL410033; CHEMBL406298-CHEMBL405567; CHEMBL405026-CHEMBL264436	0.9653846153846154; 0.982017982017982; 0.9844155844155844; 0.9896670493685419; 0.9898190045248869
24	CHEMBL3596506-CHEMBL3596503	1	224	13	-1	-1	0.0	CHEMBL3596503-CHEMBL3596509; CHEMBL3596503-CHEMBL3596508; CHEMBL3596503-CHEMBL3596507; CHEMBL3596504-CHEMBL3596503; CHEMBL3596503-CHEMBL3596511	0.5; 0.5; 0.5217391304347826; 0.5416666666666666; 0.625
25	CHEMBL557624-CHEMBL551177	1	224	13	-1	-1	0.0	CHEMBL551177-CHEMBL540156; CHEMBL557624-CHEMBL540156; CHEMBL259418-CHEMBL259416; CHEMBL259416-CHEMBL437804; CHEMBL405789-CHEMBL259416	0.5; 0.6; 0.8589065255731922; 0.9129251700680272; 0.9382239382239382
26	CHEMBL258006-CHEMBL256151	1	224	13	1	-1	0.0	CHEMBL267200-CHEMBL256151; CHEMBL258006-CHEMBL402389; CHEMBL257982-CHEMBL258006; CHEMBL267200-CHEMBL258006; CHEMBL403252-CHEMBL402389	0.5806451612903226; 0.6333333333333333; 0.6451612903225806; 0.6875; 0.8055555555555556
