	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1214943-CHEMBL1215234	0	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215234; CHEMBL1215087-CHEMBL1215234; CHEMBL1214944-CHEMBL1215234; CHEMBL1215016-CHEMBL1215234; CHEMBL1214877-CHEMBL1215234	0.3076923076923077; 0.4193548387096775; 0.4838709677419355; 0.5; 0.5172413793103449
1	CHEMBL2441955-CHEMBL2441835	0	618	31	-1	-1	0.2	CHEMBL2441844-CHEMBL2441835; CHEMBL2441950-CHEMBL2441835; CHEMBL2441955-CHEMBL2441833; CHEMBL2441954-CHEMBL2441833; CHEMBL2441955-CHEMBL2441832	0.4482758620689655; 0.4482758620689655; 0.5555555555555556; 0.5833333333333334; 0.5882352941176471
2	CHEMBL204458-CHEMBL377944	0	618	31	-1	-1	0.2	CHEMBL206434-CHEMBL377944; CHEMBL383012-CHEMBL377944; CHEMBL383012-CHEMBL204458; CHEMBL203618-CHEMBL236266; CHEMBL203618-CHEMBL236479	0.48; 0.5357142857142857; 0.71875; 0.8900966183574879; 0.8900966183574879
3	CHEMBL434740-CHEMBL376862	0	618	31	-1	-1	0.0	CHEMBL434740-CHEMBL222323; CHEMBL426735-CHEMBL376862; CHEMBL434740-CHEMBL224882; CHEMBL222627-CHEMBL376862; CHEMBL434740-CHEMBL222908	0.4516129032258065; 0.56; 0.6666666666666666; 0.6923076923076923; 0.71875
4	CHEMBL380894-CHEMBL377146	0	618	31	-1	-1	0.0	CHEMBL207650-CHEMBL377146; CHEMBL380894-CHEMBL207650; CHEMBL380894-CHEMBL206573; CHEMBL377146-CHEMBL382167; CHEMBL210691-CHEMBL377146	0.47619047619047616; 0.5714285714285714; 0.6; 0.6538461538461539; 0.6923076923076923
5	CHEMBL1215087-CHEMBL1215164	0	618	31	-1	-1	0.0	CHEMBL1214942-CHEMBL1215164; CHEMBL1214877-CHEMBL1215164; CHEMBL1215017-CHEMBL1215164; CHEMBL1215087-CHEMBL1214943; CHEMBL1215164-CHEMBL1215166	0.42307692307692313; 0.6333333333333333; 0.6486486486486487; 0.6666666666666666; 0.7027027027027027
6	CHEMBL1215299-CHEMBL1215166	0	618	31	-1	-1	0.0	CHEMBL1215167-CHEMBL1215166; CHEMBL1215299-CHEMBL1215165; CHEMBL1215301-CHEMBL1215166; CHEMBL1215236-CHEMBL1215166; CHEMBL1215299-CHEMBL1215300	0.3529411764705883; 0.48571428571428577; 0.5277777777777778; 0.575; 0.5789473684210527
7	CHEMBL377390-CHEMBL378010	0	618	31	-1	-1	0.2	CHEMBL382167-CHEMBL378010; CHEMBL210691-CHEMBL378010; CHEMBL209941-CHEMBL378010; CHEMBL206573-CHEMBL378010; CHEMBL382167-CHEMBL377390	0.43999999999999995; 0.43999999999999995; 0.5; 0.5384615384615384; 0.6538461538461539
8	CHEMBL1215300-CHEMBL1215163	0	618	31	-1	-1	0.0	CHEMBL1215301-CHEMBL1215163; CHEMBL1215235-CHEMBL1215163; CHEMBL1215163-CHEMBL1215166; CHEMBL1215300-CHEMBL1215235; CHEMBL1215375-CHEMBL1215163	0.48571428571428577; 0.5714285714285714; 0.6842105263157895; 0.7027027027027027; 0.7209302325581395
9	CHEMBL395687-CHEMBL247774	0	618	31	-1	-1	0.0	CHEMBL395688-CHEMBL395687; CHEMBL395688-CHEMBL247774; CHEMBL395686-CHEMBL395687; CHEMBL395686-CHEMBL247774; CHEMBL395687-CHEMBL245355	0.6428571428571429; 0.6428571428571429; 0.9694397283531409; 0.9694397283531409; 0.9776674937965261
