	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL77877-CHEMBL431002	2	60	4	-1	-1	0.4	CHEMBL308522-CHEMBL431002; CHEMBL419272-CHEMBL431002; CHEMBL78156-CHEMBL431002; CHEMBL306150-CHEMBL77877; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002	0.4285714285714286; 0.4285714285714286; 0.4642857142857143; 0.5333333333333333; 0.5384615384615384
1	CHEMBL184260-CHEMBL184451	2	60	4	-1	-1	0.4	CHEMBL184127-CHEMBL184260; CHEMBL184260-CHEMBL184328; CHEMBL184127-CHEMBL184451; CHEMBL184381-CHEMBL184260; CHEMBL184451-CHEMBL184328	0.5; 0.6071428571428571; 0.6086956521739131; 0.7; 0.7857142857142857
2	CHEMBL308522-CHEMBL311185	2	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL312021; CHEMBL78163-CHEMBL311185; CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL77324-CHEMBL311185; CHEMBL306150-CHEMBL311185	0.48; 0.5357142857142857; 0.6153846153846154; 0.6774193548387096; 0.6774193548387096
3	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	-1	-1	0.0	CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL306150-CHEMBL312021; CHEMBL77324-CHEMBL312021	0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.4782608695652174; 0.5652173913043478
4	CHEMBL2112345-CHEMBL2112341	2	60	4	-1	-1	0.0	CHEMBL2112341-CHEMBL2112347; CHEMBL2112341-CHEMBL2112348; CHEMBL2112342-CHEMBL2112341; CHEMBL2112341-CHEMBL2112343; CHEMBL2112345-CHEMBL2112348	0.40909090909090917; 0.42105263157894735; 0.5; 0.5; 0.8235294117647058
5	CHEMBL311185-CHEMBL431002	2	60	4	-1	-1	0.4	CHEMBL419272-CHEMBL431002; CHEMBL308522-CHEMBL431002; CHEMBL78156-CHEMBL431002; CHEMBL306150-CHEMBL311185; CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002	0.4285714285714286; 0.4285714285714286; 0.4642857142857143; 0.5333333333333333; 0.5384615384615384
6	CHEMBL308522-CHEMBL77877	2	60	4	-1	-1	0.0	CHEMBL419272-CHEMBL77877; CHEMBL77877-CHEMBL312021; CHEMBL308522-CHEMBL312021; CHEMBL78163-CHEMBL77877; CHEMBL75676-CHEMBL77877	0.4; 0.4; 0.48; 0.5357142857142857; 0.5862068965517241
7	CHEMBL75676-CHEMBL419272	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL419272; CHEMBL75676-CHEMBL77877; CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL78163-CHEMBL419272; CHEMBL75676-CHEMBL308522	0.34782608695652173; 0.46153846153846156; 0.4782608695652174; 0.48; 0.5
8	CHEMBL419272-CHEMBL308522	2	60	4	-1	-1	0.0	CHEMBL419272-CHEMBL312021; CHEMBL308522-CHEMBL312021; CHEMBL419272-CHEMBL77877; CHEMBL78163-CHEMBL419272; CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.4347826086956521; 0.4347826086956521; 0.48; 0.5769230769230769; 0.5833333333333334
9	CHEMBL361926-CHEMBL187907	2	60	4	-1	-1	0.4	CHEMBL1907858_CHEMBL281274_CHEMBL355202-CHEMBL431002; CHEMBL2112345-CHEMBL2112347; CHEMBL2112348-CHEMBL2112347; CHEMBL2112341-CHEMBL2112347; CHEMBL78156-CHEMBL431002	0.9818181818181818; 0.9829424307036247; 0.9856716417910447; 0.989145183175034; 0.990530303030303
10	CHEMBL78163-CHEMBL75676	2	60	4	-1	-1	0.0	CHEMBL78163-CHEMBL306150; CHEMBL78163-CHEMBL77324; CHEMBL75676-CHEMBL308522; CHEMBL78163-CHEMBL308522; CHEMBL78163-CHEMBL431002	0.5; 0.5; 0.5238095238095238; 0.6363636363636364; 0.7307692307692307
11	CHEMBL77877-CHEMBL311185	2	60	4	-1	-1	0.0	CHEMBL419272-CHEMBL77877; CHEMBL77877-CHEMBL312021; CHEMBL75676-CHEMBL77877; CHEMBL77324-CHEMBL311185; CHEMBL306150-CHEMBL311185	0.4444444444444444; 0.4444444444444444; 0.696969696969697; 0.696969696969697; 0.696969696969697
12	CHEMBL77324-CHEMBL306150	2	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL306150; CHEMBL75676-CHEMBL77324; CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL77324-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL77324-CHEMBL78156	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.5555555555555556; 0.6086956521739131
13	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	2	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL75676-CHEMBL306150; CHEMBL75676-CHEMBL77324; CHEMBL75676-CHEMBL77877	0.47058823529411764; 0.47058823529411764; 0.5555555555555556; 0.5555555555555556; 0.5833333333333334
14	CHEMBL2112343-CHEMBL2112347	2	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112343; CHEMBL2112348-CHEMBL2112347; CHEMBL2112348-CHEMBL2112343; CHEMBL2112345-CHEMBL2112347; CHEMBL2112342-CHEMBL2112343	0.6842105263157895; 0.7727272727272727; 0.782608695652174; 0.7894736842105263; 0.8076923076923077
15	CHEMBL364844-CHEMBL181545	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL311185; CHEMBL78163-CHEMBL311185; CHEMBL77324-CHEMBL311185; CHEMBL75676-CHEMBL308522; CHEMBL75676-CHEMBL77324	0.9968253968253968; 0.9968253968253968; 0.9968253968253968; 1.0; 1.0
16	CHEMBL77324-CHEMBL419272	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL419272; CHEMBL77324-CHEMBL308522; CHEMBL77324-CHEMBL78156; CHEMBL77324-CHEMBL311185; CHEMBL77324-CHEMBL77877	0.34782608695652173; 0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.46153846153846156
17	CHEMBL184381-CHEMBL184328	2	60	4	-1	-1	0.0	CHEMBL184381-CHEMBL184451; CHEMBL184381-CHEMBL184260; CHEMBL184451-CHEMBL184328; CHEMBL184260-CHEMBL184328; CHEMBL182131-CHEMBL184864	0.5769230769230769; 0.6451612903225806; 0.6785714285714286; 0.7272727272727273; 0.7760180995475112
18	CHEMBL78156-CHEMBL311185	2	60	4	1	-1	0.0	CHEMBL312021-CHEMBL78156; CHEMBL306150-CHEMBL311185; CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL77324-CHEMBL311185; CHEMBL78163-CHEMBL311185	0.48; 0.5862068965517241; 0.6153846153846154; 0.6774193548387096; 0.6774193548387096
19	CHEMBL101454-CHEMBL320874	2	60	4	1	-1	0.0	CHEMBL184451-CHEMBL184328; CHEMBL184381-CHEMBL184451; CHEMBL182131-CHEMBL184864; CHEMBL2112345-CHEMBL2112343; CHEMBL184260-CHEMBL184328	0.8596673596673596; 0.8798798798798799; 0.8958958958958959; 0.923444976076555; 0.9420849420849421
20	CHEMBL306150-CHEMBL308522	2	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL308522; CHEMBL306150-CHEMBL312021; CHEMBL306150-CHEMBL419272; CHEMBL75676-CHEMBL308522; CHEMBL306150-CHEMBL77877	0.34782608695652173; 0.41666666666666674; 0.41666666666666674; 0.4347826086956521; 0.46153846153846156
21	CHEMBL419272-CHEMBL311185	2	60	4	-1	-1	0.0	CHEMBL419272-CHEMBL312021; CHEMBL419272-CHEMBL77877; CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202; CHEMBL306150-CHEMBL311185; CHEMBL77324-CHEMBL311185	0.48; 0.5185185185185185; 0.6153846153846154; 0.6774193548387096; 0.6774193548387096
22	CHEMBL75676-CHEMBL312021	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL312021; CHEMBL77324-CHEMBL308522; CHEMBL77324-CHEMBL312021; CHEMBL75676-CHEMBL77877; CHEMBL78163-CHEMBL312021	0.34782608695652173; 0.41666666666666674; 0.4347826086956521; 0.46153846153846156; 0.48
23	CHEMBL2112342-CHEMBL2112347	2	60	4	-1	-1	0.0	CHEMBL2112348-CHEMBL2112347; CHEMBL2112342-CHEMBL2112343; CHEMBL2112345-CHEMBL2112347; CHEMBL2112345-CHEMBL2112342; CHEMBL2112341-CHEMBL2112347	0.4736842105263157; 0.5; 0.5294117647058824; 0.5294117647058824; 0.6296296296296297
24	CHEMBL75676-CHEMBL311185	2	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL311185; CHEMBL77324-CHEMBL311185; CHEMBL78163-CHEMBL311185; CHEMBL75676-CHEMBL77877; CHEMBL75676-CHEMBL308522	0.32000000000000006; 0.32000000000000006; 0.4444444444444444; 0.5; 0.5384615384615384
25	CHEMBL2112345-CHEMBL315551	2	60	4	-1	-1	0.2	CHEMBL2112345-CHEMBL330291; CHEMBL2112345-CHEMBL316086; CHEMBL316086-CHEMBL330291; CHEMBL316086-CHEMBL315551; CHEMBL184127-CHEMBL184451	0.0; 0.56; 0.7692307692307693; 0.7692307692307693; 0.8571428571428571
