	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL428026-CHEMBL237682	0	187	13	-1	-1	0.0	CHEMBL428026-CHEMBL237261; CHEMBL440980-CHEMBL237682; CHEMBL428026-CHEMBL237474; CHEMBL428026-CHEMBL393864; CHEMBL436784-CHEMBL237682	0.5; 0.5; 0.5; 0.6; 0.6153846153846154
1	CHEMBL428026-CHEMBL440980	0	187	13	-1	-1	0.0	CHEMBL440980-CHEMBL237261; CHEMBL440980-CHEMBL237682; CHEMBL428026-CHEMBL237474; CHEMBL237472-CHEMBL440980; CHEMBL440980-CHEMBL237474	0.6923076923076923; 0.6923076923076923; 0.6923076923076923; 0.6923076923076923; 0.6923076923076923
2	CHEMBL237472-CHEMBL237261	0	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL237474; CHEMBL436784-CHEMBL237261; CHEMBL237472-CHEMBL237682; CHEMBL237681-CHEMBL237261; CHEMBL237472-CHEMBL428026	0.5; 0.5; 0.5; 0.6; 0.6153846153846154
3	CHEMBL481350-CHEMBL481356	0	187	13	-1	-1	0.0	CHEMBL480183-CHEMBL516752; CHEMBL481356-CHEMBL481355; CHEMBL481356-CHEMBL519780; CHEMBL481356-CHEMBL481107; CHEMBL481356-CHEMBL480934	0.41025641025641024; 0.5714285714285714; 0.7857142857142857; 0.8; 0.8
4	CHEMBL237473-CHEMBL3706926	0	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL3706926; CHEMBL391940-CHEMBL3706926; CHEMBL237261-CHEMBL3706926; CHEMBL393864-CHEMBL3706926; CHEMBL237473-CHEMBL3706927	0.368421052631579; 0.38095238095238093; 0.44999999999999996; 0.5217391304347826; 0.5769230769230769
5	CHEMBL3706928-CHEMBL237261	0	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL393864; CHEMBL3706928-CHEMBL237474; CHEMBL3706928-CHEMBL237682; CHEMBL237259-CHEMBL3706928; CHEMBL3706928-CHEMBL436784	0.2777777777777778; 0.38888888888888884; 0.38888888888888884; 0.47058823529411764; 0.4736842105263157
6	CHEMBL391940-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930; CHEMBL237474-CHEMBL3706930; CHEMBL237682-CHEMBL3706930; CHEMBL428026-CHEMBL3706930; CHEMBL440980-CHEMBL3706930	0.3913043478260869; 0.3913043478260869; 0.3913043478260869; 0.45833333333333326; 0.45833333333333326
7	CHEMBL237259-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL235347_CHEMBL394194-CHEMBL3706930; CHEMBL393865-CHEMBL3706930; CHEMBL237682-CHEMBL3706930; CHEMBL237474-CHEMBL3706930; CHEMBL428026-CHEMBL3706930	0.35; 0.35; 0.368421052631579; 0.368421052631579; 0.368421052631579
8	CHEMBL237262-CHEMBL428026	0	187	13	-1	-1	0.2	CHEMBL235347_CHEMBL394194-CHEMBL428026; CHEMBL393865-CHEMBL428026; CHEMBL3706931-CHEMBL428026; CHEMBL3706929-CHEMBL428026; CHEMBL237262-CHEMBL237261	0.41666666666666674; 0.41666666666666674; 0.46153846153846156; 0.6428571428571429; 0.6666666666666666
9	CHEMBL237472-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706930; CHEMBL237682-CHEMBL3706930; CHEMBL428026-CHEMBL3706930; CHEMBL440980-CHEMBL3706930; CHEMBL237474-CHEMBL3706930	0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.38095238095238093; 0.38095238095238093
10	CHEMBL481152-CHEMBL481515	0	187	13	-1	-1	0.0	CHEMBL480183-CHEMBL481515; CHEMBL516752-CHEMBL481515; CHEMBL481152-CHEMBL481686; CHEMBL519450-CHEMBL481515; CHEMBL481350-CHEMBL480934	0.33333333333333326; 0.4117647058823529; 0.47058823529411764; 0.5; 0.6068376068376068
11	CHEMBL237262-CHEMBL3706930	0	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL3706930; CHEMBL235347_CHEMBL394194-CHEMBL3706930; CHEMBL3706931-CHEMBL3706930; CHEMBL428026-CHEMBL3706930; CHEMBL237474-CHEMBL3706930	0.25; 0.25; 0.2857142857142857; 0.4285714285714286; 0.4285714285714286
12	CHEMBL237473-CHEMBL237474	0	187	13	1	-1	0.4	CHEMBL237473-CHEMBL393864; CHEMBL440980-CHEMBL237473; CHEMBL436784-CHEMBL237473; CHEMBL237472-CHEMBL237474; CHEMBL237261-CHEMBL237474	0.5294117647058824; 0.5625; 0.5625; 0.5714285714285714; 0.6428571428571429
13	CHEMBL1738889_CHEMBL3185021-CHEMBL4446471	0	187	13	1	-1	0.0	CHEMBL439873-CHEMBL230053; CHEMBL480955-CHEMBL480959; CHEMBL3706926-CHEMBL3706930; CHEMBL481514-CHEMBL480955; CHEMBL3589385-CHEMBL3589383	0.9890909090909091; 0.990948275862069; 0.9917582417582418; 0.9920424403183024; 0.9927083333333333
14	CHEMBL3706931-CHEMBL237682	0	187	13	-1	-1	0.2	CHEMBL3706931-CHEMBL237474; CHEMBL3706931-CHEMBL237261; CHEMBL3706931-CHEMBL436784; CHEMBL3706931-CHEMBL237473; CHEMBL3706931-CHEMBL428026	0.4; 0.4; 0.5; 0.5; 0.5
15	CHEMBL393865-CHEMBL237261	0	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL393864; CHEMBL237262-CHEMBL237261; CHEMBL393865-CHEMBL237682; CHEMBL235347_CHEMBL394194-CHEMBL237261; CHEMBL237259-CHEMBL393865	0.3571428571428572; 0.5; 0.5; 0.5; 0.5833333333333334
16	CHEMBL3706928-CHEMBL3706926	0	187	13	-1	-1	0.0	CHEMBL3706928-CHEMBL3706930; CHEMBL237261-CHEMBL3706926; CHEMBL3706928-CHEMBL237682; CHEMBL3706928-CHEMBL237474; CHEMBL3706928-CHEMBL436784	0.4642857142857143; 0.5217391304347826; 0.5416666666666666; 0.5416666666666666; 0.5416666666666666
17	CHEMBL481350-CHEMBL481939	0	187	13	-1	-1	0.0	CHEMBL481356-CHEMBL481939; CHEMBL481355-CHEMBL481939; CHEMBL481350-CHEMBL481107; CHEMBL481350-CHEMBL481746; CHEMBL481350-CHEMBL480934	0.2666666666666666; 0.33333333333333326; 0.5; 0.5; 0.5
18	CHEMBL237259-CHEMBL237681	0	187	13	-1	-1	0.0	CHEMBL393865-CHEMBL237681; CHEMBL235347_CHEMBL394194-CHEMBL237681; CHEMBL237681-CHEMBL237261; CHEMBL3706931-CHEMBL237681; CHEMBL237681-CHEMBL428026	0.4666666666666667; 0.4666666666666667; 0.5; 0.5; 0.5
19	CHEMBL237261-CHEMBL393864	0	187	13	-1	-1	0.0	CHEMBL391940-CHEMBL393864; CHEMBL237473-CHEMBL393864; CHEMBL428026-CHEMBL393864; CHEMBL3706928-CHEMBL393864; CHEMBL393865-CHEMBL393864	0.6470588235294118; 0.6470588235294118; 0.6875; 0.7; 0.7058823529411765
20	CHEMBL428026-CHEMBL436784	0	187	13	-1	-1	0.0	CHEMBL237472-CHEMBL428026; CHEMBL237681-CHEMBL428026; CHEMBL428026-CHEMBL237261; CHEMBL428026-CHEMBL237474; CHEMBL436784-CHEMBL237261	0.5; 0.5; 0.6153846153846154; 0.6153846153846154; 0.6153846153846154
21	CHEMBL393865-CHEMBL3706926	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706926; CHEMBL393865-CHEMBL3706930; CHEMBL393864-CHEMBL3706926; CHEMBL237472-CHEMBL3706926; CHEMBL393865-CHEMBL3706927	0.5; 0.5416666666666666; 0.5652173913043478; 0.5714285714285714; 0.6
22	CHEMBL480959-CHEMBL518945	0	187	13	-1	-1	0.0	CHEMBL479988-CHEMBL518945; CHEMBL480955-CHEMBL480959; CHEMBL521249-CHEMBL518945; CHEMBL480959-CHEMBL520603; CHEMBL479988-CHEMBL480959	0.4; 0.4814814814814814; 0.5555555555555556; 0.5757575757575758; 0.6071428571428571
23	CHEMBL480162-CHEMBL518945	0	187	13	-1	-1	0.0	CHEMBL520428-CHEMBL521251; CHEMBL481139-CHEMBL520428; CHEMBL480162-CHEMBL521251; CHEMBL480162-CHEMBL481139; CHEMBL1163620-CHEMBL1165642	0.5; 0.5333333333333333; 0.9230769230769231; 0.9285714285714286; 0.9662058371735791
24	CHEMBL481355-CHEMBL519780	0	187	13	-1	-1	0.0	CHEMBL481350-CHEMBL519780; CHEMBL481152-CHEMBL519450; CHEMBL481356-CHEMBL519780; CHEMBL519780-CHEMBL518945; CHEMBL519780-CHEMBL481746	0.3571428571428572; 0.41025641025641024; 0.4375; 0.5238095238095238; 0.5454545454545454
25	CHEMBL3706929-CHEMBL235347_CHEMBL394194	0	187	13	1	1	0.8	CHEMBL3706929-CHEMBL237262; CHEMBL237259-CHEMBL3706929; CHEMBL3706929-CHEMBL237474; CHEMBL235347_CHEMBL394194-CHEMBL436784; CHEMBL3706929-CHEMBL3706931	0.3846153846153846; 0.5384615384615384; 0.5625; 0.5625; 0.5882352941176471
26	CHEMBL3706928-CHEMBL3706927	0	187	13	-1	-1	0.0	CHEMBL237261-CHEMBL3706927; CHEMBL393864-CHEMBL3706927; CHEMBL237682-CHEMBL3706927; CHEMBL393865-CHEMBL3706927; CHEMBL237473-CHEMBL3706927	0.46153846153846156; 0.5172413793103449; 0.5185185185185185; 0.5517241379310345; 0.5666666666666667
27	CHEMBL516752-CHEMBL481686	0	187	13	-1	-1	0.0	CHEMBL480183-CHEMBL481686; CHEMBL481356-CHEMBL481746; CHEMBL481152-CHEMBL481686; CHEMBL516752-CHEMBL481515; CHEMBL516752-CHEMBL481514	0.2666666666666666; 0.41025641025641024; 0.4117647058823529; 0.4444444444444444; 0.5
28	CHEMBL480955-CHEMBL518945	0	187	13	-1	-1	0.0	CHEMBL521249-CHEMBL518945; CHEMBL479988-CHEMBL518945; CHEMBL480955-CHEMBL480959; CHEMBL481514-CHEMBL518945; CHEMBL481514-CHEMBL480955	0.5; 0.52; 0.5925925925925926; 0.6785714285714286; 0.7142857142857143
