	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL577407-CHEMBL574640	0	765	43	1	1	0.6	CHEMBL576740-CHEMBL574640; CHEMBL577615-CHEMBL574640; CHEMBL575498-CHEMBL574640; CHEMBL577407-CHEMBL573775; CHEMBL575926-CHEMBL574640	0.25806451612903225; 0.25806451612903225; 0.303030303030303; 0.32258064516129026; 0.36363636363636365
1	CHEMBL232582-CHEMBL232738	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL232582; CHEMBL232582-CHEMBL232740; CHEMBL232582-CHEMBL392266; CHEMBL232384-CHEMBL232582; CHEMBL232385-CHEMBL232582	0.3157894736842105; 0.3913043478260869; 0.3913043478260869; 0.4285714285714286; 0.4347826086956521
2	CHEMBL569956-CHEMBL570000	0	765	43	-1	-1	0.0	CHEMBL570181-CHEMBL570446; CHEMBL569956-CHEMBL569755; CHEMBL569956-CHEMBL568818; CHEMBL569956-CHEMBL576267; CHEMBL569956-CHEMBL568803	0.2790697674418605; 0.46875; 0.5142857142857142; 0.5142857142857142; 0.5142857142857142
3	CHEMBL191180-CHEMBL191014	0	765	43	-1	-1	0.0	CHEMBL191180-CHEMBL363324; CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL191014; CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL191014; CHEMBL2381584-CHEMBL191014; CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL191180	0.3928571428571428; 0.40740740740740744; 0.4482758620689655; 0.5294117647058824; 0.5925925925925926
4	CHEMBL232385-CHEMBL199647	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL199647; CHEMBL232384-CHEMBL199647; CHEMBL392476-CHEMBL199647; CHEMBL232385-CHEMBL200098; CHEMBL232385-CHEMBL382326	0.3076923076923077; 0.3571428571428572; 0.3571428571428572; 0.3870967741935484; 0.40740740740740744
5	CHEMBL201661-CHEMBL201296	0	765	43	-1	-1	0.0	CHEMBL201661-CHEMBL382919; CHEMBL202327-CHEMBL201296; CHEMBL202327-CHEMBL201661; CHEMBL383094-CHEMBL382919; CHEMBL383094-CHEMBL201661	0.5; 0.7586206896551724; 0.84375; 0.84375; 0.84375
6	CHEMBL232582-CHEMBL199518	0	765	43	-1	-1	0.0	CHEMBL233368-CHEMBL199518; CHEMBL232583-CHEMBL199518; CHEMBL199433-CHEMBL199518; CHEMBL232582-CHEMBL382326; CHEMBL232384-CHEMBL199518	0.4137931034482758; 0.4444444444444444; 0.5; 0.5517241379310345; 0.5862068965517241
7	CHEMBL190353-CHEMBL190600	0	765	43	-1	-1	0.0	CHEMBL192998-CHEMBL190353; CHEMBL189643-CHEMBL190353; CHEMBL425897-CHEMBL190353; CHEMBL447185-CHEMBL190353; CHEMBL425897-CHEMBL190600	0.47619047619047616; 0.5925925925925926; 0.6956521739130435; 0.72; 0.7391304347826086
8	CHEMBL2397016_CHEMBL3086750-CHEMBL2397015_CHEMBL3086749	0	765	43	-1	-1	0.0	CHEMBL2397016_CHEMBL3086750-CHEMBL2397021_CHEMBL3086747; CHEMBL2397016_CHEMBL3086750-CHEMBL2397019_CHEMBL3086753; CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746; CHEMBL2397015_CHEMBL3086749-CHEMBL2397020_CHEMBL3086746; CHEMBL2397017_CHEMBL3086751-CHEMBL2397015_CHEMBL3086749	0.3939393939393939; 0.48484848484848486; 0.5151515151515151; 0.5333333333333333; 0.5454545454545454
9	CHEMBL392476-CHEMBL198238	0	765	43	-1	-1	0.0	CHEMBL232383-CHEMBL198238; CHEMBL232385-CHEMBL198238; CHEMBL232384-CHEMBL198238; CHEMBL392477-CHEMBL198238; CHEMBL232383-CHEMBL392476	0.4; 0.5263157894736842; 0.5294117647058824; 0.55; 0.6
