	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1834417-CHEMBL2442886	1	66	4	-1	-1	0.0	CHEMBL1834417-CHEMBL2442887; CHEMBL1834418-CHEMBL2442886; CHEMBL1834417-CHEMBL2442888; CHEMBL1834419-CHEMBL2442886; CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887	0.4444444444444444; 0.6; 0.631578947368421; 0.64; 0.7
1	CHEMBL283222-CHEMBL283690	1	66	4	-1	-1	0.0	CHEMBL283690-CHEMBL24595; CHEMBL283222-CHEMBL24595; CHEMBL191318-CHEMBL370032; CHEMBL2442889-CHEMBL2442890; CHEMBL2442885-CHEMBL2442886	0.9178571428571429; 0.9178571428571429; 0.9796686746987951; 0.9818181818181818; 0.9822904368358913
2	CHEMBL26058-CHEMBL283690	1	66	4	-1	-1	0.0	CHEMBL283690-CHEMBL24595; CHEMBL26058-CHEMBL24595; CHEMBL283222-CHEMBL24595; CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887; CHEMBL2442890-CHEMBL2063277	0.5882352941176471; 0.8823529411764706; 0.9565217391304348; 0.9932432432432432; 0.9939236111111112
3	CHEMBL2442893-CHEMBL2442879	1	66	4	-1	-1	0.2	CHEMBL2442879-CHEMBL2442889; CHEMBL2442893-CHEMBL2442878; CHEMBL2442881-CHEMBL2442887; CHEMBL2442893-CHEMBL2442892; CHEMBL2442889-CHEMBL2442891	0.5; 0.5833333333333334; 0.8502673796791443; 0.875; 0.8888888888888888
4	CHEMBL2442878-CHEMBL2442892	1	66	4	-1	-1	0.0	CHEMBL2442893-CHEMBL2442892; CHEMBL2442881-CHEMBL2442888; CHEMBL2442889-CHEMBL2442892; CHEMBL2442893-CHEMBL2442878; CHEMBL2442892-CHEMBL2442891	0.5; 0.6818181818181819; 0.6923076923076923; 0.6923076923076923; 0.7058823529411765
5	CHEMBL2063275-CHEMBL2063277	1	66	4	-1	-1	0.0	CHEMBL2442892-CHEMBL2063277; CHEMBL2063275-CHEMBL2063276; CHEMBL2442890-CHEMBL2063277; CHEMBL2442891-CHEMBL2063275; CHEMBL2442891-CHEMBL2063277	0.7142857142857143; 0.7272727272727273; 0.8; 0.8235294117647058; 0.8235294117647058
6	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442885	1	66	4	-1	-1	0.0	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887; CHEMBL1834418-CHEMBL2442885; CHEMBL1834417-CHEMBL2442888; CHEMBL1834417-CHEMBL2442887; CHEMBL2442889-CHEMBL2063276	0.6875; 0.7142857142857143; 0.8333333333333334; 0.85; 0.8689655172413794
7	CHEMBL43087-CHEMBL419503	1	66	4	-1	-1	0.0	CHEMBL419503-CHEMBL58577_CHEMBL93620; CHEMBL43087-CHEMBL58577_CHEMBL93620; CHEMBL93067-CHEMBL288843; CHEMBL330727-CHEMBL288664; CHEMBL419503-CHEMBL60536	0.6153846153846154; 0.6923076923076923; 0.766367137355584; 0.7772337821297429; 0.8571428571428572
8	CHEMBL1834419-CHEMBL2442888	1	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL1834417; CHEMBL1834419-CHEMBL2442886; CHEMBL1834418-CHEMBL2442888; CHEMBL1834419-CHEMBL2442887; CHEMBL1834417-CHEMBL2442888	0.43999999999999995; 0.4444444444444444; 0.4642857142857143; 0.48275862068965525; 0.64
9	CHEMBL87229-CHEMBL410259	1	66	4	-1	-1	0.0	CHEMBL325015-CHEMBL419301; CHEMBL357675-CHEMBL515390; CHEMBL58577_CHEMBL93620-CHEMBL60536; CHEMBL146896-CHEMBL357675; CHEMBL359424-CHEMBL357675	0.8245877061469266; 0.9603174603174602; 0.96875; 0.9703947368421053; 0.9796195652173914
