	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3758913-CHEMBL1223615	2	273	12	-1	-1	0.2	CHEMBL3760063-CHEMBL1223615; CHEMBL3758913-CHEMBL3760063; CHEMBL3758403-CHEMBL3758913; CHEMBL26962-CHEMBL3758403; CHEMBL1223747-CHEMBL1223617	0.6; 0.7027027027027027; 0.7058823529411765; 0.868421052631579; 0.9268292682926829
1	CHEMBL257098-CHEMBL232607_CHEMBL391017	2	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL232607_CHEMBL391017; CHEMBL272340-CHEMBL232607_CHEMBL391017; CHEMBL403280-CHEMBL232607_CHEMBL391017; CHEMBL257077-CHEMBL232607_CHEMBL391017; CHEMBL257098-CHEMBL234854_CHEMBL391016	0.28205128205128205; 0.3902439024390244; 0.40909090909090917; 0.40909090909090917; 0.47619047619047616
2	CHEMBL256041-CHEMBL232607_CHEMBL391017	2	273	12	-1	-1	0.0	CHEMBL256041-CHEMBL234854_CHEMBL391016; CHEMBL403280-CHEMBL232607_CHEMBL391017; CHEMBL256597-CHEMBL232607_CHEMBL391017; CHEMBL257077-CHEMBL232607_CHEMBL391017; CHEMBL256041-CHEMBL234669_CHEMBL391107	0.4347826086956521; 0.45833333333333326; 0.4893617021276595; 0.4897959183673469; 0.5111111111111111
3	CHEMBL1223683-CHEMBL271989	2	273	12	-1	-1	0.0	CHEMBL1223616-CHEMBL1223615; CHEMBL1223747-CHEMBL271989; CHEMBL1223616-CHEMBL1223681; CHEMBL218203-CHEMBL25236_CHEMBL540612; CHEMBL1223682-CHEMBL1223615	0.46153846153846156; 0.6470588235294118; 0.7100591715976332; 0.7222222222222222; 0.7307692307692308
4	CHEMBL270589-CHEMBL234874_CHEMBL428197	2	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL234874_CHEMBL428197; CHEMBL270589-CHEMBL234669_CHEMBL391107; CHEMBL270589-CHEMBL234423_CHEMBL234609; CHEMBL257077-CHEMBL234874_CHEMBL428197; CHEMBL257098-CHEMBL234874_CHEMBL428197	0.3548387096774194; 0.3666666666666667; 0.4444444444444444; 0.5; 0.5142857142857142
5	CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016	2	273	12	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107; CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609; CHEMBL234649_CHEMBL234650-CHEMBL232609_CHEMBL233790; CHEMBL234669_CHEMBL391107-CHEMBL234854_CHEMBL391016; CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016	0.375; 0.6; 0.6097560975609756; 0.6571428571428571; 0.6744186046511628
6	CHEMBL2261608_CHEMBL242723-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	2	273	12	-1	-1	0.0	CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261608_CHEMBL242723-CHEMBL2261607_CHEMBL242508; CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261608_CHEMBL242723; CHEMBL549764_CHEMBL558890_CHEMBL564481-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698; CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507	0.37037037037037035; 0.65625; 0.7; 0.7560975609756098; 0.8285714285714286
7	CHEMBL3759513-CHEMBL154508	2	273	12	-1	-1	0.0	CHEMBL3759513-CHEMBL218203; CHEMBL3758711-CHEMBL154508; CHEMBL3758610-CHEMBL154508; CHEMBL3759513-CHEMBL3758741; CHEMBL3758920-CHEMBL154508	0.36; 0.4482758620689655; 0.5; 0.5172413793103449; 0.5185185185185185
8	CHEMBL3758741-CHEMBL3759607	2	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL3758330; CHEMBL154508-CHEMBL3759607; CHEMBL3758741-CHEMBL3758881; CHEMBL218203-CHEMBL3759607; CHEMBL3759607-CHEMBL3758330	0.41666666666666674; 0.5384615384615384; 0.5416666666666666; 0.6; 0.6
9	CHEMBL3759491-CHEMBL218203	2	273	12	1	-1	0.4	CHEMBL3759491-CHEMBL3758881; CHEMBL3759513-CHEMBL218203; CHEMBL3759491-CHEMBL25236_CHEMBL540612; CHEMBL3758610-CHEMBL218203; CHEMBL3759513-CHEMBL3758330	0.3846153846153846; 0.42307692307692313; 0.4285714285714286; 0.4838709677419355; 0.5517241379310345
10	CHEMBL234669_CHEMBL391107-CHEMBL232607_CHEMBL391017	2	273	12	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL232607_CHEMBL391017; CHEMBL234423_CHEMBL234609-CHEMBL232607_CHEMBL391017; CHEMBL234681_CHEMBL399195-CHEMBL232607_CHEMBL391017; CHEMBL391035_CHEMBL393104-CHEMBL232607_CHEMBL391017; CHEMBL233410_CHEMBL233582-CHEMBL232607_CHEMBL391017	0.29032258064516125; 0.43243243243243246; 0.4411764705882353; 0.5526315789473685; 0.5641025641025641
11	CHEMBL192099-CHEMBL446180	2	273	12	-1	-1	0.0	CHEMBL556313-CHEMBL192099; CHEMBL192099-CHEMBL299691; CHEMBL57546-CHEMBL446180; CHEMBL193620-CHEMBL446180; CHEMBL446180-CHEMBL293968	0.375; 0.5; 0.5769230769230769; 0.5769230769230769; 0.6071428571428571
12	CHEMBL256040-CHEMBL256853	2	273	12	-1	-1	0.0	CHEMBL256597-CHEMBL256853; CHEMBL256853-CHEMBL257077; CHEMBL270589-CHEMBL256853; CHEMBL256040-CHEMBL271913; CHEMBL256040-CHEMBL403280	0.36363636363636365; 0.4864864864864865; 0.5; 0.5142857142857142; 0.5428571428571428
13	CHEMBL257098-CHEMBL233410_CHEMBL233582	2	273	12	-1	-1	0.0	CHEMBL257098-CHEMBL394139; CHEMBL256597-CHEMBL394139; CHEMBL270589-CHEMBL233410_CHEMBL233582; CHEMBL270589-CHEMBL391035_CHEMBL393104; CHEMBL257077-CHEMBL233410_CHEMBL233582	0.22857142857142854; 0.475; 0.5; 0.5121951219512195; 0.5121951219512195
14	CHEMBL257077-CHEMBL234649_CHEMBL234650	2	273	12	-1	-1	0.0	CHEMBL257077-CHEMBL234669_CHEMBL391107; CHEMBL256597-CHEMBL234649_CHEMBL234650; CHEMBL257077-CHEMBL234681_CHEMBL399195; CHEMBL257077-CHEMBL234874_CHEMBL428197; CHEMBL403280-CHEMBL234649_CHEMBL234650	0.3529411764705883; 0.4285714285714286; 0.44736842105263164; 0.5128205128205128; 0.5609756097560976
15	CHEMBL394139-CHEMBL234854_CHEMBL391016	2	273	12	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016; CHEMBL394139-CHEMBL234669_CHEMBL391107; CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016; CHEMBL394139-CHEMBL232607_CHEMBL391017; CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107	0.24242424242424243; 0.34375; 0.4117647058823529; 0.525; 0.5277777777777778
16	CHEMBL3758920-CHEMBL3759607	2	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL3758881; CHEMBL3758920-CHEMBL3758330; CHEMBL3759513-CHEMBL3759607; CHEMBL3758920-CHEMBL3758741; CHEMBL3758920-CHEMBL154508	0.4347826086956521; 0.4347826086956521; 0.5; 0.5384615384615384; 0.5769230769230769
17	CHEMBL3758920-CHEMBL218203	2	273	12	-1	-1	0.0	CHEMBL3758920-CHEMBL154508; CHEMBL3758920-CHEMBL3758330; CHEMBL3758920-CHEMBL3758881; CHEMBL3759513-CHEMBL218203; CHEMBL3758920-CHEMBL3758741	0.36363636363636365; 0.4782608695652174; 0.4782608695652174; 0.52; 0.5769230769230769
18	CHEMBL3758881-CHEMBL3758330	2	273	12	-1	-1	0.0	CHEMBL3758741-CHEMBL3758330; CHEMBL3758881-CHEMBL218203; CHEMBL218203-CHEMBL3758330; CHEMBL3759607-CHEMBL3758330; CHEMBL154508-CHEMBL3758330	0.40909090909090917; 0.47619047619047616; 0.47619047619047616; 0.47619047619047616; 0.6
19	CHEMBL59149-CHEMBL13647_CHEMBL543741	2	273	12	-1	-1	0.0	CHEMBL293539-CHEMBL13647_CHEMBL543741; CHEMBL59149-CHEMBL299691; CHEMBL57868-CHEMBL13647_CHEMBL543741; CHEMBL59149-CHEMBL57546; CHEMBL59149-CHEMBL556313	0.3448275862068966; 0.4137931034482758; 0.5714285714285714; 0.59375; 0.6176470588235294
