	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL105708-CHEMBL101306	2	200	15	-1	-1	0.0	CHEMBL100017-CHEMBL101306; CHEMBL105708-CHEMBL100702; CHEMBL101306-CHEMBL419727; CHEMBL105708-CHEMBL419727; CHEMBL100017-CHEMBL105708	0.5833333333333334; 0.6842105263157895; 0.7222222222222222; 0.7222222222222222; 0.7692307692307693
1	CHEMBL1836516-CHEMBL1836519	2	200	15	-1	-1	0.0	CHEMBL1836516-CHEMBL1836518; CHEMBL1836517-CHEMBL1836519; CHEMBL1836514-CHEMBL1836519; CHEMBL1836519-CHEMBL1836512; CHEMBL1836511-CHEMBL1836518	0.09090909090909094; 0.4285714285714286; 0.75; 0.75; 0.7777777777777778
2	CHEMBL1836519-CHEMBL1836465	2	200	15	-1	-1	0.0	CHEMBL1836518-CHEMBL1836465; CHEMBL1836517-CHEMBL1836465; CHEMBL1836516-CHEMBL1836465; CHEMBL1836519-CHEMBL1836506; CHEMBL1836518-CHEMBL1836506	0.050000000000000044; 0.1428571428571428; 0.23809523809523814; 0.33333333333333326; 0.375
3	CHEMBL1836511-CHEMBL1836514	2	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836513; CHEMBL1836514-CHEMBL1836516; CHEMBL1836514-CHEMBL1836517; CHEMBL1836514-CHEMBL1836519; CHEMBL1836514-CHEMBL1836465	0.5384615384615384; 0.6153846153846154; 0.6666666666666666; 0.6875; 0.7058823529411765
4	CHEMBL371064-CHEMBL200619	2	200	15	-1	-1	0.0	CHEMBL200203-CHEMBL371064; CHEMBL198859-CHEMBL371064; CHEMBL440035-CHEMBL200619; CHEMBL198859-CHEMBL200619; CHEMBL371064-CHEMBL200301	0.40909090909090917; 0.45833333333333326; 0.48; 0.6666666666666666; 0.7
5	CHEMBL1836513-CHEMBL1836470	2	200	15	-1	-1	0.0	CHEMBL1836513-CHEMBL1836464; CHEMBL1836513-CHEMBL1836506; CHEMBL1836516-CHEMBL1836470; CHEMBL1836517-CHEMBL1836470; CHEMBL1836518-CHEMBL1836470	0.37037037037037035; 0.46153846153846156; 0.4642857142857143; 0.5; 0.5
6	CHEMBL100702-CHEMBL419727	2	200	15	-1	-1	0.0	CHEMBL316864-CHEMBL100702; CHEMBL105708-CHEMBL100702; CHEMBL101306-CHEMBL419727; CHEMBL101306-CHEMBL100702; CHEMBL105708-CHEMBL419727	0.5909090909090909; 0.76; 0.7916666666666666; 0.8; 0.84
7	CHEMBL379157-CHEMBL209215	2	200	15	-1	-1	0.2	CHEMBL379157-CHEMBL209293; CHEMBL209216-CHEMBL379157; CHEMBL209293-CHEMBL209215; CHEMBL97402-CHEMBL98540; CHEMBL211050-CHEMBL209215	0.5384615384615384; 0.8181818181818182; 0.9454545454545455; 0.981198589894242; 0.9883928571428572
8	CHEMBL200426-CHEMBL198802	2	200	15	-1	-1	0.0	CHEMBL372410-CHEMBL198802; CHEMBL199214-CHEMBL198802; CHEMBL435913-CHEMBL198802; CHEMBL435913-CHEMBL200426; CHEMBL381190-CHEMBL198802	0.43333333333333335; 0.46875; 0.48275862068965525; 0.7; 0.7610241820768137
9	CHEMBL1836517-CHEMBL1836506	2	200	15	-1	-1	0.0	CHEMBL1836518-CHEMBL1836506; CHEMBL1836519-CHEMBL1836506; CHEMBL1836516-CHEMBL1836506; CHEMBL1836517-CHEMBL1836465; CHEMBL1836518-CHEMBL1836465	0.09999999999999998; 0.1428571428571428; 0.19999999999999996; 0.34782608695652173; 0.41666666666666674
