	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2153489-CHEMBL2153494	2	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL3604958; CHEMBL2153494-CHEMBL2153495; CHEMBL2153489-CHEMBL2153488; CHEMBL2153489-CHEMBL2153492; CHEMBL2153491-CHEMBL2153494	0.44999999999999996; 0.4736842105263157; 0.47619047619047616; 0.5294117647058824; 0.5454545454545454
1	CHEMBL2153494-CHEMBL2153488	2	125	6	-1	-1	0.0	CHEMBL2153484-CHEMBL2153478; CHEMBL2153492-CHEMBL2153488; CHEMBL2153491-CHEMBL2153488; CHEMBL2153483-CHEMBL2153477; CHEMBL2153477-CHEMBL2153484	0.3902439024390244; 0.5833333333333334; 0.6153846153846154; 0.6341463414634146; 0.639689578713969
2	CHEMBL2153482-CHEMBL2153477	2	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL2153484; CHEMBL2153483-CHEMBL2153477; CHEMBL2153476-CHEMBL2153477; CHEMBL2153477-CHEMBL3604956; CHEMBL2153477-CHEMBL2153497	0.5; 0.5; 0.5217391304347826; 0.5238095238095238; 0.55
3	CHEMBL2153476-CHEMBL2153478	2	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153477; CHEMBL2153476-CHEMBL2153484; CHEMBL2153476-CHEMBL2153483; CHEMBL2153476-CHEMBL2153481; CHEMBL2153476-CHEMBL3394314	0.26086956521739135; 0.42307692307692313; 0.5555555555555556; 0.5862068965517241; 0.6129032258064516
4	CHEMBL2153490-CHEMBL2153494	2	125	6	-1	-1	0.0	CHEMBL2153491-CHEMBL2153494; CHEMBL2153480-CHEMBL2153484; CHEMBL2153494-CHEMBL2153495; CHEMBL2153492-CHEMBL2153491; CHEMBL2153494-CHEMBL3604958	0.38095238095238093; 0.3902439024390244; 0.44999999999999996; 0.5454545454545454; 0.5652173913043478
5	CHEMBL3394316-CHEMBL2153485	2	125	6	-1	-1	0.2	CHEMBL3394314-CHEMBL3394316; CHEMBL3394313-CHEMBL2153496; CHEMBL3394314-CHEMBL2153485; CHEMBL3394311-CHEMBL3394313; CHEMBL3394315-CHEMBL3604956	0.33333333333333326; 0.3902439024390244; 0.5714285714285714; 0.5934959349593496; 0.6521739130434783
6	CHEMBL2153485-CHEMBL3394315	2	125	6	-1	-1	0.2	CHEMBL3394315-CHEMBL3604956; CHEMBL3394314-CHEMBL3394316; CHEMBL2153497-CHEMBL3394315; CHEMBL3394313-CHEMBL2153496; CHEMBL3394314-CHEMBL2153485	0.44999999999999996; 0.6; 0.625; 0.6341463414634146; 0.6363636363636364
7	CHEMBL2153476-CHEMBL3394316	2	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL3394314; CHEMBL2153477-CHEMBL3394316; CHEMBL2153483-CHEMBL3394316; CHEMBL2153476-CHEMBL2153497; CHEMBL3604955-CHEMBL3394316	0.4137931034482758; 0.53125; 0.5483870967741935; 0.5555555555555556; 0.5625
8	CHEMBL2153477-CHEMBL3394314	2	125	6	-1	-1	0.0	CHEMBL2153478-CHEMBL3394314; CHEMBL2153478-CHEMBL2153485; CHEMBL2153483-CHEMBL3394314; CHEMBL2153477-CHEMBL3394316; CHEMBL2153477-CHEMBL3604956	0.32000000000000006; 0.36; 0.4; 0.4285714285714286; 0.45833333333333326
9	CHEMBL2153494-CHEMBL3394311	2	125	6	-1	-1	0.0	CHEMBL2153484-CHEMBL3394314; CHEMBL2153488-CHEMBL3394311; CHEMBL2153492-CHEMBL3394311; CHEMBL2153494-CHEMBL3394313; CHEMBL2153494-CHEMBL3604958	0.3902439024390244; 0.4; 0.5; 0.5; 0.5416666666666666
10	CHEMBL3578112-CHEMBL3578110	2	125	6	-1	-1	0.0	CHEMBL3578112-CHEMBL3578114; CHEMBL2153484-CHEMBL2153497; CHEMBL3394314-CHEMBL2153497; CHEMBL2153478-CHEMBL2153497; CHEMBL2153480-CHEMBL2153481	0.6666666666666666; 0.7708333333333334; 0.7828947368421053; 0.79375; 0.8058823529411765
11	CHEMBL2153476-CHEMBL3394315	2	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL3394314; CHEMBL2153497-CHEMBL3394315; CHEMBL2153483-CHEMBL3394315; CHEMBL2153478-CHEMBL3394315; CHEMBL2153484-CHEMBL3394315	0.4482758620689655; 0.5185185185185185; 0.5333333333333333; 0.5454545454545454; 0.5625
12	CHEMBL2153480-CHEMBL2153477	2	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL2153478; CHEMBL2153477-CHEMBL2153481; CHEMBL2153481-CHEMBL2153478; CHEMBL2153477-CHEMBL2153497; CHEMBL2153480-CHEMBL2153483	0.2857142857142857; 0.2857142857142857; 0.4347826086956521; 0.44999999999999996; 0.47619047619047616
13	CHEMBL2153478-CHEMBL3394316	2	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL3394316; CHEMBL2153478-CHEMBL3394315; CHEMBL2153478-CHEMBL2153485; CHEMBL2153484-CHEMBL3394316; CHEMBL2153478-CHEMBL3394314	0.2222222222222222; 0.27586206896551724; 0.33333333333333326; 0.3448275862068966; 0.4666666666666667
14	CHEMBL3604957-CHEMBL2153494	2	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153484; CHEMBL3604957-CHEMBL2153488; CHEMBL2153492-CHEMBL3604957; CHEMBL2153494-CHEMBL2153495; CHEMBL3604957-CHEMBL2153491	0.3902439024390244; 0.4; 0.4285714285714286; 0.5; 0.52
15	CHEMBL2153491-CHEMBL3604958	2	125	6	-1	-1	0.2	CHEMBL2153490-CHEMBL3604958; CHEMBL2153481-CHEMBL3604956; CHEMBL2153491-CHEMBL3394312; CHEMBL2153492-CHEMBL2153491; CHEMBL2153489-CHEMBL3604958	0.3529411764705883; 0.3902439024390244; 0.45833333333333326; 0.5; 0.5294117647058824
16	CHEMBL3604957-CHEMBL3604958	2	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153496; CHEMBL3604957-CHEMBL3394311; CHEMBL2153489-CHEMBL3604957; CHEMBL2153492-CHEMBL3604957; CHEMBL3604957-CHEMBL2153495	0.368421052631579; 0.4545454545454546; 0.5; 0.5263157894736842; 0.5555555555555556
