	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL202774-CHEMBL202253	1	953	50	-1	-1	0.0	CHEMBL202774-CHEMBL202175; CHEMBL202774-CHEMBL205961; CHEMBL202774-CHEMBL202229; CHEMBL202827-CHEMBL202253; CHEMBL201115-CHEMBL202253	0.33333333333333326; 0.33333333333333326; 0.3513513513513513; 0.3529411764705883; 0.38235294117647056
1	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	1	953	50	-1	-1	0.0	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195; CHEMBL233410_CHEMBL233582-CHEMBL233407_CHEMBL393105; CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582; CHEMBL391035_CHEMBL393104-CHEMBL233407_CHEMBL393105; CHEMBL233407_CHEMBL393105-CHEMBL234681_CHEMBL399195	0.59375; 0.6571428571428571; 0.6756756756756757; 0.6857142857142857; 0.7352941176470589
2	CHEMBL203943-CHEMBL202827	1	953	50	-1	-1	0.0	CHEMBL203943-CHEMBL201240; CHEMBL203943-CHEMBL201115; CHEMBL203943-CHEMBL201509; CHEMBL203943-CHEMBL202774; CHEMBL203943-CHEMBL383188	0.3125; 0.34375; 0.3529411764705883; 0.3529411764705883; 0.5142857142857142
3	CHEMBL382591-CHEMBL380171	1	953	50	-1	-1	0.0	CHEMBL380597-CHEMBL380171; CHEMBL370191-CHEMBL380171; CHEMBL382591-CHEMBL383188; CHEMBL382591-CHEMBL382773; CHEMBL382591-CHEMBL202253	0.45238095238095233; 0.4651162790697674; 0.5238095238095238; 0.5348837209302325; 0.5348837209302325
4	CHEMBL514382-CHEMBL477250	1	953	50	-1	-1	0.4	CHEMBL477206-CHEMBL476185; CHEMBL478688-CHEMBL514382; CHEMBL218203-CHEMBL25236_CHEMBL540612; CHEMBL477646-CHEMBL514382; CHEMBL477206-CHEMBL476393	0.6764705882352942; 0.6774193548387096; 0.6875; 0.7407407407407407; 0.744421906693712
5	CHEMBL203943-CHEMBL382568	1	953	50	-1	-1	0.0	CHEMBL203943-CHEMBL201240; CHEMBL203943-CHEMBL201115; CHEMBL203943-CHEMBL201509; CHEMBL203943-CHEMBL202774; CHEMBL201743-CHEMBL382568	0.3529411764705883; 0.38235294117647056; 0.38888888888888884; 0.38888888888888884; 0.4358974358974359
6	CHEMBL232609_CHEMBL233790-CHEMBL234669_CHEMBL391107	1	953	50	-1	-1	0.0	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197; CHEMBL232609_CHEMBL233790-CHEMBL234854_CHEMBL391016; CHEMBL232609_CHEMBL233790-CHEMBL232779_CHEMBL232780; CHEMBL232609_CHEMBL233790-CHEMBL234681_CHEMBL399195; CHEMBL232609_CHEMBL233790-CHEMBL234423_CHEMBL234609	0.31034482758620685; 0.375; 0.375; 0.4411764705882353; 0.5142857142857142
7	CHEMBL1632206-CHEMBL1631535	1	953	50	-1	-1	0.0	CHEMBL1632210-CHEMBL1631535; CHEMBL1632223-CHEMBL1631535; CHEMBL1632217-CHEMBL1631535; CHEMBL1632206-CHEMBL1632220; CHEMBL1632206-CHEMBL1632210	0.6470588235294118; 0.6842105263157895; 0.7142857142857143; 0.8823529411764706; 0.8947368421052632
8	CHEMBL370191-CHEMBL202072	1	953	50	-1	-1	0.0	CHEMBL370191-CHEMBL202253; CHEMBL383205-CHEMBL202072; CHEMBL370191-CHEMBL202175; CHEMBL370191-CHEMBL202229; CHEMBL380597-CHEMBL202072	0.33333333333333326; 0.34883720930232553; 0.36363636363636365; 0.37777777777777777; 0.37777777777777777
9	CHEMBL202774-CHEMBL205498	1	953	50	-1	-1	0.0	CHEMBL202774-CHEMBL205238; CHEMBL201509-CHEMBL205498; CHEMBL202774-CHEMBL205733; CHEMBL382568-CHEMBL205498; CHEMBL202774-CHEMBL206528	0.3529411764705883; 0.38888888888888884; 0.42105263157894735; 0.4444444444444444; 0.5365853658536586
10	CHEMBL201270-CHEMBL456233	1	953	50	-1	-1	0.0	CHEMBL514562-CHEMBL458758; CHEMBL388361_CHEMBL390129-CHEMBL228606_CHEMBL538397; CHEMBL228334_CHEMBL228389-CHEMBL228606_CHEMBL538397; CHEMBL458758-CHEMBL201270; CHEMBL514908-CHEMBL458758	0.33333333333333326; 0.9375; 0.9590909090909091; 0.9607843137254902; 0.9607843137254902
11	CHEMBL201386-CHEMBL201115	1	953	50	-1	-1	0.0	CHEMBL201386-CHEMBL202827; CHEMBL201386-CHEMBL382568; CHEMBL201386-CHEMBL426473; CHEMBL383205-CHEMBL201115; CHEMBL380597-CHEMBL201115	0.2702702702702703; 0.3076923076923077; 0.41463414634146334; 0.42500000000000004; 0.45238095238095233
12	CHEMBL382591-CHEMBL203200	1	953	50	-1	-1	0.0	CHEMBL383205-CHEMBL203200; CHEMBL382591-CHEMBL202253; CHEMBL370191-CHEMBL203200; CHEMBL382591-CHEMBL202175; CHEMBL382591-CHEMBL205961	0.44736842105263164; 0.475; 0.4878048780487805; 0.5; 0.5
