	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4169857-CHEMBL4173906	2	438	18	-1	-1	0.0	CHEMBL4174349-CHEMBL4173906; CHEMBL4173906-CHEMBL4167060; CHEMBL4173906-CHEMBL4174943; CHEMBL4169857-CHEMBL4174943; CHEMBL4159209-CHEMBL4174349	0.5; 0.5769230769230769; 0.6071428571428571; 0.6785714285714286; 0.8076923076923077
1	CHEMBL21-CHEMBL3402958	2	438	18	-1	-1	0.2	CHEMBL21-CHEMBL3402959; CHEMBL3402958-CHEMBL2333400; CHEMBL21-CHEMBL3402960; CHEMBL3402960-CHEMBL2333400; CHEMBL3402959-CHEMBL106848	0.6363636363636364; 0.7142857142857143; 0.75; 0.8421052631578947; 0.8421052631578947
2	CHEMBL4094554-CHEMBL4099828	2	438	18	-1	-1	0.2	CHEMBL4067239-CHEMBL4097153; CHEMBL4081575-CHEMBL4094554; CHEMBL4094554-CHEMBL4102291; CHEMBL4277762-CHEMBL4287995; CHEMBL4292113-CHEMBL4288695	0.4444444444444444; 0.6206896551724138; 0.64; 0.6739130434782609; 0.72
3	CHEMBL4586855-CHEMBL4521611	2	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4516972; CHEMBL4586855-CHEMBL4475435; CHEMBL4516972-CHEMBL4577187; CHEMBL4440330-CHEMBL4446872; CHEMBL4521611-CHEMBL4462700	0.5538461538461539; 0.5882352941176471; 0.6133333333333334; 0.6456908344733243; 0.6521739130434783
4	CHEMBL4290322-CHEMBL4291819	2	438	18	-1	-1	0.0	CHEMBL4285726-CHEMBL4277397; CHEMBL4290322-CHEMBL4281197; CHEMBL4287995-CHEMBL4291819; CHEMBL4290322-CHEMBL4287995; CHEMBL4290322-CHEMBL4280099	0.375; 0.5; 0.5217391304347826; 0.64; 0.6428571428571429
5	CHEMBL3897472-CHEMBL3978103	2	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3897472; CHEMBL3889623-CHEMBL3897472; CHEMBL3897472-CHEMBL3986308; CHEMBL3894919-CHEMBL3897472; CHEMBL3917491-CHEMBL3897472	0.40909090909090917; 0.4545454545454546; 0.5185185185185185; 0.5416666666666666; 0.6428571428571429
6	CHEMBL3889623-CHEMBL3986308	2	438	18	-1	-1	0.0	CHEMBL3969743-CHEMBL3986308; CHEMBL3898548-CHEMBL3986308; CHEMBL3978103-CHEMBL3986308; CHEMBL3917491-CHEMBL3986308; CHEMBL3897472-CHEMBL3986308	0.32000000000000006; 0.32000000000000006; 0.43999999999999995; 0.4482758620689655; 0.48275862068965525
7	CHEMBL4573177-CHEMBL4446872	2	438	18	-1	-1	0.0	CHEMBL4573177-CHEMBL4475435; CHEMBL4593200-CHEMBL4446872; CHEMBL4573177-CHEMBL4586708; CHEMBL4593200-CHEMBL4475435; CHEMBL4573177-CHEMBL4521611	0.23076923076923084; 0.3571428571428572; 0.48275862068965525; 0.5; 0.5161290322580645
8	CHEMBL4472013-CHEMBL4577187	2	438	18	-1	-1	0.0	CHEMBL4443290-CHEMBL4472013; CHEMBL4543874-CHEMBL4577187; CHEMBL4472013-CHEMBL4453623; CHEMBL4472013-CHEMBL4476050; CHEMBL4472013-CHEMBL4593200	0.3076923076923077; 0.5333333333333333; 0.5454545454545454; 0.55; 0.5833333333333334
9	CHEMBL3894919-CHEMBL3889623	2	438	18	-1	-1	0.0	CHEMBL3894919-CHEMBL3969743; CHEMBL3894919-CHEMBL3898548; CHEMBL3894919-CHEMBL3907577; CHEMBL3894919-CHEMBL3978103; CHEMBL3894919-CHEMBL3925554	0.4285714285714286; 0.4285714285714286; 0.5; 0.5238095238095238; 0.5833333333333334
10	CHEMBL3925554-CHEMBL3978103	2	438	18	-1	-1	0.0	CHEMBL3889623-CHEMBL3925554; CHEMBL3907577-CHEMBL3925554; CHEMBL3925554-CHEMBL3986308; CHEMBL3894919-CHEMBL3925554; CHEMBL3917491-CHEMBL3925554	0.4545454545454546; 0.48; 0.5185185185185185; 0.5416666666666666; 0.6428571428571429
