	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL274208-CHEMBL266488	0	51	3	-1	-1	0.0	CHEMBL274208-CHEMBL8055; CHEMBL274208-CHEMBL8329; CHEMBL266282-CHEMBL267231; CHEMBL8055-CHEMBL8329; CHEMBL3582112-CHEMBL3582120	0.6666666666666666; 0.8; 0.9215686274509803; 0.9285714285714286; 1.0
1	CHEMBL1165483-CHEMBL1164248	0	51	3	-1	-1	0.0	CHEMBL1163620-CHEMBL1165642; CHEMBL538158-CHEMBL93463; CHEMBL339399-CHEMBL93463; CHEMBL133794-CHEMBL93463; CHEMBL1163598_CHEMBL1164158_CHEMBL1165497-CHEMBL1164339	0.8122448979591836; 0.9765886287625418; 0.9790209790209791; 0.979933110367893; 0.9844155844155844
2	CHEMBL3315053-CHEMBL3315058	0	51	3	-1	-1	0.0	CHEMBL3315054-CHEMBL3315058; CHEMBL3315053-CHEMBL3315054; CHEMBL3315052-CHEMBL3315057; CHEMBL3315054-CHEMBL3315057; CHEMBL3315052-CHEMBL3315061	0.5263157894736842; 0.6842105263157895; 0.8333333333333334; 0.8636363636363636; 0.8823529411764706
3	CHEMBL93463-CHEMBL337199	0	51	3	-1	-1	0.0	CHEMBL133794-CHEMBL93463; CHEMBL339399-CHEMBL337199; CHEMBL339399-CHEMBL93463; CHEMBL538158-CHEMBL93463; CHEMBL133794-CHEMBL337199	0.64; 0.6538461538461539; 0.68; 0.7037037037037037; 0.7037037037037037
4	CHEMBL64913-CHEMBL62731	0	51	3	-1	-1	0.0	CHEMBL62981_CHEMBL63015-CHEMBL62731; CHEMBL64913-CHEMBL62700; CHEMBL64913-CHEMBL65690; CHEMBL64913-CHEMBL65014; CHEMBL64913-CHEMBL62981_CHEMBL63015	0.5833333333333334; 0.75; 0.8461538461538461; 0.8461538461538461; 0.9166666666666666
5	CHEMBL266488-CHEMBL8055	0	51	3	-1	-1	0.0	CHEMBL8055-CHEMBL8329; CHEMBL274208-CHEMBL8055; CHEMBL91858-CHEMBL330726; CHEMBL62981_CHEMBL63015-CHEMBL62731; CHEMBL3582109-CHEMBL131681	0.6923076923076923; 0.7272727272727273; 0.9846311475409836; 0.9873737373737373; 0.9974798387096774
6	CHEMBL266488-CHEMBL8329	0	51	3	-1	-1	0.0	CHEMBL8055-CHEMBL8329; CHEMBL274208-CHEMBL8329; CHEMBL274208-CHEMBL8055; CHEMBL91858-CHEMBL330726; CHEMBL224204-CHEMBL227783	0.5; 0.6363636363636364; 0.9285714285714286; 0.9855351976856316; 0.9991111111111111
7	CHEMBL3315057-CHEMBL3315058	0	51	3	-1	-1	0.0	CHEMBL3315056-CHEMBL3315058; CHEMBL3315056-CHEMBL3315057; CHEMBL3315054-CHEMBL3315058; CHEMBL3315052-CHEMBL3315057; CHEMBL3315054-CHEMBL3315057	0.6363636363636364; 0.8181818181818182; 0.9178571428571429; 0.9413265306122449; 0.9543650793650793
8	CHEMBL224204-CHEMBL227784	0	51	3	-1	-1	0.0	CHEMBL227783-CHEMBL227784; CHEMBL226558_CHEMBL388997_CHEMBL390746-CHEMBL389481; CHEMBL224204-CHEMBL227783; CHEMBL91858-CHEMBL330726; CHEMBL3315054-CHEMBL3315058	0.46153846153846156; 0.7051282051282051; 0.7692307692307693; 0.9958333333333333; 0.997698504027618
9	CHEMBL1163585-CHEMBL1164339	0	51	3	-1	-1	0.0	CHEMBL1163588-CHEMBL1164339; CHEMBL1163598_CHEMBL1164158_CHEMBL1165497-CHEMBL1164339; CHEMBL1163588-CHEMBL1163598_CHEMBL1164158_CHEMBL1165497; CHEMBL1163585-CHEMBL1163588; CHEMBL1163620-CHEMBL1165642	0.4482758620689655; 0.696969696969697; 0.7; 0.7419354838709677; 0.9759725400457666
