	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2441837-CHEMBL2441834	2	618	31	-1	-1	0.0	CHEMBL2441950-CHEMBL2441834; CHEMBL2441844-CHEMBL2441834; CHEMBL2441951-CHEMBL2441834; CHEMBL2441837-CHEMBL2441950; CHEMBL2441837-CHEMBL2441832	0.5714285714285714; 0.5714285714285714; 0.6129032258064516; 0.6296296296296297; 0.6333333333333333
1	CHEMBL1209611-CHEMBL1209613	2	618	31	-1	-1	0.0	CHEMBL1209610-CHEMBL1209613; CHEMBL1209613-CHEMBL1209538; CHEMBL1209611-CHEMBL1209540; CHEMBL1209611-CHEMBL1209541; CHEMBL1209611-CHEMBL1209609	0.4; 0.52; 0.5862068965517241; 0.6333333333333333; 0.6333333333333333
2	CHEMBL1271270-CHEMBL1271171	2	618	31	-1	-1	0.2	CHEMBL1271170-CHEMBL1271270; CHEMBL1271171-CHEMBL1270758; CHEMBL1271171-CHEMBL1270757; CHEMBL1271170-CHEMBL1271171; CHEMBL1271170-CHEMBL1270758	0.40909090909090917; 0.45833333333333326; 0.5714285714285714; 0.68; 0.7142857142857143
3	CHEMBL1215299-CHEMBL1215373	2	618	31	-1	-1	0.0	CHEMBL1215167-CHEMBL1215373; CHEMBL1215301-CHEMBL1215373; CHEMBL1215373-CHEMBL1215448; CHEMBL1214942-CHEMBL1215373; CHEMBL1215299-CHEMBL1215015	0.3076923076923077; 0.4390243902439024; 0.5384615384615384; 0.5526315789473685; 0.5609756097560976
4	CHEMBL1270560-CHEMBL1270657	2	618	31	-1	-1	0.0	CHEMBL1270859-CHEMBL1270657; CHEMBL1270962-CHEMBL1270657; CHEMBL1270758-CHEMBL1270560; CHEMBL1208842-CHEMBL1209853; CHEMBL1270962-CHEMBL1270757	0.5714285714285714; 0.6666666666666666; 0.6818181818181818; 0.6923076923076923; 0.7037037037037037
5	CHEMBL2441846-CHEMBL2441951	2	618	31	-1	-1	0.0	CHEMBL2441846-CHEMBL2441955; CHEMBL2441953-CHEMBL2441951; CHEMBL2441950-CHEMBL2441951; CHEMBL2441953-CHEMBL2441846; CHEMBL2441955-CHEMBL2441951	0.6470588235294118; 0.6875; 0.7; 0.7777777777777778; 0.8235294117647058
6	CHEMBL1214942-CHEMBL1215166	2	618	31	-1	-1	0.0	CHEMBL1214943-CHEMBL1215166; CHEMBL1215087-CHEMBL1215166; CHEMBL1215016-CHEMBL1215166; CHEMBL1214877-CHEMBL1215166; CHEMBL1215015-CHEMBL1215166	0.32000000000000006; 0.3928571428571428; 0.4838709677419355; 0.5; 0.5161290322580645
7	CHEMBL1209764-CHEMBL1209768	2	618	31	-1	-1	0.0	CHEMBL1209765-CHEMBL1209768; CHEMBL1209764-CHEMBL1209767; CHEMBL1209764-CHEMBL1209851; CHEMBL1209766-CHEMBL1209768; CHEMBL1209768-CHEMBL1209682	0.33333333333333326; 0.4444444444444444; 0.5; 0.6; 0.6086956521739131
8	CHEMBL199615-CHEMBL380783	2	618	31	-1	-1	0.0	CHEMBL200347-CHEMBL380783; CHEMBL200347-CHEMBL199615; CHEMBL199568-CHEMBL380783; CHEMBL199568-CHEMBL199615; CHEMBL199614-CHEMBL199615	0.4782608695652174; 0.5833333333333334; 0.6296296296296297; 0.6296296296296297; 0.6666666666666666
9	CHEMBL1215375-CHEMBL1215166	2	618	31	-1	-1	0.0	CHEMBL1215448-CHEMBL1215166; CHEMBL1215375-CHEMBL1215165; CHEMBL1215376-CHEMBL1215166; CHEMBL1214877-CHEMBL1215375; CHEMBL1215375-CHEMBL1215090	0.3529411764705883; 0.4358974358974359; 0.4871794871794872; 0.5526315789473685; 0.5581395348837209
10	CHEMBL2441950-CHEMBL2441845	2	618	31	-1	-1	0.0	CHEMBL2441846-CHEMBL2441845; CHEMBL2441954-CHEMBL2441845; CHEMBL2441955-CHEMBL2441845; CHEMBL2441950-CHEMBL2441847; CHEMBL2441840-CHEMBL2441845	0.5238095238095238; 0.5454545454545454; 0.5652173913043478; 0.5714285714285714; 0.6923076923076923
11	CHEMBL1214942-CHEMBL1215235	2	618	31	-1	-1	0.0	CHEMBL1214943-CHEMBL1215235; CHEMBL1215087-CHEMBL1215235; CHEMBL1215016-CHEMBL1215235; CHEMBL1214877-CHEMBL1215235; CHEMBL1215164-CHEMBL1215235	0.2962962962962963; 0.3666666666666667; 0.4545454545454546; 0.4642857142857143; 0.5151515151515151
12	CHEMBL222323-CHEMBL376862	2	618	31	-1	-1	0.0	CHEMBL1232261_CHEMBL428223-CHEMBL236705_CHEMBL246782; CHEMBL224882-CHEMBL222323; CHEMBL426735-CHEMBL222323; CHEMBL222908-CHEMBL222323; CHEMBL434740-CHEMBL222323	0.4; 0.6451612903225806; 0.65625; 0.6944444444444444; 0.6944444444444444
13	CHEMBL1270758-CHEMBL1270961	2	618	31	-1	-1	0.0	CHEMBL1270758-CHEMBL1270859; CHEMBL1270758-CHEMBL1270560; CHEMBL1270961-CHEMBL1270757; CHEMBL1270961-CHEMBL1270560; CHEMBL1270758-CHEMBL1270860	0.34782608695652173; 0.56; 0.5862068965517241; 0.5925925925925926; 0.6551724137931034
14	CHEMBL366250-CHEMBL278393	2	618	31	-1	1	0.6	CHEMBL366250-CHEMBL194258; CHEMBL194258-CHEMBL278393; CHEMBL199790-CHEMBL199437; CHEMBL236057-CHEMBL236479; CHEMBL236266-CHEMBL236057	0.2142857142857143; 0.7647058823529411; 0.9636363636363636; 0.9648093841642229; 0.9731182795698925
